>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:2
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
6,2,159.5,95.5,1.83425,1.09825,-0.0297815911471844,0.446122944355011,-0.00034248829819262,0.00513041386008263,0.00514183280651236,0
7,2,175.5,95.5,2.01825,1.09825,-0.097426526248455,0.192395314574242,-0.00112040505185723,0.00221254611760378,0.00248005399190235,0
8,2,191.5,95.5,2.20225,1.09825,-0.0202674865722656,0.849876403808594,-0.000233076095581055,0.00977357864379883,0.00977635739797047,0
9,2,207.5,95.5,2.38625,1.09825,-0.111793518066406,-0.120998382568359,-0.00128562545776367,-0.00139148139953613,0.00189447969186927,0
10,2,223.5,95.5,2.57025,1.09825,-0.0070648193359375,0.332920074462891,-8.12454223632812E-05,0.00382858085632324,0.00382944280438549,0
11,2,239.5,95.5,2.75425,1.09825,0.108360290527344,0.346466064453125,0.00124614334106445,0.00398435974121094,0.0041746851107433,0
12,2,255.5,95.5,2.93825,1.09825,-0.05352783203125,0.216365814208984,-0.000615570068359375,0.00248820686340332,0.0025632206116812,0
13,2,271.5,95.5,3.12225,1.09825,-0.152603149414063,-0.0721054077148438,-0.00175493621826172,-0.000829212188720703,0.00194097758464381,0
14,2,287.5,95.5,3.30625,1.09825,0.0521659851074219,-0.167198181152344,0.000599908828735352,-0.00192277908325195,0.00201419214718602,0
15,2,303.5,95.5,3.49025,1.09825,0.0540008544921875,0.150283813476563,0.000621009826660156,0.00172826385498047,0.00183645015103608,0
16,2,319.5,95.5,3.67425,1.09825,-0.02789306640625,0.0134315490722656,-0.000320770263671875,0.000154462814331055,0.000356022924918037,16
17,2,335.5,95.5,3.85825,1.09825,0.063568115234375,0.0562744140625,0.000731033325195312,0.00064715576171875,0.000976330017192901,0
18,2,351.5,95.5,4.04225,1.09825,-0.0585250854492188,-0.0435371398925781,-0.000673038482666016,-0.000500677108764648,0.000838843469540236,0
19,2,367.5,95.5,4.22625,1.09825,-0.0612869262695312,0.137821197509766,-0.000704799652099609,0.0015849437713623,0.0017345862065576,0
20,2,383.5,95.5,4.41025,1.09825,-0.0865821838378906,-0.162723541259766,-0.000995695114135742,-0.0018713207244873,0.00211972875958446,0
21,2,399.5,95.5,4.59425,1.09825,-0.221141815185547,-0.205860137939453,-0.00254313087463379,-0.00236739158630371,0.00347448666257581,0
22,2,415.5,95.5,4.77825,1.09825,-0.300792694091797,0.272487640380859,-0.00345911598205566,0.00313360786437988,0.00466743844362369,0
23,2,431.5,95.5,4.96225,1.09825,-0.084381103515625,-0.04437255859375,-0.000970382690429687,-0.000510284423828125,0.00109637254575585,0
24,2,447.5,95.5,5.14625,1.09825,-0.103496551513672,-0.139114379882813,-0.00119021034240723,-0.00159981536865234,0.00199399344857233,0
25,2,463.5,95.5,5.33025,1.09825,0.0594329833984375,0.0826568603515625,0.000683479309082031,0.000950553894042969,0.00117076755653012,0
26,2,479.5,95.5,5.51425,1.09825,-0.0306663513183594,0.200592041015625,-0.000352663040161133,0.00230680847167969,0.0023336101955787,0
27,2,495.5,95.5,5.69825,1.09825,-0.0941238403320313,0.00368881225585938,-0.00108242416381836,4.24213409423828E-05,0.00108325511334368,0
28,2,511.5,95.5,5.88225,1.09825,-0.0553474426269531,0.0480842590332031,-0.000636495590209961,0.000552968978881836,0.000843149647430601,0
29,2,527.5,95.5,6.06625,1.09825,-0.114303588867188,-0.0180282592773438,-0.00131449127197266,-0.000207324981689453,0.0013307407531615,0
30,2,543.5,95.5,6.25025,1.09825,-0.264442443847656,-0.0242805480957031,-0.00304108810424805,-0.000279226303100586,0.00305388018529578,0
31,2,559.5,95.5,6.43425,1.09825,-0.09423828125,0.274799346923828,-0.001083740234375,0.00316019248962402,0.00334085460130776,0
32,2,575.5,95.5,6.61825,1.09825,-0.118457794189453,0.0891075134277344,-0.00136226463317871,0.00102473640441895,0.0017046552816775,0
33,2,591.5,95.5,6.80225,1.09825,-0.0724143981933594,0.0168991088867188,-0.000832765579223633,0.000194339752197266,0.000855141186719344,0
34,2,607.5,95.5,6.98625,1.09825,-0.151802062988281,-0.1600341796875,-0.00174572372436523,-0.00184039306640625,0.00253665093394575,0
35,2,623.5,95.5,7.17025,1.09825,-0.191215515136719,-0.191558837890625,-0.00219897842407227,-0.00220292663574219,0.00311261816996524,0
36,2,639.5,95.5,7.35425,1.09825,-0.100063323974609,0.0184135437011719,-0.00115072822570801,0.000211755752563477,0.00117004954945713,0
37,2,655.5,95.5,7.53825,1.09825,-0.176067352294922,-0.0872001647949219,-0.0020247745513916,-0.0010028018951416,0.00225949632105535,0
38,2,671.5,95.5,7.72225,1.09825,-0.0517425537109375,0.0319976806640625,-0.000595039367675781,0.000367973327636719,0.000699625770634583,0
39,2,687.5,95.5,7.90625,1.09825,-0.0954742431640625,-0.0528945922851563,-0.00109795379638672,-0.000608287811279297,0.00125519584143311,0
40,2,703.5,95.5,8.09025,1.09825,-0.111904144287109,0.0686187744140625,-0.00128689765930176,0.000789115905761719,0.0015095726210562,0
41,2,719.5,95.5,8.27425,1.09825,-0.0359687805175781,-0.0633049011230469,-0.000413640975952148,-0.000728006362915039,0.000837312439553736,0
42,2,735.5,95.5,8.45825,1.09825,-0.0139923095703125,-0.114463806152344,-0.000160911560058594,-0.00131633377075195,0.00132613239391191,0
43,2,751.5,95.5,8.64225,1.09825,-0.110187530517578,-0.00634765625,-0.00126715660095215,-7.2998046875E-05,0.00126925748616432,0
44,2,767.5,95.5,8.82625,1.09825,-0.1065673828125,-0.019989013671875,-0.00122552490234375,-0.000229873657226562,0.001246897423428,0
45,2,783.5,95.5,9.01025,1.09825,-0.117050170898438,-0.073638916015625,-0.00134607696533203,-0.000846847534179688,0.00159030624181121,0
46,2,799.5,95.5,9.19425,1.09825,-0.0632476806640625,-0.0341262817382813,-0.000727348327636719,-0.000392452239990234,0.00082647102211105,0
47,2,815.5,95.5,9.37825,1.09825,-0.141048431396484,-0.0222206115722656,-0.00162205696105957,-0.000255537033081055,0.00164206210607202,0
48,2,831.5,95.5,9.56225,1.09825,-0.187568664550781,0.0199546813964844,-0.00215703964233398,0.00022947883605957,0.00216921196631394,0
49,2,847.5,95.5,9.74625,1.09825,-0.0922584533691406,0.0764617919921875,-0.00106097221374512,0.000879310607910156,0.00137798736696769,0
50,2,863.5,95.5,9.93025,1.09825,-0.137775421142578,0.0674858093261719,-0.00158441734313965,0.000776086807250977,0.00176428145419905,0
51,2,879.5,95.5,10.11425,1.09825,-0.179088592529297,-0.000446319580078125,-0.00205951881408691,-5.13267517089844E-06,0.00205952520983172,0
52,2,895.5,95.5,10.29825,1.09825,-0.167224884033203,-0.0474929809570313,-0.00192308616638184,-0.000546169281005859,0.00199914013686976,0
53,2,911.5,95.5,10.48225,1.09825,0.0347213745117188,0.0306282043457031,0.000399295806884766,0.000352224349975586,0.000532446367356826,0
54,2,927.5,95.5,10.66625,1.09825,-0.302967071533203,-0.062774658203125,-0.00348412132263184,-0.000721908569335938,0.00355812497999979,0
55,2,943.5,95.5,10.85025,1.09825,-0.117069244384766,-0.0896186828613281,-0.0013462963104248,-0.00103061485290527,0.00169548834572592,0
56,2,959.5,95.5,11.03425,1.09825,-0.154216766357422,-0.203475952148438,-0.00177349281311035,-0.00233997344970703,0.00293611180023648,0
57,2,975.5,95.5,11.21825,1.09825,-0.108467102050781,0.00767135620117188,-0.00124737167358398,8.82205963134766E-05,0.00125048749121037,0
58,2,991.5,95.5,11.40225,1.09825,-0.0957603454589844,0.312770843505859,-0.00110124397277832,0.00359686470031738,0.00376167169752623,0
59,2,1007.5,95.5,11.58625,1.09825,-0.132373809814453,0.0411949157714844,-0.00152229881286621,0.00047374153137207,0.00159431010603352,0
60,2,1023.5,95.5,11.77025,1.09825,-0.280162811279297,0.0283737182617187,-0.00322187232971191,0.000326297760009766,0.0032383532137725,0
61,2,1039.5,95.5,11.95425,1.09825,-0.392292022705078,0.0470695495605469,-0.0045113582611084,0.000541299819946289,0.00454371641447228,0
62,2,1055.5,95.5,12.13825,1.09825,-0.168048858642578,0.0074310302734375,-0.00193256187438965,8.54568481445313E-05,0.00193445037962705,0
63,2,1071.5,95.5,12.32225,1.09825,-0.0103302001953125,-0.0769767761230469,-0.000118797302246094,-0.000885232925415039,0.000893168590614234,0
64,2,1087.5,95.5,12.50625,1.09825,-0.167098999023438,-0.08416748046875,-0.00192163848876953,-0.000967926025390625,0.00215164478298555,0
65,2,1103.5,95.5,12.69025,1.09825,-0.226966857910156,-0.116436004638672,-0.0026101188659668,-0.00133901405334473,0.00293354378346915,0
66,2,1119.5,95.5,12.87425,1.09825,-0.0360527038574219,-0.0388450622558594,-0.000414606094360352,-0.000446718215942383,0.000609471392220742,0
67,2,1135.5,95.5,13.05825,1.09825,-0.230846405029297,-0.0233039855957031,-0.00265473365783691,-0.000267995834350586,0.0026682264823814,0
68,2,1151.5,95.5,13.24225,1.09825,-0.0698280334472656,-0.139984130859375,-0.000803022384643555,-0.00160981750488281,0.00179898786801516,0
69,2,1167.5,95.5,13.42625,1.09825,-0.159706115722656,0.0170173645019531,-0.00183662033081055,0.000195699691772461,0.00184701721943962,0
70,2,1183.5,95.5,13.61025,1.09825,-0.148635864257813,-0.00592041015625,-0.00170931243896484,-6.8084716796875E-05,0.00171066786450826,0
71,2,1199.5,95.5,13.79425,1.09825,-0.0910110473632813,0.112453460693359,-0.00104662704467773,0.00129321479797363,0.00166368046341502,0
72,2,1215.5,95.5,13.97825,1.09825,-0.197345733642578,-0.0444488525390625,-0.00226947593688965,-0.000511161804199219,0.00232632917236434,0
73,2,1231.5,95.5,14.16225,1.09825,-0.118167877197266,-0.01605224609375,-0.00135893058776855,-0.000184600830078125,0.00137141161174846,0
74,2,1247.5,95.5,14.34625,1.09825,-0.125312805175781,-0.118572235107422,-0.00144109725952148,-0.00136358070373535,0.00198396412442356,0
75,2,1263.5,95.5,14.53025,1.09825,-0.152671813964844,-0.0251007080078125,-0.0017557258605957,-0.000288658142089844,0.00177929672077461,0
76,2,1279.5,95.5,14.71425,1.09825,-0.119701385498047,0.00711441040039062,-0.00137656593322754,8.18157196044922E-05,0.00137899513432681,0
77,2,1295.5,95.5,14.89825,1.09825,-0.267097473144531,0.0525360107421875,-0.00307162094116211,0.000604164123535156,0.00313047432418038,0
78,2,1311.5,95.5,15.08225,1.09825,-0.258346557617188,0.0973358154296875,-0.00297098541259766,0.00111936187744141,0.0031748583172383,0
79,2,1327.5,95.5,15.26625,1.09825,-0.173469543457031,0.183525085449219,-0.00199489974975586,0.00211053848266602,0.00290413458682447,0
80,2,1343.5,95.5,15.45025,1.09825,-0.129339218139648,-0.0390758514404297,-0.00148740100860596,-0.000449372291564941,0.00155380089356016,0
81,2,1359.5,95.5,15.63425,1.09825,-0.122031107544899,-0.137919425964355,-0.00140335773676634,-0.00158607339859009,0.00211779171852594,0
82,2,1375.5,95.5,15.81825,1.09825,-0.160299077630043,-0.157279074192047,-0.00184343939274549,-0.00180870935320854,0.002582575907715,0
83,2,1391.5,95.5,16.00225,1.09825,-0.150197297334671,-0.121328428387642,-0.00172726891934872,-0.00139527692645788,0.00222041789338265,0
84,2,1407.5,95.5,16.18625,1.09825,-0.14129638671875,-0.208637237548828,-0.00162490844726562,-0.00239932823181152,0.00289777559965623,0
85,2,1423.5,95.5,16.37025,1.09825,-0.00802230834960938,0.0208358764648438,-9.22565460205078E-05,0.000239612579345703,0.000256759534320218,0
86,2,1439.5,95.5,16.55425,1.09825,-0.0420684814453125,-0.00592422485351563,-0.000483787536621094,-6.81285858154297E-05,0.000488561034871915,0
87,2,1455.5,95.5,16.73825,1.09825,0.0394256114959717,-0.383894085884094,0.000453394532203674,-0.00441478198766708,0.00443800254624329,0
88,2,1471.5,95.5,16.92225,1.09825,0.149226605892181,-0.660882413387299,0.00171610596776009,-0.00760014775395393,0.00779148673710691,0
89,2,1487.5,95.5,17.10625,1.09825,0.435962915420532,-0.320828258991241,0.00501357352733612,-0.00368952497839928,0.00622483044590274,0
90,2,1503.5,95.5,17.29025,1.09825,NaN,NaN,NaN,NaN,NaN,1
91,2,1519.5,95.5,17.47425,1.09825,NaN,NaN,NaN,NaN,NaN,1
92,2,1535.5,95.5,17.65825,1.09825,NaN,NaN,NaN,NaN,NaN,1
93,2,1551.5,95.5,17.84225,1.09825,NaN,NaN,NaN,NaN,NaN,1
94,2,1567.5,95.5,18.02625,1.09825,NaN,NaN,NaN,NaN,NaN,1
0,3,63.5,111.5,0.73025,1.28225,NaN,NaN,NaN,NaN,NaN,1
1,3,79.5,111.5,0.91425,1.28225,NaN,NaN,NaN,NaN,NaN,1
2,3,95.5,111.5,1.09825,1.28225,NaN,NaN,NaN,NaN,NaN,1
3,3,111.5,111.5,1.28225,1.28225,NaN,NaN,NaN,NaN,NaN,1
4,3,127.5,111.5,1.46625,1.28225,NaN,NaN,NaN,NaN,NaN,1
5,3,143.5,111.5,1.65025,1.28225,-0.322820454835892,0.852877557277679,-0.00371243523061275,0.00980809190869331,0.0104871751311242,0
6,3,159.5,111.5,1.83425,1.28225,-0.0486259311437607,0.434026777744293,-0.000559198208153248,0.00499130794405937,0.00502253498030945,0
7,3,175.5,111.5,2.01825,1.28225,-0.12016437202692,0.553023457527161,-0.00138189027830958,0.00635976976156235,0.00650817118408615,0
8,3,191.5,111.5,2.20225,1.28225,-0.0297815911471844,0.316288590431213,-0.00034248829819262,0.00363731878995895,0.00365340747989974,16
9,3,207.5,111.5,2.38625,1.28225,0.0827560424804688,0.170570373535156,0.000951694488525391,0.0019615592956543,0.00218023789295053,0
10,3,223.5,111.5,2.57025,1.28225,-0.0614585876464844,0.0339546203613281,-0.00070677375793457,0.000390478134155273,0.000807466604980254,0
11,3,239.5,111.5,2.75425,1.28225,-0.120758056640625,0.008056640625,-0.00138871765136719,9.26513671875E-05,0.00139180494001872,0
12,3,255.5,111.5,2.93825,1.28225,-0.200565338134766,-0.348823547363281,-0.0023065013885498,-0.00401147079467773,0.004627293657413,0
13,3,271.5,111.5,3.12225,1.28225,-0.0469818115234375,0.002471923828125,-0.000540290832519531,2.84271240234375E-05,0.000541038154925225,0
14,3,287.5,111.5,3.30625,1.28225,-0.147769927978516,-0.0914115905761719,-0.00169935417175293,-0.00105123329162598,0.00199822321938188,0
15,3,303.5,111.5,3.49025,1.28225,-0.344562530517578,-0.00571060180664063,-0.00396246910095215,-6.56719207763672E-05,0.00396301326987168,0
16,3,319.5,111.5,3.67425,1.28225,-0.333362579345703,0.0881004333496094,-0.00383366966247559,0.00101315498352051,0.00396528764424702,0
17,3,335.5,111.5,3.85825,1.28225,0.154273986816406,0.207340240478516,0.00177415084838867,0.00238441276550293,0.00297204230608038,0
18,3,351.5,111.5,4.04225,1.28225,-0.222091674804688,0.0226860046386719,-0.00255405426025391,0.000260889053344727,0.00256734420412929,0
19,3,367.5,111.5,4.22625,1.28225,-0.286582946777344,-0.0843734741210938,-0.00329570388793945,-0.000970294952392578,0.00343556929949284,0
20,3,383.5,111.5,4.41025,1.28225,-0.0749053955078125,0.155902862548828,-0.000861412048339844,0.00179288291931152,0.00198908518655789,0
21,3,399.5,111.5,4.59425,1.28225,-0.0509452819824219,-0.0156822204589844,-0.000585870742797852,-0.00018034553527832,0.000613000032105489,0
22,3,415.5,111.5,4.77825,1.28225,-0.118560791015625,0.0518875122070313,-0.00136344909667969,0.000596706390380859,0.00148830506132245,0
23,3,431.5,111.5,4.96225,1.28225,0.0476455688476563,-0.387306213378906,0.000547924041748047,-0.00445402145385742,0.00448759711504361,0
24,3,447.5,111.5,5.14625,1.28225,-0.218521118164063,-0.08941650390625,-0.00251299285888672,-0.00102828979492188,0.00271523719243018,0
25,3,463.5,111.5,5.33025,1.28225,-0.120708465576172,0.0648345947265625,-0.00138814735412598,0.000745597839355469,0.00157571228808387,0
26,3,479.5,111.5,5.51425,1.28225,-0.118598937988281,-0.00313186645507813,-0.00136388778686523,-3.60164642333984E-05,0.00136436325106477,0
27,3,495.5,111.5,5.69825,1.28225,0.0296897888183594,-0.0393257141113281,0.000341432571411133,-0.000452245712280273,0.000566658967189535,0
28,3,511.5,111.5,5.88225,1.28225,-0.23358154296875,0.131637573242188,-0.00268618774414063,0.00151383209228516,0.00308338972567591,0
29,3,527.5,111.5,6.06625,1.28225,-0.0490989685058594,0.112686157226563,-0.000564638137817383,0.00129589080810547,0.00141355905897494,0
30,3,543.5,111.5,6.25025,1.28225,0.0134086608886719,0.0309715270996094,0.000154199600219727,0.000356172561645508,0.000388119067268083,0
31,3,559.5,111.5,6.43425,1.28225,-0.105712890625,0.0123558044433594,-0.0012156982421875,0.000142091751098633,0.00122397397104189,0
32,3,575.5,111.5,6.61825,1.28225,-0.0438957214355469,-0.02471923828125,-0.000504800796508789,-0.000284271240234375,0.000579339263454755,0
33,3,591.5,111.5,6.80225,1.28225,-0.0648727416992188,0.144416809082031,-0.000746036529541016,0.00166079330444336,0.00182066056789658,0
34,3,607.5,111.5,6.98625,1.28225,-0.102890014648438,0.128639221191406,-0.00118323516845703,0.00147935104370117,0.00189434024778372,0
35,3,623.5,111.5,7.17025,1.28225,-0.124713897705078,0.0506095886230469,-0.0014342098236084,0.000582010269165039,0.00154780288523713,0
36,3,639.5,111.5,7.35425,1.28225,-0.114124298095703,0.0227088928222656,-0.00131242942810059,0.000261152267456055,0.00133815974776626,0
37,3,655.5,111.5,7.53825,1.28225,-0.142623901367188,-0.0492172241210938,-0.00164017486572266,-0.000565998077392578,0.00173508714875087,0
38,3,671.5,111.5,7.72225,1.28225,-0.145050048828125,-0.0742149353027344,-0.00166807556152344,-0.000853471755981445,0.0018737369391699,0
39,3,687.5,111.5,7.90625,1.28225,-0.138225555419922,-0.0063323974609375,-0.0015895938873291,-7.28225708007812E-05,0.00159126108902722,0
40,3,703.5,111.5,8.09025,1.28225,-0.106895446777344,0.0228424072265625,-0.00122929763793945,0.000262687683105469,0.00125705111331992,0
41,3,719.5,111.5,8.27425,1.28225,-0.111251831054687,0.00666046142578125,-0.00127939605712891,7.65953063964844E-05,0.00128168682288575,0
42,3,735.5,111.5,8.45825,1.28225,-0.0991134643554688,-0.0422019958496094,-0.00113980484008789,-0.000485322952270508,0.00123882744621208,0
43,3,751.5,111.5,8.64225,1.28225,-0.0795974731445313,-0.013885498046875,-0.000915370941162109,-0.000159683227539062,0.000929194647574607,0
44,3,767.5,111.5,8.82625,1.28225,-0.119743347167969,-0.0398406982421875,-0.00137704849243164,-0.000458168029785156,0.00145126858094064,0
45,3,783.5,111.5,9.01025,1.28225,-0.0914688110351563,-0.0221290588378906,-0.0010518913269043,-0.000254484176635742,0.0010822372936535,0
46,3,799.5,111.5,9.19425,1.28225,-0.0912704467773438,-0.0409507751464844,-0.00104961013793945,-0.00047093391418457,0.00115041739955308,0
47,3,815.5,111.5,9.37825,1.28225,-0.107936859130859,-0.0200386047363281,-0.00124127388000488,-0.000230443954467773,0.00126248376676024,0
48,3,831.5,111.5,9.56225,1.28225,-0.134128570556641,-0.0609321594238281,-0.00154247856140137,-0.000700719833374023,0.00169418074515872,0
49,3,847.5,111.5,9.74625,1.28225,-0.112293243408203,-0.106555938720703,-0.00129137229919434,-0.00122539329528809,0.00178023345189991,0
50,3,863.5,111.5,9.93025,1.28225,-0.0752067565917969,-0.07244873046875,-0.000864877700805664,-0.000833160400390625,0.0012009036972755,0
51,3,879.5,111.5,10.11425,1.28225,-0.149513244628906,-0.0559463500976563,-0.00171940231323242,-0.000643383026123047,0.00183583387948154,0
52,3,895.5,111.5,10.29825,1.28225,-0.129344940185547,-0.118175506591797,-0.00148746681213379,-0.00135901832580566,0.00201481719445589,0
53,3,911.5,111.5,10.48225,1.28225,-0.0450630187988281,-0.0392074584960938,-0.000518224716186523,-0.000450885772705078,0.000686916906542893,0
54,3,927.5,111.5,10.66625,1.28225,-0.125743865966797,-0.0561866760253906,-0.00144605445861816,-0.000646146774291992,0.00158384947239863,0
55,3,943.5,111.5,10.85025,1.28225,-0.167102813720703,-0.0962867736816406,-0.00192168235778809,-0.00110729789733887,0.00221787549643461,0
56,3,959.5,111.5,11.03425,1.28225,-0.138359069824219,-0.113662719726563,-0.00159112930297852,-0.00130712127685547,0.00205918879445406,0
57,3,975.5,111.5,11.21825,1.28225,-0.120243072509766,0.00525665283203125,-0.0013827953338623,6.04515075683594E-05,0.00138411607899,0
58,3,991.5,111.5,11.40225,1.28225,-0.232589721679688,-0.0377922058105469,-0.00267478179931641,-0.000434610366821289,0.0027098604843982,0
59,3,1007.5,111.5,11.58625,1.28225,-0.416019439697266,-0.0276679992675781,-0.00478422355651856,-0.000318181991577148,0.00479479246876349,0
60,3,1023.5,111.5,11.77025,1.28225,-0.136947631835938,-0.209461212158203,-0.00157489776611328,-0.00240880393981934,0.00287795750389017,0
