>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.19
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
65	3	61.7577253854544	-79.1626896270297	-0.00281031569465995	-0.000430432963185012	-0.00106212205719203	0.00303500413571746	0
66	3	64.5273319631724	-79.1626896270297	-0.00269475416280329	-0.000603185908403248	-0.00137766113039106	0.0030860141652676	0
67	3	67.2969385408904	-79.1626896270297	-0.00254867831245065	-0.000759780814405531	-0.0015588408568874	0.00308269571047751	0
68	3	70.0665451186084	-79.1626896270297	-0.00239973561838269	-0.000934630981646478	-0.00167703360784799	0.0030732243380267	0
69	3	72.8361516963264	-79.1626896270297	-0.00226588756777346	-0.00102379079908133	-0.00167595210950822	0.00299853456599035	0
70	3	75.6057582740444	-79.1626896270297	-0.00218166597187519	-0.0010682896245271	-0.00161781220231205	0.00291859991377032	0
71	3	78.3753648517624	-79.1626896270297	-0.00215262663550675	-0.00108603853732347	-0.0016889467369765	0.00294377686260158	0
72	3	81.1449714294804	-79.1626896270297	-0.00211605057120323	-0.00103043636772782	-0.00175825832411647	0.00293784639866527	0
73	3	83.9145780071984	-79.1626896270297	-0.00208450644277036	-0.00088077672990039	-0.00151438009925187	0.00272291789132454	0
74	3	86.6841845849164	-79.1626896270297	-0.0020675731357187	-0.000774645421188325	-0.00147979066241533	0.00265795308549367	0
75	3	89.4537911626344	-79.1626896270297	-0.00195795972831547	-0.000682627200149	-0.00142599479295313	0.00251655465698997	0
76	3	92.2233977403524	-79.1626896270297	-0.0018785900902003	-0.000609033624641597	-0.00151067262049764	0.002486393864468	0
77	3	94.9930043180703	-79.1626896270297	-0.00175969256088138	-0.000490595935843885	-0.00150590669363737	0.00236747909199419	0
78	3	97.7626108957883	-79.1626896270297	-0.00160615844652057	-0.000363626168109477	-0.00145617849193513	0.00219827767714587	0
79	3	100.532217473506	-79.1626896270297	-0.00153113692067564	-0.000257643958320841	-0.000969710876233876	0.00183060095668105	0
80	3	103.301824051224	-79.1626896270297	-0.00143375736661255	-0.000226627409574576	-0.000580513966269791	0.00156333509975326	0
81	3	106.071430628942	-79.1626896270297	-0.00140532455407083	-0.000308770919218659	-0.000549969088751823	0.00154037092332075	0
82	3	108.84103720666	-79.1626896270297	-0.0013571361778304	-0.000321575760608539	0.000189805970876478	0.00140757091528897	0
83	3	111.610643784378	-79.1626896270297	-0.00158949359320104	-0.000437941809650511	-0.000165379140526056	0.00165699522376749	0
84	3	114.380250362096	-79.1626896270297	-0.00184305419679731	-0.000533380021806806	0.00023362493084278	0.00193285375243605	0
85	3	117.149856939814	-79.1626896270297	0	0	0	0	4
0	4	-118.266702166215	-76.6480960962671	0	0	0	0	4
1	4	-115.497095588497	-76.6480960962671	0.000678478099871427	0.00124018592759967	-0.000445644924184307	0.00148222571340286	0
2	4	-112.727489010779	-76.6480960962671	0.000596457743085921	0.00138255814090371	-0.000509816978592426	0.0015896987777335	0
3	4	-109.957882433061	-76.6480960962671	0.00038595893420279	0.00178279320243746	-0.000330562965245917	0.00185380359680856	0
4	4	-107.188275855343	-76.6480960962671	0.000705373822711408	0.00144263659603894	0.0013360648881644	0.00208897629555318	0
5	4	-104.418669277625	-76.6480960962671	0.000119715790788177	0.00156172318384051	0.000211691192816943	0.00158054558131844	0
6	4	-101.649062699907	-76.6480960962671	-0.000378888275008649	0.000994537142105401	-0.000695319438818842	0.00127127084996296	0
7	4	-98.8794561221892	-76.6480960962671	0.000138948453241028	0.00125146319624037	0.00062009651446715	0.00140356207253421	0
8	4	-96.1098495444712	-76.6480960962671	-0.000203504838282242	0.00198929291218519	0.000577127444557846	0.00208129204989026	0
9	4	-93.3402429667533	-76.6480960962671	-0.000454572757007554	0.00279535143636167	0.000312016258249059	0.00284920694046509	0
10	4	-90.5706363890353	-76.6480960962671	-0.000178641959792003	0.0026928607840091	0.00119457580149174	0.00295134266010608	0
11	4	-87.8010298113173	-76.6480960962671	-0.000603641907218844	0.00276085361838341	0.000193756073713303	0.00283270853961228	0
12	4	-85.0314232335993	-76.6480960962671	-0.000454594439361244	0.00414498709142208	0.000855381542351097	0.00425667143145308	0
13	4	-82.2618166558813	-76.6480960962671	-0.000525889103300869	0.00279975240118802	0.00125085399486125	0.00311123907364718	0
14	4	-79.4922100781633	-76.6480960962671	-0.00113708851858974	0.00253862398676574	0.000357673823600635	0.00280455212277827	0
15	4	-76.7226035004453	-76.6480960962671	-0.000952562142629176	0.00234001246280968	0.00116437359247357	0.00278186966346821	0
16	4	-73.9529969227273	-76.6480960962671	-0.001703015062958	0.00225716037675738	-0.000620103266555816	0.00289474719660605	0
17	4	-71.1833903450093	-76.6480960962671	-0.00117172987665981	0.0024085754994303	0.00234943488612771	0.00356286838438737	0
18	4	-68.4137837672913	-76.6480960962671	-0.00193940347526222	0.00202350644394755	0.00119867885950953	0.00304839222817398	0
19	4	-65.6441771895733	-76.6480960962671	-0.00217783870175481	0.00228137755766511	0.000491963874083012	0.00319212991979992	0
20	4	-62.8745706118553	-76.6480960962671	-0.00247013615444303	0.00189433572813869	-0.000337199191562831	0.00313109945022191	0
21	4	-60.1049640341373	-76.6480960962671	-0.00258448673412204	0.00239692255854607	-0.00104440527502447	0.00367635577835154	0
22	4	-57.3353574564193	-76.6480960962671	-0.00270338193513453	0.00248528830707073	-0.00178395153488964	0.00408257454742829	0
23	4	-54.5657508787013	-76.6480960962671	-0.00227087712846696	0.0030066859908402	-0.000966144609265029	0.00388979163787997	0
24	4	-51.7961443009833	-76.6480960962671	-0.00215109647251666	0.00313390465453267	-0.000812974816653878	0.0038870943480045	0
25	4	-49.0265377232653	-76.6480960962671	-0.00203502923250198	0.00321634486317635	-0.000612451753113419	0.0038550376659522	0
26	4	-46.2569311455474	-76.6480960962671	-0.00213744048960507	0.00311663118191063	-0.00116860470734537	0.0039557146930347	0
27	4	-43.4873245678294	-76.6480960962671	-0.00198723212815821	0.00337354466319084	-0.000875265686772764	0.0040119802028636	0
28	4	-40.7177179901114	-76.6480960962671	-0.00198105094023049	0.00358012737706304	-0.00100686401128769	0.00421374536499427	0
29	4	-37.9481114123934	-76.6480960962671	-0.00203736871480942	0.00362146599218249	-0.0012482600286603	0.00433866803428996	0
30	4	-35.1785048346754	-76.6480960962671	-0.00198558182455599	0.0038274263497442	-0.0010846087243408	0.00444613357082752	0
31	4	-32.4088982569574	-76.6480960962671	-0.00194719841238111	0.00397359812632203	-0.000627806701231748	0.00446936292784564	0
32	4	-29.6392916792394	-76.6480960962671	-0.00188515544869006	0.00416584964841604	7.94639272498898E-05	0.00457322958910526	0
33	4	-26.8696851015214	-76.6480960962671	-0.00195022323168814	0.00409209355711937	0.000507957476656884	0.0045614275322234	0
34	4	-24.1000785238034	-76.6480960962671	-0.00209415541030467	0.00393531145527959	0.000981750781647861	0.00456464650655768	0
35	4	-21.3304719460854	-76.6480960962671	-0.0022247473243624	0.00364314997568727	0.00125804275739938	0.0044502487550757	0
36	4	-18.5608653683674	-76.6480960962671	-0.0023465643171221	0.00337991979904473	0.00180330476723611	0.00449245256245425	0
37	4	-15.7912587906494	-76.6480960962671	-0.00258574495092034	0.00312574836425483	0.00211563403718174	0.00457518165400388	0
38	4	-13.0216522129314	-76.6480960962671	-0.00273160426877439	0.0029496680945158	0.00207031867466867	0.0045219932732892	0
39	4	-10.2520456352134	-76.6480960962671	-0.00290934112854302	0.00286942208185792	0.00203310209326446	0.00456413770691925	0
40	4	-7.48243905749543	-76.6480960962671	-0.00301015260629356	0.00287081231363118	0.00206778012216091	0.00464524452390572	0
41	4	-4.71283247977744	-76.6480960962671	-0.00307900202460587	0.00286001223139465	0.00222956109791994	0.00475719099055441	0
42	4	-1.94322590205945	-76.6480960962671	-0.00316639523953199	0.00289346859790385	0.00244635622948408	0.00493790220048171	0
43	4	0.826380675658545	-76.6480960962671	-0.00326174101792276	0.0029465458355844	0.00257228128612041	0.00509290858391596	0
44	4	3.59598725337655	-76.6480960962671	-0.00328001333400607	0.00298196473158896	0.00223197648301721	0.00496309582341908	0
45	4	6.36559383109454	-76.6480960962671	-0.00326054636389017	0.00303856609389186	0.00201503466814756	0.00489125865313451	0
46	4	9.13520040881254	-76.6480960962671	-0.0032073431648314	0.00300883501768112	0.00223128404468298	0.00493140617153685	0
47	4	11.9048069865305	-76.6480960962671	-0.00312016787938774	0.00292131770402193	0.00242840079590678	0.00491596126398038	0
48	4	14.6744135642485	-76.6480960962671	-0.00304662133567035	0.00277285766787827	0.00229485984891653	0.00471561479930691	0
49	4	17.4440201419665	-76.6480960962671	-0.00301891216076911	0.00258797500282526	0.00190228666178882	0.0044079632250403	0
50	4	20.2136267196845	-76.6480960962671	-0.00295134540647268	0.00235638301819563	0.00164163950830698	0.00411800448178272	0
51	4	22.9832332974025	-76.6480960962671	-0.00291459215804935	0.00198599463328719	0.00142324576154351	0.00380324212073855	0
52	4	25.7528398751205	-76.6480960962671	-0.00301677966490388	0.00170923431869596	0.00168812344782054	0.00385644943929868	0
53	4	28.5224464528385	-76.6480960962671	-0.00305397366173565	0.00144384289160371	0.00172686926089227	0.00379387860459771	0
54	4	31.2920530305565	-76.6480960962671	-0.0031558817718178	0.0012004483724013	0.00159234553575516	0.00373312608382468	0
55	4	34.0616596082745	-76.6480960962671	-0.00323026487603784	0.00101968680974096	0.00163319322746247	0.00376054417306229	0
56	4	36.8312661859925	-76.6480960962671	-0.00322302407585084	0.000911286915652454	0.0019076889147982	0.00385455639883469	0
57	4	39.6008727637105	-76.6480960962671	-0.00318526872433722	0.00079355260822922	0.00214369385503232	0.0039205976498962	0
58	4	42.3704793414285	-76.6480960962671	-0.00315937236882746	0.000730416213627905	0.00205726106651127	0.00384024279256196	0
59	4	45.1400859191465	-76.6480960962671	-0.00306844827719033	0.000668338092509657	0.00194417627062649	0.00369349049097989	0
60	4	47.9096924968645	-76.6480960962671	-0.00293139833956957	0.00057422393001616	0.00163164059631526	0.00340368629320895	0
61	4	50.6792990745824	-76.6480960962671	-0.00286271492950618	0.000495060929097235	0.0013122275704518	0.00318781481391094	0
62	4	53.4489056523004	-76.6480960962671	-0.00281886802986264	0.000346093787811697	0.000687907682731748	0.00292215928034474	0
63	4	56.2185122300184	-76.6480960962671	-0.00273742014542222	0.000127397594042122	-6.14992459304631E-05	0.00274107303018018	0
64	4	58.9881188077364	-76.6480960962671	-0.00265023042447865	-5.53693571418989E-05	-0.000740367104299366	0.00275225916615264	0
65	4	61.7577253854544	-76.6480960962671	-0.00257605267688632	-0.000252273341175169	-0.00108978350181133	0.00280843680961153	0
66	4	64.5273319631724	-76.6480960962671	-0.00247406889684498	-0.000451202708063647	-0.00141671253368258	0.00288646413336335	0
67	4	67.2969385408904	-76.6480960962671	-0.00235968339256942	-0.00061364023713395	-0.00156278896611184	0.00289602648579026	0
68	4	70.0665451186084	-76.6480960962671	-0.00226333597674966	-0.000777781126089394	-0.00162225868552923	0.00289125517146537	0
69	4	72.8361516963264	-76.6480960962671	-0.00218195002526045	-0.00085686834063381	-0.00161173834931105	0.00284478993469721	0
70	4	75.6057582740444	-76.6480960962671	-0.00214057811535895	-0.000892286247108132	-0.00164889881853014	0.00284554330989393	0
71	4	78.3753648517624	-76.6480960962671	-0.00216003390960395	-0.000895019038580358	-0.00161497772205621	0.00284164716543031	0
72	4	81.1449714294804	-76.6480960962671	-0.00214383797720075	-0.000815004168543965	-0.00163642002735287	0.00281747113084656	0
73	4	83.9145780071984	-76.6480960962671	-0.00212801177985966	-0.000637910445220768	-0.00134503794834018	0.00259701577850779	0
74	4	86.6841845849164	-76.6480960962671	-0.00212593399919569	-0.0005233408883214	-0.00131235632579774	0.00255259871115429	0
75	4	89.4537911626344	-76.6480960962671	-0.00202852766960859	-0.000408173276809976	-0.00121695862617344	0.00240052457352292	0
76	4	92.2233977403524	-76.6480960962671	-0.00196695094928145	-0.000330726703396067	-0.0011325036175549	0.00229365224761588	0
77	4	94.9930043180703	-76.6480960962671	-0.00179982173722237	-0.000223831026232801	-0.000968056207057089	0.00205586756239412	0
78	4	97.7626108957883	-76.6480960962671	-0.00160034338477999	-0.000100835866760463	-0.00093972566537559	0.00185858848253184	0
79	4	100.532217473506	-76.6480960962671	-0.00153892138041556	-1.75445147760911E-05	-0.000445601384853944	0.00160223201168951	0
80	4	103.301824051224	-76.6480960962671	-0.00145012279972434	-3.70999732695054E-05	-6.52566159260459E-05	0.00145206438156821	0
81	4	106.071430628942	-76.6480960962671	-0.00141957669984549	-0.000186006116564386	-0.000146905571455136	0.00143922810181991	0
82	4	108.84103720666	-76.6480960962671	-0.00131547928322107	-0.000231591970077716	0.000372108537703753	0.00138657323968852	0
83	4	111.610643784378	-76.6480960962671	-0.00152121519204229	-0.000385801831725985	1.72109794220887E-05	0.00156946963388148	0
84	4	114.380250362096	-76.6480960962671	-0.00177971669472754	-0.000615367200225592	3.01080326607917E-05	0.00188334139184485	0
85	4	117.149856939814	-76.6480960962671	0	0	0	0	4
0	5	-118.266702166215	-74.1335025655045	0.000619839236605912	0.00221902690827847	-0.000272430654149503	0.00232002145684483	0
1	5	-115.497095588497	-74.1335025655045	0.000919113925192505	0.001583636039868	0.000806454278063029	0.00200076035967772	0
2	5	-112.727489010779	-74.1335025655045	0.000738369533792138	0.002108886372298	0.00105959153734148	0.00247291842277547	0
3	5	-109.957882433061	-74.1335025655045	0.000244705443037674	0.00164093519560993	0.000368926994269714	0.00169960471791077	0
4	5	-107.188275855343	-74.1335025655045	0.000364383304258808	0.00156045123003423	0.000644880172330886	0.00172732558320759	0
5	5	-104.418669277625	-74.1335025655045	0.000223607203224674	0.00209064362570643	0.00039578671567142	0.00213949481778827	0
6	5	-101.649062699907	-74.1335025655045	-0.000155329311382957	0.00163151207379997	-0.000364406179869547	0.00167891354925049	0
7	5	-98.8794561221892	-74.1335025655045	0.000462787691503763	0.00189925078302622	0.00141022389288992	0.00241040606792936	0
8	5	-96.1098495444712	-74.1335025655045	0.00031252097687684	0.00229212967678905	0.00121325126383454	0.00261218422884015	0
9	5	-93.3402429667533	-74.1335025655045	-0.000361286889528856	0.00296088890172541	-9.53373601078056E-05	0.00298437271753018	0
10	5	-90.5706363890353	-74.1335025655045	-0.000188400925253518	0.00291367922909558	0.000722422089893371	0.00300780904225406	0
11	5	-87.8010298113173	-74.1335025655045	-0.000230775505769998	0.00309853372164071	0.000969683576840907	0.00325491241009693	0
12	5	-85.0314232335993	-74.1335025655045	-0.000612507981713861	0.00323071354068816	0.000635636737570167	0.00334913572012211	0
13	5	-82.2618166558813	-74.1335025655045	-0.000328084017382935	0.00328344944864511	0.00188328488729894	0.00379940013304714	0
14	5	-79.4922100781633	-74.1335025655045	-0.000256450934102759	0.00302269496023655	0.00205020024441183	0.00366138948302798	0
15	5	-76.7226035004453	-74.1335025655045	-0.000115856244519819	0.00236364151351154	0.00258767581544816	0.00350660662174198	0
16	5	-73.9529969227273	-74.1335025655045	-0.000581041909754276	0.00258327624760568	0.00187756470404565	0.00324594748728513	0
17	5	-71.1833903450093	-74.1335025655045	-0.00143364397808909	0.0026564160361886	0.000889283663127571	0.00314685662951725	0
18	5	-68.4137837672913	-74.1335025655045	-0.00175367412157357	0.00256503070704639	0.00101451785303652	0.00326863915519862	0
19	5	-65.6441771895733	-74.1335025655045	-0.00230038561858237	0.00250893644988537	-0.000465279998024926	0.00343555258732945	0
20	5	-62.8745706118553	-74.1335025655045	-0.00218248600140214	0.00239718006923795	-8.96228739293292E-05	0.00324310802937542	0
21	5	-60.1049640341373	-74.1335025655045	-0.0021512305829674	0.0021705674007535	-0.000251941470196471	0.00306637087885872	0
22	5	-57.3353574564193	-74.1335025655045	-0.00200513727031648	0.00224757683463395	-0.000284940499113873	0.0030254533855987	0
23	5	-54.5657508787013	-74.1335025655045	-0.00193028128705919	0.00329762720502913	-0.000372943410184234	0.00383919494395882	0
24	5	-51.7961443009833	-74.1335025655045	-0.00204728404060006	0.00311181368306279	-0.000787242490332574	0.00380716522882545	0
25	5	-49.0265377232653	-74.1335025655045	-0.00211536278948188	0.00314501696266234	-0.00114752410445362	0.00396013926483154	0
26	5	-46.2569311455474	-74.1335025655045	-0.00192814215552062	0.00324380560778081	-0.00078638963168487	0.0038546615475016	0
27	5	-43.4873245678294	-74.1335025655045	-0.00171020766720176	0.00350193306803703	-0.000201139584532939	0.00390240984654777	0
28	5	-40.7177179901114	-74.1335025655045	-0.00208906969055533	0.00344102061353624	-0.00139969459269196	0.00426192210013151	0
29	5	-37.9481114123934	-74.1335025655045	-0.00217634974978864	0.00328650418668985	-0.00178099842742085	0.00432545528251196	0
30	5	-35.1785048346754	-74.1335025655045	-0.00198900396935642	0.0037578905466944	-0.00135420716833323	0.00446225898013728	0
31	5	-32.4088982569574	-74.1335025655045	-0.00187808158807456	0.00396511610597372	-0.000807715870905668	0.00446113675125856	0
32	5	-29.6392916792394	-74.1335025655045	-0.00181959569454193	0.00413488410413265	-0.000212085360544734	0.00452251868391517	0
33	5	-26.8696851015214	-74.1335025655045	-0.00178868242073804	0.00418348424136639	0.000362736231181771	0.00456426366169069	0
34	5	-24.1000785238034	-74.1335025655045	-0.001874283188954	0.00418188236653805	0.000827020383439958	0.00465671990939788	0
35	5	-21.3304719460854	-74.1335025655045	-0.00200108718127012	0.00384079292416573	0.000969657849054784	0.00443804873087246	0
36	5	-18.5608653683674	-74.1335025655045	-0.00213140342384577	0.00357926241122186	0.00145122711546719	0.00441135581247244	0
37	5	-15.7912587906494	-74.1335025655045	-0.0023409032728523	0.00336441700346768	0.00183162768371403	0.0044893195339406	0
38	5	-13.0216522129314	-74.1335025655045	-0.00249798106960952	0.00316700735129416	0.00185897841583937	0.00444135629485357	0
39	5	-10.2520456352134	-74.1335025655045	-0.00267894892022014	0.00305949687026441	0.00189015630166978	0.00448441515262005	0
40	5	-7.48243905749543	-74.1335025655045	-0.00277894199825823	0.00305532850325108	0.00206206110306084	0.00461623730815677	0
41	5	-4.71283247977744	-74.1335025655045	-0.0028747608885169	0.00301437848247588	0.0022025229409337	0.00471188233162707	0
42	5	-1.94322590205945	-74.1335025655045	-0.00300143356435001	0.00303635559976101	0.00244706543162465	0.00492099461451231	0
43	5	0.826380675658545	-74.1335025655045	-0.00312408385798335	0.00308623095043004	0.00264881737530231	0.00512844566304527	0
44	5	3.59598725337655	-74.1335025655045	-0.00315392762422562	0.00311364722438157	0.00231170048937202	0.00499860156937071	0
45	5	6.36559383109454	-74.1335025655045	-0.00316509418189526	0.00315332948230207	0.00205702916719019	0.00491860518835308	0
46	5	9.13520040881254	-74.1335025655045	-0.00311480788514018	0.00309916771948338	0.00226723495870829	0.00494441331937452	0
47	5	11.9048069865305	-74.1335025655045	-0.00304558337666094	0.00297324033454061	0.00230328855104744	0.00483951178741398	0
48	5	14.6744135642485	-74.1335025655045	-0.00298442621715367	0.00282347248867154	0.00217947200872004	0.00465068758106943	0
49	5	17.4440201419665	-74.1335025655045	-0.00297853071242571	0.00259824167005718	0.0017723044147715	0.00433169342399751	0
50	5	20.2136267196845	-74.1335025655045	-0.0029175269883126	0.00236408389173448	0.0014769701519981	0.00403513286083422	0
51	5	22.9832332974025	-74.1335025655045	-0.00285850232467055	0.00199266290292144	0.00124142423737794	0.00369903705333911	0
