>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.05
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
10,2,223.5,95.5,2.57025,1.09825,0.702564239501953,0.219715118408203,0.00807948875427246,0.00252672386169434,0.00846536898213366,0
11,2,239.5,95.5,2.75425,1.09825,0.344284057617188,0.314388275146484,0.00395926666259766,0.00361546516418457,0.00536165840566045,0
12,2,255.5,95.5,2.93825,1.09825,0.317699432373047,-0.0184745788574219,0.00365354347229004,-0.000212457656860352,0.00365971558456006,0
13,2,271.5,95.5,3.12225,1.09825,0.0976638793945313,0.00780868530273437,0.00112313461303711,8.97998809814453E-05,0.00112671885473986,0
14,2,287.5,95.5,3.30625,1.09825,0.109699249267578,0.00780868530273437,0.00126154136657715,8.97998809814453E-05,0.00126473342575011,16
15,2,303.5,95.5,3.49025,1.09825,0.208808898925781,-0.156261444091797,0.00240130233764648,-0.00179700660705566,0.00299924751605935,0
16,2,319.5,95.5,3.67425,1.09825,0.0297660827636719,0.0237197875976563,0.000342309951782227,0.000272777557373047,0.000437702751756893,0
17,2,335.5,95.5,3.85825,1.09825,-0.0949897766113281,0.0355606079101563,-0.00109238243103027,0.000408946990966797,0.00116642060040296,0
18,2,351.5,95.5,4.04225,1.09825,0.0911636352539063,0.080169677734375,0.00104838180541992,0.000921951293945312,0.00139610121350243,0
19,2,367.5,95.5,4.22625,1.09825,-0.0416221618652344,0.0538101196289063,-0.000478654861450195,0.000618816375732422,0.000782332527295469,0
20,2,383.5,95.5,4.41025,1.09825,0.586074829101563,0.043304443359375,0.00673986053466797,0.000498001098632813,0.00675823387587425,0
21,2,399.5,95.5,4.59425,1.09825,0.111526489257813,0.112400054931641,0.00128255462646484,0.00129260063171387,0.00182092360163008,0
22,2,415.5,95.5,4.77825,1.09825,0.318801879882813,0.035858154296875,0.00366622161865234,0.000412368774414062,0.00368933990887063,0
23,2,431.5,95.5,4.96225,1.09825,0.0977554321289063,-0.00389862060546875,0.00112418746948242,-4.48341369628906E-05,0.00112508113768674,0
24,2,447.5,95.5,5.14625,1.09825,0.238040924072266,-0.0919914245605469,0.00273747062683105,-0.00105790138244629,0.00293477439810023,0
25,2,463.5,95.5,5.33025,1.09825,0.0387229919433594,0.0545845031738281,0.000445314407348633,0.000627721786499023,0.000769635993595537,0
26,2,479.5,95.5,5.51425,1.09825,0.125030517578125,0.0552711486816406,0.00143785095214844,0.000635618209838867,0.00157207692854801,0
27,2,495.5,95.5,5.69825,1.09825,0.268218994140625,0.178085327148438,0.00308451843261719,0.00204798126220703,0.00370249661870288,0
28,2,511.5,95.5,5.88225,1.09825,0.144706726074219,0.208610534667969,0.00166412734985352,0.00239902114868164,0.00291969558487735,0
29,2,527.5,95.5,6.06625,1.09825,0.0726699829101563,0.0626373291015625,0.000835704803466797,0.000720329284667969,0.00110330267691497,0
30,2,543.5,95.5,6.25025,1.09825,0.0906791687011719,0.142566680908203,0.00104281044006348,0.00163951683044434,0.00194305662583869,0
31,2,559.5,95.5,6.43425,1.09825,0.0774574279785156,-0.0998001098632813,0.00089076042175293,-0.00114770126342773,0.0014528153079573,0
32,2,575.5,95.5,6.61825,1.09825,0.0350418090820313,-0.0669288635253906,0.000402980804443359,-0.000769681930541992,0.000868794453799439,0
33,2,591.5,95.5,6.80225,1.09825,-0.140525817871094,-0.00945663452148438,-0.00161604690551758,-0.00010875129699707,0.00161970196191506,0
34,2,607.5,95.5,6.98625,1.09825,0.0269012451171875,-0.170597076416016,0.000309364318847656,-0.00196186637878418,0.00198610824729666,0
35,2,623.5,95.5,7.17025,1.09825,0.0852241516113281,0.151664733886719,0.000980077743530273,0.00174414443969727,0.00200064794751358,0
36,2,639.5,95.5,7.35425,1.09825,0.0326080322265625,0.06182861328125,0.000374992370605469,0.000711029052734375,0.000803854210565978,0
37,2,655.5,95.5,7.53825,1.09825,0.141178131103516,-0.220977783203125,0.00162354850769043,-0.00254124450683594,0.00301559834864454,0
38,2,671.5,95.5,7.72225,1.09825,0.126995086669922,-0.00123214721679688,0.0014604434967041,-1.41696929931641E-05,0.00146051223454815,0
39,2,687.5,95.5,7.90625,1.09825,0.180690765380859,-0.191787719726563,0.00207794380187988,-0.00220555877685547,0.00303023760816462,0
40,2,703.5,95.5,8.09025,1.09825,0.189521789550781,-0.0993499755859375,0.00217950057983398,-0.00114252471923828,0.00246080992999605,0
41,2,719.5,95.5,8.27425,1.09825,0.0616226196289063,-0.216716766357422,0.000708660125732422,-0.00249224281311035,0.00259103713082296,0
42,2,735.5,95.5,8.45825,1.09825,0.115818023681641,0.0984153747558594,0.00133190727233887,0.00113177680969238,0.00174782600079831,0
43,2,751.5,95.5,8.64225,1.09825,0.17864990234375,0.0895652770996094,0.00205447387695312,0.00103000068664551,0.00229820893862438,0
44,2,767.5,95.5,8.82625,1.09825,0.115558624267578,0.0212059020996094,0.00132892417907715,0.000243867874145508,0.00135111473005668,0
45,2,783.5,95.5,9.01025,1.09825,0.107513427734375,0.031524658203125,0.00123640441894531,0.000362533569335938,0.00128845895397678,0
46,2,799.5,95.5,9.19425,1.09825,0.0712623596191406,-0.147907257080078,0.000819517135620117,-0.0017009334564209,0.0018880632825059,0
47,2,815.5,95.5,9.37825,1.09825,0.196804046630859,-0.210670471191406,0.00226324653625488,-0.00242271041870117,0.00331538997053935,0
48,2,831.5,95.5,9.56225,1.09825,0.141254425048828,-0.0151557922363281,0.00162442588806152,-0.000174291610717773,0.00163374937838429,0
49,2,847.5,95.5,9.74625,1.09825,0.0199737548828125,-0.26690673828125,0.000229698181152344,-0.00306942749023437,0.00307801013192471,0
50,2,863.5,95.5,9.93025,1.09825,0.105541229248047,0.0230865478515625,0.00121372413635254,0.000265495300292969,0.00124242264694522,0
51,2,879.5,95.5,10.11425,1.09825,0.139415740966797,-0.0701179504394531,0.00160328102111816,-0.000806356430053711,0.0017946366554171,0
52,2,895.5,95.5,10.29825,1.09825,-0.0539131164550781,-0.00953292846679688,-0.000620000839233398,-0.000109628677368164,0.000629618525419648,0
53,2,911.5,95.5,10.48225,1.09825,0.191631317138672,0.08831787109375,0.00220376014709473,0.00101565551757812,0.00242654382122183,0
54,2,927.5,95.5,10.66625,1.09825,0.0339889526367188,-0.131023406982422,0.000390872955322266,-0.00150676918029785,0.00155664222925431,0
55,2,943.5,95.5,10.85025,1.09825,0.0778007507324219,0.0413246154785156,0.000894708633422852,0.00047523307800293,0.00101308934312307,0
56,2,959.5,95.5,11.03425,1.09825,0.112102508544922,-0.153099060058594,0.0012891788482666,-0.00176063919067383,0.0021821623364348,0
57,2,975.5,95.5,11.21825,1.09825,0.161483764648438,-0.166378021240234,0.00185706329345703,-0.0019133472442627,0.00266637989660759,0
58,2,991.5,95.5,11.40225,1.09825,0.121864318847656,-0.302570343017578,0.00140143966674805,-0.00347955894470215,0.00375118162572697,0
59,2,1007.5,95.5,11.58625,1.09825,0.244277954101563,-0.0334663391113281,0.00280919647216797,-0.000384862899780273,0.00283543722746039,0
60,2,1023.5,95.5,11.77025,1.09825,0.103557586669922,-0.0396995544433594,0.0011909122467041,-0.000456544876098633,0.00127542353876731,0
61,2,1039.5,95.5,11.95425,1.09825,0.137905120849609,-0.0928802490234375,0.00158590888977051,-0.00106812286376953,0.00191206523391864,0
62,2,1055.5,95.5,12.13825,1.09825,0.0947303771972656,-0.0137138366699219,0.00108939933776855,-0.000157709121704102,0.00110075568778873,0
63,2,1071.5,95.5,12.32225,1.09825,0.162689208984375,-0.0534400939941406,0.00187092590332031,-0.000614561080932617,0.00196927627770001,0
64,2,1087.5,95.5,12.50625,1.09825,0.118083953857422,-0.0915336608886719,0.00135796546936035,-0.00105263710021973,0.00171817201721308,0
65,2,1103.5,95.5,12.69025,1.09825,0.289413452148438,0.037841796875,0.00332825469970703,0.0004351806640625,0.00335658480549737,0
66,2,1119.5,95.5,12.87425,1.09825,0.070648193359375,-0.00902557373046875,0.000812454223632812,-0.000103794097900391,0.000819057434040954,0
67,2,1135.5,95.5,13.05825,1.09825,0.193584442138672,0.187793731689453,0.00222622108459473,0.00215962791442871,0.00310162103524493,0
68,2,1151.5,95.5,13.24225,1.09825,0.0928916931152344,0.179466247558594,0.0010682544708252,0.00206386184692383,0.0023239391854405,0
69,2,1167.5,95.5,13.42625,1.09825,-0.12408447265625,0.037261962890625,-0.00142697143554688,0.000428512573242187,0.001489922985692,0
70,2,1183.5,95.5,13.61025,1.09825,0.128932952880859,-0.0827140808105469,0.00148272895812988,-0.000951211929321289,0.00176161553630753,0
71,2,1199.5,95.5,13.79425,1.09825,0.336826324462891,-0.181060791015625,0.00387350273132324,-0.00208219909667969,0.00439767853392927,0
72,2,1215.5,95.5,13.97825,1.09825,0.18182373046875,0,0.00209097290039062,0,0.00209097290039062,0
73,2,1231.5,95.5,14.16225,1.09825,0.277271270751953,-0.00308609008789063,0.00318861961364746,-3.54900360107422E-05,0.00318881711347536,0
74,2,1247.5,95.5,14.34625,1.09825,0.0797042846679688,0.124782562255859,0.000916599273681641,0.00143499946594238,0.00170275591197583,0
75,2,1263.5,95.5,14.53025,1.09825,0.221092224121094,0.0653419494628906,0.00254256057739258,0.000751432418823242,0.00265127610213826,0
76,2,1279.5,95.5,14.71425,1.09825,0.036895751953125,0.0750465393066406,0.000424301147460937,0.000863035202026367,0.000961697054000562,0
77,2,1295.5,95.5,14.89825,1.09825,0.0639419555664063,0.0556488037109375,0.000735332489013672,0.000639961242675781,0.000974814988357366,0
78,2,1311.5,95.5,15.08225,1.09825,0.0556488037109375,-0.0130081176757812,0.000639961242675781,-0.000149593353271484,0.000657212723149923,0
79,2,1327.5,95.5,15.26625,1.09825,-0.0011138916015625,0.000703811645507813,-1.28097534179688E-05,8.09383392333984E-06,1.51525552369153E-05,0
80,2,1343.5,95.5,15.45025,1.09825,0.0532321929931641,-0.126989364624023,0.000612170219421387,-0.00146037769317627,0.00158349467453265,0
81,2,1359.5,95.5,15.63425,1.09825,0.0773334503173828,-0.140108108520508,0.000889334678649902,-0.00161124324798584,0.00184038609395672,0
82,2,1375.5,95.5,15.81825,1.09825,-0.0531776174902916,-0.178555190563202,-0.000611542601138353,-0.00205338469147682,0.00214251558785425,0
83,2,1391.5,95.5,16.00225,1.09825,-0.0328521206974983,-0.108752489089966,-0.000377799388021231,-0.00125065362453461,0.00130647115014101,0
84,2,1407.5,95.5,16.18625,1.09825,-0.107940673828125,0.288867950439453,-0.00124131774902344,0.00332198143005371,0.00354632632109093,0
85,2,1423.5,95.5,16.37025,1.09825,-0.026336595416069,0.0140094757080078,-0.000302870847284794,0.00016110897064209,0.000343055171301006,16
86,2,1439.5,95.5,16.55425,1.09825,NaN,NaN,NaN,NaN,NaN,1
87,2,1455.5,95.5,16.73825,1.09825,-0.0390172228217125,-0.348856329917908,-0.000448698062449694,-0.00401184779405594,0.00403686173579398,0
88,2,1471.5,95.5,16.92225,1.09825,-0.0181644838303328,-0.0986873507499695,-0.000208891564048827,-0.00113490453362465,0.00115396879765986,0
89,2,1487.5,95.5,17.10625,1.09825,-0.0465174950659275,-0.00250996369868517,-0.000534951193258166,-2.88645825348794E-05,0.000535729356385525,0
90,2,1503.5,95.5,17.29025,1.09825,NaN,NaN,NaN,NaN,NaN,1
91,2,1519.5,95.5,17.47425,1.09825,NaN,NaN,NaN,NaN,NaN,1
92,2,1535.5,95.5,17.65825,1.09825,NaN,NaN,NaN,NaN,NaN,1
93,2,1551.5,95.5,17.84225,1.09825,NaN,NaN,NaN,NaN,NaN,1
94,2,1567.5,95.5,18.02625,1.09825,NaN,NaN,NaN,NaN,NaN,1
0,3,63.5,111.5,0.73025,1.28225,NaN,NaN,NaN,NaN,NaN,1
1,3,79.5,111.5,0.91425,1.28225,NaN,NaN,NaN,NaN,NaN,1
2,3,95.5,111.5,1.09825,1.28225,NaN,NaN,NaN,NaN,NaN,1
3,3,111.5,111.5,1.28225,1.28225,NaN,NaN,NaN,NaN,NaN,1
4,3,127.5,111.5,1.46625,1.28225,NaN,NaN,NaN,NaN,NaN,1
5,3,143.5,111.5,1.65025,1.28225,0.0278690475970507,0.952120423316956,0.000320494047366083,0.010949384868145,0.0109540743755536,16
6,3,159.5,111.5,1.83425,1.28225,0.228141307830811,1.42562556266785,0.00262362504005432,0.0163946939706802,0.0166032948158809,0
7,3,175.5,111.5,2.01825,1.28225,-0.0960798561573029,-0.207556009292603,-0.00110491834580898,-0.00238689410686493,0.00263022965314662,0
8,3,191.5,111.5,2.20225,1.28225,-0.0536994934082031,0.430686950683594,-0.000617544174194336,0.00495289993286133,0.00499125019930068,0
9,3,207.5,111.5,2.38625,1.28225,0.395126342773438,0.245105743408203,0.00454395294189453,0.00281871604919434,0.00534721128291539,0
10,3,223.5,111.5,2.57025,1.28225,-0.31463623046875,-0.154872894287109,-0.00361831665039062,-0.00178103828430176,0.00403290376188703,0
11,3,239.5,111.5,2.75425,1.28225,0.285228729248047,-0.180301666259766,0.00328013038635254,-0.0020734691619873,0.00388053214355784,0
12,3,255.5,111.5,2.93825,1.28225,0.265037536621094,-0.0460548400878906,0.00304793167114258,-0.000529630661010742,0.00309360568092261,0
13,3,271.5,111.5,3.12225,1.28225,0.172760009765625,-0.0675697326660156,0.00198674011230469,-0.00077705192565918,0.00213329462780252,0
14,3,287.5,111.5,3.30625,1.28225,0.2503662109375,0.0613250732421875,0.00287921142578125,0.000705238342285156,0.00296432446837022,0
15,3,303.5,111.5,3.49025,1.28225,-0.087615966796875,-0.0229301452636719,-0.00100758361816406,-0.000263696670532227,0.00104151844997694,0
16,3,319.5,111.5,3.67425,1.28225,0.150142669677734,0.0159454345703125,0.00172664070129395,0.000183372497558594,0.00173635065128727,16
17,3,335.5,111.5,3.85825,1.28225,0.219940185546875,-0.247062683105469,0.00252931213378906,-0.00284122085571289,0.00380393951332963,0
18,3,351.5,111.5,4.04225,1.28225,0.423198699951172,0.115001678466797,0.00486678504943848,0.00132251930236816,0.00504327810283889,0
19,3,367.5,111.5,4.22625,1.28225,0.0286064147949219,-0.00745010375976563,0.000328973770141602,-8.56761932373047E-05,0.000339947277572295,0
20,3,383.5,111.5,4.41025,1.28225,0.304470062255859,-0.0502395629882812,0.00350140571594238,-0.000577754974365234,0.00354875228750018,0
21,3,399.5,111.5,4.59425,1.28225,0.269016265869141,0.0594100952148438,0.00309368705749512,0.000683216094970703,0.00316823039600024,0
22,3,415.5,111.5,4.77825,1.28225,0.0613899230957031,0.124523162841797,0.000705984115600586,0.00143201637268066,0.00159658525081056,0
23,3,431.5,111.5,4.96225,1.28225,-0.0441970825195313,0.0149459838867188,-0.000508266448974609,0.000171878814697266,0.000536541806474571,0
24,3,447.5,111.5,5.14625,1.28225,0.09063720703125,0.082489013671875,0.00104232788085938,0.000948623657226562,0.00140937370993881,0
25,3,463.5,111.5,5.33025,1.28225,-0.112358093261719,-0.249244689941406,-0.00129211807250977,-0.00286631393432617,0.00314409361874273,0
26,3,479.5,111.5,5.51425,1.28225,0.107830047607422,-0.284797668457031,0.00124004554748535,-0.00327517318725586,0.00350206687062911,0
27,3,495.5,111.5,5.69825,1.28225,0.0504341125488281,-0.0723342895507813,0.000579992294311523,-0.000831844329833984,0.0010140789173125,0
28,3,511.5,111.5,5.88225,1.28225,0.0884590148925781,0.090118408203125,0.00101727867126465,0.00103636169433594,0.00145220572113486,0
29,3,527.5,111.5,6.06625,1.28225,-0.0112342834472656,0.0338516235351563,-0.000129194259643555,0.000389293670654297,0.000410171572316198,0
30,3,543.5,111.5,6.25025,1.28225,0.0787734985351563,0.005584716796875,0.000905895233154297,6.42242431640625E-05,0.000908168996862189,0
31,3,559.5,111.5,6.43425,1.28225,0.204627990722656,0.105216979980469,0.00235322189331055,0.00120999526977539,0.00264608046590328,0
32,3,575.5,111.5,6.61825,1.28225,0.0336647033691406,0.0212516784667969,0.000387144088745117,0.000244394302368164,0.000457830886332834,0
33,3,591.5,111.5,6.80225,1.28225,0.213706970214844,0.0006561279296875,0.0024576301574707,7.54547119140625E-06,0.00245764174058079,0
34,3,607.5,111.5,6.98625,1.28225,0.157630920410156,0.0502662658691406,0.0018127555847168,0.000578062057495117,0.00190269244814747,0
35,3,623.5,111.5,7.17025,1.28225,0.120437622070313,-0.00487899780273438,0.00138503265380859,-5.61084747314453E-05,0.00138616868131291,0
36,3,639.5,111.5,7.35425,1.28225,0.144813537597656,-0.00763320922851562,0.00166535568237305,-8.77819061279297E-05,0.00166766759633197,0
37,3,655.5,111.5,7.53825,1.28225,0.166301727294922,0.0393600463867188,0.0019124698638916,0.000452640533447266,0.00196530517549132,0
38,3,671.5,111.5,7.72225,1.28225,0.122463226318359,0.0227012634277344,0.00140832710266113,0.000261064529418945,0.00143231976758356,0
39,3,687.5,111.5,7.90625,1.28225,0.0982093811035156,-0.0517311096191406,0.00112940788269043,-0.000594907760620117,0.00127650985469338,0
40,3,703.5,111.5,8.09025,1.28225,0.0934944152832031,-0.083251953125,0.00107518577575684,-0.0009573974609375,0.00143966466602449,0
41,3,719.5,111.5,8.27425,1.28225,0.0703849792480469,-0.0993270874023438,0.000809427261352539,-0.00114226150512695,0.00139997637034186,0
42,3,735.5,111.5,8.45825,1.28225,0.100399017333984,-0.0314826965332031,0.00115458869934082,-0.000362051010131836,0.00121002313968908,0
43,3,751.5,111.5,8.64225,1.28225,0.1683349609375,-0.0608406066894531,0.00193585205078125,-0.000699666976928711,0.00205841129056332,0
44,3,767.5,111.5,8.82625,1.28225,0.150913238525391,0.0357627868652344,0.00173550224304199,0.000411272048950195,0.00178356741780385,0
45,3,783.5,111.5,9.01025,1.28225,0.120464324951172,0.0286026000976563,0.00138533973693848,0.000328929901123047,0.00142385429963658,0
46,3,799.5,111.5,9.19425,1.28225,0.0751686096191406,-0.00855255126953125,0.000864439010620117,-9.83543395996094E-05,0.000870016309732158,0
47,3,815.5,111.5,9.37825,1.28225,0.0871009826660156,-0.0304985046386719,0.00100166130065918,-0.000350732803344727,0.00106129112904061,0
48,3,831.5,111.5,9.56225,1.28225,0.100715637207031,-0.0338516235351563,0.00115822982788086,-0.000389293670654297,0.00122190257230453,0
49,3,847.5,111.5,9.74625,1.28225,0.0322113037109375,-0.022552490234375,0.000370429992675781,-0.000259353637695313,0.00045219762146607,0
50,3,863.5,111.5,9.93025,1.28225,0.186046600341797,0.00420761108398438,0.00213953590393066,4.83875274658203E-05,0.00214008299769487,0
51,3,879.5,111.5,10.11425,1.28225,0.168743133544922,0.0065460205078125,0.0019405460357666,7.52792358398437E-05,0.00194200563343109,0
52,3,895.5,111.5,10.29825,1.28225,0.0741386413574219,-0.0384788513183594,0.000852594375610352,-0.000442506790161133,0.00096058806398014,0
53,3,911.5,111.5,10.48225,1.28225,0.152320861816406,-0.00887680053710938,0.00175168991088867,-0.000102083206176758,0.0017546619403442,0
54,3,927.5,111.5,10.66625,1.28225,0.0972366333007813,0.0620498657226563,0.00111822128295898,0.000713573455810547,0.00132650138126571,0
55,3,943.5,111.5,10.85025,1.28225,0.151840209960938,0.0190925598144531,0.00174616241455078,0.000219564437866211,0.0017599124183792,0
56,3,959.5,111.5,11.03425,1.28225,0.0493125915527344,-0.0245704650878906,0.000567094802856445,-0.000282560348510742,0.000633590456033945,0
57,3,975.5,111.5,11.21825,1.28225,0.123245239257813,0.0860671997070313,0.00141732025146484,0.000989772796630859,0.00172871249320494,0
58,3,991.5,111.5,11.40225,1.28225,-0.0257797241210938,-0.00031280517578125,-0.000296466827392578,-3.59725952148437E-06,0.000296488650744486,0
59,3,1007.5,111.5,11.58625,1.28225,-0.00386428833007813,-0.0398826599121094,-4.44393157958984E-05,-0.000458650588989258,0.000460798454390421,0
60,3,1023.5,111.5,11.77025,1.28225,0.0440177917480469,-0.351715087890625,0.000506204605102539,-0.00404472351074219,0.00407627665653076,0
61,3,1039.5,111.5,11.95425,1.28225,0.448795318603516,-0.224555969238281,0.00516114616394043,-0.00258239364624023,0.00577115124301027,0
62,3,1055.5,111.5,12.13825,1.28225,0.0225982666015625,-0.0192794799804688,0.000259880065917969,-0.000221714019775391,0.000341606140498806,0
63,3,1071.5,111.5,12.32225,1.28225,-0.0261459350585938,-0.200370788574219,-0.000300678253173828,-0.00230426406860352,0.00232379868099388,0
64,3,1087.5,111.5,12.50625,1.28225,0.154048919677734,-0.323722839355469,0.00177156257629395,-0.00372281265258789,0.00412283494794465,0
