>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.17
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
65	3	61.7577253854544	-79.1626896270297	-0.0025764680467546	-0.000586718786507845	-0.000830574543215334	0.0027698881930912	0
66	3	64.5273319631724	-79.1626896270297	-0.00249335682019591	-0.000730624131392688	-0.00126323010772467	0.00288901196938553	0
67	3	67.2969385408904	-79.1626896270297	-0.00232520489953458	-0.00081065425183624	-0.00134749861899763	0.00280704304723678	0
68	3	70.0665451186084	-79.1626896270297	-0.00214067753404379	-0.000908993766643107	-0.0014344664523378	0.0027324831153071	0
69	3	72.8361516963264	-79.1626896270297	-0.00195227959193289	-0.00106757984030992	-0.00144364114385098	0.0026523993049187	0
70	3	75.6057582740444	-79.1626896270297	-0.00182980473618954	-0.00114658451639116	-0.00143084628507495	0.00259039813876601	0
71	3	78.3753648517624	-79.1626896270297	-0.00169710710179061	-0.00114939128980041	-0.0013860942563042	0.00247437469664088	0
72	3	81.1449714294804	-79.1626896270297	-0.00161941803526133	-0.0011041893158108	-0.00130690541118383	0.0023557908591091	0
73	3	83.9145780071984	-79.1626896270297	-0.00149994855746627	-0.0009886275511235	-0.00107499829027802	0.00209352607673901	0
74	3	86.6841845849164	-79.1626896270297	-0.00137697032187134	-0.000926252687349916	-0.000988225918263197	0.00193147140120286	0
75	3	89.4537911626344	-79.1626896270297	-0.00131725810933858	-0.000871187716256827	-0.00105985207483172	0.00190195251888688	0
76	3	92.2233977403524	-79.1626896270297	-0.00132546480745077	-0.000732349348254502	-0.000935982156079263	0.00178024018609234	0
77	3	94.9930043180703	-79.1626896270297	-0.00134936708491296	-0.000672934809699655	-0.000844599911943078	0.00172828869093281	0
78	3	97.7626108957883	-79.1626896270297	-0.00131667766254395	-0.000602902204263955	-0.000758648617193103	0.00163483297596958	0
79	3	100.532217473506	-79.1626896270297	-0.00125323049724102	-0.000599727442022413	-0.000705398328136653	0.00155815483353475	0
80	3	103.301824051224	-79.1626896270297	-0.00126356387045234	-0.00065379892475903	-0.000482326780911535	0.00150222695100077	0
81	3	106.071430628942	-79.1626896270297	-0.00133181409910321	-0.000665475206915289	-0.000141257740324363	0.00149550653451952	0
82	3	108.84103720666	-79.1626896270297	-0.00146112008951604	-0.000833450467325747	-5.04728341184091E-05	0.00168287227811763	0
83	3	111.610643784378	-79.1626896270297	-0.00147236650809646	-0.00111359218135476	-0.000228309436351992	0.00186012792013506	0
84	3	114.380250362096	-79.1626896270297	-0.00169558043126017	-0.00152762804646045	-1.19610449473839E-05	0.00228227595040591	0
85	3	117.149856939814	-79.1626896270297	0	0	0	0	4
0	4	-118.266702166215	-76.6480960962671	0	0	0	0	4
1	4	-115.497095588497	-76.6480960962671	0.00209738942794502	0.00210819952189922	0.00256691453978419	0.00392843453441026	0
2	4	-112.727489010779	-76.6480960962671	0.00129998114425689	0.00129710743203759	0.00176202971488237	0.00254503190192168	0
3	4	-109.957882433061	-76.6480960962671	0.000834406295325607	0.000959504744969308	0.000114672271593008	0.00127672743808924	0
4	4	-107.188275855343	-76.6480960962671	0.00061003677546978	0.00112429249566048	-0.000282840919680893	0.00131002956801363	0
5	4	-104.418669277625	-76.6480960962671	0.000137073700898327	0.00129320204723626	-0.000712182023562491	0.00148268808895856	0
6	4	-101.649062699907	-76.6480960962671	-0.000124148093163967	0.00176261086016893	-0.000906188564840704	0.00198579644185142	0
7	4	-98.8794561221892	-76.6480960962671	0.000170703555340879	0.0019651185721159	-0.000133881971123628	0.00197705717885771	0
8	4	-96.1098495444712	-76.6480960962671	0.000729734834749252	0.00246053957380354	0.00153954769484699	0.00299282058065774	0
9	4	-93.3402429667533	-76.6480960962671	0.000419919932028279	0.00252066226676106	0.000934987619984895	0.00272107935604838	0
10	4	-90.5706363890353	-76.6480960962671	-3.64750894732424E-06	0.00228874525055289	-0.000282691791653633	0.00230614023322917	0
11	4	-87.8010298113173	-76.6480960962671	-4.57039568573236E-05	0.00101747363805771	7.83797877375036E-05	0.00102151106060609	0
12	4	-85.0314232335993	-76.6480960962671	-0.000477620138553903	0.00263535813428462	-0.00038523503462784	0.00270585282759374	0
13	4	-82.2618166558813	-76.6480960962671	-0.000442360294982791	0.00237296638078988	0.000643679406493902	0.00249819439861685	0
14	4	-79.4922100781633	-76.6480960962671	-0.000891976233106107	0.00246342713944614	0.000421836652094498	0.00265368442600778	0
15	4	-76.7226035004453	-76.6480960962671	-0.000989851076155901	0.001741390558891	0.000419935473473743	0.00204660500181235	0
16	4	-73.9529969227273	-76.6480960962671	-0.000729405845049769	0.00211809971369803	0.0013031919952482	0.00259165751218008	0
17	4	-71.1833903450093	-76.6480960962671	-0.00141895830165595	0.00191503390669823	0.000446194055257365	0.00242484776029119	0
18	4	-68.4137837672913	-76.6480960962671	-0.00147153658326715	0.00195897649973631	0.000815362378489226	0.00258221313037253	0
19	4	-65.6441771895733	-76.6480960962671	-0.00159189314581454	0.0017497333465144	0.000901260762475431	0.00253139517530819	0
20	4	-62.8745706118553	-76.6480960962671	-0.00178414024412632	0.00151881598867476	0.00065953127341345	0.00243411994749141	0
21	4	-60.1049640341373	-76.6480960962671	-0.00220573507249355	0.00180040346458554	-0.000665173924062401	0.00292389743229347	0
22	4	-57.3353574564193	-76.6480960962671	-0.00131613155826926	0.0016751290531829	0.00163869292009622	0.00268767075920083	0
23	4	-54.5657508787013	-76.6480960962671	-0.00141764944419265	0.00252200942486525	0.000937333214096725	0.00304119302905583	0
24	4	-51.7961443009833	-76.6480960962671	-0.00235444190911949	0.00232404097914696	-0.00187434419058263	0.00380233208977641	0
25	4	-49.0265377232653	-76.6480960962671	-0.00187588552944362	0.00265305815264583	-0.000733926193788648	0.00333111268780051	0
26	4	-46.2569311455474	-76.6480960962671	-0.00179880112409592	0.00297761685214937	-0.000830019474960864	0.00357642558025006	0
27	4	-43.4873245678294	-76.6480960962671	-0.00144795619416982	0.00321652553975582	-0.00017621205188334	0.00353180752241188	0
28	4	-40.7177179901114	-76.6480960962671	-0.00156064750626683	0.00331575074233115	-0.000807800097391009	0.00375264768149521	0
29	4	-37.9481114123934	-76.6480960962671	-0.00146784330718219	0.00348885543644428	-0.000766447803471237	0.00386188017244091	0
30	4	-35.1785048346754	-76.6480960962671	-0.0015273456228897	0.00380257819779217	-0.000964217819273472	0.00420976265424658	0
31	4	-32.4088982569574	-76.6480960962671	-0.00148833415005356	0.00390843581408262	-0.000704612641129643	0.00424116588087038	0
32	4	-29.6392916792394	-76.6480960962671	-0.00135856831911951	0.00398816308006644	-0.000115831157017965	0.0042148036120152	0
33	4	-26.8696851015214	-76.6480960962671	-0.00136787758674473	0.00400984100997448	0.000857442792039365	0.00432262907953157	0
34	4	-24.1000785238034	-76.6480960962671	-0.00144000968430191	0.00379528012126684	0.00148495298344642	0.00432236792196279	0
35	4	-21.3304719460854	-76.6480960962671	-0.0016599774826318	0.00346873071976006	0.00178268668241799	0.00423858347289778	0
36	4	-18.5608653683674	-76.6480960962671	-0.00185835117008537	0.00317620555870235	0.00210607307963073	0.00423996399032287	0
37	4	-15.7912587906494	-76.6480960962671	-0.00209330674260855	0.0029549712780863	0.00233377865515649	0.00430816796146918	0
38	4	-13.0216522129314	-76.6480960962671	-0.00228826352395117	0.00274545466527343	0.0025901657063514	0.00441391319131629	0
39	4	-10.2520456352134	-76.6480960962671	-0.00247495644725859	0.00264352536760271	0.00288961618207395	0.00463287356450503	0
40	4	-7.48243905749543	-76.6480960962671	-0.00260756490752101	0.00268605002202094	0.00329925399273634	0.0049899234840146	0
41	4	-4.71283247977744	-76.6480960962671	-0.00264734216034412	0.00276413979008794	0.00310362875461578	0.00492761613151439	0
42	4	-1.94322590205945	-76.6480960962671	-0.00274454057216644	0.00288876215927303	0.00301496498286724	0.0049967453019972	0
43	4	0.826380675658545	-76.6480960962671	-0.00278108823113143	0.00305538531392813	0.00306992349214852	0.00514725765952617	0
44	4	3.59598725337655	-76.6480960962671	-0.00279321544803679	0.00321363261900842	0.00310249393805861	0.00526829723770373	0
45	4	6.36559383109454	-76.6480960962671	-0.00282382103614509	0.00321866734884679	0.00293018901720643	0.0051884287046528	0
46	4	9.13520040881254	-76.6480960962671	-0.00284015270881355	0.00322654633782804	0.00269415369257331	0.00507302008656962	0
47	4	11.9048069865305	-76.6480960962671	-0.00284187542274594	0.00313204969279468	0.00240755639970303	0.00486644829565605	0
48	4	14.6744135642485	-76.6480960962671	-0.00287677440792322	0.00291984807699919	0.00203047110699117	0.00457429302768896	0
49	4	17.4440201419665	-76.6480960962671	-0.00288387853652239	0.00265772035345435	0.00175262498669326	0.00429557065295888	0
50	4	20.2136267196845	-76.6480960962671	-0.00287887919694185	0.00232637324370444	0.00178138620685786	0.00410771161567994	0
51	4	22.9832332974025	-76.6480960962671	-0.00287332525476813	0.00193451636005193	0.00188707059714943	0.00394453888377626	0
52	4	25.7528398751205	-76.6480960962671	-0.00291230971924961	0.0015892987139523	0.00172223022673279	0.00373811386355181	0
53	4	28.5224464528385	-76.6480960962671	-0.0030101255979389	0.0013287658803165	0.00195502513088286	0.00382734870928216	0
54	4	31.2920530305565	-76.6480960962671	-0.00299953343346715	0.00115549226757139	0.00186939677223563	0.00371846843350182	0
55	4	34.0616596082745	-76.6480960962671	-0.00296507636085153	0.00095734023489058	0.00151713925879449	0.00346552877373661	0
56	4	36.8312661859925	-76.6480960962671	-0.00294883525930345	0.0007717827684246	0.00152618926949799	0.00340889010008818	0
57	4	39.6008727637105	-76.6480960962671	-0.00291012576781213	0.000595252611674368	0.00128124875482172	0.00323492751509543	0
58	4	42.3704793414285	-76.6480960962671	-0.00280367443338037	0.000485504977405071	0.000930651440285146	0.00299372969968577	0
59	4	45.1400859191465	-76.6480960962671	-0.00270800292491913	0.000387645675800741	0.000600622268393636	0.00280076705932998	0
60	4	47.9096924968645	-76.6480960962671	-0.00263385218568146	0.000191830826224759	0.000365740095730871	0.00266603492466515	0
61	4	50.6792990745824	-76.6480960962671	-0.00260007847100496	0.000111438930616714	0.000156550348037854	0.00260716986445289	0
62	4	53.4489056523004	-76.6480960962671	-0.0025651881005615	3.92346155422274E-05	8.13629449112341E-05	0.00256677799490406	0
63	4	56.2185122300184	-76.6480960962671	-0.00248129107058048	-0.000123457124573179	-0.000147829283378087	0.00248875481628351	0
64	4	58.9881188077364	-76.6480960962671	-0.00245243008248508	-0.000303056760458276	-0.000636431796010584	0.00255172532622743	0
65	4	61.7577253854544	-76.6480960962671	-0.00240758690051734	-0.000466830737423152	-0.00110407371539623	0.00268949519240593	0
66	4	64.5273319631724	-76.6480960962671	-0.00233985134400427	-0.00059664505533874	-0.00143834471236914	0.00281064496969985	0
67	4	67.2969385408904	-76.6480960962671	-0.002172278938815	-0.000676842173561454	-0.00146793772000819	0.0027077208618603	0
68	4	70.0665451186084	-76.6480960962671	-0.0020064024720341	-0.000785587704740465	-0.00143837952055037	0.00259070155879882	0
69	4	72.8361516963264	-76.6480960962671	-0.00182660820428282	-0.000918389763683081	-0.00134655041620135	0.00244808809346461	0
70	4	75.6057582740444	-76.6480960962671	-0.0017204248579219	-0.000954697490669787	-0.00125482142902911	0.00233364217676949	0
71	4	78.3753648517624	-76.6480960962671	-0.00164491555187851	-0.000919873593375087	-0.00111675879452378	0.00219067679171227	0
72	4	81.1449714294804	-76.6480960962671	-0.00160741549916565	-0.000859032501466572	-0.00099046144168824	0.00207430356818982	0
73	4	83.9145780071984	-76.6480960962671	-0.00150792067870498	-0.000740282819606364	-0.000776213651988655	0.00185050021880679	0
74	4	86.6841845849164	-76.6480960962671	-0.00141875166445971	-0.00064245006069541	-0.000712245819158852	0.00171256896877293	0
75	4	89.4537911626344	-76.6480960962671	-0.00138612953014672	-0.000549773452803493	-0.000766210840083659	0.00167650975995189	0
76	4	92.2233977403524	-76.6480960962671	-0.0014097117818892	-0.000441707961726934	-0.000690173183102161	0.00163056194427674	0
77	4	94.9930043180703	-76.6480960962671	-0.00140338228084147	-0.000404913298552856	-0.000833809142932296	0.00168186631227403	0
78	4	97.7626108957883	-76.6480960962671	-0.00132426992058754	-0.000349172769347206	-0.000935144315008074	0.0016583447576781	0
79	4	100.532217473506	-76.6480960962671	-0.00120629777666181	-0.000363548693712801	-0.00100305129308254	0.00161041419368871	0
80	4	103.301824051224	-76.6480960962671	-0.00118572928477079	-0.000462323252577335	-0.000849248084705323	0.00153000622090643	0
81	4	106.071430628942	-76.6480960962671	-0.00118874956388026	-0.000524992879945785	-0.000582149368710816	0.00142395257544263	0
82	4	108.84103720666	-76.6480960962671	-0.00126049946993589	-0.000794476713053882	-0.000566310132853687	0.00159397594958843	0
83	4	111.610643784378	-76.6480960962671	-0.00119761738460511	-0.00105408497620374	-0.00055133638670668	0.00168800306524414	0
84	4	114.380250362096	-76.6480960962671	-0.00132475479040295	-0.00143432850018144	-0.00011418090434745	0.00195584017241847	0
85	4	117.149856939814	-76.6480960962671	0	0	0	0	4
0	5	-118.266702166215	-74.1335025655045	0.00185493042226881	0.002023282693699	0.00238195201382041	0.00363429981237423	0
1	5	-115.497095588497	-74.1335025655045	0.00124609877821058	0.00168771436437964	0.00122431456111372	0.00242900969231215	0
2	5	-112.727489010779	-74.1335025655045	0.0012851475039497	0.00184919720049948	0.00200855638831854	0.0030175210286423	0
3	5	-109.957882433061	-74.1335025655045	0.000705294020008296	0.000828801945317537	2.0289055100875E-05	0.00108846863297868	0
4	5	-107.188275855343	-74.1335025655045	0.00057509116595611	0.000948984350543469	-0.00046323420247063	0.00120245044516428	0
5	5	-104.418669277625	-74.1335025655045	0.00030525799957104	0.00124878494534642	-0.000663536775391549	0.001446695316341	0
6	5	-101.649062699907	-74.1335025655045	0.000208634257433005	0.00156822521239519	-0.000540171749889851	0.00167171890267043	0
7	5	-98.8794561221892	-74.1335025655045	0.000410078238928691	0.00197703554295003	0.000154399283928797	0.00202501181206637	0
8	5	-96.1098495444712	-74.1335025655045	0.000162565018399619	0.00203598313964903	-0.000537117128260434	0.00211190661242706	0
9	5	-93.3402429667533	-74.1335025655045	0.000390373985283077	0.00227253674529493	-0.000515865278430283	0.0023628229075814	0
10	5	-90.5706363890353	-74.1335025655045	0.000357806799001992	0.00217141071334481	-0.00044718969729729	0.00224566890186633	0
11	5	-87.8010298113173	-74.1335025655045	0.000284890498733148	0.00124896236229688	0.000406486709835008	0.00134398698802299	0
12	5	-85.0314232335993	-74.1335025655045	0.000112383459054399	0.00209682714194059	0.000596866069827229	0.0021830169972675	0
13	5	-82.2618166558813	-74.1335025655045	0.00017907508299686	0.00256833015009761	0.00152325280942023	0.00299143556953135	0
14	5	-79.4922100781633	-74.1335025655045	-0.000863190332893282	0.00270031346008182	-0.000295564532279968	0.00285028923554107	0
15	5	-76.7226035004453	-74.1335025655045	-0.000862461514770985	0.00247959280386567	0.000457527698017657	0.00266487371781419	0
16	5	-73.9529969227273	-74.1335025655045	-0.00168967817444354	0.00155726377852261	-0.00106770219281316	0.00253378585946552	0
17	5	-71.1833903450093	-74.1335025655045	-0.000712972949258983	0.00239228294230998	0.00224790745414793	0.00335923146342377	0
18	5	-68.4137837672913	-74.1335025655045	-0.000784120406024158	0.00226243422366679	0.00230882479809225	0.00332627800639813	0
19	5	-65.6441771895733	-74.1335025655045	-0.000556006911210716	0.00202976516447961	0.00309158652089536	0.0037399194542705	0
20	5	-62.8745706118553	-74.1335025655045	-0.00119367463048548	0.00190848263446242	0.00164601521100849	0.00278864324795779	0
21	5	-60.1049640341373	-74.1335025655045	-0.0017579683335498	0.0020575663074851	0.0003316979855299	0.00272654640985007	0
22	5	-57.3353574564193	-74.1335025655045	-0.00152466970030218	0.00194880831986666	0.000762823154218495	0.00258927996308103	0
23	5	-54.5657508787013	-74.1335025655045	-0.00123115198221058	0.00250472966581583	0.00137497135438025	0.00311126214380678	0
24	5	-51.7961443009833	-74.1335025655045	-0.0017266480717808	0.00258058356121182	-4.51696578238625E-05	0.00310528024148691	0
25	5	-49.0265377232653	-74.1335025655045	-0.00171519420109689	0.0029294416308403	-0.000386184256058186	0.00341652713959715	0
26	5	-46.2569311455474	-74.1335025655045	-0.00174668303225189	0.00302444025874138	-0.00090763351181522	0.00360859239671403	0
27	5	-43.4873245678294	-74.1335025655045	-0.00167401030194014	0.0030686603859067	-0.001074691535905	0.00365704101048657	0
28	5	-40.7177179901114	-74.1335025655045	-0.00179576361551881	0.00320021389052272	-0.00174861156847328	0.00406494505809295	0
29	5	-37.9481114123934	-74.1335025655045	-0.0014815665781498	0.00346494140103459	-0.00106780114583671	0.00391676623315003	0
30	5	-35.1785048346754	-74.1335025655045	-0.00159205251839012	0.00357567681930959	-0.00149507692549378	0.00418991061367712	0
31	5	-32.4088982569574	-74.1335025655045	-0.00142508128192276	0.00373489572666585	-0.00102561607491225	0.00412700752147023	0
32	5	-29.6392916792394	-74.1335025655045	-0.00119682680815458	0.00391240790486336	-0.00029631590587087	0.00410208887505218	0
33	5	-26.8696851015214	-74.1335025655045	-0.00126208062283695	0.00402324181050062	0.00015392700152006	0.00421936199988787	0
34	5	-24.1000785238034	-74.1335025655045	-0.00131571898236871	0.00392408482730389	0.000890311202965677	0.00423346338245273	0
35	5	-21.3304719460854	-74.1335025655045	-0.0013728552730754	0.00364488363265991	0.00164228421635926	0.00422693810502896	0
36	5	-18.5608653683674	-74.1335025655045	-0.00160343653988093	0.00330943474546075	0.00183016003575176	0.0041076578275644	0
37	5	-15.7912587906494	-74.1335025655045	-0.00183908978942782	0.00305976741947234	0.00206177029758692	0.00412253862017734	0
38	5	-13.0216522129314	-74.1335025655045	-0.00203644391149282	0.00282400334253907	0.00236377026885748	0.00420826669393262	0
39	5	-10.2520456352134	-74.1335025655045	-0.00223701680079103	0.00279363873414695	0.00286116218194366	0.00458202035955015	0
40	5	-7.48243905749543	-74.1335025655045	-0.0023726720828563	0.0027763785328716	0.00323744514025748	0.00488046120840364	0
41	5	-4.71283247977744	-74.1335025655045	-0.00246227812021971	0.0028139241039753	0.00311752292327583	0.00486825755084878	0
42	5	-1.94322590205945	-74.1335025655045	-0.00256623420864344	0.00292086391709745	0.00309716467745602	0.00497085838413195	0
43	5	0.826380675658545	-74.1335025655045	-0.00261457962915301	0.00308443605899811	0.00319155491888523	0.00515129063822749	0
44	5	3.59598725337655	-74.1335025655045	-0.00266916328109801	0.00323998858220875	0.00323718180879951	0.00530106637359196	0
45	5	6.36559383109454	-74.1335025655045	-0.0027294042520225	0.00324556045234203	0.00303978915326297	0.00521762669391557	0
46	5	9.13520040881254	-74.1335025655045	-0.00276897079311311	0.00325170531868935	0.00281885429285467	0.00511729677242304	0
47	5	11.9048069865305	-74.1335025655045	-0.00275638187304139	0.00322702038101852	0.00267010857351124	0.00501405837260381	0
48	5	14.6744135642485	-74.1335025655045	-0.00280842208303511	0.00305445166304708	0.0023261858150363	0.0047568949961552	0
49	5	17.4440201419665	-74.1335025655045	-0.00279711908660829	0.00279785739257932	0.00205645430833101	0.00445879866064081	0
50	5	20.2136267196845	-74.1335025655045	-0.00278821983374655	0.00249394029378891	0.00208963197655976	0.00428491188097756	0
51	5	22.9832332974025	-74.1335025655045	-0.00276635331101716	0.00212061335332692	0.00220790738239884	0.00412608369339927	0
