>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.12
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
65	3	61.7577253854544	-79.1626896270297	-0.00222857063636184	-0.000406747130909935	-0.00118935306090862	0.00255861896601474	0
66	3	64.5273319631724	-79.1626896270297	-0.0020646417979151	-0.000546812370885164	-0.00148477335460484	0.00260121153257394	0
67	3	67.2969385408904	-79.1626896270297	-0.00190853560343385	-0.000650882488116622	-0.00174338719807565	0.00266562470826738	0
68	3	70.0665451186084	-79.1626896270297	-0.00174476450774819	-0.000738640665076673	-0.00190788274630904	0.00268883056239444	0
69	3	72.8361516963264	-79.1626896270297	-0.00156423228327185	-0.000872264208737761	-0.00193632417358458	0.00263761611897615	0
70	3	75.6057582740444	-79.1626896270297	-0.00144582299981266	-0.000921557832043618	-0.00186788674909621	0.00253548297017303	0
71	3	78.3753648517624	-79.1626896270297	-0.001403849106282	-0.000987848499789834	-0.00178266235161573	0.00247477716807269	0
72	3	81.1449714294804	-79.1626896270297	-0.00131364713888615	-0.00105698371771723	-0.00191609724424779	0.00255231503432415	0
73	3	83.9145780071984	-79.1626896270297	-0.00118060095701367	-0.00105084164533764	-0.00194325519260019	0.00250486077993271	0
74	3	86.6841845849164	-79.1626896270297	-0.00106786063406616	-0.000997628085315228	-0.00184587121475488	0.00235432127626171	0
75	3	89.4537911626344	-79.1626896270297	-0.000986367929726839	-0.000985566643066704	-0.00158130412455648	0.00210826612054995	0
76	3	92.2233977403524	-79.1626896270297	-0.000945480249356478	-0.000876958481967449	-0.00134072510991246	0.00186025076303374	0
77	3	94.9930043180703	-79.1626896270297	-0.000793306389823556	-0.00077419972512871	-0.00116036657709628	0.00160473388316144	0
78	3	97.7626108957883	-79.1626896270297	-0.000775887630879879	-0.000734867935534567	-0.00101884349714965	0.00147650755843421	0
79	3	100.532217473506	-79.1626896270297	-0.0007691485225223	-0.000657937547657639	-0.00074982363730669	0.00125964548718273	0
80	3	103.301824051224	-79.1626896270297	-0.000768972386140376	-0.000578619190491736	-0.000378073687897995	0.00103395280923866	0
81	3	106.071430628942	-79.1626896270297	-0.000809676828794181	-0.000584721507038921	-0.000370727677363902	0.00106532380929166	0
82	3	108.84103720666	-79.1626896270297	-0.000921193219255656	-0.000654013827443123	-0.000194216903764755	0.00114632074019332	0
83	3	111.610643784378	-79.1626896270297	-0.00111876521259546	-0.000796617532614619	-0.000343423540471122	0.00141568881550025	0
84	3	114.380250362096	-79.1626896270297	-0.0013248841278255	-0.000827776791993529	0.000373729388229549	0.00160630197196961	0
85	3	117.149856939814	-79.1626896270297	0	0	0	0	4
0	4	-118.266702166215	-76.6480960962671	0	0	0	0	4
1	4	-115.497095588497	-76.6480960962671	0.00170843454543501	0.00170298863667995	0.00154259172268212	0.00286330370648734	0
2	4	-112.727489010779	-76.6480960962671	0.00191469781566411	0.00221020309254527	0.00216714828275144	0.00363972486804128	0
3	4	-109.957882433061	-76.6480960962671	0.00122399826068431	0.00205445848405361	0.00105946545954794	0.00261561435705518	0
4	4	-107.188275855343	-76.6480960962671	0.000953029375523329	0.00190918787848204	0.00106584036257118	0.00238522095924864	0
5	4	-104.418669277625	-76.6480960962671	0.000990866799838841	0.00220575113780797	0.00176736945286393	0.00299512101256035	0
6	4	-101.649062699907	-76.6480960962671	0.00098065473139286	0.00229217298328877	0.0015484404284507	0.00293486089073788	0
7	4	-98.8794561221892	-76.6480960962671	0.000208641708013602	0.00170390715356916	-0.000673941744025797	0.00184418774116073	0
8	4	-96.1098495444712	-76.6480960962671	0.000557889172341675	0.00163390126544982	-0.000820851710159332	0.00191171943650895	0
9	4	-93.3402429667533	-76.6480960962671	0.000661056197714061	0.00192604470066726	-0.000597044301684946	0.00212205216327947	0
10	4	-90.5706363890353	-76.6480960962671	0.000322182342642918	0.00214148499071598	-0.000281819666270167	0.00218384563366309	0
11	4	-87.8010298113173	-76.6480960962671	0.000536590174306184	0.00272858049720526	0.00127195694949478	0.00305793312978863	0
12	4	-85.0314232335993	-76.6480960962671	-6.91201421432197E-05	0.00229851016774774	0.000565584690775722	0.00236808205679818	0
13	4	-82.2618166558813	-76.6480960962671	0.000132217784994282	0.0028385694604367	0.0010989117436111	0.00304673023824543	0
14	4	-79.4922100781633	-76.6480960962671	-0.000418221374275163	0.00254118605516851	-0.000704086443874985	0.00266988265759603	0
15	4	-76.7226035004453	-76.6480960962671	-0.000325581815559417	0.0022155768238008	-7.90008562034927E-05	0.00224076444903678	0
16	4	-73.9529969227273	-76.6480960962671	-0.000301368534564972	0.00255183526314795	0.000831557554192841	0.00270077288378834	0
17	4	-71.1833903450093	-76.6480960962671	-0.000750184408389032	0.00185141095425934	0.000333741394570097	0.00202531046671641	0
18	4	-68.4137837672913	-76.6480960962671	-0.00068801932502538	0.00219988147728145	0.00107894139364362	0.00254498794429601	0
19	4	-65.6441771895733	-76.6480960962671	-0.00160102499648929	0.00174053444061428	-0.00104901927988976	0.00258711859564428	0
20	4	-62.8745706118553	-76.6480960962671	-0.00131167459767312	0.00230867345817387	-0.000654213479720056	0.00273467706753555	0
21	4	-60.1049640341373	-76.6480960962671	-0.00119450443889946	0.00239512929692864	0.000108780899608973	0.00267867849651207	0
22	4	-57.3353574564193	-76.6480960962671	-0.00150499923620373	0.00225761998444796	-0.000101416939287446	0.00271517146617429	0
23	4	-54.5657508787013	-76.6480960962671	-0.00134207471273839	0.00273733003996313	0.000210278871236369	0.00305587262266358	0
24	4	-51.7961443009833	-76.6480960962671	-0.0015073373215273	0.00314560043625534	-0.000490985170472413	0.00352248979318077	0
25	4	-49.0265377232653	-76.6480960962671	-0.00137734750751406	0.00338523159734905	-0.000232276186579838	0.00366208019450662	0
26	4	-46.2569311455474	-76.6480960962671	-0.00150541448965669	0.00350264925509691	-0.000664252787828445	0.00386989100053698	0
27	4	-43.4873245678294	-76.6480960962671	-0.00131960096769035	0.00389292789623141	-0.000416180060710758	0.00413151790049605	0
28	4	-40.7177179901114	-76.6480960962671	-0.0012354840291664	0.00390681531280279	-0.000187114361324348	0.00410178478944099	0
29	4	-37.9481114123934	-76.6480960962671	-0.0013239027466625	0.00365954474546015	-0.000334168551489711	0.0039059768109207	0
30	4	-35.1785048346754	-76.6480960962671	-0.00164093554485589	0.00411777244880795	-0.00137027504388243	0.00463965226050621	0
31	4	-32.4088982569574	-76.6480960962671	-0.00118081143591553	0.0040714736096561	0.000110167275124695	0.00424067799176303	0
32	4	-29.6392916792394	-76.6480960962671	-0.00111130520235747	0.00407576886937022	0.000487362645799294	0.00425257727476347	0
33	4	-26.8696851015214	-76.6480960962671	-0.00113527360372245	0.00418756157159805	0.000864600762724876	0.0044240312555562	0
34	4	-24.1000785238034	-76.6480960962671	-0.00120073254220188	0.00423407414928079	0.00156426336616278	0.00467076679124845	0
35	4	-21.3304719460854	-76.6480960962671	-0.00127349130343646	0.00387202738784254	0.00205210619606078	0.00456349822307865	0
36	4	-18.5608653683674	-76.6480960962671	-0.00154359254520386	0.00339769502170384	0.00242032017558813	0.0044480286822905	0
37	4	-15.7912587906494	-76.6480960962671	-0.0019102698424831	0.00309018953703344	0.00289740739390254	0.00464686688556198	0
38	4	-13.0216522129314	-76.6480960962671	-0.00209012813866138	0.00286383810453117	0.00238476111553609	0.00427285500610093	0
39	4	-10.2520456352134	-76.6480960962671	-0.00227010506205261	0.00282673607580364	0.00267448415979743	0.00450518360957841	0
40	4	-7.48243905749543	-76.6480960962671	-0.00233291368931532	0.00287914066575468	0.00297262845560908	0.00475062703125534	0
41	4	-4.71283247977744	-76.6480960962671	-0.00237935874611139	0.00287462188862264	0.0030429947655648	0.00481504062168742	0
42	4	-1.94322590205945	-76.6480960962671	-0.00244812155142426	0.00293817301280797	0.00305645493790507	0.00489572023007701	0
43	4	0.826380675658545	-76.6480960962671	-0.00259897042997181	0.00304393726401031	0.00304071488790214	0.00502654437885593	0
44	4	3.59598725337655	-76.6480960962671	-0.00258860760368407	0.00314498343504965	0.0030804059933871	0.00510692776693413	0
45	4	6.36559383109454	-76.6480960962671	-0.00259939511306584	0.00305978744290769	0.00282188062556088	0.00490735819097424	0
46	4	9.13520040881254	-76.6480960962671	-0.00257672183215618	0.00300095952115953	0.00256336969323456	0.00471339767388047	0
47	4	11.9048069865305	-76.6480960962671	-0.00252795545384288	0.00292609771713614	0.00262867310084403	0.00467573832650462	0
48	4	14.6744135642485	-76.6480960962671	-0.00252857874147594	0.00278180046007037	0.0026676207780838	0.00460959053139823	0
49	4	17.4440201419665	-76.6480960962671	-0.0024931866209954	0.00257822847925127	0.00253559486009181	0.00439232090276391	0
50	4	20.2136267196845	-76.6480960962671	-0.00242083473131061	0.00229231151752174	0.00248236395418644	0.00415659279828162	0
51	4	22.9832332974025	-76.6480960962671	-0.00246815453283489	0.00195060286205262	0.00239142496138811	0.00395165176468669	0
52	4	25.7528398751205	-76.6480960962671	-0.00247582676820457	0.00161462230607867	0.00216359389014542	0.00366303998052433	0
53	4	28.5224464528385	-76.6480960962671	-0.00254753814078867	0.00135281111579388	0.00228342530317605	0.00367886933839368	0
54	4	31.2920530305565	-76.6480960962671	-0.0025853926781565	0.00110181130003184	0.00200076354667544	0.00344982582326244	0
55	4	34.0616596082745	-76.6480960962671	-0.00259825470857322	0.000960229313932359	0.00163586111739278	0.00321698763773743	0
56	4	36.8312661859925	-76.6480960962671	-0.00255732517689466	0.000820548448245972	0.00160728767514229	0.00312994975789748	0
57	4	39.6008727637105	-76.6480960962671	-0.00252543273381889	0.000630054040811956	0.00150399736594409	0.00300612485837734	0
58	4	42.3704793414285	-76.6480960962671	-0.00245413859374821	0.000532949925400317	0.00139179651159793	0.0028712243712404	0
59	4	45.1400859191465	-76.6480960962671	-0.00236736470833421	0.000486802775412798	0.00125113397371024	0.00272153060327968	0
60	4	47.9096924968645	-76.6480960962671	-0.00229933438822627	0.000383143196813762	0.000971278990618885	0.00252529606497183	0
61	4	50.6792990745824	-76.6480960962671	-0.00226769153960049	0.00027757984935306	0.000383126665838063	0.00231651927115202	0
62	4	53.4489056523004	-76.6480960962671	-0.00225793709978461	0.000185229451744817	0.000101891346275806	0.00226781210483217	0
63	4	56.2185122300184	-76.6480960962671	-0.00218290882185102	-9.28448389458936E-06	-0.000579180079512298	0.00225845670550933	0
64	4	58.9881188077364	-76.6480960962671	-0.00211241422221065	-0.00012595571752172	-0.00119025493040681	0.00242793440774909	0
65	4	61.7577253854544	-76.6480960962671	-0.00197892473079264	-0.00023841684742365	-0.00141500250902027	0.00244442585974945	0
66	4	64.5273319631724	-76.6480960962671	-0.0018280535005033	-0.00040635684854351	-0.00159518630243838	0.00245998472120207	0
67	4	67.2969385408904	-76.6480960962671	-0.00169487681705505	-0.000520276022143662	-0.00165582518093288	0.0024259125281056	0
68	4	70.0665451186084	-76.6480960962671	-0.00155683606863022	-0.000616608245763928	-0.00172212126199156	0.00240200872486664	0
69	4	72.8361516963264	-76.6480960962671	-0.00140967208426446	-0.000758480629883707	-0.00168076250702143	0.00232108398298559	0
70	4	75.6057582740444	-76.6480960962671	-0.00131485948804766	-0.000820745539385825	-0.00155255617573857	0.00219383440408675	0
71	4	78.3753648517624	-76.6480960962671	-0.00132805190514773	-0.000847889110445976	-0.00130961847025901	0.00204883829133071	0
72	4	81.1449714294804	-76.6480960962671	-0.00130353018175811	-0.00088456243975088	-0.00138676166534424	0.00209874952317819	0
73	4	83.9145780071984	-76.6480960962671	-0.00123415922280401	-0.000849072821438313	-0.00150650111027062	0.00212452800371848	0
74	4	86.6841845849164	-76.6480960962671	-0.00118441937956959	-0.000779512687586248	-0.00162201107013971	0.00215439300232425	0
75	4	89.4537911626344	-76.6480960962671	-0.00115667842328548	-0.000754229025915265	-0.00142051989678293	0.00198107121921032	0
76	4	92.2233977403524	-76.6480960962671	-0.00113654416054487	-0.000637674587778747	-0.00120836403220892	0.00177721837237399	0
77	4	94.9930043180703	-76.6480960962671	-0.000999440788291395	-0.00052862532902509	-0.00102779222652316	0.00152796710981907	0
78	4	97.7626108957883	-76.6480960962671	-0.000934762298129499	-0.000493369938340038	-0.00105114164762199	0.00149066871350661	0
79	4	100.532217473506	-76.6480960962671	-0.000842125387862325	-0.000419849093304947	-0.00078086438588798	0.00122278273588544	0
80	4	103.301824051224	-76.6480960962671	-0.000812649028375745	-0.00038636036333628	-0.000608843809459358	0.00108644537736343	0
81	4	106.071430628942	-76.6480960962671	-0.000803141098003834	-0.000412255234550685	-0.000547380768693984	0.0010557536207152	0
82	4	108.84103720666	-76.6480960962671	-0.000821390247438103	-0.000466218480141833	-0.000298988656140864	0.000990674430028912	0
83	4	111.610643784378	-76.6480960962671	-0.000915275420993567	-0.000618959311395884	-0.00040257754153572	0.00117597125916732	0
84	4	114.380250362096	-76.6480960962671	-0.00103538087569177	-0.000654768664389849	0.000200764916371554	0.00124138717298867	0
85	4	117.149856939814	-76.6480960962671	0	0	0	0	4
0	5	-118.266702166215	-74.1335025655045	0.00103455712087452	0.00146281346678734	-0.000316074147121981	0.001819350032689	0
1	5	-115.497095588497	-74.1335025655045	0.00121112540364265	0.00188800564501435	8.11941790743731E-05	0.00224454506608136	0
2	5	-112.727489010779	-74.1335025655045	0.00158872513566166	0.0022491633426398	0.00115399458445609	0.00298571378392367	0
3	5	-109.957882433061	-74.1335025655045	0.00141494954004884	0.00211483030579984	0.00123415398411453	0.00282802501398408	0
4	5	-107.188275855343	-74.1335025655045	0.00128864916041493	0.00196910463273525	0.00134263082873076	0.00270936288738807	0
5	5	-104.418669277625	-74.1335025655045	0.000961571233347058	0.00187219516374171	0.000489666883368045	0.00216090435341451	0
6	5	-101.649062699907	-74.1335025655045	0.000924877356737852	0.00201379717327654	0.000693034846335649	0.00232186874700929	0
7	5	-98.8794561221892	-74.1335025655045	0.000356374570401385	0.00197818921878934	-0.000607808236964047	0.00209992053961203	0
8	5	-96.1098495444712	-74.1335025655045	-3.51526941813063E-05	0.00207118783146143	-0.00199372903443873	0.00287506699189186	0
9	5	-93.3402429667533	-74.1335025655045	0.000768010970205069	0.00257965503260493	7.41884578019381E-05	0.00269257587912956	0
10	5	-90.5706363890353	-74.1335025655045	0.000380498095182702	0.00241459370590746	-7.8904369729571E-05	0.00244566299080802	0
11	5	-87.8010298113173	-74.1335025655045	0.000146101680002175	0.0027014862280339	-4.16650909755845E-05	0.00270575488929842	0
12	5	-85.0314232335993	-74.1335025655045	0.000442315329564735	0.00238520046696067	0.00104412925429642	0.00264102821227547	0
13	5	-82.2618166558813	-74.1335025655045	-0.000102552272437606	0.00298481760546565	0.000119595220894553	0.00298897241930076	0
14	5	-79.4922100781633	-74.1335025655045	-0.00058097654255107	0.00331385503523052	-0.00123502733185887	0.00358391705372149	0
15	5	-76.7226035004453	-74.1335025655045	-0.000651703565381467	0.0026297562289983	-0.00128650898113847	0.0029992400236787	0
16	5	-73.9529969227273	-74.1335025655045	-0.00027873893850483	0.00227840733714402	0.000400183198507875	0.00233001759267146	0
17	5	-71.1833903450093	-74.1335025655045	-0.000477682624477893	0.00259805237874389	0.000300115527352318	0.00265859477585111	0
18	5	-68.4137837672913	-74.1335025655045	-0.00078810122795403	0.0017446493729949	0.000339566176990047	0.00194427625834134	0
19	5	-65.6441771895733	-74.1335025655045	-0.000285650661680847	0.00182465510442853	0.00221724365837872	0.00288567704209193	0
20	5	-62.8745706118553	-74.1335025655045	-0.00120404828339815	0.00206574983894825	-0.000576105900108814	0.00245946186675235	0
21	5	-60.1049640341373	-74.1335025655045	-0.00128701375797391	0.00226101442240179	-0.000482898933114484	0.00264608805808237	0
22	5	-57.3353574564193	-74.1335025655045	-0.000707823783159256	0.00270438846200705	0.00186772702727467	0.00336201363915362	0
23	5	-54.5657508787013	-74.1335025655045	-0.00147386267781258	0.00323077547363937	-0.000206528609851375	0.00355708243098268	0
24	5	-51.7961443009833	-74.1335025655045	-0.00174276216421276	0.00316700781695545	-0.00125163968186826	0.00382540982992616	0
25	5	-49.0265377232653	-74.1335025655045	-0.00154171395115554	0.00336627615615726	-0.00104782613925636	0.00384793927769259	0
26	5	-46.2569311455474	-74.1335025655045	-0.00147806375753134	0.0034976196475327	-0.00110592867713422	0.00395488228763415	0
27	5	-43.4873245678294	-74.1335025655045	-0.00129342987202108	0.00373301655054092	-0.000678125885315239	0.00400851944198647	0
28	5	-40.7177179901114	-74.1335025655045	-0.00123911199625582	0.00356456078588963	-0.000269451818894595	0.00378339747030004	0
29	5	-37.9481114123934	-74.1335025655045	-0.00160238554235548	0.00334442243911326	-0.00141470588278025	0.00396915527692823	0
30	5	-35.1785048346754	-74.1335025655045	-0.00152396503835917	0.00399884814396501	-0.00149868463631719	0.00453423770393289	0
31	5	-32.4088982569574	-74.1335025655045	-0.00114355341065675	0.00399531936272979	-0.000262891495367512	0.00416406089671667	0
32	5	-29.6392916792394	-74.1335025655045	-0.000899421807844192	0.00415640790015459	0.000564914953429252	0.00428996679771548	0
33	5	-26.8696851015214	-74.1335025655045	-0.000846712791826576	0.0044924789108336	0.000974398164544255	0.00467426369594128	0
34	5	-24.1000785238034	-74.1335025655045	-0.000847661751322448	0.00431770924478769	0.00174595206044614	0.00473386651317465	0
35	5	-21.3304719460854	-74.1335025655045	-0.000947538879700005	0.00409098574891686	0.00199290201999247	0.00464818811879146	0
36	5	-18.5608653683674	-74.1335025655045	-0.00110156810842454	0.00387279922142625	0.00225942325778306	0.00461703579851714	0
37	5	-15.7912587906494	-74.1335025655045	-0.00146582734305412	0.0034278726670891	0.00243191118352115	0.00445119678580457	0
38	5	-13.0216522129314	-74.1335025655045	-0.00171218742616475	0.00303727760910988	0.00223897164687514	0.00414362583887924	0
39	5	-10.2520456352134	-74.1335025655045	-0.00197802344337106	0.00294753047637641	0.00253599788993597	0.00436254489368911	0
40	5	-7.48243905749543	-74.1335025655045	-0.00211763009428978	0.00286938459612429	0.00270860223099589	0.0044781973183942	0
41	5	-4.71283247977744	-74.1335025655045	-0.00218373187817633	0.00286006042733788	0.00283623556606472	0.00458179689095863	0
42	5	-1.94322590205945	-74.1335025655045	-0.00225502834655344	0.00291036535054445	0.00297805061563849	0.00473541600988911	0
43	5	0.826380675658545	-74.1335025655045	-0.00243580061942339	0.00299264024943113	0.00302106072194874	0.00490059467879155	0
44	5	3.59598725337655	-74.1335025655045	-0.00245922710746527	0.0030938305426389	0.00307201920077205	0.00500568550376164	0
45	5	6.36559383109454	-74.1335025655045	-0.00249354098923504	0.00300844386219978	0.00282267807051539	0.00482037266471912	0
46	5	9.13520040881254	-74.1335025655045	-0.00249381246976554	0.00292268814519048	0.00256123347207904	0.00461748021402292	0
47	5	11.9048069865305	-74.1335025655045	-0.00244209915399551	0.00285284337587655	0.0025588998105377	0.00454428562544193	0
48	5	14.6744135642485	-74.1335025655045	-0.00241582444868982	0.00271022762171924	0.0026315322611481	0.00448402760583391	0
49	5	17.4440201419665	-74.1335025655045	-0.0024087515193969	0.00254886178299785	0.00256282789632678	0.00434360070646631	0
50	5	20.2136267196845	-74.1335025655045	-0.00234952452592552	0.00227698776870966	0.00252046016976237	0.00413009179851217	0
51	5	22.9832332974025	-74.1335025655045	-0.00238769687712193	0.00193317281082273	0.00232107285410166	0.00385040682104757	0
