>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.02
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
9,2,207.5,95.5,2.38625,1.09825,0.0177955627441406,-0.239860534667969,0.000204648971557617,-0.00275839614868164,0.00276597731636058,0
10,2,223.5,95.5,2.57025,1.09825,0.134910583496094,-0.146480560302734,0.00155147171020508,-0.00168452644348145,0.00229012964837254,0
11,2,239.5,95.5,2.75425,1.09825,0.146686553955078,-0.213001251220703,0.0016868953704834,-0.00244951438903809,0.00297417832906215,0
12,2,255.5,95.5,2.93825,1.09825,0.0751800537109375,-0.0832901000976563,0.000864570617675781,-0.000957836151123047,0.00129032261289435,0
13,2,271.5,95.5,3.12225,1.09825,-0.130027770996094,-0.0959663391113281,-0.00149531936645508,-0.00110361289978027,0.00185847825929093,0
14,2,287.5,95.5,3.30625,1.09825,0.022003173828125,0.116119384765625,0.000253036499023437,0.00133537292480469,0.00135913513608451,0
15,2,303.5,95.5,3.49025,1.09825,0.0483741760253906,0.170970916748047,0.000556303024291992,0.00196616554260254,0.0020433501892123,0
16,2,319.5,95.5,3.67425,1.09825,0.333656311035156,0.0288505554199219,0.0038370475769043,0.000331781387329102,0.00385136508220204,0
17,2,335.5,95.5,3.85825,1.09825,0.164157867431641,-0.043701171875,0.00188781547546387,-0.0005025634765625,0.0019535652836226,0
18,2,351.5,95.5,4.04225,1.09825,0.173389434814453,-0.0446128845214844,0.00199397850036621,-0.00051304817199707,0.0020589241575911,0
19,2,367.5,95.5,4.22625,1.09825,-0.245574951171875,0.0257835388183594,-0.00282411193847656,0.000296510696411133,0.00283963498255182,0
20,2,383.5,95.5,4.41025,1.09825,0.0560379028320313,0.115283966064453,0.000644435882568359,0.00132576560974121,0.00147409363973736,0
21,2,399.5,95.5,4.59425,1.09825,-0.0583763122558594,-0.325271606445313,-0.000671327590942383,-0.00374062347412109,0.00380038744202565,0
22,2,415.5,95.5,4.77825,1.09825,0.0838394165039063,-0.112972259521484,0.000964153289794922,-0.00129918098449707,0.00161785747107128,0
23,2,431.5,95.5,4.96225,1.09825,0.307880401611328,0.0615730285644531,0.00354062461853027,0.000708089828491211,0.00361073592146468,0
24,2,447.5,95.5,5.14625,1.09825,0.119792938232422,-0.0443840026855469,0.00137761878967285,-0.000510416030883789,0.00146913513818262,0
25,2,463.5,95.5,5.33025,1.09825,0.226200103759766,0.0162391662597656,0.0026013011932373,0.000186750411987305,0.00260799609169862,0
26,2,479.5,95.5,5.51425,1.09825,-0.049285888671875,-0.0791358947753906,-0.000566787719726562,-0.000910062789916992,0.00107212993653957,0
27,2,495.5,95.5,5.69825,1.09825,0.167522430419922,0.0208244323730469,0.0019265079498291,0.000239480972290039,0.00194133562704745,0
28,2,511.5,95.5,5.88225,1.09825,0.0772781372070313,-0.184902191162109,0.000888698577880859,-0.00212637519836426,0.0023046163773058,0
29,2,527.5,95.5,6.06625,1.09825,0.0412445068359375,-0.0809478759765625,0.000474311828613281,-0.000930900573730469,0.00104477154868143,0
30,2,543.5,95.5,6.25025,1.09825,0.138870239257813,0.206707000732422,0.00159700775146484,0.00237713050842285,0.00286377080303461,0
31,2,559.5,95.5,6.43425,1.09825,0.0461044311523438,-0.0159530639648438,0.000530200958251953,-0.000183460235595703,0.000561044306785231,0
32,2,575.5,95.5,6.61825,1.09825,0.0238800048828125,0.024871826171875,0.000274620056152344,0.000286026000976563,0.000396518660942661,0
33,2,591.5,95.5,6.80225,1.09825,0.100151062011719,-0.169445037841797,0.00115173721313477,-0.00194861793518066,0.00226353936688258,0
34,2,607.5,95.5,6.98625,1.09825,0.167850494384766,0.189926147460938,0.0019302806854248,0.00218415069580078,0.00291487526088014,0
35,2,623.5,95.5,7.17025,1.09825,0.06378173828125,-0.0285720825195313,0.000733489990234375,-0.000328578948974609,0.000803723641237013,0
36,2,639.5,95.5,7.35425,1.09825,0.0165252685546875,0.0120925903320313,0.000190040588378906,0.000139064788818359,0.000235487665750238,0
37,2,655.5,95.5,7.53825,1.09825,-0.03265380859375,-0.102130889892578,-0.000375518798828125,-0.00117450523376465,0.00123307619894874,0
38,2,671.5,95.5,7.72225,1.09825,0.167041778564453,0.135971069335938,0.00192098045349121,0.00156366729736328,0.00247693789174026,0
39,2,687.5,95.5,7.90625,1.09825,0.0766563415527344,0.106525421142578,0.000881547927856445,0.00122504234313965,0.0015092566023023,0
40,2,703.5,95.5,8.09025,1.09825,0.0676307678222656,0.026580810546875,0.000777753829956055,0.000305679321289063,0.000835667916983208,0
41,2,719.5,95.5,8.27425,1.09825,0.00432205200195313,0.021636962890625,4.97035980224609E-05,0.000248825073242187,0.000253740743142205,0
42,2,735.5,95.5,8.45825,1.09825,0.113731384277344,-0.00432968139648438,0.00130791091918945,-4.97913360595703E-05,0.00130885833827867,0
43,2,751.5,95.5,8.64225,1.09825,0.103294372558594,0.00940704345703125,0.00118788528442383,0.000108180999755859,0.0011928011475761,0
44,2,767.5,95.5,8.82625,1.09825,0.0911026000976562,0.0876922607421875,0.00104767990112305,0.00100846099853516,0.00145417562927719,0
45,2,783.5,95.5,9.01025,1.09825,0.104969024658203,0.0878372192382813,0.00120714378356934,0.00101012802124023,0.0015740250104445,0
46,2,799.5,95.5,9.19425,1.09825,0.0586929321289063,0.147731781005859,0.000674968719482422,0.00169891548156738,0.00182808549739586,0
47,2,815.5,95.5,9.37825,1.09825,-0.0048828125,0.0751380920410156,-5.615234375E-05,0.00086408805847168,0.000865910652724619,0
48,2,831.5,95.5,9.56225,1.09825,0.19500732421875,-0.0597572326660156,0.00224258422851563,-0.00068720817565918,0.0023455146767138,0
49,2,847.5,95.5,9.74625,1.09825,0.0367279052734375,0.139553070068359,0.000422370910644531,0.00160486030578613,0.00165951010459311,0
50,2,863.5,95.5,9.93025,1.09825,0.211227416992188,-0.148983001708984,0.00242911529541016,-0.00171330451965332,0.00297254327057825,0
51,2,879.5,95.5,10.11425,1.09825,0.0715484619140625,0.099700927734375,0.000822807312011719,0.00114656066894531,0.00141124527998228,0
52,2,895.5,95.5,10.29825,1.09825,0.230190277099609,0.0869674682617188,0.00264718818664551,0.00100012588500977,0.00282981573276107,0
53,2,911.5,95.5,10.48225,1.09825,0.169673919677734,-0.289615631103516,0.00195125007629395,-0.00333057975769043,0.00386006973804546,0
54,2,927.5,95.5,10.66625,1.09825,0.0575714111328125,-0.158634185791016,0.000662071228027344,-0.00182429313659668,0.00194071733109574,0
55,2,943.5,95.5,10.85025,1.09825,0.148338317871094,0.260971069335938,0.00170589065551758,0.00300116729736328,0.0034521106696259,0
56,2,959.5,95.5,11.03425,1.09825,0.0982131958007813,0.0604438781738281,0.00112945175170898,0.000695104598999023,0.00132620950946224,0
57,2,975.5,95.5,11.21825,1.09825,-0.0805816650390625,0.0215797424316406,-0.000926689147949219,0.000248167037963867,0.00095934334607512,0
58,2,991.5,95.5,11.40225,1.09825,0.0643806457519531,-0.042633056640625,0.000740377426147461,-0.000490280151367188,0.000887994008973806,0
59,2,1007.5,95.5,11.58625,1.09825,0.121879577636719,0.245693206787109,0.00140161514282227,0.00282547187805176,0.00315401590710161,0
60,2,1023.5,95.5,11.77025,1.09825,0.0469436645507813,0.0432548522949219,0.000539852142333984,0.000497430801391602,0.000734082922942418,0
61,2,1039.5,95.5,11.95425,1.09825,0.199272155761719,-0.0154685974121094,0.00229162979125977,-0.000177888870239258,0.00229852377632781,0
62,2,1055.5,95.5,12.13825,1.09825,0.114459991455078,-0.0195960998535156,0.0013162899017334,-0.00022535514831543,0.00133544151810463,0
63,2,1071.5,95.5,12.32225,1.09825,0.0912132263183594,0.0900535583496094,0.00104895210266113,0.00103561592102051,0.00147404234998468,0
64,2,1087.5,95.5,12.50625,1.09825,0.177413940429688,0.140033721923828,0.00204026031494141,0.00161038780212402,0.00259923277640819,0
65,2,1103.5,95.5,12.69025,1.09825,0.177818298339844,0.102878570556641,0.0020449104309082,0.00118310356140137,0.00236249713384753,0
66,2,1119.5,95.5,12.87425,1.09825,0.0773124694824219,0.0634880065917969,0.000889093399047852,0.000730112075805664,0.00115045674211059,0
67,2,1135.5,95.5,13.05825,1.09825,-0.129581451416016,0.05548095703125,-0.00149018669128418,0.000638031005859375,0.00162103051770114,0
68,2,1151.5,95.5,13.24225,1.09825,0.111980438232422,-0.116798400878906,0.00128777503967285,-0.00134318161010742,0.00186077978023601,0
69,2,1167.5,95.5,13.42625,1.09825,0.0793800354003906,-0.113277435302734,0.000912870407104492,-0.00130269050598145,0.00159070265434534,0
70,2,1183.5,95.5,13.61025,1.09825,0.23114013671875,-0.0377006530761719,0.00265811157226563,-0.000433557510375977,0.00269323768825105,0
71,2,1199.5,95.5,13.79425,1.09825,0.181808471679688,-0.128494262695313,0.00209079742431641,-0.00147768402099609,0.00256027028562129,0
72,2,1215.5,95.5,13.97825,1.09825,0.091522216796875,0.069915771484375,0.00105250549316406,0.000804031372070312,0.00132447508863466,0
73,2,1231.5,95.5,14.16225,1.09825,0.130207061767578,0.0824737548828125,0.00149738121032715,0.000948448181152344,0.00177248538537613,0
74,2,1247.5,95.5,14.34625,1.09825,0.172885894775391,0.113262176513672,0.00198818778991699,0.00130251502990723,0.00237685424271436,0
75,2,1263.5,95.5,14.53025,1.09825,0.14410400390625,0.104393005371094,0.00165719604492187,0.00120051956176758,0.00204634942018496,0
76,2,1279.5,95.5,14.71425,1.09825,-0.0630989074707031,0.0277442932128906,-0.000725637435913086,0.000319059371948242,0.00079268440834075,0
77,2,1295.5,95.5,14.89825,1.09825,-0.0833663940429688,0.0199661254882813,-0.000958713531494141,0.000229610443115234,0.000985825842153441,0
78,2,1311.5,95.5,15.08225,1.09825,0.0176124572753906,0.161113739013672,0.000202543258666992,0.00185280799865723,0.00186384582289406,0
79,2,1327.5,95.5,15.26625,1.09825,0.0221490859985352,-0.117182731628418,0.000254714488983154,-0.00134760141372681,0.00137146237322664,0
80,2,1343.5,95.5,15.45025,1.09825,0.0206281803548336,-0.0973665863275528,0.000237224074080586,-0.00111971574276686,0.00114456917917762,0
81,2,1359.5,95.5,15.63425,1.09825,-0.0399471521377563,-0.229470893740654,-0.000459392249584198,-0.00263891527801752,0.0026786031963567,0
82,2,1375.5,95.5,15.81825,1.09825,-0.110178992152214,-0.18321830034256,-0.00126705840975046,-0.00210701045393944,0.00245864394875091,0
83,2,1391.5,95.5,16.00225,1.09825,-0.0637421607971191,-0.091310478746891,-0.00073303484916687,-0.00105007050558925,0.00128062022348609,0
84,2,1407.5,95.5,16.18625,1.09825,-0.166656494140625,0.291385650634766,-0.00191654968261719,0.0033509349822998,0.00386030153505405,0
85,2,1423.5,95.5,16.37025,1.09825,-0.0211067199707031,0.228080749511719,-0.000242727279663086,0.00262292861938477,0.00263413573581171,0
86,2,1439.5,95.5,16.55425,1.09825,-0.0118484497070313,0.264232635498047,-0.000136257171630859,0.00303867530822754,0.00304172872650612,0
87,2,1455.5,95.5,16.73825,1.09825,-0.0514008812606335,-0.236441656947136,-0.000591110134497285,-0.00271907905489206,0.00278258909971597,0
88,2,1471.5,95.5,16.92225,1.09825,-0.12523441016674,-0.292852759361267,-0.00144019571691751,-0.00336780673265457,0.00366282485133278,0
89,2,1487.5,95.5,17.10625,1.09825,-0.327643603086472,-0.206294804811478,-0.00376790143549442,-0.00237239025533199,0.00445256294185665,0
90,2,1503.5,95.5,17.29025,1.09825,NaN,NaN,NaN,NaN,NaN,1
91,2,1519.5,95.5,17.47425,1.09825,NaN,NaN,NaN,NaN,NaN,1
92,2,1535.5,95.5,17.65825,1.09825,NaN,NaN,NaN,NaN,NaN,1
93,2,1551.5,95.5,17.84225,1.09825,NaN,NaN,NaN,NaN,NaN,1
94,2,1567.5,95.5,18.02625,1.09825,NaN,NaN,NaN,NaN,NaN,1
0,3,63.5,111.5,0.73025,1.28225,NaN,NaN,NaN,NaN,NaN,1
1,3,79.5,111.5,0.91425,1.28225,NaN,NaN,NaN,NaN,NaN,1
2,3,95.5,111.5,1.09825,1.28225,NaN,NaN,NaN,NaN,NaN,1
3,3,111.5,111.5,1.28225,1.28225,NaN,NaN,NaN,NaN,NaN,1
4,3,127.5,111.5,1.46625,1.28225,NaN,NaN,NaN,NaN,NaN,1
5,3,143.5,111.5,1.65025,1.28225,-0.0343410894274712,0.199776738882065,-0.000394922528415918,0.00229743249714375,0.00233112845686002,0
6,3,159.5,111.5,1.83425,1.28225,-0.0230674743652344,-0.0747698470950127,-0.000265275955200195,-0.000859853241592646,0.000899843836165341,16
7,3,175.5,111.5,2.01825,1.28225,-0.0236587524414062,-0.122726440429688,-0.000272075653076172,-0.00141135406494141,0.00143733971545472,16
8,3,191.5,111.5,2.20225,1.28225,-0.0236587524414062,-1.0453987121582,-0.000272075653076172,-0.0120220851898193,0.0120251635112488,0
9,3,207.5,111.5,2.38625,1.28225,-0.0224761962890625,-0.146480560302734,-0.000258476257324219,-0.00168452644348145,0.00170424156573785,16
10,3,223.5,111.5,2.57025,1.28225,0.0138282775878906,-0.122726440429688,0.000159025192260742,-0.00141135406494141,0.00142028493915841,16
11,3,239.5,111.5,2.75425,1.28225,-0.149272918701172,-0.1864013671875,-0.00171663856506348,-0.00214361572265625,0.00274625860571838,0
12,3,255.5,111.5,2.93825,1.28225,0.08203125,-0.0691299438476563,0.000943359375,-0.000794994354248047,0.00123367051261131,0
13,3,271.5,111.5,3.12225,1.28225,0.235458374023438,0.353023529052734,0.00270777130126953,0.00405977058410645,0.00487993469377971,0
14,3,287.5,111.5,3.30625,1.28225,0.138751983642578,-0.0559120178222656,0.00159564781188965,-0.000642988204956055,0.00172032722797171,0
15,3,303.5,111.5,3.49025,1.28225,0.131660461425781,-0.270286560058594,0.00151409530639648,-0.00310829544067383,0.00345745356344313,0
16,3,319.5,111.5,3.67425,1.28225,0.163562774658203,-0.0524063110351563,0.00188097190856934,-0.000602672576904297,0.00197516317193781,0
17,3,335.5,111.5,3.85825,1.28225,0.0433082580566406,-0.00831222534179688,0.000498044967651367,-9.55905914306641E-05,0.000507135436518604,0
18,3,351.5,111.5,4.04225,1.28225,0.07318115234375,0.0108566284179688,0.000841583251953125,0.000124851226806641,0.000850793863872513,0
19,3,367.5,111.5,4.22625,1.28225,0.304874420166016,-0.0247764587402344,0.00350605583190918,-0.000284929275512695,0.00351761455940081,0
20,3,383.5,111.5,4.41025,1.28225,0.0347061157226563,-0.122898101806641,0.000399120330810547,-0.00141332817077637,0.00146860258639851,0
21,3,399.5,111.5,4.59425,1.28225,0.0536460876464844,0.00376510620117188,0.00061693000793457,4.32987213134766E-05,0.000618447583839998,0
22,3,415.5,111.5,4.77825,1.28225,0.333320617675781,0.218059539794922,0.00383318710327148,0.0025076847076416,0.00458059013246398,0
23,3,431.5,111.5,4.96225,1.28225,0.0965576171875,0.303249359130859,0.00111041259765625,0.00348736763000488,0.00365988375824145,0
24,3,447.5,111.5,5.14625,1.28225,0.0598411560058594,0.0380058288574219,0.000688173294067383,0.000437067031860352,0.00081523620687919,0
25,3,463.5,111.5,5.33025,1.28225,0.120105743408203,0.131336212158203,0.00138121604919434,0.00151036643981934,0.00204669600993517,0
26,3,479.5,111.5,5.51425,1.28225,0.0362281799316406,-0.353958129882812,0.000416624069213867,-0.00407051849365234,0.00409178401460953,0
27,3,495.5,111.5,5.69825,1.28225,0.118320465087891,-0.0030059814453125,0.00136068534851074,-3.45687866210937E-05,0.00136112439499858,0
28,3,511.5,111.5,5.88225,1.28225,0.152305603027344,-0.197349548339844,0.00175151443481445,-0.0022695198059082,0.00286679663819619,0
29,3,527.5,111.5,6.06625,1.28225,0.199123382568359,0.0559463500976563,0.00228991889953613,0.000643383026123047,0.00237858577410108,0
30,3,543.5,111.5,6.25025,1.28225,0.0944595336914063,0.0303268432617188,0.00108628463745117,0.000348758697509766,0.0011408974286285,0
31,3,559.5,111.5,6.43425,1.28225,0.114208221435547,-0.0207290649414063,0.00131339454650879,-0.000238384246826172,0.00133485290722758,0
32,3,575.5,111.5,6.61825,1.28225,0.0713577270507813,-0.0996475219726563,0.000820613861083984,-0.00114594650268555,0.00140946816069764,0
33,3,591.5,111.5,6.80225,1.28225,0.0821876525878906,-0.0204238891601563,0.000945158004760742,-0.000234874725341797,0.000973904405251199,0
34,3,607.5,111.5,6.98625,1.28225,0.041717529296875,-0.0508842468261719,0.000479751586914062,-0.000585168838500977,0.000756692906468102,0
35,3,623.5,111.5,7.17025,1.28225,0.0875205993652344,-0.07568359375,0.0010064868927002,-0.000870361328125,0.00133061816712113,0
36,3,639.5,111.5,7.35425,1.28225,0.116943359375,-0.105247497558594,0.0013448486328125,-0.00121034622192383,0.00180929705192457,0
37,3,655.5,111.5,7.53825,1.28225,0.151462554931641,0.0249252319335938,0.00174181938171387,0.000286640167236328,0.0017652471056448,0
38,3,671.5,111.5,7.72225,1.28225,0.1158447265625,-0.0102691650390625,0.00133221435546875,-0.000118095397949219,0.00133743845164322,0
39,3,687.5,111.5,7.90625,1.28225,0.119632720947266,0.00872421264648438,0.00137577629089355,0.00010032844543457,0.00137942966458901,0
40,3,703.5,111.5,8.09025,1.28225,0.119712829589844,0.0138473510742188,0.0013766975402832,0.000159244537353516,0.00138587695705599,0
41,3,719.5,111.5,8.27425,1.28225,0.126598358154297,0.0130805969238281,0.00145588111877441,0.000150426864624023,0.00146363180943995,0
42,3,735.5,111.5,8.45825,1.28225,0.0894775390625,-0.0254745483398438,0.00102899169921875,-0.000292957305908203,0.00106988218984432,0
43,3,751.5,111.5,8.64225,1.28225,0.119670867919922,-0.0713653564453125,0.0013762149810791,-0.000820701599121094,0.00160234789884921,0
44,3,767.5,111.5,8.82625,1.28225,0.123741149902344,-0.0225563049316406,0.00142302322387695,-0.000259397506713867,0.00144647231642452,0
45,3,783.5,111.5,9.01025,1.28225,0.1392822265625,0.0481338500976563,0.00160174560546875,0.000553539276123047,0.00169469605382478,0
46,3,799.5,111.5,9.19425,1.28225,0.116664886474609,0.0616493225097656,0.00134164619445801,0.000708967208862305,0.00151744819165125,0
47,3,815.5,111.5,9.37825,1.28225,0.0880775451660156,0.0750274658203125,0.00101289176940918,0.000862815856933594,0.00133056414332903,0
48,3,831.5,111.5,9.56225,1.28225,0.106769561767578,0.0538902282714844,0.00122784996032715,0.00061973762512207,0.00137538730874882,0
49,3,847.5,111.5,9.74625,1.28225,0.0976791381835938,0.00970840454101563,0.00112331008911133,0.00011164665222168,0.00112884477730626,0
50,3,863.5,111.5,9.93025,1.28225,0.0902290344238281,0.0232963562011719,0.00103763389587402,0.000267908096313477,0.00107166172365025,0
51,3,879.5,111.5,10.11425,1.28225,0.0609359741210938,0.0069427490234375,0.000700763702392578,7.98416137695312E-05,0.000705297419448191,0
52,3,895.5,111.5,10.29825,1.28225,0.0684471130371094,-0.0423545837402344,0.000787141799926758,-0.000487077713012695,0.00092565485560527,0
53,3,911.5,111.5,10.48225,1.28225,0.115215301513672,-0.0497589111328125,0.00132497596740723,-0.000572227478027344,0.00144326213863465,0
54,3,927.5,111.5,10.66625,1.28225,0.102584838867188,0.0328559875488281,0.00117972564697266,0.000377843856811523,0.00123875686971062,0
55,3,943.5,111.5,10.85025,1.28225,0.228050231933594,-0.0484657287597656,0.00262257766723633,-0.000557355880737305,0.00268114885794862,0
56,3,959.5,111.5,11.03425,1.28225,0.155345916748047,-0.07415771484375,0.00178647804260254,-0.000852813720703125,0.00197959466530917,0
57,3,975.5,111.5,11.21825,1.28225,0.20245361328125,0.251869201660156,0.00232821655273437,0.0028964958190918,0.00371621855471965,0
58,3,991.5,111.5,11.40225,1.28225,0.0249557495117188,0.0677719116210938,0.000286991119384766,0.000779376983642578,0.000830537407488383,0
59,3,1007.5,111.5,11.58625,1.28225,-0.125473022460938,0.0943946838378906,-0.00144293975830078,0.00108553886413574,0.00180567709506275,0
60,3,1023.5,111.5,11.77025,1.28225,0.212150573730469,-0.230152130126953,0.00243973159790039,-0.00264674949645996,0.0035996629240534,0
61,3,1039.5,111.5,11.95425,1.28225,0.470802307128906,-0.199195861816406,0.00541422653198242,-0.00229075241088867,0.00587889407521641,0
62,3,1055.5,111.5,12.13825,1.28225,-0.0421371459960938,-0.0471725463867188,-0.000484577178955078,-0.000542484283447266,0.000727395518374533,0
63,3,1071.5,111.5,12.32225,1.28225,0.00550460815429688,-0.0659332275390625,6.33029937744141E-05,-0.000758232116699219,0.000760870036086966,0
64,3,1087.5,111.5,12.50625,1.28225,0.1973876953125,-0.267261505126953,0.00226995849609375,-0.00307350730895996,0.00382088455101937,0
