>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.18
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
65	3	61.7577253854544	-79.1626896270297	-0.00276686530560255	-0.00081922672688961	-0.0019251179182902	0.00346882617735731	0
66	3	64.5273319631724	-79.1626896270297	-0.00266415439546108	-0.000906810571905226	-0.00207934156060219	0.00349909779540687	0
67	3	67.2969385408904	-79.1626896270297	-0.00258089881390333	-0.00110189314000309	-0.00225868145935237	0.00360233939467336	0
68	3	70.0665451186084	-79.1626896270297	-0.00248999753966928	-0.0012928934302181	-0.00253245141357183	0.00377954644521828	0
69	3	72.8361516963264	-79.1626896270297	-0.00244012451730669	-0.00141360482666641	-0.00262958556413651	0.00385580166827222	0
70	3	75.6057582740444	-79.1626896270297	-0.00235793879255652	-0.00151490769349039	-0.00271212705411017	0.00390005818249877	0
71	3	78.3753648517624	-79.1626896270297	-0.00229129986837506	-0.00163764180615544	-0.0026242365129292	0.00384948607581252	0
72	3	81.1449714294804	-79.1626896270297	-0.00222796690650284	-0.00168221176136285	-0.00254427385516465	0.00377716856873157	0
73	3	83.9145780071984	-79.1626896270297	-0.00217109872028232	-0.00169356272090226	-0.0026883240789175	0.00384823475065244	0
74	3	86.6841845849164	-79.1626896270297	-0.00216755410656333	-0.00164094881620258	-0.00279659777879715	0.00390025165324615	0
75	3	89.4537911626344	-79.1626896270297	-0.00207586865872145	-0.00154450326226652	-0.0026844497770071	0.00372840336078158	0
76	3	92.2233977403524	-79.1626896270297	-0.00192766659893095	-0.00145185505971313	-0.0023559438996017	0.00337257368920519	0
77	3	94.9930043180703	-79.1626896270297	-0.00179745489731431	-0.0013255903031677	-0.00233403430320323	0.00323044112905046	0
78	3	97.7626108957883	-79.1626896270297	-0.00175540253985673	-0.00116191862616688	-0.00210336828604341	0.00297584460573837	0
79	3	100.532217473506	-79.1626896270297	-0.0017715651774779	-0.00112430343870074	-0.00201454036869109	0.0029087582053881	0
80	3	103.301824051224	-79.1626896270297	-0.00166969525162131	-0.00107114191632718	-0.00185369700193405	0.00271503587695984	0
81	3	106.071430628942	-79.1626896270297	-0.0017277745064348	-0.00120049656834453	-0.00178061355836689	0.00275626221538028	0
82	3	108.84103720666	-79.1626896270297	-0.00181943376082927	-0.00132382230367512	-0.00204589334316552	0.00304113864750721	0
83	3	111.610643784378	-79.1626896270297	-0.00195328425616026	-0.00148484541568905	-0.00280731823295355	0.0037284207051954	0
84	3	114.380250362096	-79.1626896270297	-0.00229687569662929	-0.00171991833485663	-0.00282225385308266	0.00402478246065327	0
85	3	117.149856939814	-79.1626896270297	0	0	0	0	4
0	4	-118.266702166215	-76.6480960962671	0	0	0	0	4
1	4	-115.497095588497	-76.6480960962671	0.00104572321288288	0.0017931442707777	0.00222614011727273	0.00304378107549082	0
2	4	-112.727489010779	-76.6480960962671	0.000382291822461411	0.00135245185811073	0.000286726775811985	0.00143439370815532	0
3	4	-109.957882433061	-76.6480960962671	0.000477770052384585	0.00147287349682301	0.000852455210406333	0.00176756907823941	0
4	4	-107.188275855343	-76.6480960962671	2.10976559174014E-05	0.00142934557516128	0.000962674734182656	0.00172343161400503	0
5	4	-104.418669277625	-76.6480960962671	-0.000117865507490933	0.00153604266233742	0.000611646508332342	0.00165753756806049	0
6	4	-101.649062699907	-76.6480960962671	0.000381577003281564	0.00121352204587311	0.00135810906067491	0.00186083233686989	0
7	4	-98.8794561221892	-76.6480960962671	-0.000382584927137941	0.00151979015208781	-0.00010714799282141	0.00157086410144923	0
8	4	-96.1098495444712	-76.6480960962671	-0.000394764443626627	0.00190771801862866	7.59425602154806E-05	0.00194961387895254	0
9	4	-93.3402429667533	-76.6480960962671	-0.000848649826366454	0.00197280780412257	-0.000878356455359608	0.00232027740205145	0
10	4	-90.5706363890353	-76.6480960962671	-0.000439358758740127	0.00162240792997181	0.000308509886963293	0.00170892421144742	0
11	4	-87.8010298113173	-76.6480960962671	-0.000256975064985454	0.00220428314059973	0.000583771616220474	0.00229470905516607	0
12	4	-85.0314232335993	-76.6480960962671	-0.000801511341705918	0.00183388032019138	-0.00106511218473315	0.00226715712418339	0
13	4	-82.2618166558813	-76.6480960962671	-0.000388124317396432	0.00216421764343977	-1.63592085300479E-05	0.00219880561160694	0
14	4	-79.4922100781633	-76.6480960962671	-0.000913961150217801	0.00241847126744688	-0.00128898804541677	0.00288891301994382	0
15	4	-76.7226035004453	-76.6480960962671	-0.000944369472563267	0.00227801012806594	-0.000919550366234034	0.00263186943451258	0
16	4	-73.9529969227273	-76.6480960962671	-0.00168444064911455	0.00180212396662682	-0.00192249217070639	0.00312745379468788	0
17	4	-71.1833903450093	-76.6480960962671	-0.00205427198670805	0.00196871510706842	-0.00248680147342384	0.0037788958885362	0
18	4	-68.4137837672913	-76.6480960962671	-0.0013930497225374	0.000534855178557336	2.63409515355306E-06	0.00149220123641163	0
19	4	-65.6441771895733	-76.6480960962671	-0.0014076252700761	0.00175919535104185	0.000298625585855916	0.00227274160973302	0
20	4	-62.8745706118553	-76.6480960962671	-0.00213197455741465	0.00159247778356075	-0.00129447365179658	0.00295921662603358	0
21	4	-60.1049640341373	-76.6480960962671	-0.00191321445163339	0.00108256214298308	-0.000159911229275167	0.00220406486578941	0
22	4	-57.3353574564193	-76.6480960962671	-0.00232431502081454	0.00181322742719203	-0.0014369513373822	0.00327949129663581	0
23	4	-54.5657508787013	-76.6480960962671	-0.00193726923316717	0.00210267049260437	-0.000244847731664777	0.00286952708541784	0
24	4	-51.7961443009833	-76.6480960962671	-0.00219613662920892	0.00250613503158093	-0.00122184888459742	0.00354917505731434	0
25	4	-49.0265377232653	-76.6480960962671	-0.00232830224558711	0.00254411972127855	-0.00200294330716133	0.00398814723834349	0
26	4	-46.2569311455474	-76.6480960962671	-0.00214086729101837	0.00244865356944501	-0.0017738927854225	0.00370484988563398	0
27	4	-43.4873245678294	-76.6480960962671	-0.00231878831982613	0.00246671075001359	-0.00277128419838846	0.00437509511949537	0
28	4	-40.7177179901114	-76.6480960962671	-0.00258744019083679	0.00261242897249758	-0.00394314900040627	0.00539147993754101	0
29	4	-37.9481114123934	-76.6480960962671	-0.00233101518824697	0.0031918603926897	-0.00339717650786042	0.00521175717007403	0
30	4	-35.1785048346754	-76.6480960962671	-0.00201847543939948	0.00330215855501592	-0.00228420994244516	0.00449400815342931	0
31	4	-32.4088982569574	-76.6480960962671	-0.00195635785348713	0.00338722299784422	-0.00197162432596087	0.00438040159925391	0
32	4	-29.6392916792394	-76.6480960962671	-0.00192791922017932	0.00340793654322624	-0.00175267236772925	0.00428984433642939	0
33	4	-26.8696851015214	-76.6480960962671	-0.00196595303714275	0.00345977861434221	-0.00126107048708946	0.00417436679963783	0
34	4	-24.1000785238034	-76.6480960962671	-0.00213166372850537	0.00330625334754586	-0.000712337670847774	0.00399784021777915	0
35	4	-21.3304719460854	-76.6480960962671	-0.00228347559459507	0.00299972435459495	-7.85747179179452E-05	0.00377077989028228	0
36	4	-18.5608653683674	-76.6480960962671	-0.00245372881181538	0.0027089596260339	0.000547398172784597	0.00369579383853897	0
37	4	-15.7912587906494	-76.6480960962671	-0.00263615930452943	0.00240053958259523	0.000799450557678938	0.00365390850468874	0
38	4	-13.0216522129314	-76.6480960962671	-0.00277477479539812	0.00219091097824275	0.000907086883671582	0.00364996886209873	0
39	4	-10.2520456352134	-76.6480960962671	-0.00291246618144214	0.00217096856795251	0.00127626559697092	0.0038502490380615	0
40	4	-7.48243905749543	-76.6480960962671	-0.00309110386297107	0.00225850520655513	0.00155215407721698	0.00413097459918753	0
41	4	-4.71283247977744	-76.6480960962671	-0.00321443052962422	0.00227891700342298	0.00186418567318469	0.00435903826117387	0
42	4	-1.94322590205945	-76.6480960962671	-0.00326945981942117	0.00235032336786389	0.00180762982927263	0.00441371873186464	0
43	4	0.826380675658545	-76.6480960962671	-0.0033539782743901	0.0024593798443675	0.00155808648560196	0.00444132333663936	0
44	4	3.59598725337655	-76.6480960962671	-0.00340613117441535	0.00254973070695996	0.00159705092664808	0.00454460426414073	0
45	4	6.36559383109454	-76.6480960962671	-0.00345814693719149	0.00261350651271641	0.0016334893880412	0.00463222237290711	0
46	4	9.13520040881254	-76.6480960962671	-0.00352271995507181	0.00261266087181866	0.00165186263620853	0.00468659822066018	0
47	4	11.9048069865305	-76.6480960962671	-0.00348746799863875	0.00246098614297807	0.00167160632554442	0.00458401063971928	0
48	4	14.6744135642485	-76.6480960962671	-0.00349332834593952	0.00228697783313692	0.00174541724845767	0.00452549355463221	0
49	4	17.4440201419665	-76.6480960962671	-0.00352503638714552	0.00204447866417468	0.00175002019386739	0.00443490081263483	0
50	4	20.2136267196845	-76.6480960962671	-0.0035669282078743	0.00177503365557641	0.00169805949553847	0.00433094993840227	0
51	4	22.9832332974025	-76.6480960962671	-0.00357259879820049	0.00143254757858813	0.00152966124005616	0.00414192204745	0
52	4	25.7528398751205	-76.6480960962671	-0.00360861048102379	0.00114841561298817	0.00131297542247921	0.00400809586760898	0
53	4	28.5224464528385	-76.6480960962671	-0.00360980443656445	0.000778051500674337	0.00124235462862998	0.00389608742602374	0
54	4	31.2920530305565	-76.6480960962671	-0.00359898479655385	0.000542134104762226	0.00112478900700808	0.00380942925694366	0
55	4	34.0616596082745	-76.6480960962671	-0.00361141585744917	0.00026170234195888	0.000639711448457092	0.00367696115678548	0
56	4	36.8312661859925	-76.6480960962671	-0.00358891347423196	0.000133842986542732	0.000257835374213755	0.00360065173972245	0
57	4	39.6008727637105	-76.6480960962671	-0.00349659798666835	1.28167448565364E-05	0.000172878266312182	0.00350089254966287	0
58	4	42.3704793414285	-76.6480960962671	-0.0033666652161628	-6.93037582095712E-05	0.000181397190317512	0.00337226075938347	0
59	4	45.1400859191465	-76.6480960962671	-0.00324750784784555	-0.000150254127220251	-0.000133961148094386	0.00325374078773401	0
60	4	47.9096924968645	-76.6480960962671	-0.00312573346309364	-0.000111119174107444	-0.000383522652555257	0.00315113420504121	0
61	4	50.6792990745824	-76.6480960962671	-0.00309356139041483	-0.000229069133638404	-0.000757605128455907	0.00319320532927557	0
62	4	53.4489056523004	-76.6480960962671	-0.002955820877105	-0.000333402975229546	-0.000990797765552998	0.00313523760082812	0
63	4	56.2185122300184	-76.6480960962671	-0.0027296447660774	-0.000384481507353485	-0.00117289205081761	0.0029957406999508	0
64	4	58.9881188077364	-76.6480960962671	-0.00257362006232142	-0.000541241723112762	-0.00150042364839464	0.00302782660545205	0
65	4	61.7577253854544	-76.6480960962671	-0.00245014252141118	-0.000665023631881922	-0.00183904706500471	0.00313489216935623	0
66	4	64.5273319631724	-76.6480960962671	-0.00237474427558482	-0.000780774862505496	-0.00186817650683224	0.00312075363029882	0
67	4	67.2969385408904	-76.6480960962671	-0.00232513109222054	-0.00100960559211671	-0.00194555963389575	0.00319542490706457	0
68	4	70.0665451186084	-76.6480960962671	-0.00226229755207896	-0.00122613843996078	-0.00217200512997806	0.00336734494412778	0
69	4	72.8361516963264	-76.6480960962671	-0.00224965624511242	-0.00132537120953202	-0.00215384736657143	0.00338476299653556	0
70	4	75.6057582740444	-76.6480960962671	-0.00223158556036651	-0.00138367572799325	-0.00214313436299562	0.00338932995315101	0
71	4	78.3753648517624	-76.6480960962671	-0.00222288747318089	-0.00145239976700395	-0.00214066356420517	0.00341073808679782	0
72	4	81.1449714294804	-76.6480960962671	-0.0022133500315249	-0.00142747105564922	-0.00202197721228004	0.00332038910728055	0
73	4	83.9145780071984	-76.6480960962671	-0.00218775775283575	-0.0014191473601386	-0.00209064921364188	0.00334231616538333	0
74	4	86.6841845849164	-76.6480960962671	-0.00220518093556166	-0.00137895764783025	-0.00230904808267951	0.00347793763618614	0
75	4	89.4537911626344	-76.6480960962671	-0.00216491590254009	-0.00126597203779966	-0.00223230849951506	0.00335749122151775	0
76	4	92.2233977403524	-76.6480960962671	-0.00203198869712651	-0.00119309220463037	-0.00220830272883177	0.00322940366262341	0
77	4	94.9930043180703	-76.6480960962671	-0.00192563713062555	-0.00109272240661085	-0.00245595816522837	0.00330663743493372	0
78	4	97.7626108957883	-76.6480960962671	-0.00186007702723145	-0.000973929185420275	-0.00229984405450523	0.00311411420479254	0
79	4	100.532217473506	-76.6480960962671	-0.0018445256864652	-0.000991180306300521	-0.00230850046500564	0.00311671105567378	0
80	4	103.301824051224	-76.6480960962671	-0.00176076835487038	-0.00102526240516454	-0.00247490266337991	0.00320571542594811	0
81	4	106.071430628942	-76.6480960962671	-0.00169495295267552	-0.00108620978426188	-0.00221189926378429	0.00299085532253554	0
82	4	108.84103720666	-76.6480960962671	-0.00170403614174575	-0.00119884044397622	-0.00230168458074331	0.0031046271099313	0
83	4	111.610643784378	-76.6480960962671	-0.00184726412408054	-0.00141290971077979	-0.00319421943277121	0.00395116898899858	0
84	4	114.380250362096	-76.6480960962671	-0.00209664274007082	-0.00184315571095794	-0.00351140508428216	0.00448587777589305	0
85	4	117.149856939814	-76.6480960962671	0	0	0	0	4
0	5	-118.266702166215	-74.1335025655045	0.00141860439907759	0.00177042291034013	0.00236957822926342	0.00328050860494813	0
1	5	-115.497095588497	-74.1335025655045	0.00123823236208409	0.00169486191589385	0.00226492225192487	0.00308798463463214	0
2	5	-112.727489010779	-74.1335025655045	0.000616410048678517	0.00172947440296412	0.000261455657891929	0.00185456251435848	0
3	5	-109.957882433061	-74.1335025655045	0.000443136639660224	0.00195459928363562	-0.000305930152535439	0.00202741749504846	0
4	5	-107.188275855343	-74.1335025655045	-0.000395784241845831	0.00163101311773062	-0.000710746680852026	0.00182263814308957	0
5	5	-104.418669277625	-74.1335025655045	-0.000213228689972311	0.00137249915860593	-0.000202667230041698	0.00140367176388715	0
6	5	-101.649062699907	-74.1335025655045	4.57849455415271E-05	0.00116889062337577	0.000349078240105882	0.00122076089729704	0
7	5	-98.8794561221892	-74.1335025655045	-0.000844348513055593	0.00134987756609917	-0.00183516158722341	0.00242959089275897	0
8	5	-96.1098495444712	-74.1335025655045	-0.000645261839963496	0.00193548924289644	-0.00114517251495272	0.00233963705315248	0
9	5	-93.3402429667533	-74.1335025655045	-0.000684904574882239	0.00202956167049706	-0.00109927414450794	0.00240761676681093	0
10	5	-90.5706363890353	-74.1335025655045	-3.09089773509186E-05	0.00182821380440146	0.000715563073754311	0.0019635049253836	0
11	5	-87.8010298113173	-74.1335025655045	-0.000438247690908611	0.00218085292726755	-0.000303860229905695	0.00224510836448411	0
12	5	-85.0314232335993	-74.1335025655045	-0.00076970417285338	0.0020956804510206	-0.00126575795002282	0.00256641077276101	0
13	5	-82.2618166558813	-74.1335025655045	-0.000716025941073895	0.00239186524413526	-0.00106251612305641	0.00271342090471563	0
14	5	-79.4922100781633	-74.1335025655045	-0.000243450471316464	0.00257640308700502	0.00028590319561772	0.00260362471104759	0
15	5	-76.7226035004453	-74.1335025655045	-0.00087400758638978	0.00255056354217231	-0.00137268065009266	0.00302547778224602	0
16	5	-73.9529969227273	-74.1335025655045	6.15688841207884E-05	0.00237239594571292	0.00206592516042292	0.00314644243856383	0
17	5	-71.1833903450093	-74.1335025655045	-0.000310099829221144	0.00157946289982647	0.00222842046059668	0.0027489493820762	0
18	5	-68.4137837672913	-74.1335025655045	-0.000789812882430851	0.00100411439780146	0.00159499875735492	0.00204354377224703	0
19	5	-65.6441771895733	-74.1335025655045	-0.00183674495201558	0.00122623040806502	-0.00116732495371252	0.0024979833025819	0
20	5	-62.8745706118553	-74.1335025655045	-0.00200999481603503	0.00126999570056796	-0.00108757172711194	0.00261453255890265	0
21	5	-60.1049640341373	-74.1335025655045	-0.00212625856511295	0.00141786516178399	-0.00088596111163497	0.00270485566972554	0
22	5	-57.3353574564193	-74.1335025655045	-0.00269550364464521	0.00152420939411968	-0.00261174864135683	0.00405094867173697	0
23	5	-54.5657508787013	-74.1335025655045	-0.00201495294459164	0.00201231543906033	-0.00071225909050554	0.00293543213295877	0
24	5	-51.7961443009833	-74.1335025655045	-0.00234820740297437	0.00276799849234521	-0.00199460936710238	0.00414178224781815	0
25	5	-49.0265377232653	-74.1335025655045	-0.0022380503360182	0.00277051934972405	-0.0019904503133148	0.0040800170616704	0
26	5	-46.2569311455474	-74.1335025655045	-0.00205095089040697	0.00249054562300444	-0.00175021530594677	0.00367048643537856	0
27	5	-43.4873245678294	-74.1335025655045	-0.00233624596148729	0.00221999012865126	-0.00305926403962076	0.00444359064586191	0
28	5	-40.7177179901114	-74.1335025655045	-0.00238777766935527	0.00263831135816872	-0.00361878937110305	0.00507521482632235	0
29	5	-37.9481114123934	-74.1335025655045	-0.00219339528121054	0.00307403691112995	-0.00329413847066462	0.00501119088187017	0
30	5	-35.1785048346754	-74.1335025655045	-0.00206325994804502	0.00325217866338789	-0.00289378687739372	0.00481743813282312	0
31	5	-32.4088982569574	-74.1335025655045	-0.00205129780806601	0.00328796682879329	-0.00289862975478172	0.00483948375551849	0
32	5	-29.6392916792394	-74.1335025655045	-0.00181577366311103	0.00344365905039012	-0.00226027984172106	0.00450163155021288	0
33	5	-26.8696851015214	-74.1335025655045	-0.00175980047788471	0.00356606510467827	-0.00144350528717041	0.00423053490316015	0
34	5	-24.1000785238034	-74.1335025655045	-0.00169260648544878	0.00353790679946542	-0.000159804825671017	0.00392520557660292	0
35	5	-21.3304719460854	-74.1335025655045	-0.00195258809253573	0.00332756876014173	4.69864717160817E-05	0.00385843515445159	0
36	5	-18.5608653683674	-74.1335025655045	-0.00222785049118102	0.00295788608491421	0.000419323478126898	0.0037266929148634	0
37	5	-15.7912587906494	-74.1335025655045	-0.00248684757389128	0.00250998442061245	0.000403233279939741	0.00355626626190126	0
38	5	-13.0216522129314	-74.1335025655045	-0.00255026901140809	0.00229256437160075	0.00084178545512259	0.00353105171031769	0
39	5	-10.2520456352134	-74.1335025655045	-0.00271784258075058	0.00229110266081989	0.00126981548964977	0.00377468555960777	0
40	5	-7.48243905749543	-74.1335025655045	-0.00290961610153317	0.00229181535542011	0.00145290500950068	0.00397859478312038	0
41	5	-4.71283247977744	-74.1335025655045	-0.00306622870266438	0.0022933769505471	0.00179612450301647	0.00422934977563688	0
42	5	-1.94322590205945	-74.1335025655045	-0.00313507905229926	0.00234832614660263	0.00171603169292212	0.0042764612854668	0
43	5	0.826380675658545	-74.1335025655045	-0.00320669449865818	0.00244387378916144	0.00143813097383827	0.00428061086797059	0
44	5	3.59598725337655	-74.1335025655045	-0.00325358822010458	0.00251156557351351	0.00144449365325272	0.00435664548137083	0
45	5	6.36559383109454	-74.1335025655045	-0.00330144073814154	0.00259506516158581	0.00165409280452877	0.00451330224407038	0
46	5	9.13520040881254	-74.1335025655045	-0.00333517673425376	0.00264791399240494	0.00169227749574929	0.00458242899372167	0
47	5	11.9048069865305	-74.1335025655045	-0.00335889868438244	0.00251888367347419	0.00156774430070072	0.00448160657854084	0
48	5	14.6744135642485	-74.1335025655045	-0.00334814889356494	0.00238151801750064	0.00155946414452046	0.00439473065149677	0
49	5	17.4440201419665	-74.1335025655045	-0.00338056706823409	0.00215560221113265	0.00147450517397374	0.0042718871829139	0
50	5	20.2136267196845	-74.1335025655045	-0.00343471486121416	0.00188349629752338	0.00139451655559242	0.00415806456232356	0
51	5	22.9832332974025	-74.1335025655045	-0.00347355101257563	0.00157408812083304	0.00117698591202497	0.00399106575819268	0
