>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.07
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
10,2,223.5,95.5,2.57025,1.09825,0.109130859375,0.000400543212890625,0.0012550048828125,4.60624694824219E-06,0.00125501333594276,0
11,2,239.5,95.5,2.75425,1.09825,0.108177185058594,0.141555786132813,0.00124403762817383,0.00162789154052734,0.00204881929120966,0
12,2,255.5,95.5,2.93825,1.09825,-0.0610160827636719,0.317970275878906,-0.000701684951782227,0.00365665817260742,0.00372337357283073,0
13,2,271.5,95.5,3.12225,1.09825,-0.15740966796875,-0.176643371582031,-0.00181021118164063,-0.00203139877319336,0.00272092732315074,0
14,2,287.5,95.5,3.30625,1.09825,0.0412406921386719,0.0741195678710938,0.000474267959594727,0.000852375030517578,0.00097543492358434,0
15,2,303.5,95.5,3.49025,1.09825,0.121295928955078,-0.444072723388672,0.0013949031829834,-0.00510683631896973,0.00529391462706431,0
16,2,319.5,95.5,3.67425,1.09825,0.133209228515625,0.111366271972656,0.00153190612792969,0.00128071212768555,0.00199673732343275,0
17,2,335.5,95.5,3.85825,1.09825,-0.0364990234375,0.0459060668945313,-0.00041973876953125,0.000527919769287109,0.000674447861181102,0
18,2,351.5,95.5,4.04225,1.09825,0.0987129211425781,-0.109745025634766,0.00113519859313965,-0.0012620677947998,0.00169749549764854,0
19,2,367.5,95.5,4.22625,1.09825,-0.00936126708984375,0.0153312683105469,-0.000107654571533203,0.000176309585571289,0.000206578258140389,0
20,2,383.5,95.5,4.41025,1.09825,0.165313720703125,0.0132789611816406,0.00190110778808594,0.000152708053588867,0.00190723112693557,0
21,2,399.5,95.5,4.59425,1.09825,0.0531196594238281,-0.133281707763672,0.000610876083374023,-0.00153273963928223,0.00164998799724889,0
22,2,415.5,95.5,4.77825,1.09825,0.200313568115234,-0.120979309082031,0.0023036060333252,-0.00139126205444336,0.00269113560804843,0
23,2,431.5,95.5,4.96225,1.09825,0.144168853759766,-0.0275077819824219,0.0016579418182373,-0.000316339492797852,0.00168785122192793,0
24,2,447.5,95.5,5.14625,1.09825,0.0400276184082031,0.0708694458007813,0.000460317611694336,0.000814998626708984,0.000936010184332151,0
25,2,463.5,95.5,5.33025,1.09825,0.0110969543457031,0.0955085754394531,0.000127614974975586,0.00109834861755371,0.0011057374315452,0
26,2,479.5,95.5,5.51425,1.09825,-0.137004852294922,-0.170932769775391,-0.0015755558013916,-0.00196572685241699,0.00251921776383304,0
27,2,495.5,95.5,5.69825,1.09825,0.105289459228516,-0.102588653564453,0.00121082878112793,-0.00117976951599121,0.00169055093033895,0
28,2,511.5,95.5,5.88225,1.09825,0.197868347167969,-0.0198020935058594,0.00227548599243164,-0.000227724075317383,0.00228685258734177,0
29,2,527.5,95.5,6.06625,1.09825,0.201560974121094,-0.065887451171875,0.00231795120239258,-0.000757705688476562,0.00243865038228585,0
30,2,543.5,95.5,6.25025,1.09825,0.126853942871094,0.0736618041992188,0.00145882034301758,0.000847110748291016,0.00168693610224931,0
31,2,559.5,95.5,6.43425,1.09825,0.0117912292480469,-0.179332733154297,0.000135599136352539,-0.00206232643127441,0.00206677948386194,0
32,2,575.5,95.5,6.61825,1.09825,0.147502899169922,-0.0565261840820313,0.0016962833404541,-0.000650051116943359,0.00181657469588824,0
33,2,591.5,95.5,6.80225,1.09825,0.197109222412109,-0.215114593505859,0.00226675605773926,-0.00247381782531738,0.0033552880141883,0
34,2,607.5,95.5,6.98625,1.09825,0.0471611022949219,-0.104618072509766,0.000542352676391602,-0.0012031078338623,0.00131970257463187,0
35,2,623.5,95.5,7.17025,1.09825,0.138408660888672,-0.0316276550292969,0.00159169960021973,-0.000363718032836914,0.00163272729650435,0
36,2,639.5,95.5,7.35425,1.09825,-0.0316085815429688,-0.0763359069824219,-0.000363498687744141,-0.000877862930297852,0.000950144526050033,0
37,2,655.5,95.5,7.53825,1.09825,-0.122035980224609,-0.0913619995117188,-0.00140341377258301,-0.00105066299438477,0.00175312947178616,0
38,2,671.5,95.5,7.72225,1.09825,0.242580413818359,0.0509567260742188,0.00278967475891113,0.000586002349853516,0.00285055854431017,0
39,2,687.5,95.5,7.90625,1.09825,0.149806976318359,0.119361877441406,0.00172278022766113,0.00137266159057617,0.00220276452555947,0
40,2,703.5,95.5,8.09025,1.09825,0.124286651611328,0.128055572509766,0.00142929649353027,0.0014726390838623,0.00205220718684463,0
41,2,719.5,95.5,8.27425,1.09825,0.0479354858398437,-0.0543174743652344,0.000551258087158203,-0.000624650955200195,0.000833111213758306,0
42,2,735.5,95.5,8.45825,1.09825,0.0595130920410156,-0.0121269226074219,0.00068440055847168,-0.000139459609985352,0.000698464821772445,0
43,2,751.5,95.5,8.64225,1.09825,0.0855560302734375,-0.141925811767578,0.000983894348144531,-0.00163214683532715,0.00190576792406084,0
44,2,767.5,95.5,8.82625,1.09825,0.0477066040039063,0.0221939086914063,0.000548625946044922,0.000255229949951172,0.0006050890480134,0
45,2,783.5,95.5,9.01025,1.09825,0.0917892456054688,0.00862884521484375,0.00105557632446289,9.92317199707031E-05,0.00106023031036418,0
46,2,799.5,95.5,9.19425,1.09825,0.2259521484375,0.130607604980469,0.00259844970703125,0.00150198745727539,0.00300131757762876,0
47,2,815.5,95.5,9.37825,1.09825,0.0859832763671875,-0.0415306091308594,0.000988807678222656,-0.000477602005004883,0.00109810942063929,0
48,2,831.5,95.5,9.56225,1.09825,0.138328552246094,0.083160400390625,0.00159077835083008,0.000956344604492187,0.00185611712023002,0
49,2,847.5,95.5,9.74625,1.09825,0.0753936767578125,-6.866455078125E-05,0.000867027282714844,-7.89642333984375E-07,0.000867027642296888,0
50,2,863.5,95.5,9.93025,1.09825,-0.0217094421386719,-0.1185302734375,-0.000249658584594727,-0.00136309814453125,0.00138577269437898,0
51,2,879.5,95.5,10.11425,1.09825,0.128398895263672,-0.0592460632324219,0.00147658729553223,-0.000681329727172852,0.00162619809323975,0
52,2,895.5,95.5,10.29825,1.09825,0.330497741699219,0.107173919677734,0.00380072402954102,0.00123250007629395,0.003995567492459,0
53,2,911.5,95.5,10.48225,1.09825,0.0518112182617187,-0.14801025390625,0.000595829010009766,-0.00170211791992187,0.00180339059066204,0
54,2,927.5,95.5,10.66625,1.09825,-0.05499267578125,-0.0260696411132813,-0.000632415771484375,-0.000299800872802734,0.000699878754753606,0
55,2,943.5,95.5,10.85025,1.09825,0.11944580078125,-0.0264472961425781,0.00137362670898438,-0.000304143905639648,0.0014068951101532,0
56,2,959.5,95.5,11.03425,1.09825,0.0937004089355469,-0.0196456909179688,0.00107755470275879,-0.000225925445556641,0.0011009843070578,0
57,2,975.5,95.5,11.21825,1.09825,0.0383110046386719,0.157989501953125,0.000440576553344727,0.00181687927246094,0.00186953416391766,0
58,2,991.5,95.5,11.40225,1.09825,0.157196044921875,-0.101474761962891,0.00180775451660156,-0.00116695976257324,0.00215169037729836,0
59,2,1007.5,95.5,11.58625,1.09825,0.121829986572266,0.207664489746094,0.00140104484558105,0.00238814163208008,0.00276878079923336,0
60,2,1023.5,95.5,11.77025,1.09825,0.0517311096191406,-0.136768341064453,0.000594907760620117,-0.00157283592224121,0.00168158499099463,0
61,2,1039.5,95.5,11.95425,1.09825,0.135505676269531,-0.175273895263672,0.00155831527709961,-0.00201564979553223,0.00254778150575577,0
62,2,1055.5,95.5,12.13825,1.09825,0.081787109375,-0.0806312561035156,0.0009405517578125,-0.00092725944519043,0.00132077541157422,0
63,2,1071.5,95.5,12.32225,1.09825,0.0861968994140625,0.156528472900391,0.000991264343261719,0.00180007743835449,0.00205496564017381,0
64,2,1087.5,95.5,12.50625,1.09825,0.0791130065917969,0.0285110473632813,0.000909799575805664,0.000327877044677734,0.000967077362242945,0
65,2,1103.5,95.5,12.69025,1.09825,0.166431427001953,0.087860107421875,0.00191396141052246,0.00101039123535156,0.00216428711807015,0
66,2,1119.5,95.5,12.87425,1.09825,0.101051330566406,-0.116199493408203,0.00116209030151367,-0.00133629417419434,0.00177091388521799,0
67,2,1135.5,95.5,13.05825,1.09825,0.0278739929199219,0.185520172119141,0.000320550918579102,0.00213348197937012,0.00215742861937514,0
68,2,1151.5,95.5,13.24225,1.09825,0.0157089233398438,-0.0858955383300781,0.000180652618408203,-0.000987798690795898,0.00100418206619907,0
69,2,1167.5,95.5,13.42625,1.09825,0.0689735412597656,-0.0747337341308594,0.000793195724487305,-0.000859437942504883,0.00116952684208699,0
70,2,1183.5,95.5,13.61025,1.09825,0.182498931884766,-0.0374488830566406,0.0020987377166748,-0.000430662155151367,0.00214246817835715,0
71,2,1199.5,95.5,13.79425,1.09825,0.127178192138672,0.161399841308594,0.00146254920959473,0.00185609817504883,0.00236308074891777,0
72,2,1215.5,95.5,13.97825,1.09825,0.00568008422851563,0.0683059692382813,6.53209686279297E-05,0.000785518646240234,0.000788229898274343,0
73,2,1231.5,95.5,14.16225,1.09825,-0.0529899597167969,0.00025177001953125,-0.000609384536743164,2.89535522460938E-06,0.000609391415022855,0
74,2,1247.5,95.5,14.34625,1.09825,0.100780487060547,0.000141143798828125,0.00115897560119629,1.62315368652344E-06,0.00115897673781495,0
75,2,1263.5,95.5,14.53025,1.09825,0.0802574157714844,0.0605392456054688,0.00092296028137207,0.000696201324462891,0.0011560934067688,0
76,2,1279.5,95.5,14.71425,1.09825,0.199405670166016,0.0654792785644531,0.00229316520690918,0.000753011703491211,0.00241363487126234,0
77,2,1295.5,95.5,14.89825,1.09825,0.209663391113281,-0.0100135803222656,0.00241112899780273,-0.000115156173706055,0.00241387737641908,0
78,2,1311.5,95.5,15.08225,1.09825,0.0571365356445312,0.0055999755859375,0.000657070159912109,6.43997192382813E-05,0.000660218538731604,0
79,2,1327.5,95.5,15.26625,1.09825,0.0214614868164063,0.005279541015625,0.000246807098388672,6.07147216796875E-05,0.000254165342333839,0
80,2,1343.5,95.5,15.45025,1.09825,-0.00428009033203125,-0.0664596557617188,-4.92210388183594E-05,-0.000764286041259766,0.000765869351473789,0
81,2,1359.5,95.5,15.63425,1.09825,-0.0123138427734375,-0.108097076416016,-0.000141609191894531,-0.00124311637878418,0.00125115606317938,0
82,2,1375.5,95.5,15.81825,1.09825,-0.0636938586831093,-0.115490764379501,-0.000732479374855757,-0.00132814379036427,0.0015167372753619,0
83,2,1391.5,95.5,16.00225,1.09825,-0.103106692433357,-0.2488052546978,-0.00118572696298361,-0.0028612604290247,0.00309721805390724,0
84,2,1407.5,95.5,16.18625,1.09825,0.236003875732422,-0.105800628662109,0.00271404457092285,-0.00121670722961426,0.00297429225456266,0
85,2,1423.5,95.5,16.37025,1.09825,-0.0183059144765139,-0.098085343837738,-0.000210518016479909,-0.00112798145413399,0.00114745805855066,16
86,2,1439.5,95.5,16.55425,1.09825,-0.00638369470834732,-0.0502857938408852,-7.34124891459942E-05,-0.000578286629170179,0.000582927799165231,16
87,2,1455.5,95.5,16.73825,1.09825,-0.0362990610301495,-0.436899125576019,-0.000417439201846719,-0.00502433994412422,0.00504165125344471,0
88,2,1471.5,95.5,16.92225,1.09825,-0.00167851359583437,-0.0764301419258118,-1.93029063520953E-05,-0.000878946632146835,0.000879158566105058,0
89,2,1487.5,95.5,17.10625,1.09825,-0.16835081577301,-0.208886384963989,-0.00193603438138962,-0.00240219342708588,0.00308524916126028,0
90,2,1503.5,95.5,17.29025,1.09825,NaN,NaN,NaN,NaN,NaN,1
91,2,1519.5,95.5,17.47425,1.09825,NaN,NaN,NaN,NaN,NaN,1
92,2,1535.5,95.5,17.65825,1.09825,NaN,NaN,NaN,NaN,NaN,1
93,2,1551.5,95.5,17.84225,1.09825,NaN,NaN,NaN,NaN,NaN,1
94,2,1567.5,95.5,18.02625,1.09825,NaN,NaN,NaN,NaN,NaN,1
0,3,63.5,111.5,0.73025,1.28225,NaN,NaN,NaN,NaN,NaN,1
1,3,79.5,111.5,0.91425,1.28225,NaN,NaN,NaN,NaN,NaN,1
2,3,95.5,111.5,1.09825,1.28225,NaN,NaN,NaN,NaN,NaN,1
3,3,111.5,111.5,1.28225,1.28225,NaN,NaN,NaN,NaN,NaN,1
4,3,127.5,111.5,1.46625,1.28225,NaN,NaN,NaN,NaN,NaN,1
5,3,143.5,111.5,1.65025,1.28225,-0.120220810174942,-0.0172750949859619,-0.00138253931701183,-0.000198663592338562,0.00139673984191918,16
6,3,159.5,111.5,1.83425,1.28225,-0.0305801443755627,-0.0172750949859619,-0.000351671660318971,-0.000198663592338562,0.000403906151961522,0
7,3,175.5,111.5,2.01825,1.28225,-0.158086314797401,-0.0117627512663603,-0.00181799262017012,-0.000135271639563143,0.00182301826196643,0
8,3,191.5,111.5,2.20225,1.28225,-0.0403823852539063,0.099853515625,-0.000464397430419922,0.0011483154296875,0.00123866593536716,0
9,3,207.5,111.5,2.38625,1.28225,0.0881004333496094,-0.098358154296875,0.00101315498352051,-0.00113111877441406,0.00151852319786838,0
10,3,223.5,111.5,2.57025,1.28225,-0.134986877441406,-0.229118347167969,-0.00155234909057617,-0.00263486099243164,0.00305814979169604,0
11,3,239.5,111.5,2.75425,1.28225,0.0635833740234375,-0.0785942077636719,0.000731208801269531,-0.000903833389282227,0.00116257520472244,0
12,3,255.5,111.5,2.93825,1.28225,0.0987739562988281,-0.040740966796875,0.00113590049743652,-0.000468521118164062,0.00122873185774694,16
13,3,271.5,111.5,3.12225,1.28225,0.163036346435547,-0.040740966796875,0.00187491798400879,-0.000468521118164062,0.00193257069338363,0
14,3,287.5,111.5,3.30625,1.28225,0.299610137939453,-0.0656318664550781,0.00344551658630371,-0.000754766464233398,0.00352721660265221,0
15,3,303.5,111.5,3.49025,1.28225,0.0783042907714844,-0.00323104858398437,0.00090049934387207,-3.71570587158203E-05,0.000901265618631067,0
16,3,319.5,111.5,3.67425,1.28225,0.100540161132813,-0.123859405517578,0.00115621185302734,-0.00142438316345215,0.00183458258069973,0
17,3,335.5,111.5,3.85825,1.28225,0.24761962890625,-0.138748168945313,0.00284762573242187,-0.00159560394287109,0.00326418814630177,0
18,3,351.5,111.5,4.04225,1.28225,0.105415344238281,0.0635528564453125,0.00121227645874023,0.000730857849121094,0.00141554491558469,0
19,3,367.5,111.5,4.22625,1.28225,0.419666290283203,-0.0969619750976563,0.00482616233825684,-0.00111506271362305,0.00495330271339448,0
20,3,383.5,111.5,4.41025,1.28225,0.196430206298828,-0.0678482055664063,0.00225894737243652,-0.000780254364013672,0.00238990378551109,0
21,3,399.5,111.5,4.59425,1.28225,0.0898170471191406,-0.0501632690429688,0.00103289604187012,-0.000576877593994141,0.00118307311344795,0
22,3,415.5,111.5,4.77825,1.28225,0.163074493408203,0.263641357421875,0.00187535667419434,0.00303187561035156,0.00356500103395355,0
23,3,431.5,111.5,4.96225,1.28225,0.0557327270507812,0.166332244873047,0.000640926361083984,0.00191282081604004,0.00201734232955352,0
24,3,447.5,111.5,5.14625,1.28225,0.0115890502929688,0.1334228515625,0.000133274078369141,0.00153436279296875,0.00154013998078487,0
25,3,463.5,111.5,5.33025,1.28225,-0.148052215576172,-0.157073974609375,-0.00170260047912598,-0.00180635070800781,0.00248228750789274,0
26,3,479.5,111.5,5.51425,1.28225,0.0760955810546875,-0.288238525390625,0.000875099182128906,-0.00331474304199219,0.00342831153966472,0
27,3,495.5,111.5,5.69825,1.28225,0.00383758544921875,0.0397682189941406,4.41322326660156E-05,0.000457334518432617,0.000459458938002169,0
28,3,511.5,111.5,5.88225,1.28225,0.031768798828125,-0.0681076049804688,0.000365341186523437,-0.000783237457275391,0.000864254069732722,0
29,3,527.5,111.5,6.06625,1.28225,0.0626258850097656,0.0902595520019531,0.000720197677612305,0.00103798484802246,0.001263367420651,0
30,3,543.5,111.5,6.25025,1.28225,0.16729736328125,-0.0121192932128906,0.00192391967773437,-0.000139371871948242,0.00192896123472295,0
31,3,559.5,111.5,6.43425,1.28225,0.106746673583984,0.0160140991210938,0.00122758674621582,0.000184162139892578,0.00124132385510573,0
32,3,575.5,111.5,6.61825,1.28225,0.173297882080078,0.0082855224609375,0.0019929256439209,9.52835083007812E-05,0.00199520213741657,0
33,3,591.5,111.5,6.80225,1.28225,0.184162139892578,-0.14630126953125,0.00211786460876465,-0.00168246459960938,0.00270481748552404,0
34,3,607.5,111.5,6.98625,1.28225,0.02239990234375,-0.084869384765625,0.000257598876953125,-0.000975997924804688,0.00100942019527577,0
35,3,623.5,111.5,7.17025,1.28225,0.117946624755859,-0.00408935546875,0.00135638618469238,-4.7027587890625E-05,0.00135720119217718,0
36,3,639.5,111.5,7.35425,1.28225,0.108570098876953,-0.0658607482910156,0.00124855613708496,-0.00075739860534668,0.00146032361989855,0
37,3,655.5,111.5,7.53825,1.28225,0.123977661132813,-0.0337715148925781,0.00142574310302734,-0.000388372421264648,0.0014776929767137,0
38,3,671.5,111.5,7.72225,1.28225,0.124137878417969,-0.057586669921875,0.00142758560180664,-0.000662246704101562,0.00157371260005727,0
39,3,687.5,111.5,7.90625,1.28225,0.0745468139648438,0.0151214599609375,0.000857288360595703,0.000173896789550781,0.000874747635966475,0
40,3,703.5,111.5,8.09025,1.28225,0.07952880859375,0.0155258178710938,0.000914581298828125,0.000178546905517578,0.000931846526868048,0
41,3,719.5,111.5,8.27425,1.28225,0.0844650268554688,-0.0177040100097656,0.000971347808837891,-0.000203596115112305,0.000992455512263897,0
42,3,735.5,111.5,8.45825,1.28225,0.109317779541016,-0.0693168640136719,0.00125715446472168,-0.000797143936157227,0.00148858180934804,0
43,3,751.5,111.5,8.64225,1.28225,0.140331268310547,-0.071533203125,0.00161380958557129,-0.0008226318359375,0.0018113819354238,0
44,3,767.5,111.5,8.82625,1.28225,0.145664215087891,-0.0311965942382813,0.00167513847351074,-0.000358760833740234,0.00171312528475354,0
45,3,783.5,111.5,9.01025,1.28225,0.148094177246094,0.0200080871582031,0.00170308303833008,0.000230093002319336,0.00171855597091393,0
46,3,799.5,111.5,9.19425,1.28225,0.161945343017578,0.0191230773925781,0.00186237144470215,0.000219915390014648,0.00187531068807472,0
47,3,815.5,111.5,9.37825,1.28225,0.146484375,0.0185317993164063,0.0016845703125,0.000213115692138672,0.00169799747820546,0
48,3,831.5,111.5,9.56225,1.28225,0.0823593139648438,-0.0841789245605469,0.000947132110595703,-0.000968057632446289,0.00135432448647249,0
49,3,847.5,111.5,9.74625,1.28225,0.103366851806641,-0.034820556640625,0.00118871879577637,-0.000400436401367187,0.00125435309501429,0
50,3,863.5,111.5,9.93025,1.28225,0.113262176513672,-0.0491752624511719,0.00130251502990723,-0.000565515518188477,0.00141998352259673,0
51,3,879.5,111.5,10.11425,1.28225,0.0865592956542969,-0.0595664978027344,0.000995431900024414,-0.000685014724731445,0.00120835832462276,0
52,3,895.5,111.5,10.29825,1.28225,0.129966735839844,-0.10601806640625,0.0014946174621582,-0.00121920776367188,0.00192882060575524,0
53,3,911.5,111.5,10.48225,1.28225,0.132076263427734,-0.063262939453125,0.00151887702941895,-0.000727523803710938,0.00168412538590883,0
54,3,927.5,111.5,10.66625,1.28225,0.118312835693359,0.0862236022949219,0.00136059761047363,0.000991571426391602,0.00168357944607994,0
55,3,943.5,111.5,10.85025,1.28225,0.15277099609375,-0.0137290954589844,0.00175686645507812,-0.00015788459777832,0.00176394650916472,0
56,3,959.5,111.5,11.03425,1.28225,0.0412521362304688,-0.0666389465332031,0.000474399566650391,-0.000766347885131836,0.000901301298059709,0
57,3,975.5,111.5,11.21825,1.28225,0.0572891235351563,0.0717620849609375,0.000658824920654297,0.000825263977050781,0.0010559881192006,0
58,3,991.5,111.5,11.40225,1.28225,0.124526977539063,-0.163204193115234,0.00143206024169922,-0.0018768482208252,0.0023607955819745,0
59,3,1007.5,111.5,11.58625,1.28225,-0.0533561706542969,0.0181198120117188,-0.000613595962524414,0.000208377838134766,0.000648013370735497,0
60,3,1023.5,111.5,11.77025,1.28225,0.178871154785156,-0.2008056640625,0.0020570182800293,-0.00230926513671875,0.00309257654327898,0
61,3,1039.5,111.5,11.95425,1.28225,0.276630401611328,-0.169307708740234,0.00318124961853027,-0.0019470386505127,0.00372978667513161,0
62,3,1055.5,111.5,12.13825,1.28225,0.00319290161132813,-0.0605087280273438,3.67183685302734E-05,-0.000695850372314453,0.000696818469357471,0
63,3,1071.5,111.5,12.32225,1.28225,0.0883865356445313,-0.0391998291015625,0.00101644515991211,-0.000450798034667969,0.00111192609069545,0
64,3,1087.5,111.5,12.50625,1.28225,0.137649536132813,-0.197277069091797,0.00158296966552734,-0.00226868629455566,0.00276635689401864,0
