>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.11
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
65	3	61.7577253854544	-79.1626896270297	-0.00254796375520527	-0.000792512204498053	-0.00200312654487789	0.0033365717206307	0
66	3	64.5273319631724	-79.1626896270297	-0.00238811690360308	-0.000937930424697697	-0.00239064847119153	0.00350685271142926	0
67	3	67.2969385408904	-79.1626896270297	-0.00225340644828975	-0.00108451338019222	-0.00260892324149609	0.0036139300453977	0
68	3	70.0665451186084	-79.1626896270297	-0.00215245992876589	-0.00130885513499379	-0.00292585138231516	0.00386093147060888	0
69	3	72.8361516963264	-79.1626896270297	-0.00202728342264891	-0.00155493593774736	-0.00321974698454142	0.00411028885733215	0
70	3	75.6057582740444	-79.1626896270297	-0.00188591692131013	-0.00164453021716326	-0.00321727129630744	0.00407578174873124	0
71	3	78.3753648517624	-79.1626896270297	-0.00175488949753344	-0.00169050856493413	-0.00310584437102079	0.00394762278006275	0
72	3	81.1449714294804	-79.1626896270297	-0.00167271064128727	-0.00166952598374337	-0.00292770611122251	0.00376254448127322	0
73	3	83.9145780071984	-79.1626896270297	-0.00160796206910163	-0.001540980883874	-0.00253038364462554	0.00337090573720523	0
74	3	86.6841845849164	-79.1626896270297	-0.00154204259160906	-0.00147449783980846	-0.00248060328885913	0.00327191563317805	0
75	3	89.4537911626344	-79.1626896270297	-0.00149299402255565	-0.00132857426069677	-0.00255964230746031	0.00324744660613744	0
76	3	92.2233977403524	-79.1626896270297	-0.0013625236460939	-0.00110931217204779	-0.00264796731062233	0.00317785699164435	0
77	3	94.9930043180703	-79.1626896270297	-0.00130958633963019	-0.000963087135460228	-0.00259582814760506	0.00306282173548081	0
78	3	97.7626108957883	-79.1626896270297	-0.00116115936543792	-0.000938029086682945	-0.00270292349159718	0.00308771518130078	0
79	3	100.532217473506	-79.1626896270297	-0.00111579848453403	-0.000887807575054467	-0.00246750703081489	0.00284987710182973	0
80	3	103.301824051224	-79.1626896270297	-0.00105624890420586	-0.000943436636589468	-0.00249219057150185	0.00286648709740303	0
81	3	106.071430628942	-79.1626896270297	-0.00109260645695031	-0.00106763211078942	-0.00284245028160512	0.0032269413997089	0
82	3	108.84103720666	-79.1626896270297	-0.00108351453673095	-0.00108437775634229	-0.00239270832389593	0.00284164248155853	0
83	3	111.610643784378	-79.1626896270297	-0.00116833194624633	-0.00126159121282399	-0.00225730054080486	0.0028376077347675	0
84	3	114.380250362096	-79.1626896270297	-0.00145905162207782	-0.00149179436266422	-0.00214157695882022	0.00299008928410413	0
85	3	117.149856939814	-79.1626896270297	0	0	0	0	4
0	4	-118.266702166215	-76.6480960962671	0	0	0	0	4
1	4	-115.497095588497	-76.6480960962671	0.000714936177246273	0.00148648815229535	-0.00255993916653097	0.00304533566307381	0
2	4	-112.727489010779	-76.6480960962671	0.00051437527872622	0.00193957646843046	-0.00113515357952565	0.00230545276537251	0
3	4	-109.957882433061	-76.6480960962671	0.000434658781159669	0.00262385769747198	-0.000128248037071899	0.00266270633597379	0
4	4	-107.188275855343	-76.6480960962671	0.000449240935267881	0.00197478826157749	0.000985575607046485	0.00225232443781744	0
5	4	-104.418669277625	-76.6480960962671	0.000115456779894885	0.00148817698936909	7.24254496162757E-05	0.0014944050540143	0
6	4	-101.649062699907	-76.6480960962671	0.000335152784828097	0.00136627291794866	0.000468343263491988	0.0014826916361659	0
7	4	-98.8794561221892	-76.6480960962671	-2.91730775643373E-05	0.00169640406966209	-2.22067519644042E-05	0.00169680021683565	0
8	4	-96.1098495444712	-76.6480960962671	-0.000247057963861153	0.00183017633389682	0.000572600169107318	0.00193350821160008	0
9	4	-93.3402429667533	-76.6480960962671	4.87147335661575E-05	0.00183789746370167	0.00125477567780763	0.00222591603928923	0
10	4	-90.5706363890353	-76.6480960962671	5.01344766234979E-05	0.00226949085481465	0.00124837609473616	0.00259066498794081	0
11	4	-87.8010298113173	-76.6480960962671	-0.000115829046990257	0.0015547692310065	0.000878742372151464	0.00178966809392848	0
12	4	-85.0314232335993	-76.6480960962671	-0.000671743939165026	0.00252188253216445	6.84396072756499E-05	0.00261071166651647	0
13	4	-82.2618166558813	-76.6480960962671	-0.000629698508419096	0.00269908481277525	0.00112004659604281	0.00298932825487037	0
14	4	-79.4922100781633	-76.6480960962671	-0.00142152060288936	0.00256042508408427	-0.00022673282364849	0.00293732960509482	0
15	4	-76.7226035004453	-76.6480960962671	-0.00155871093738824	0.0024143485352397	-0.000697488838341087	0.00295721986256656	0
16	4	-73.9529969227273	-76.6480960962671	-0.000310457951854914	0.00248560146428645	0.00281025911681354	0.00376459228639258	0
17	4	-71.1833903450093	-76.6480960962671	-0.00183433096390218	0.00151760794688016	-0.000982891418971121	0.00257565127823065	0
18	4	-68.4137837672913	-76.6480960962671	-0.00145205564331263	0.00183185352943838	7.16459908289835E-05	0.00233865048534273	0
19	4	-65.6441771895733	-76.6480960962671	-0.0015314866323024	0.00179789215326309	0.000499998917803168	0.0024140974333051	0
20	4	-62.8745706118553	-76.6480960962671	-0.0018131211400032	0.00182678829878569	0.000159854287630878	0.00257878210599128	0
21	4	-60.1049640341373	-76.6480960962671	-0.00214726687408984	0.0012979896273464	-0.000500483438372612	0.00255851827692273	0
22	4	-57.3353574564193	-76.6480960962671	-0.00256487890146673	0.00182359293103218	-0.00178135861642659	0.00361625959765293	0
23	4	-54.5657508787013	-76.6480960962671	-0.00201071077026427	0.00175309460610151	-0.00064792373450473	0.00274519647117169	0
24	4	-51.7961443009833	-76.6480960962671	-0.00215342035517097	0.00238550524227321	-0.00164004508405924	0.00360799145851601	0
25	4	-49.0265377232653	-76.6480960962671	-0.001835803152062	0.00269581004977226	-0.0012838807888329	0.0035051269474169	0
26	4	-46.2569311455474	-76.6480960962671	-0.00189699337352067	0.00269610900431871	-0.00205205800011754	0.00388310824703564	0
27	4	-43.4873245678294	-76.6480960962671	-0.00201798160560429	0.00281520420685411	-0.0027282745577395	0.00440920702045787	0
28	4	-40.7177179901114	-76.6480960962671	-0.0018496917327866	0.00316054071299732	-0.00239919661544263	0.0043779586001245	0
29	4	-37.9481114123934	-76.6480960962671	-0.00155497994273901	0.00299859559163451	-0.001603311044164	0.00373900313570727	0
30	4	-35.1785048346754	-76.6480960962671	-0.00162130827084184	0.00342254200950265	-0.00200018240138888	0.00428289200829724	0
31	4	-32.4088982569574	-76.6480960962671	-0.00140955031383783	0.00363371171988547	-0.00137539149727672	0.00413308537550997	0
32	4	-29.6392916792394	-76.6480960962671	-0.00170005764812231	0.00362996337935328	-0.00206505181267858	0.00450902086172066	0
33	4	-26.8696851015214	-76.6480960962671	-0.00176264916080981	0.00373227894306183	-0.00146817939821631	0.00438091188204842	0
34	4	-24.1000785238034	-76.6480960962671	-0.00178220483940095	0.00370296300388873	-0.000520650006365031	0.00414237438275208	0
35	4	-21.3304719460854	-76.6480960962671	-0.00213283090852201	0.00363838369958103	-0.000191645929589868	0.0042217924856691	0
36	4	-18.5608653683674	-76.6480960962671	-0.00215793121606112	0.00330410455353558	0.00132681452669203	0.0041634373806011	0
37	4	-15.7912587906494	-76.6480960962671	-0.002416254254058	0.00277855480089784	0.00175881444010884	0.00408069597453439	0
38	4	-13.0216522129314	-76.6480960962671	-0.00250087399035692	0.00227265967987478	0.00148792064283043	0.00369232454905216	0
39	4	-10.2520456352134	-76.6480960962671	-0.00259033124893904	0.00222357944585383	0.00128873146604747	0.00364896565108998	0
40	4	-7.48243905749543	-76.6480960962671	-0.00268963747657835	0.00216493592597544	0.00119453552179039	0.00365349318212214	0
41	4	-4.71283247977744	-76.6480960962671	-0.002791355131194	0.00222383649088442	0.0011820902582258	0.00375958103852338	0
42	4	-1.94322590205945	-76.6480960962671	-0.00286340084858239	0.00225899997167289	0.00111317937262356	0.00381330743676864	0
43	4	0.826380675658545	-76.6480960962671	-0.00292108999565244	0.00232374877668917	0.00120443385094404	0.00392214686634311	0
44	4	3.59598725337655	-76.6480960962671	-0.00291825388558209	0.00238466309383512	0.00134047132451087	0.00399996089776515	0
45	4	6.36559383109454	-76.6480960962671	-0.00293743400834501	0.00247390335425735	0.00146100646816194	0.00410892397831824	0
46	4	9.13520040881254	-76.6480960962671	-0.00298687256872654	0.00248889531940222	0.00140545424073935	0.00413416367304991	0
47	4	11.9048069865305	-76.6480960962671	-0.00297794537618756	0.0025060954503715	0.00150645698886365	0.00417349802075259	0
48	4	14.6744135642485	-76.6480960962671	-0.00297316862270236	0.00234516011551023	0.00147996714804322	0.0040656869512653	0
49	4	17.4440201419665	-76.6480960962671	-0.00297449110075831	0.00219613523222506	0.00150177895557135	0.00399073267685366	0
50	4	20.2136267196845	-76.6480960962671	-0.00296741328202188	0.00196921220049262	0.00151728687342256	0.00387111065886126	0
51	4	22.9832332974025	-76.6480960962671	-0.00300142215564847	0.00168328650761396	0.00146505248267204	0.00374010256545408	0
52	4	25.7528398751205	-76.6480960962671	-0.00304416124708951	0.00134217168670148	0.00179225113242865	0.00377895576271493	0
53	4	28.5224464528385	-76.6480960962671	-0.00297844619490206	0.00112126732710749	0.00160053314175457	0.00356231504679472	0
54	4	31.2920530305565	-76.6480960962671	-0.0030418997630477	0.000868503877427429	0.0015396400121972	0.00351823031092262	0
55	4	34.0616596082745	-76.6480960962671	-0.00301234051585197	0.0006528016529046	0.00142584345303476	0.00339608229200065	0
56	4	36.8312661859925	-76.6480960962671	-0.00299762259237468	0.000409672415116802	0.00126697367522866	0.00328006021099387	0
57	4	39.6008727637105	-76.6480960962671	-0.00295462203212082	0.000230466423090547	0.000983394915238023	0.00312249446503624	0
58	4	42.3704793414285	-76.6480960962671	-0.0029062784742564	0.000105114799225703	0.000538713531568646	0.00295765379313359	0
59	4	45.1400859191465	-76.6480960962671	-0.0028355170506984	-3.00861483992776E-05	5.05255866301013E-06	0.00283568116146296	0
60	4	47.9096924968645	-76.6480960962671	-0.00276572094298899	-9.47882945183665E-05	-0.000322330190101638	0.00278605346443972	0
61	4	50.6792990745824	-76.6480960962671	-0.00261394050903618	-0.000247580581344664	-0.00051263824570924	0.00267521571092934	0
62	4	53.4489056523004	-76.6480960962671	-0.00252115889452398	-0.000351746275555342	-0.000996395829133689	0.00273363718553129	0
63	4	56.2185122300184	-76.6480960962671	-0.00244871363975108	-0.000533760874532163	-0.00148722447920591	0.00291426419739762	0
64	4	58.9881188077364	-76.6480960962671	-0.0023869494907558	-0.000615027558524162	-0.00178539869375527	0.00304358920763407	0
65	4	61.7577253854544	-76.6480960962671	-0.00229349546134472	-0.000720302050467581	-0.00206963275559247	0.00317211856936936	0
66	4	64.5273319631724	-76.6480960962671	-0.00214804103597999	-0.000861461856402457	-0.00229675252921879	0.0032605626819252	0
67	4	67.2969385408904	-76.6480960962671	-0.00203924020752311	-0.00101773417554796	-0.00242910138331354	0.00333088832092475	0
68	4	70.0665451186084	-76.6480960962671	-0.00196692952886224	-0.00121562613639981	-0.00262453895993531	0.0034978226694941	0
69	4	72.8361516963264	-76.6480960962671	-0.00187464721966535	-0.00140498986002058	-0.00285322568379343	0.00369177403257812	0
70	4	75.6057582740444	-76.6480960962671	-0.00179692124947906	-0.00148309138603508	-0.00274928682483733	0.00360375693983167	0
71	4	78.3753648517624	-76.6480960962671	-0.00172017095610499	-0.0015125380596146	-0.00266023399308324	0.00351049916649548	0
72	4	81.1449714294804	-76.6480960962671	-0.00167048443108797	-0.00147228152491152	-0.00256422674283385	0.00339608449714777	0
73	4	83.9145780071984	-76.6480960962671	-0.0016478062607348	-0.00135174358729273	-0.00232094037346542	0.00315106972564645	0
74	4	86.6841845849164	-76.6480960962671	-0.00161153008230031	-0.00128557905554771	-0.00226358068175614	0.00306162378763972	0
75	4	89.4537911626344	-76.6480960962671	-0.00158290716353804	-0.00113062001764774	-0.00227174512110651	0.0029907729114657	0
76	4	92.2233977403524	-76.6480960962671	-0.00150141806807369	-0.000972282723523676	-0.00243431539274752	0.00302084116447195	0
77	4	94.9930043180703	-76.6480960962671	-0.00142378872260451	-0.000831223733257502	-0.00252688559703529	0.00301716059265176	0
78	4	97.7626108957883	-76.6480960962671	-0.00127312215045094	-0.000807384902145714	-0.00263611460104585	0.00303674341689066	0
79	4	100.532217473506	-76.6480960962671	-0.00120588950812817	-0.00076978123979643	-0.00228079222142696	0.00269234949816659	0
80	4	103.301824051224	-76.6480960962671	-0.00111682584974915	-0.000849886564537883	-0.00219663139432669	0.00260668307122126	0
81	4	106.071430628942	-76.6480960962671	-0.00108648219611496	-0.00095689226873219	-0.00255843950435519	0.00293967669546831	0
82	4	108.84103720666	-76.6480960962671	-0.00102477229665965	-0.00101004296448082	-0.00219161109998822	0.00262173687918713	0
83	4	111.610643784378	-76.6480960962671	-0.00101523299235851	-0.0011662736069411	-0.00191784498747438	0.00246353842084942	0
84	4	114.380250362096	-76.6480960962671	-0.00125736917834729	-0.00140485400334001	-0.00174850679468364	0.00257135529097265	0
85	4	117.149856939814	-76.6480960962671	0	0	0	0	4
0	5	-118.266702166215	-74.1335025655045	0.00171143002808094	0.00119977758731693	0.000347952853189781	0.00211885114816687	0
1	5	-115.497095588497	-74.1335025655045	0.000717726885341108	0.00168110430240631	-0.00183132872916758	0.00258747144366561	0
2	5	-112.727489010779	-74.1335025655045	0.000800942827481776	0.00174164515919983	-0.000327798130456358	0.00194481075886303	0
3	5	-109.957882433061	-74.1335025655045	0.000463091855635867	0.00274494057521224	-3.10481118503958E-06	0.00278373175217284	0
4	5	-107.188275855343	-74.1335025655045	9.34438430704176E-05	0.00204730313271284	0.000139857089379802	0.00205420103068647	0
5	5	-104.418669277625	-74.1335025655045	0.000300305022392422	0.00195892271585763	0.000469573307782412	0.00203667876813179	0
6	5	-101.649062699907	-74.1335025655045	-1.91401773008693E-06	0.00162450619973242	-0.000276721199043095	0.00164790736342575	0
7	5	-98.8794561221892	-74.1335025655045	-0.000134554575197399	0.00164720322936773	-0.00045428320299834	0.00171398851836075	0
8	5	-96.1098495444712	-74.1335025655045	-0.000256071303738281	0.00173992419149727	-0.000479538284707814	0.00182287291692431	0
9	5	-93.3402429667533	-74.1335025655045	0.000114613278128672	0.0018501696176827	0.000753555679693818	0.00200102723122859	0
10	5	-90.5706363890353	-74.1335025655045	0.000233436396229081	0.00230501056648791	0.000875107769388705	0.00247656614503829	0
11	5	-87.8010298113173	-74.1335025655045	-0.00028530802228488	0.00246389536187053	-0.000462571682874113	0.00252312377493142	0
12	5	-85.0314232335993	-74.1335025655045	-0.000489063269924372	0.00218560616485775	-0.000558267114683986	0.0023081852961127	0
13	5	-82.2618166558813	-74.1335025655045	-0.000317501922836527	0.00208623427897692	0.00059878098545596	0.00219356322141096	0
14	5	-79.4922100781633	-74.1335025655045	-0.00112803641241044	0.00158688379451633	-0.000831635436043143	0.00211714048270421	0
15	5	-76.7226035004453	-74.1335025655045	-0.00084514549234882	0.00212133233435452	8.42975205159746E-05	0.00228504438643556	0
16	5	-73.9529969227273	-74.1335025655045	-0.0015442215371877	0.00141267164144665	-0.00155939569231123	0.00260997629254764	0
17	5	-71.1833903450093	-74.1335025655045	-0.000494301726575941	0.00148946640547365	0.00197444064542651	0.00252215388750227	0
18	5	-68.4137837672913	-74.1335025655045	-0.00134031847119331	0.00165589258540422	-0.000190246748388745	0.00213883792838334	0
19	5	-65.6441771895733	-74.1335025655045	-0.00173314672429115	0.00153761764522642	-0.000937207019887865	0.0024992844153797	0
20	5	-62.8745706118553	-74.1335025655045	-0.00179369177203625	0.0013541403459385	-0.000316604680847377	0.00226963978937264	0
21	5	-60.1049640341373	-74.1335025655045	-0.00164193520322442	0.00128008879255503	0.000821682333480567	0.00223824493422116	0
22	5	-57.3353574564193	-74.1335025655045	-0.00223476882092655	0.00182309758383781	-0.00100285350345075	0.00305345568701498	0
23	5	-54.5657508787013	-74.1335025655045	-0.00207657949067652	0.00172135711181909	-0.00100968091282994	0.00288005351221841	0
24	5	-51.7961443009833	-74.1335025655045	-0.0018310664454475	0.00279036909341812	-0.000746118370443583	0.00341989131813574	0
25	5	-49.0265377232653	-74.1335025655045	-0.00182553299237043	0.00281547149643302	-0.00108037842437625	0.00352514793921013	0
26	5	-46.2569311455474	-74.1335025655045	-0.00211512064561248	0.00275465054437518	-0.00239315605722368	0.00421770445637778	0
27	5	-43.4873245678294	-74.1335025655045	-0.00196653557941318	0.00289453053846955	-0.00263887923210859	0.00438283616222245	0
28	5	-40.7177179901114	-74.1335025655045	-0.0017229855293408	0.0029676107224077	-0.0022422862239182	0.00409917553223088	0
29	5	-37.9481114123934	-74.1335025655045	-0.00166799104772508	0.00276240264065564	-0.00212474423460662	0.00386362531139943	0
30	5	-35.1785048346754	-74.1335025655045	-0.00145532027818263	0.00323678413406014	-0.00185453298036009	0.0040042503939984	0
31	5	-32.4088982569574	-74.1335025655045	-0.00105924997478724	0.00364471250213683	-0.000970111228525639	0.00391753181582878	0
32	5	-29.6392916792394	-74.1335025655045	-0.0013115054462105	0.0038469904102385	-0.00208598119206727	0.00456844604713301	0
33	5	-26.8696851015214	-74.1335025655045	-0.00138883746694773	0.00394661910831928	-0.0017769739497453	0.00454558118548356	0
34	5	-24.1000785238034	-74.1335025655045	-0.0016052391147241	0.00398409366607666	-0.00135036930441856	0.00450258727997895	0
35	5	-21.3304719460854	-74.1335025655045	-0.00185740098822862	0.00370249547995627	-0.000744548160582781	0.00420865336819231	0
36	5	-18.5608653683674	-74.1335025655045	-0.00183569290675223	0.00311181787401438	0.000368317269021645	0.00363164377928169	0
37	5	-15.7912587906494	-74.1335025655045	-0.00196677050553262	0.00280993129126728	0.000717449758667499	0.00350408821796599	0
38	5	-13.0216522129314	-74.1335025655045	-0.00213042506948113	0.00241539557464421	0.00131716975010931	0.00347962396090261	0
39	5	-10.2520456352134	-74.1335025655045	-0.00231483299285173	0.00231379666365683	0.00131472991779447	0.00352712652768344	0
40	5	-7.48243905749543	-74.1335025655045	-0.00242931232787669	0.0022429870441556	0.00117110263090581	0.00350771017028745	0
41	5	-4.71283247977744	-74.1335025655045	-0.00260849925689399	0.00226732296869159	0.00106305768713355	0.00361595263571672	0
42	5	-1.94322590205945	-74.1335025655045	-0.00271395873278379	0.00230243871919811	0.000982331112027168	0.00369212275968346	0
43	5	0.826380675658545	-74.1335025655045	-0.00278228730894625	0.00238531501963735	0.00117234489880502	0.00384775817511769	0
44	5	3.59598725337655	-74.1335025655045	-0.00279180519282818	0.00245417631231248	0.00135350215714425	0.00395589758411567	0
45	5	6.36559383109454	-74.1335025655045	-0.00279179774224758	0.00256336643360555	0.00155735982116312	0.00409760316760024	0
46	5	9.13520040881254	-74.1335025655045	-0.00285771884955466	0.00259718857705593	0.00145424460060894	0.00412635103769542	0
47	5	11.9048069865305	-74.1335025655045	-0.00283874245360494	0.00262576108798385	0.00162891414947808	0.00419600301661462	0
48	5	14.6744135642485	-74.1335025655045	-0.00285643618553877	0.00248823408037424	0.00162860727868974	0.00412345706767905	0
49	5	17.4440201419665	-74.1335025655045	-0.00287536298856139	0.00232363399118185	0.00154216552618891	0.00400565372331782	0
50	5	20.2136267196845	-74.1335025655045	-0.00283858273178339	0.00209665088914335	0.00173896737396717	0.00393414595609348	0
51	5	22.9832332974025	-74.1335025655045	-0.00283040036447346	0.00183864741120487	0.00170430226717144	0.00378106291191083	0
