>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.15
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
65	3	61.7577253854544	-79.1626896270297	-0.00210740510374308	-0.000415452872402966	-0.00115534977521747	0.00243897323961648	0
66	3	64.5273319631724	-79.1626896270297	-0.00199168478138745	-0.000601312320213765	-0.00144308328162879	0.00253197040515243	0
67	3	67.2969385408904	-79.1626896270297	-0.00184349133633077	-0.000745128141716123	-0.00175432686228305	0.00265166721034745	0
68	3	70.0665451186084	-79.1626896270297	-0.00169506936799735	-0.000844457186758518	-0.00171996932476759	0.00255825381475969	0
69	3	72.8361516963264	-79.1626896270297	-0.00156445277389139	-0.000915970711503178	-0.00138781440909952	0.00228309957298677	0
70	3	75.6057582740444	-79.1626896270297	-0.00139498978387564	-0.00100902863778174	-0.0013108269777149	0.00216388600773845	0
71	3	78.3753648517624	-79.1626896270297	-0.00132844690233469	-0.00103425583802164	-0.00102087610866874	0.00196891958699565	0
72	3	81.1449714294804	-79.1626896270297	-0.00126778369303793	-0.00103431416209787	-0.000775122549384832	0.00181049613222839	0
73	3	83.9145780071984	-79.1626896270297	-0.00121150282211602	-0.000941769976634532	-0.000859466672409326	0.00175879297754672	0
74	3	86.6841845849164	-79.1626896270297	-0.00117953936569393	-0.000806682626716793	-0.000797274638898671	0.00163636695924213	0
75	3	89.4537911626344	-79.1626896270297	-0.00111805100459605	-0.000752932450268418	-0.000780879054218531	0.00155779248324758	0
76	3	92.2233977403524	-79.1626896270297	-0.00102415331639349	-0.000788209377788007	-0.000726178928744048	0.00148239666596515	0
77	3	94.9930043180703	-79.1626896270297	-0.000980559154413641	-0.000721142627298832	-0.000444149365648627	0.00129568962456984	0
78	3	97.7626108957883	-79.1626896270297	-0.000895766890607774	-0.000653909635730088	-0.000444179022451863	0.00119469290530917	0
79	3	100.532217473506	-79.1626896270297	-0.000860557425767183	-0.000679850694723427	-0.000502045906614512	0.00120615344898871	0
80	3	103.301824051224	-79.1626896270297	-0.000837595376651734	-0.000721534772310406	-0.00023083014821168	0.00112936309483036	0
81	3	106.071430628942	-79.1626896270297	-0.000840788998175412	-0.000839155167341232	0.000213667299249209	0.00120696364862276	0
82	3	108.84103720666	-79.1626896270297	-0.000934433192014694	-0.000935315678361803	0.000482593575725332	0.00140743645251199	0
83	3	111.610643784378	-79.1626896270297	-0.00118781474884599	-0.00130988215096295	-6.28273410256952E-05	0.00176936214545461	0
84	3	114.380250362096	-79.1626896270297	-0.00142849376425147	-0.00140957883559167	-1.61256048158975E-05	0.00200692973553734	0
85	3	117.149856939814	-79.1626896270297	0	0	0	0	4
0	4	-118.266702166215	-76.6480960962671	0	0	0	0	4
1	4	-115.497095588497	-76.6480960962671	0.00148442550562322	0.0023227771744132	0.00161649088840932	0.00319559942358708	0
2	4	-112.727489010779	-76.6480960962671	0.000991155160591006	0.00200017332099378	0.00190768484026194	0.00293638269238645	0
3	4	-109.957882433061	-76.6480960962671	0.000643413630314171	0.00205786968581378	0.00123993027955294	0.0024872144743905	0
4	4	-107.188275855343	-76.6480960962671	0.00113731995224953	0.00261156470514834	0.00398214301094413	0.0048960422631522	0
5	4	-104.418669277625	-76.6480960962671	0.00054621952585876	0.00188937853090465	0.00271873571909964	0.00335553735097391	0
6	4	-101.649062699907	-76.6480960962671	0.000219138368265703	0.00229716883040965	0.00166674796491861	0.00284658655909356	0
7	4	-98.8794561221892	-76.6480960962671	0.00052800786215812	0.00213886750862002	0.00268155359663069	0.00347048645200269	0
8	4	-96.1098495444712	-76.6480960962671	0.000454536871984601	0.0026008146815002	0.00249882973730564	0.00363524288480749	0
9	4	-93.3402429667533	-76.6480960962671	0.000444118370069191	0.00262745656073093	0.0020257169380784	0.00334728221373381	0
10	4	-90.5706363890353	-76.6480960962671	-0.000315437675453722	0.00298987538553774	3.06635156448465E-05	0.00300662535067671	0
11	4	-87.8010298113173	-76.6480960962671	3.67180909961462E-05	0.00298538990318775	0.00122732052113861	0.00322803605213289	0
12	4	-85.0314232335993	-76.6480960962671	-0.000239690256421454	0.00217674602754414	0.000346968532539904	0.00221721939600606	0
13	4	-82.2618166558813	-76.6480960962671	-0.000309948954964057	0.00268023437820375	0.000307453068671748	0.00271555741353856	0
14	4	-79.4922100781633	-76.6480960962671	0.000107351785118226	0.00301487324759364	0.00146887463051826	0.00335538042329093	0
15	4	-76.7226035004453	-76.6480960962671	0.000366537482477725	0.00237666885368526	0.00210610707290471	0.00319665318242032	0
16	4	-73.9529969227273	-76.6480960962671	-0.000344134314218536	0.00306325568817556	-0.000899258884601295	0.0032110170318603	0
17	4	-71.1833903450093	-76.6480960962671	-0.000870455929543823	0.00233922502957284	-0.00231185299344361	0.00340210692476769	0
18	4	-68.4137837672913	-76.6480960962671	-0.000750993436668068	0.00169219321105629	-0.000281752523733303	0.00187267014983782	0
19	4	-65.6441771895733	-76.6480960962671	-0.000278857507510111	0.00197568978182971	0.00223126308992505	0.00299326687750741	0
20	4	-62.8745706118553	-76.6480960962671	-0.00082474306691438	0.00179927004501224	0.00122278882190585	0.00232653956000743	0
21	4	-60.1049640341373	-76.6480960962671	-0.000911089417058975	0.00175335828680545	0.000863251858390868	0.0021562822122351	0
22	4	-57.3353574564193	-76.6480960962671	-0.00131084769964218	0.00242206151597202	-0.000641112390439957	0.00282767197107188	0
23	4	-54.5657508787013	-76.6480960962671	-0.00172209460288286	0.00224752607755363	-0.00198611430823803	0.00345855943073843	0
24	4	-51.7961443009833	-76.6480960962671	-0.00131910725031048	0.00249924487434328	-0.000978792086243629	0.00299070273144055	0
25	4	-49.0265377232653	-76.6480960962671	-0.00137542805168778	0.00258432189002633	-0.000649119669105858	0.00299864607805906	0
26	4	-46.2569311455474	-76.6480960962671	-0.0016562583623454	0.00284998374991119	-0.00127390678972006	0.00353389836391651	0
27	4	-43.4873245678294	-76.6480960962671	-0.00161892152391374	0.00325273326598108	-0.00151813507545739	0.00393775503396861	0
28	4	-40.7177179901114	-76.6480960962671	-0.00165637023746967	0.0035638902336359	-0.00203100848011673	0.00442378473790111	0
29	4	-37.9481114123934	-76.6480960962671	-0.00135506584774703	0.00348422024399042	-0.00117479148320854	0.0039186897286443	0
30	4	-35.1785048346754	-76.6480960962671	-0.000905444321688265	0.00362873915582895	0.000290432828478515	0.0037512569238299	0
31	4	-32.4088982569574	-76.6480960962671	-0.00107009417843074	0.0037937737070024	-6.15693570580333E-05	0.00394228503236164	0
32	4	-29.6392916792394	-76.6480960962671	-0.00103071052581072	0.00400060741230845	0.00049156608292833	0.00416039193698381	0
33	4	-26.8696851015214	-76.6480960962671	-0.00101172539871186	0.00413317745551467	0.00105222978163511	0.00438336989935064	0
34	4	-24.1000785238034	-76.6480960962671	-0.000970275839790702	0.00413020048290491	0.00205916631966829	0.0047159471123334	0
35	4	-21.3304719460854	-76.6480960962671	-0.000999173964373767	0.00407046591863036	0.00301969656720757	0.00516581153003271	0
36	4	-18.5608653683674	-76.6480960962671	-0.00155501556582749	0.00357126165181398	0.00227903388440609	0.00451286811705749	0
37	4	-15.7912587906494	-76.6480960962671	-0.0017854772740975	0.00312233879230917	0.00211400538682938	0.0041720435527234	0
38	4	-13.0216522129314	-76.6480960962671	-0.00202546920627356	0.00295810564421117	0.00228218082338572	0.00424985456439464	0
39	4	-10.2520456352134	-76.6480960962671	-0.00214291200973094	0.00282743200659752	0.00227505643852055	0.0042145373923878	0
40	4	-7.48243905749543	-76.6480960962671	-0.00230105500668287	0.0026814634911716	0.00214713742025197	0.00413464626052976	0
41	4	-4.71283247977744	-76.6480960962671	-0.00238121743313968	0.00279287085868418	0.00233629904687405	0.00435070308497377	0
42	4	-1.94322590205945	-76.6480960962671	-0.00242386991158128	0.00286927632987499	0.0023944687563926	0.00445436556995385	0
43	4	0.826380675658545	-76.6480960962671	-0.00243912893347442	0.0029214727692306	0.00231903372332454	0.00445671072713773	0
44	4	3.59598725337655	-76.6480960962671	-0.00246039149351418	0.00299233687110245	0.00242677237838507	0.00457130511211064	0
45	4	6.36559383109454	-76.6480960962671	-0.00246679992415011	0.00300856190733612	0.00242249621078372	0.00458312497182025	0
46	4	9.13520040881254	-76.6480960962671	-0.00245981314219534	0.00298628397285938	0.00248034275136888	0.00459572331905892	0
47	4	11.9048069865305	-76.6480960962671	-0.00254358164966106	0.00284852623008192	0.00255282991565764	0.00459356613865892	0
48	4	14.6744135642485	-76.6480960962671	-0.00261918688192964	0.00264211255125701	0.00227563316002488	0.00436112427419662	0
49	4	17.4440201419665	-76.6480960962671	-0.00266958749853075	0.00242806528694928	0.00204296130686998	0.00414679265835267	0
50	4	20.2136267196845	-76.6480960962671	-0.00266579585149884	0.00217213714495301	0.00178509205579758	0.0038744291122725	0
51	4	22.9832332974025	-76.6480960962671	-0.00270251091569662	0.00181656109634787	0.00197359477169812	0.00380769428776761	0
52	4	25.7528398751205	-76.6480960962671	-0.00273377564735711	0.00150407932233065	0.00203453539870679	0.00372493197072596	0
53	4	28.5224464528385	-76.6480960962671	-0.00276794750243425	0.00126974901650101	0.00235132221132517	0.00384740329087144	0
54	4	31.2920530305565	-76.6480960962671	-0.00269490829668939	0.00104495359119028	0.00245416816323996	0.00379175422578618	0
55	4	34.0616596082745	-76.6480960962671	-0.00259443721733987	0.000857606763020158	0.00245867064222693	0.00367582033859719	0
56	4	36.8312661859925	-76.6480960962671	-0.00253282487392426	0.000748459307942539	0.00266812881454825	0.0037542382114935	0
57	4	39.6008727637105	-76.6480960962671	-0.00239582057110965	0.000646193395368755	0.00291319866664708	0.00382678044634451	0
58	4	42.3704793414285	-76.6480960962671	-0.00235725194215775	0.000519651686772704	0.00252871261909604	0.00349586357061424	0
59	4	45.1400859191465	-76.6480960962671	-0.0022546574473381	0.000409713364206254	0.00211452227085829	0.00311810033186908	0
60	4	47.9096924968645	-76.6480960962671	-0.00216196943074465	0.000314276403514668	0.00194561202079058	0.00292545511206808	0
61	4	50.6792990745824	-76.6480960962671	-0.00216930452734232	0.0002302824286744	0.00119248032569885	0.00248614590410195	0
62	4	53.4489056523004	-76.6480960962671	-0.0020972911734134	0.000197748420760036	0.00065050576813519	0.00220474317288159	0
63	4	56.2185122300184	-76.6480960962671	-0.00207531009800732	6.83991902405978E-06	-7.72952771512792E-05	0.00207676030086606	0
64	4	58.9881188077364	-76.6480960962671	-0.00202925293706357	-0.000151355314301327	-0.000776161614339799	0.00217788952091766	0
65	4	61.7577253854544	-76.6480960962671	-0.00192673411220312	-0.000335837015882134	-0.00139585766009986	0.00240281281993068	0
66	4	64.5273319631724	-76.6480960962671	-0.0018375696381554	-0.000487175246234983	-0.00157026224769652	0.0024657099225488	0
67	4	67.2969385408904	-76.6480960962671	-0.00171654601581395	-0.00062541855731979	-0.00177618605084717	0.0025480414995582	0
68	4	70.0665451186084	-76.6480960962671	-0.00160476181190461	-0.000713557237759233	-0.00170774874277413	0.00244965919526627	0
69	4	72.8361516963264	-76.6480960962671	-0.0015130068641156	-0.000778460467699915	-0.00134917709510773	0.00217151313709953	0
70	4	75.6057582740444	-76.6480960962671	-0.00138388189952821	-0.000842808512970805	-0.00124485371634364	0.00204331007839545	0
71	4	78.3753648517624	-76.6480960962671	-0.00132642628159374	-0.000844563415739685	-0.000870890740770847	0.00179753851866069	0
72	4	81.1449714294804	-76.6480960962671	-0.00126975134480745	-0.000812341750133783	-0.000572403660044074	0.00161239373190378	0
73	4	83.9145780071984	-76.6480960962671	-0.00123326340690255	-0.000745532161090523	-0.000700584670994431	0.00160236566215629	0
74	4	86.6841845849164	-76.6480960962671	-0.00125819828826934	-0.000642723753117025	-0.000759195943828672	0.0016039124778337	0
75	4	89.4537911626344	-76.6480960962671	-0.00123964808881283	-0.000595511286519468	-0.000796911190263927	0.00158947429096454	0
76	4	92.2233977403524	-76.6480960962671	-0.00114062277134508	-0.000617774552665651	-0.000755691260565072	0.00150124447899954	0
77	4	94.9930043180703	-76.6480960962671	-0.0010976861231029	-0.000589714094530791	-0.000510358077008277	0.001346529949503	0
78	4	97.7626108957883	-76.6480960962671	-0.000965187151450664	-0.000532775709871203	-0.00059348507784307	0.00125206259107786	0
79	4	100.532217473506	-76.6480960962671	-0.000944391533266753	-0.000562811037525535	-0.000583716202527285	0.00124473139156983	0
80	4	103.301824051224	-76.6480960962671	-0.000883350905496627	-0.000603308610152453	-0.000204512645723298	0.00108908930927934	0
81	4	106.071430628942	-76.6480960962671	-0.000848282710649073	-0.000716879265382886	0.000224001370952465	0.0011329942861774	0
82	4	108.84103720666	-76.6480960962671	-0.00089479674352333	-0.000836337509099394	0.000392592774005607	0.00128617678705066	0
83	4	111.610643784378	-76.6480960962671	-0.00103649159427732	-0.00116935756523162	6.50082365609705E-05	0.00156394949125371	0
84	4	114.380250362096	-76.6480960962671	-0.00126968254335225	-0.00138698250520974	5.75193371332716E-05	0.00188125561920638	0
85	4	117.149856939814	-76.6480960962671	0	0	0	0	4
0	5	-118.266702166215	-74.1335025655045	0.00263098650611937	0.00223418301902711	0.00234220782294869	0.00417128292540477	0
1	5	-115.497095588497	-74.1335025655045	0.00158537831157446	0.00245958007872105	0.000926501874346286	0.00306942409543212	0
2	5	-112.727489010779	-74.1335025655045	0.00241851643659174	0.00241327937692404	0.00506461830809712	0.00610929600787717	0
3	5	-109.957882433061	-74.1335025655045	0.00028792759985663	0.00224093883298337	0.00150743266567588	0.00271607481441119	0
4	5	-107.188275855343	-74.1335025655045	0.000433876295574009	0.00290104979649186	0.003019611351192	0.00420979705850936	0
5	5	-104.418669277625	-74.1335025655045	0.000536200823262334	0.00252635101787746	0.00330009148456156	0.00419053273401765	0
6	5	-101.649062699907	-74.1335025655045	5.68858558835927E-05	0.00276841945014894	0.00193865061737597	0.00338019947174938	0
7	5	-98.8794561221892	-74.1335025655045	0.000793324550613761	0.00256617763079703	0.00324653903953731	0.00421362637292979	0
8	5	-96.1098495444712	-74.1335025655045	0.000507524411659688	0.00306096230633557	0.00177148531656712	0.00357284641372262	0
9	5	-93.3402429667533	-74.1335025655045	0.000300503917969763	0.00284856674261391	0.0019760609138757	0.00347986376560757	0
10	5	-90.5706363890353	-74.1335025655045	-0.00030578111181967	0.00276346085593104	0.00051284278742969	0.00282722933544972	0
11	5	-87.8010298113173	-74.1335025655045	1.70692619576585E-05	0.00321834441274405	0.000693000911269337	0.0032921546716041	0
12	5	-85.0314232335993	-74.1335025655045	0.000110188499093056	0.00291177770122886	0.000612302508670837	0.00297749983187751	0
13	5	-82.2618166558813	-74.1335025655045	-1.59755909407977E-05	0.00272526685148478	0.000329829315887764	0.00274519981220432	0
14	5	-79.4922100781633	-74.1335025655045	7.96742606326006E-05	0.00269513018429279	0.000773450243286788	0.00280504901506798	0
15	5	-76.7226035004453	-74.1335025655045	-0.00123397528659552	0.00190026534255594	-0.00275739678181708	0.00356888503491257	0
16	5	-73.9529969227273	-74.1335025655045	-0.000237012791330926	0.001853056717664	-0.000730041065253317	0.00200573034555754	0
17	5	-71.1833903450093	-74.1335025655045	0.000231867874390446	0.00190642650704831	0.000612852920312434	0.00201589023507884	0
18	5	-68.4137837672913	-74.1335025655045	-0.000913414056412876	0.00152688380330801	-0.00102956942282617	0.00205565380929659	0
19	5	-65.6441771895733	-74.1335025655045	-0.000641571474261582	0.00145981274545193	0.00128297915216535	0.00204663204149183	0
20	5	-62.8745706118553	-74.1335025655045	-0.00105267704930156	0.00123099808115512	0.000779612921178341	0.0017975765777296	0
21	5	-60.1049640341373	-74.1335025655045	-0.000770802493207157	0.00185272563248873	0.00129922025371343	0.00239054429376958	0
22	5	-57.3353574564193	-74.1335025655045	-0.00101679924409837	0.0024529816582799	0.00035213356022723	0.00267861862961021	0
23	5	-54.5657508787013	-74.1335025655045	-0.00182528304867446	0.00236184266395867	-0.00183922878932208	0.00350609776197768	0
24	5	-51.7961443009833	-74.1335025655045	-0.00130428199190646	0.00239364337176085	-0.000549847958609462	0.00278082953148393	0
25	5	-49.0265377232653	-74.1335025655045	-0.00110538257285953	0.00290199648588896	-1.84934251592495E-05	0.00310544622289093	0
26	5	-46.2569311455474	-74.1335025655045	-0.001420893589966	0.00294982269406319	-0.000845162430778146	0.00338152215057295	0
27	5	-43.4873245678294	-74.1335025655045	-0.00155352440197021	0.00334474607370794	-0.00158681743778288	0.00401481680104502	0
28	5	-40.7177179901114	-74.1335025655045	-0.00143021857365966	0.00356881017796695	-0.00159348489250988	0.00416186561021122	0
29	5	-37.9481114123934	-74.1335025655045	-0.00101032375823706	0.00369391986168921	-0.000397618598071858	0.00385018163085496	0
30	5	-35.1785048346754	-74.1335025655045	-0.000908947200514376	0.00388882774859667	-7.83604918979108E-05	0.00399440942296466	0
31	5	-32.4088982569574	-74.1335025655045	-0.000735568406525999	0.00413532974198461	0.000563966401387006	0.0042379324036038	0
32	5	-29.6392916792394	-74.1335025655045	-0.000801556801889092	0.0041783768683672	0.000639489677269012	0.00430235675044438	0
33	5	-26.8696851015214	-74.1335025655045	-0.000873015611432493	0.00434471806511283	0.000797192275058478	0.00450269328808165	0
34	5	-24.1000785238034	-74.1335025655045	-0.000801168323960155	0.00448734778910875	0.00175548286642879	0.00488465771145342	0
35	5	-21.3304719460854	-74.1335025655045	-0.000899793696589768	0.00427277060225606	0.00240337429568172	0.00498421561743369	0
36	5	-18.5608653683674	-74.1335025655045	-0.00125129881780595	0.00383815658278763	0.00220770388841629	0.00460121192126238	0
37	5	-15.7912587906494	-74.1335025655045	-0.0016350878868252	0.00334497774019837	0.00158209353685379	0.00404541820327882	0
38	5	-13.0216522129314	-74.1335025655045	-0.00187109888065606	0.00301927234977484	0.00182316533755511	0.00399261172559638	0
39	5	-10.2520456352134	-74.1335025655045	-0.00193140329793096	0.00291485572233796	0.00204980955459177	0.00405319895778639	0
40	5	-7.48243905749543	-74.1335025655045	-0.00210967846214771	0.00269286218099296	0.00200079591013491	0.00396300822778413	0
41	5	-4.71283247977744	-74.1335025655045	-0.00223633367568254	0.00281142839230597	0.00217975513078272	0.00420198171631309	0
42	5	-1.94322590205945	-74.1335025655045	-0.0022560297511518	0.00291692023165524	0.00229042512364686	0.00434098388881535	0
43	5	0.826380675658545	-74.1335025655045	-0.00228285370394588	0.00294894655235112	0.00229214620776474	0.00437740117421436	0
44	5	3.59598725337655	-74.1335025655045	-0.00232397322542965	0.00301126390695572	0.0023916088975966	0.00449314533360666	0
45	5	6.36559383109454	-74.1335025655045	-0.00235089682973921	0.00303117907606065	0.00225982931442559	0.00445214454230352	0
46	5	9.13520040881254	-74.1335025655045	-0.00232041603885591	0.00305880163796246	0.00228557549417019	0.00446815995610418	0
47	5	11.9048069865305	-74.1335025655045	-0.00241944938898087	0.00290318694896996	0.00222166674211621	0.0043838376931103	0
48	5	14.6744135642485	-74.1335025655045	-0.00243526115082204	0.00268979789689183	0.00194666616152972	0.00411764723395189	0
49	5	17.4440201419665	-74.1335025655045	-0.00245953537523746	0.00249035633169115	0.00176099466625601	0.00391819998665469	0
50	5	20.2136267196845	-74.1335025655045	-0.00245053530670702	0.0022686889860779	0.00168305181432515	0.00373961714814125	0
51	5	22.9832332974025	-74.1335025655045	-0.00246122456155717	0.00193922012113035	0.0019416626309976	0.00368622500577781	0
