>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.06
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
11,2,239.5,95.5,2.75425,1.09825,0.0727043151855469,0.00465774536132813,0.000836099624633789,5.35640716552734E-05,0.000837813638039543,0
12,2,255.5,95.5,2.93825,1.09825,0.219158172607422,0.155113220214844,0.00252031898498535,0.0017838020324707,0.00308771071784975,0
13,2,271.5,95.5,3.12225,1.09825,0.2108154296875,0.174209594726563,0.00242437744140625,0.00200341033935547,0.00314503719631993,0
14,2,287.5,95.5,3.30625,1.09825,0.164684295654297,0.0172309875488281,0.00189386940002441,0.000198156356811523,0.00190420777387701,16
15,2,303.5,95.5,3.49025,1.09825,0.269638061523438,-0.385356903076172,0.00310083770751953,-0.00443160438537598,0.0054087255353603,0
16,2,319.5,95.5,3.67425,1.09825,0.149864196777344,-0.100147247314453,0.00172343826293945,-0.00115169334411621,0.00207283308663417,0
17,2,335.5,95.5,3.85825,1.09825,0.01470947265625,-0.0276565551757813,0.000169158935546875,-0.000318050384521484,0.000360237133801633,0
18,2,351.5,95.5,4.04225,1.09825,0.118560791015625,-0.191425323486328,0.00136344909667969,-0.00220139122009277,0.00258942401764141,0
19,2,367.5,95.5,4.22625,1.09825,-0.114982604980469,-0.0555534362792969,-0.00132229995727539,-0.000638864517211914,0.00146854521495353,0
20,2,383.5,95.5,4.41025,1.09825,0.118560791015625,0.0213737487792969,0.00136344909667969,0.000245798110961914,0.0013854277861329,16
21,2,399.5,95.5,4.59425,1.09825,0.167877197265625,-0.1226806640625,0.00193058776855469,-0.00141082763671875,0.00239115113546224,0
22,2,415.5,95.5,4.77825,1.09825,0.428886413574219,0.0353050231933594,0.00493219375610352,0.000406007766723633,0.00494887639312061,0
23,2,431.5,95.5,4.96225,1.09825,0.069976806640625,0.150630950927734,0.000804733276367187,0.00173225593566895,0.00191005399733959,0
24,2,447.5,95.5,5.14625,1.09825,0.149890899658203,-0.128650665283203,0.00172374534606934,-0.00147948265075684,0.00227160008187757,0
25,2,463.5,95.5,5.33025,1.09825,0.249282836914063,0.0151252746582031,0.00286675262451172,0.000173940658569336,0.00287202471487422,0
26,2,479.5,95.5,5.51425,1.09825,0.0925178527832031,0.0114822387695313,0.00106395530700684,0.000132045745849609,0.00107211798525395,0
27,2,495.5,95.5,5.69825,1.09825,0.184890747070312,0.035736083984375,0.00212624359130859,0.000410964965820313,0.00216559553303763,0
28,2,511.5,95.5,5.88225,1.09825,0.114608764648437,-0.0556373596191406,0.00131800079345703,-0.000639829635620117,0.00146509660233417,0
29,2,527.5,95.5,6.06625,1.09825,0.116054534912109,0.0248451232910156,0.00133462715148926,0.00028571891784668,0.00136486810113938,0
30,2,543.5,95.5,6.25025,1.09825,0.0339584350585938,-0.0374984741210938,0.000390522003173828,-0.000431232452392578,0.000581780768811944,0
31,2,559.5,95.5,6.43425,1.09825,-0.032745361328125,-0.0311431884765625,-0.000376571655273437,-0.000358146667480469,0.000519687643669485,0
32,2,575.5,95.5,6.61825,1.09825,0.0196800231933594,-0.103786468505859,0.000226320266723633,-0.00119354438781738,0.00121481235951081,0
33,2,591.5,95.5,6.80225,1.09825,0.116443634033203,-0.0178451538085938,0.00133910179138184,-0.000205219268798828,0.00135473560371327,0
34,2,607.5,95.5,6.98625,1.09825,-0.0551414489746094,-0.0234413146972656,-0.000634126663208008,-0.000269575119018555,0.000689048162166615,0
35,2,623.5,95.5,7.17025,1.09825,0.17010498046875,0.216476440429688,0.00195620727539063,0.00248947906494141,0.0031661100611117,0
36,2,639.5,95.5,7.35425,1.09825,-0.0157012939453125,-0.0510292053222656,-0.000180564880371094,-0.000586835861206055,0.000613986973820194,0
37,2,655.5,95.5,7.53825,1.09825,0.0937690734863281,-0.0865898132324219,0.00107834434509277,-0.000995782852172852,0.00146779086223994,0
38,2,671.5,95.5,7.72225,1.09825,0.112167358398438,0.04388427734375,0.00128992462158203,0.000504669189453125,0.00138513411630312,0
39,2,687.5,95.5,7.90625,1.09825,0.0398330688476563,0.138797760009766,0.000458080291748047,0.0015961742401123,0.00166060523860611,0
40,2,703.5,95.5,8.09025,1.09825,0.140403747558594,0.0553855895996094,0.00161464309692383,0.000636934280395508,0.00173572970476014,0
41,2,719.5,95.5,8.27425,1.09825,0.163623809814453,-0.0321502685546875,0.00188167381286621,-0.000369728088378906,0.00191765356552292,0
42,2,735.5,95.5,8.45825,1.09825,0.174232482910156,-0.0880126953125,0.0020036735534668,-0.00101214599609375,0.00224480449622475,0
43,2,751.5,95.5,8.64225,1.09825,0.129623413085938,0.00579833984375,0.00149066925048828,6.6680908203125E-05,0.00149215989688441,0
44,2,767.5,95.5,8.82625,1.09825,0.105445861816406,0.0864334106445313,0.00121262741088867,0.000993984222412109,0.00156795085128418,0
45,2,783.5,95.5,9.01025,1.09825,0.111274719238281,-0.0203437805175781,0.00127965927124023,-0.000233953475952148,0.00130086973959009,0
46,2,799.5,95.5,9.19425,1.09825,0.165889739990234,-0.159328460693359,0.0019077320098877,-0.00183227729797363,0.00264512410261214,0
47,2,815.5,95.5,9.37825,1.09825,0.160732269287109,-0.257591247558594,0.00184842109680176,-0.00296229934692383,0.00349168698079985,0
48,2,831.5,95.5,9.56225,1.09825,0.127067565917969,0.118770599365234,0.00146127700805664,0.0013658618927002,0.00200022728813641,0
49,2,847.5,95.5,9.74625,1.09825,0.0275039672851562,0.00407028198242188,0.000316295623779297,4.68082427978516E-05,0.000319740415361832,0
50,2,863.5,95.5,9.93025,1.09825,0.117084503173828,0.0422859191894531,0.00134647178649902,0.000486288070678711,0.00143159434181695,0
51,2,879.5,95.5,10.11425,1.09825,0.0991134643554688,-0.0345420837402344,0.00113980484008789,-0.000397233963012695,0.00120704179499243,0
52,2,895.5,95.5,10.29825,1.09825,0.0532264709472656,-0.0806121826171875,0.000612104415893555,-0.000927040100097656,0.00111088935684228,0
53,2,911.5,95.5,10.48225,1.09825,0.142440795898438,-0.0881843566894531,0.00163806915283203,-0.00101412010192871,0.00192657990506383,0
54,2,927.5,95.5,10.66625,1.09825,0.0323448181152344,-0.0655860900878906,0.000371965408325195,-0.000754240036010742,0.000840973422238786,0
55,2,943.5,95.5,10.85025,1.09825,0.0906524658203125,-0.0307846069335937,0.00104250335693359,-0.000354022979736328,0.00110097480416184,0
56,2,959.5,95.5,11.03425,1.09825,0.189952850341797,-0.00635147094726563,0.00218445777893066,-7.30419158935547E-05,0.0021856785924303,0
57,2,975.5,95.5,11.21825,1.09825,0.128421783447266,0.0508003234863281,0.00147685050964355,0.000584203720092773,0.00158820068454987,0
58,2,991.5,95.5,11.40225,1.09825,0.111240386962891,-0.127040863037109,0.00127926445007324,-0.00146096992492676,0.0019418935745199,0
59,2,1007.5,95.5,11.58625,1.09825,0.110713958740234,0.0974235534667969,0.0012732105255127,0.00112037086486816,0.00169596459783857,0
60,2,1023.5,95.5,11.77025,1.09825,0.413101196289063,0.0975151062011719,0.00475066375732422,0.00112142372131348,0.00488122907656242,0
61,2,1039.5,95.5,11.95425,1.09825,0.23992919921875,0.0457649230957031,0.00275918579101562,0.000526296615600586,0.00280893117696663,0
62,2,1055.5,95.5,12.13825,1.09825,0.2640380859375,0.03656005859375,0.00303643798828125,0.000420440673828125,0.00306540796907794,0
63,2,1071.5,95.5,12.32225,1.09825,0.0423736572265625,0.0934600830078125,0.000487297058105469,0.00107479095458984,0.00118009915638746,0
64,2,1087.5,95.5,12.50625,1.09825,-0.00558853149414063,-0.109554290771484,-6.42681121826172E-05,-0.00125987434387207,0.00126151248610174,0
65,2,1103.5,95.5,12.69025,1.09825,0.279880523681641,0.0619964599609375,0.00321862602233887,0.000712959289550781,0.00329664441822798,0
66,2,1119.5,95.5,12.87425,1.09825,0.0477638244628906,0.1021728515625,0.000549283981323242,0.00117498779296875,0.00129703862924891,0
67,2,1135.5,95.5,13.05825,1.09825,-0.0733146667480469,0.0670242309570313,-0.000843118667602539,0.000770778656005859,0.00114234356662699,0
68,2,1151.5,95.5,13.24225,1.09825,0.0600204467773438,-0.00627899169921875,0.000690235137939453,-7.22084045410156E-05,0.000694001872715524,0
69,2,1167.5,95.5,13.42625,1.09825,0.0113143920898438,-0.101219177246094,0.000130115509033203,-0.00116402053833008,0.00117127019058167,0
70,2,1183.5,95.5,13.61025,1.09825,0.0685234069824219,0.0131263732910156,0.000788019180297852,0.00015095329284668,0.000802347259694051,0
71,2,1199.5,95.5,13.79425,1.09825,0.0726966857910156,-0.115688323974609,0.00083601188659668,-0.00133041572570801,0.00157128033073099,0
72,2,1215.5,95.5,13.97825,1.09825,0.111465454101562,0.115802764892578,0.00128185272216797,0.00133173179626465,0.00184841985991054,0
73,2,1231.5,95.5,14.16225,1.09825,0.214595794677734,-0.0850143432617188,0.00246785163879395,-0.000977664947509766,0.00265445294942051,0
74,2,1247.5,95.5,14.34625,1.09825,0.0607376098632813,0.0888748168945313,0.000698482513427734,0.00102206039428711,0.00123793589136702,0
75,2,1263.5,95.5,14.53025,1.09825,0.166599273681641,0.0372962951660156,0.00191589164733887,0.00042890739440918,0.0019633141259925,0
76,2,1279.5,95.5,14.71425,1.09825,0.0929031372070312,0.0609245300292969,0.00106838607788086,0.000700632095336914,0.00127762832796782,0
77,2,1295.5,95.5,14.89825,1.09825,0.125053405761719,-0.023590087890625,0.00143811416625977,-0.000271286010742188,0.00146347820442309,0
78,2,1311.5,95.5,15.08225,1.09825,0.021026611328125,0.0628547668457031,0.000241806030273437,0.000722829818725586,0.000762202796580714,0
79,2,1327.5,95.5,15.26625,1.09825,0.0647087097167969,-0.0246162414550781,0.000744150161743164,-0.000283086776733398,0.000796176856222085,0
80,2,1343.5,95.5,15.45025,1.09825,0.0341415405273438,-0.0418033599853516,0.000392627716064453,-0.000480738639831543,0.000620698125701271,0
81,2,1359.5,95.5,15.63425,1.09825,0.00222206115722656,-0.13615608215332,2.55537033081055E-05,-0.00156579494476318,0.00156600344852708,0
82,2,1375.5,95.5,15.81825,1.09825,-0.0445748567581177,-0.207425490021706,-0.000512610852718353,-0.00238539313524961,0.00243985046591397,0
83,2,1391.5,95.5,16.00225,1.09825,-0.153112426400185,-0.168282970786095,-0.00176079290360212,-0.00193525416404009,0.00261640981667821,0
84,2,1407.5,95.5,16.18625,1.09825,0.279518127441406,0.119136810302734,0.00321445846557617,0.00137007331848145,0.00349425873754779,0
85,2,1423.5,95.5,16.37025,1.09825,0.055267333984375,0.781467437744141,0.000635574340820312,0.00898687553405762,0.00900932220576845,0
86,2,1439.5,95.5,16.55425,1.09825,NaN,NaN,NaN,NaN,NaN,1
87,2,1455.5,95.5,16.73825,1.09825,-0.021341260522604,-0.396712720394135,-0.000245424496009946,-0.00456219628453255,0.00456879285171087,0
88,2,1471.5,95.5,16.92225,1.09825,-0.00470341602340341,0.00683318078517914,-5.40892842691392E-05,7.85815790295601E-05,9.53976689208219E-05,0
89,2,1487.5,95.5,17.10625,1.09825,0.00176503602415323,0.00391065469011664,2.02979142777622E-05,4.49725289363414E-05,4.93409939396993E-05,0
90,2,1503.5,95.5,17.29025,1.09825,NaN,NaN,NaN,NaN,NaN,1
91,2,1519.5,95.5,17.47425,1.09825,NaN,NaN,NaN,NaN,NaN,1
92,2,1535.5,95.5,17.65825,1.09825,NaN,NaN,NaN,NaN,NaN,1
93,2,1551.5,95.5,17.84225,1.09825,NaN,NaN,NaN,NaN,NaN,1
94,2,1567.5,95.5,18.02625,1.09825,NaN,NaN,NaN,NaN,NaN,1
0,3,63.5,111.5,0.73025,1.28225,NaN,NaN,NaN,NaN,NaN,1
1,3,79.5,111.5,0.91425,1.28225,NaN,NaN,NaN,NaN,NaN,1
2,3,95.5,111.5,1.09825,1.28225,NaN,NaN,NaN,NaN,NaN,1
3,3,111.5,111.5,1.28225,1.28225,NaN,NaN,NaN,NaN,NaN,1
4,3,127.5,111.5,1.46625,1.28225,NaN,NaN,NaN,NaN,NaN,1
5,3,143.5,111.5,1.65025,1.28225,-0.498158365488052,-0.50373899936676,-0.0057288212031126,-0.00579299849271774,0.0081472832228825,0
6,3,159.5,111.5,1.83425,1.28225,-0.106070287525654,-0.486777484416962,-0.00121980830654502,-0.00559794107079506,0.00572929982954378,0
7,3,175.5,111.5,2.01825,1.28225,-0.156126573681831,-0.182355433702469,-0.00179545559734106,-0.00209708748757839,0.00276069497275255,0
8,3,191.5,111.5,2.20225,1.28225,-0.0641136169433594,-0.353824615478516,-0.000737306594848633,-0.00406898307800293,0.00413524416496553,0
9,3,207.5,111.5,2.38625,1.28225,0.335357666015625,-0.253978729248047,0.00385661315917969,-0.00292075538635254,0.00483779671818332,0
10,3,223.5,111.5,2.57025,1.28225,0.0990257263183594,0.18341064453125,0.00113879585266113,0.00210922241210937,0.00239701380425368,0
11,3,239.5,111.5,2.75425,1.28225,0.00136566162109375,-0.114383697509766,1.57051086425781E-05,-0.0013154125213623,0.0013155062720467,0
12,3,255.5,111.5,2.93825,1.28225,0.1978759765625,-0.109661102294922,0.00227557373046875,-0.0012611026763916,0.00260165634994354,0
13,3,271.5,111.5,3.12225,1.28225,0.152816772460938,0.109058380126953,0.00175739288330078,0.00125417137145996,0.00215902190245166,0
14,3,287.5,111.5,3.30625,1.28225,0.260856628417969,-0.0149459838867188,0.00299985122680664,-0.000171878814697266,0.0030047711576616,0
15,3,303.5,111.5,3.49025,1.28225,0.0133590698242187,0.163902282714844,0.000153629302978516,0.0018848762512207,0.00189112676601794,0
16,3,319.5,111.5,3.67425,1.28225,0.106300354003906,-0.266876220703125,0.00122245407104492,-0.00306907653808594,0.00330357756870394,0
17,3,335.5,111.5,3.85825,1.28225,0.248260498046875,0.0601921081542969,0.00285499572753906,0.000692209243774414,0.00293771241639359,0
18,3,351.5,111.5,4.04225,1.28225,0.168277740478516,0.127388000488281,0.00193519401550293,0.00146496200561523,0.0024271566812908,0
19,3,367.5,111.5,4.22625,1.28225,0.128368377685547,0.113834381103516,0.00147623634338379,0.00130909538269043,0.0019730698068007,0
20,3,383.5,111.5,4.41025,1.28225,0.418540954589844,-0.0772552490234375,0.0048132209777832,-0.000888435363769531,0.00489452894327622,0
21,3,399.5,111.5,4.59425,1.28225,0.103404998779297,-0.111362457275391,0.00118915748596191,-0.00128066825866699,0.0017476288837097,0
22,3,415.5,111.5,4.77825,1.28225,0.025482177734375,0.267864227294922,0.000293045043945312,0.0030804386138916,0.00309434604589327,0
23,3,431.5,111.5,4.96225,1.28225,-0.0971755981445313,-0.134746551513672,-0.00111751937866211,-0.00154958534240723,0.00191051414417394,0
24,3,447.5,111.5,5.14625,1.28225,0.111297607421875,0.0781364440917969,0.00127992248535156,0.000898569107055664,0.00156385037924455,0
25,3,463.5,111.5,5.33025,1.28225,0.139698028564453,0.035736083984375,0.00160652732849121,0.000410964965820313,0.00165825880378209,16
26,3,479.5,111.5,5.51425,1.28225,-0.0380363464355469,0.0840568542480469,-0.000437417984008789,0.000966653823852539,0.00106101560210161,0
27,3,495.5,111.5,5.69825,1.28225,0.201148986816406,0.163257598876953,0.00231321334838867,0.00187746238708496,0.0029792316140378,0
28,3,511.5,111.5,5.88225,1.28225,0.0154914855957031,0.070526123046875,0.000178152084350586,0.000811050415039062,0.000830386019206425,0
29,3,527.5,111.5,6.06625,1.28225,-0.0180282592773438,0.160137176513672,-0.000207324981689453,0.00184157752990723,0.00185321111767972,0
30,3,543.5,111.5,6.25025,1.28225,0.105331420898438,-0.0281524658203125,0.00121131134033203,-0.000323753356933594,0.00125383069006256,0
31,3,559.5,111.5,6.43425,1.28225,0.096771240234375,-0.116390228271484,0.00111286926269531,-0.00133848762512207,0.00174069730810872,0
32,3,575.5,111.5,6.61825,1.28225,0.166534423828125,0.111824035644531,0.00191514587402344,0.00128597640991211,0.00230684179033575,0
33,3,591.5,111.5,6.80225,1.28225,0.166919708251953,-0.0070648193359375,0.00191957664489746,-8.12454223632812E-05,0.00192129521789099,0
34,3,607.5,111.5,6.98625,1.28225,0.144660949707031,-0.002197265625,0.00166360092163086,-2.52685546875E-05,0.00166379281351587,0
35,3,623.5,111.5,7.17025,1.28225,0.0404243469238281,-0.0594940185546875,0.000464879989624023,-0.000684181213378906,0.000827174309014409,0
36,3,639.5,111.5,7.35425,1.28225,0.124706268310547,-0.096038818359375,0.00143412208557129,-0.00110444641113281,0.00181011271234349,0
37,3,655.5,111.5,7.53825,1.28225,0.166816711425781,0.0462150573730469,0.00191839218139648,0.000531473159790039,0.00199065122038502,0
38,3,671.5,111.5,7.72225,1.28225,0.12847900390625,-0.0391807556152344,0.00147750854492187,-0.000450578689575195,0.0015446852934551,0
39,3,687.5,111.5,7.90625,1.28225,0.0920181274414063,0.043212890625,0.00105820846557617,0.0004969482421875,0.00116908627227862,0
40,3,703.5,111.5,8.09025,1.28225,0.0861854553222656,0.0695381164550781,0.000991132736206055,0.000799688339233398,0.00127351699662202,0
41,3,719.5,111.5,8.27425,1.28225,0.139236450195313,0.0154800415039063,0.00160121917724609,0.000178020477294922,0.00161108477241794,0
42,3,735.5,111.5,8.45825,1.28225,0.130718231201172,-0.0131111145019531,0.00150325965881348,-0.000150777816772461,0.00151080228747731,0
43,3,751.5,111.5,8.64225,1.28225,0.0955238342285156,-0.0351524353027344,0.00109852409362793,-0.000404253005981445,0.0011705450342153,0
44,3,767.5,111.5,8.82625,1.28225,0.104976654052734,0.00947189331054688,0.00120723152160645,0.000108926773071289,0.00121213571379278,0
45,3,783.5,111.5,9.01025,1.28225,0.0857429504394531,-0.00802993774414063,0.000986043930053711,-9.23442840576172E-05,0.000990358570818611,0
46,3,799.5,111.5,9.19425,1.28225,0.120830535888672,-0.0400543212890625,0.00138955116271973,-0.000460624694824219,0.00146390831109658,0
47,3,815.5,111.5,9.37825,1.28225,0.0801429748535156,-0.0250358581542969,0.00092164421081543,-0.000287912368774414,0.000965568010770288,0
48,3,831.5,111.5,9.56225,1.28225,-0.00529861450195313,-0.0485191345214844,-6.09340667724609E-05,-0.00055797004699707,0.000561287389702765,0
49,3,847.5,111.5,9.74625,1.28225,-0.0233573913574219,-0.0582618713378906,-0.000268610000610352,-0.000670011520385742,0.000721849547951307,0
50,3,863.5,111.5,9.93025,1.28225,0.138374328613281,-0.0172462463378906,0.00159130477905273,-0.000198331832885742,0.00160361666734039,0
51,3,879.5,111.5,10.11425,1.28225,0.148582458496094,0.033477783203125,0.00170869827270508,0.000384994506835937,0.00175153377285143,0
52,3,895.5,111.5,10.29825,1.28225,0.0504570007324219,-0.0591659545898438,0.000580255508422852,-0.000680408477783203,0.00089423271674342,0
53,3,911.5,111.5,10.48225,1.28225,0.0497703552246094,-0.1124267578125,0.000572359085083008,-0.00129290771484375,0.00141393255899266,0
54,3,927.5,111.5,10.66625,1.28225,0.076812744140625,-0.0228462219238281,0.000883346557617187,-0.000262731552124023,0.000921590478105993,0
55,3,943.5,111.5,10.85025,1.28225,0.181758880615234,0.0277099609375,0.0020902271270752,0.00031866455078125,0.0021143785230383,0
56,3,959.5,111.5,11.03425,1.28225,0.115406036376953,0.0728263854980469,0.00132716941833496,0.000837503433227539,0.00156932809368579,0
57,3,975.5,111.5,11.21825,1.28225,0.109001159667969,0.0110015869140625,0.00125351333618164,0.000126518249511719,0.00125988195932982,0
58,3,991.5,111.5,11.40225,1.28225,0.205863952636719,-0.0924720764160156,0.00236743545532227,-0.00106342887878418,0.00259530954133589,0
59,3,1007.5,111.5,11.58625,1.28225,0.0459709167480469,-0.0040435791015625,0.000528665542602539,-4.65011596679687E-05,0.000530706711645616,0
60,3,1023.5,111.5,11.77025,1.28225,-0.00258255004882813,-0.26324462890625,-2.96993255615234E-05,-0.00302731323242187,0.00302745891089134,0
61,3,1039.5,111.5,11.95425,1.28225,0.315128326416016,-0.206882476806641,0.00362397575378418,-0.00237914848327637,0.00433515256588414,0
62,3,1055.5,111.5,12.13825,1.28225,0.0326423645019531,0.0228996276855469,0.000375387191772461,0.000263345718383789,0.000458548264785604,0
63,3,1071.5,111.5,12.32225,1.28225,0.0169486999511719,-0.199810028076172,0.000194910049438477,-0.00229781532287598,0.00230606703836114,0
64,3,1087.5,111.5,12.50625,1.28225,-0.039215087890625,-0.242252349853516,-0.000450973510742188,-0.00278590202331543,0.0028221671089615,0
65,3,1103.5,111.5,12.69025,1.28225,-0.101100921630859,-0.0188446044921875,-0.00116266059875488,-0.000216712951660156,0.00118268515307935,0
