>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
11,2,239.5,95.5,2.75425,1.09825,0.132415771484375,-0.312286376953125,0.00152278137207031,-0.00359129333496094,0.00390080131830105,0
12,2,255.5,95.5,2.93825,1.09825,0.360126495361328,0.207904815673828,0.00414145469665527,0.00239090538024902,0.00478205766817505,0
13,2,271.5,95.5,3.12225,1.09825,0.0093841552734375,-0.279403686523438,0.000107917785644531,-0.00321314239501953,0.00321495416750072,0
14,2,287.5,95.5,3.30625,1.09825,0.0317611694335938,0.0174179077148438,0.000365253448486328,0.000200305938720703,0.000416572383527685,0
15,2,303.5,95.5,3.49025,1.09825,0.220596313476562,-0.00750350952148438,0.00253685760498047,-8.62903594970703E-05,0.00253832474953253,0
16,2,319.5,95.5,3.67425,1.09825,0.126739501953125,0.164985656738281,0.00145750427246094,0.00189733505249023,0.00239252983380563,0
17,2,335.5,95.5,3.85825,1.09825,-0.156173706054688,0.0668487548828125,-0.00179599761962891,0.000768760681152344,0.00195361215050442,0
18,2,351.5,95.5,4.04225,1.09825,0.0640106201171875,-0.000946044921875,0.000736122131347656,-1.08795166015625E-05,0.000736202523862354,0
19,2,367.5,95.5,4.22625,1.09825,0.156879425048828,0.105541229248047,0.00180411338806152,0.00121372413635254,0.00217438529155887,0
20,2,383.5,95.5,4.41025,1.09825,0.423969268798828,0.11932373046875,0.00487564659118652,0.00137222290039062,0.00506506913778136,0
21,2,399.5,95.5,4.59425,1.09825,0.36822509765625,-0.105052947998047,0.00423458862304687,-0.00120810890197754,0.00440355173984312,0
22,2,415.5,95.5,4.77825,1.09825,0.353294372558594,0.00417327880859375,0.00406288528442383,4.79927062988281E-05,0.00406316873071321,0
23,2,431.5,95.5,4.96225,1.09825,0.0250663757324219,0.0345535278320313,0.000288263320922852,0.000397365570068359,0.000490912556842075,0
24,2,447.5,95.5,5.14625,1.09825,0.041046142578125,-0.0508232116699219,0.000472030639648437,-0.000584466934204102,0.00075127526376479,0
25,2,463.5,95.5,5.33025,1.09825,-0.0383110046386719,-0.0368766784667969,-0.000440576553344727,-0.000424081802368164,0.0006115170271194,0
26,2,479.5,95.5,5.51425,1.09825,0.041748046875,-0.0615577697753906,0.0004801025390625,-0.000707914352416992,0.000855360262329405,0
27,2,495.5,95.5,5.69825,1.09825,0.180477142333984,-0.0133743286132813,0.00207548713684082,-0.000153804779052734,0.0020811782156392,0
28,2,511.5,95.5,5.88225,1.09825,0.0942573547363281,0.248764038085938,0.00108395957946777,0.00286078643798828,0.00305925929167464,0
29,2,527.5,95.5,6.06625,1.09825,0.0862312316894531,-0.0230522155761719,0.000991659164428711,-0.000265100479125977,0.00102648242187983,0
30,2,543.5,95.5,6.25025,1.09825,0.320079803466797,0.187294006347656,0.00368091773986816,0.00215388107299805,0.00426478124694519,0
31,2,559.5,95.5,6.43425,1.09825,0.0899620056152344,0.0889663696289062,0.0010345630645752,0.00102311325073242,0.00145501940138525,0
32,2,575.5,95.5,6.61825,1.09825,0.0565414428710938,0.199996948242188,0.000650226593017578,0.00229996490478516,0.00239011154248304,0
33,2,591.5,95.5,6.80225,1.09825,0.0870895385742188,0.0104637145996094,0.00100152969360352,0.000120332717895508,0.00100873271492783,0
34,2,607.5,95.5,6.98625,1.09825,0.0663261413574219,0.112522125244141,0.000762750625610352,0.00129400444030762,0.00150207723117182,0
35,2,623.5,95.5,7.17025,1.09825,0.227195739746094,0.00372695922851563,0.00261275100708008,4.28600311279297E-05,0.00261310252521141,0
36,2,639.5,95.5,7.35425,1.09825,-0.0700569152832031,0.173900604248047,-0.000805654525756836,0.00199985694885254,0.00215603966353735,0
37,2,655.5,95.5,7.53825,1.09825,0.0451889038085937,0.131378173828125,0.000519672393798828,0.00151084899902344,0.00159772466173829,0
38,2,671.5,95.5,7.72225,1.09825,0.167079925537109,0.104183197021484,0.00192141914367676,0.00119810676574707,0.00226435671832343,0
39,2,687.5,95.5,7.90625,1.09825,0.119915008544922,-0.0787925720214844,0.0013790225982666,-0.00090611457824707,0.0016500748332854,0
40,2,703.5,95.5,8.09025,1.09825,0.101577758789063,-0.095306396484375,0.00116814422607422,-0.00109602355957031,0.00160182039443994,0
41,2,719.5,95.5,8.27425,1.09825,0.0525398254394531,0.0436286926269531,0.000604207992553711,0.000501729965209961,0.000785366319786744,0
42,2,735.5,95.5,8.45825,1.09825,0.0760002136230469,-0.0647926330566406,0.000874002456665039,-0.000745115280151367,0.00114851080751187,0
43,2,751.5,95.5,8.64225,1.09825,0.0811309814453125,-0.0458831787109375,0.000933006286621094,-0.000527656555175781,0.00107187787135217,0
44,2,767.5,95.5,8.82625,1.09825,0.0126075744628906,0.0253982543945312,0.000144987106323242,0.000292079925537109,0.000326085792241475,0
45,2,783.5,95.5,9.01025,1.09825,0.0863075256347656,-0.0291709899902344,0.000992536544799805,-0.000335466384887695,0.00104769579943453,0
46,2,799.5,95.5,9.19425,1.09825,0.0511360168457031,0.207992553710938,0.000588064193725586,0.00239191436767578,0.00246314308115382,0
47,2,815.5,95.5,9.37825,1.09825,0.232673645019531,-0.239883422851562,0.00267574691772461,-0.00275865936279297,0.00384315274841348,0
48,2,831.5,95.5,9.56225,1.09825,0.108600616455078,-0.054046630859375,0.0012489070892334,-0.000621536254882812,0.00139501836320215,0
49,2,847.5,95.5,9.74625,1.09825,0.0952491760253906,0.145439147949219,0.00109536552429199,0.00167255020141602,0.00199931233379485,0
50,2,863.5,95.5,9.93025,1.09825,0.101100921630859,-0.0198860168457031,0.00116266059875488,-0.000228689193725586,0.00118493814826932,0
51,2,879.5,95.5,10.11425,1.09825,0.159576416015625,0.163753509521484,0.00183512878417969,0.00188316535949707,0.00262945040374116,0
52,2,895.5,95.5,10.29825,1.09825,0.124618530273438,0.00258255004882813,0.00143311309814453,2.96993255615234E-05,0.00143342080423448,0
53,2,911.5,95.5,10.48225,1.09825,0.206939697265625,-0.0291099548339844,0.00237980651855469,-0.00033476448059082,0.00240323663487819,0
54,2,927.5,95.5,10.66625,1.09825,-0.0170860290527344,-0.0249519348144531,-0.000196489334106445,-0.000286947250366211,0.00034777404001783,0
55,2,943.5,95.5,10.85025,1.09825,-0.0187149047851563,-0.129119873046875,-0.000215221405029297,-0.00148487854003906,0.00150039479199687,0
56,2,959.5,95.5,11.03425,1.09825,0.0777397155761719,-0.0217781066894531,0.000894006729125977,-0.000250448226928711,0.000928424658275653,0
57,2,975.5,95.5,11.21825,1.09825,0.0666923522949219,0.0442771911621094,0.000766962051391602,0.000509187698364258,0.000920599207277686,0
58,2,991.5,95.5,11.40225,1.09825,0.152725219726563,-0.0763931274414063,0.00175634002685547,-0.000878520965576172,0.00196380482148597,0
59,2,1007.5,95.5,11.58625,1.09825,0.124458312988281,0.157817840576172,0.00143127059936523,0.00181490516662598,0.00231136675853335,0
60,2,1023.5,95.5,11.77025,1.09825,-0.0209770202636719,0.170841217041016,-0.000241235733032227,0.00196467399597168,0.00197942885432615,0
61,2,1039.5,95.5,11.95425,1.09825,0.161125183105469,-0.059906005859375,0.00185293960571289,-0.000688919067382813,0.00197686485724823,0
62,2,1055.5,95.5,12.13825,1.09825,0.169803619384766,-0.125492095947266,0.0019527416229248,-0.00144315910339355,0.00242814909830733,0
63,2,1071.5,95.5,12.32225,1.09825,-0.0455970764160156,0.104690551757813,-0.00052436637878418,0.00120394134521484,0.00131317739164096,0
64,2,1087.5,95.5,12.50625,1.09825,0.0216331481933594,0.0535888671875,0.000248781204223633,0.00061627197265625,0.000664592530695754,0
65,2,1103.5,95.5,12.69025,1.09825,0.0695533752441406,0.172718048095703,0.000799863815307617,0.00198625755310059,0.00214126158847713,0
66,2,1119.5,95.5,12.87425,1.09825,0.0516357421875,-0.0700187683105469,0.00059381103515625,-0.000805215835571289,0.0010004919226701,0
67,2,1135.5,95.5,13.05825,1.09825,0.0500373840332031,0.0982589721679688,0.000575429916381836,0.00112997817993164,0.00126805767841563,0
68,2,1151.5,95.5,13.24225,1.09825,0.05841064453125,0.0897140502929688,0.000671722412109375,0.00103171157836914,0.00123111322788401,0
69,2,1167.5,95.5,13.42625,1.09825,-0.0233078002929688,-0.0991783142089844,-0.000268039703369141,-0.00114055061340332,0.00117162322626214,0
70,2,1183.5,95.5,13.61025,1.09825,0.158985137939453,0.127967834472656,0.00182832908630371,0.00147163009643555,0.00234701563449395,0
71,2,1199.5,95.5,13.79425,1.09825,0.119899749755859,-0.213291168212891,0.00137884712219238,-0.00245284843444824,0.00281383809568948,0
72,2,1215.5,95.5,13.97825,1.09825,0.0983085632324219,0.189579010009766,0.00113054847717285,0.0021801586151123,0.002455856560609,0
73,2,1231.5,95.5,14.16225,1.09825,0.120716094970703,-0.0210113525390625,0.00138823509216309,-0.000241630554199219,0.00140910680781681,0
74,2,1247.5,95.5,14.34625,1.09825,0.0916709899902344,0.0806694030761719,0.0010542163848877,0.000927698135375977,0.0014042777561956,0
75,2,1263.5,95.5,14.53025,1.09825,0.0978813171386719,0.102184295654297,0.00112563514709473,0.00117511940002441,0.00162725538520808,0
76,2,1279.5,95.5,14.71425,1.09825,0.0482254028320313,0.0268516540527344,0.000554592132568359,0.000308794021606445,0.000634764666066569,0
77,2,1295.5,95.5,14.89825,1.09825,0.0595054626464844,-0.0323867797851563,0.00068431282043457,-0.000372447967529297,0.000779103025746801,0
78,2,1311.5,95.5,15.08225,1.09825,0.0246353149414063,0.104694366455078,0.000283306121826172,0.0012039852142334,0.00123686812342983,0
79,2,1327.5,95.5,15.26625,1.09825,0.0295829772949219,-0.0176734924316406,0.000340204238891602,-0.000203245162963867,0.000396292215956891,0
80,2,1343.5,95.5,15.45025,1.09825,0.0281273536384106,-0.24007660150528,0.000323464566841722,-0.00276088091731071,0.0027797648759513,0
81,2,1359.5,95.5,15.63425,1.09825,-0.00713224150240421,-0.186710566282272,-8.20207772776484E-05,-0.00214717151224613,0.00214873751559062,0
82,2,1375.5,95.5,15.81825,1.09825,-0.0870448648929596,-0.137798309326172,-0.00100101594626904,-0.00158468055725098,0.00187436533077577,0
83,2,1391.5,95.5,16.00225,1.09825,-0.125232011079788,-0.114561572670937,-0.00144016812741756,-0.00131745808571577,0.0019518657850496,0
84,2,1407.5,95.5,16.18625,1.09825,0.188194274902344,0.305389404296875,0.00216423416137695,0.00351197814941406,0.00412527575165986,0
85,2,1423.5,95.5,16.37025,1.09825,-0.0157225877046585,0.0659109950065613,-0.000180809758603573,0.000757976442575455,0.000779243515408132,16
86,2,1439.5,95.5,16.55425,1.09825,NaN,NaN,NaN,NaN,NaN,1
87,2,1455.5,95.5,16.73825,1.09825,-0.0657658129930496,-0.674084067344666,-0.000756306849420071,-0.00775196677446365,0.00778877326174463,0
88,2,1471.5,95.5,16.92225,1.09825,-0.131632685661316,-0.324162036180496,-0.00151377588510513,-0.00372786341607571,0.00402349140414659,0
89,2,1487.5,95.5,17.10625,1.09825,-0.522225975990295,0.475751161575317,-0.0060055987238884,0.00547113835811615,0.0081240735450893,0
90,2,1503.5,95.5,17.29025,1.09825,NaN,NaN,NaN,NaN,NaN,1
91,2,1519.5,95.5,17.47425,1.09825,NaN,NaN,NaN,NaN,NaN,1
92,2,1535.5,95.5,17.65825,1.09825,NaN,NaN,NaN,NaN,NaN,1
93,2,1551.5,95.5,17.84225,1.09825,NaN,NaN,NaN,NaN,NaN,1
94,2,1567.5,95.5,18.02625,1.09825,NaN,NaN,NaN,NaN,NaN,1
0,3,63.5,111.5,0.73025,1.28225,NaN,NaN,NaN,NaN,NaN,1
1,3,79.5,111.5,0.91425,1.28225,NaN,NaN,NaN,NaN,NaN,1
2,3,95.5,111.5,1.09825,1.28225,NaN,NaN,NaN,NaN,NaN,1
3,3,111.5,111.5,1.28225,1.28225,NaN,NaN,NaN,NaN,NaN,1
4,3,127.5,111.5,1.46625,1.28225,NaN,NaN,NaN,NaN,NaN,1
5,3,143.5,111.5,1.65025,1.28225,-0.499059349298477,0.173191517591476,-0.00573918251693249,0.00199170245230198,0.0060749563472645,0
6,3,159.5,111.5,1.83425,1.28225,-0.016956752166152,-0.00434574950486422,-0.000195002649910748,-4.99761193059385E-05,0.000201304858294814,0
7,3,175.5,111.5,2.01825,1.28225,-0.124724596738815,0.241947680711746,-0.00143433286249638,0.00278239832818508,0.00313034362604558,0
8,3,191.5,111.5,2.20225,1.28225,-0.0426750183105469,-0.194599151611328,-0.000490762710571289,-0.00223789024353027,0.00229106978945978,0
9,3,207.5,111.5,2.38625,1.28225,0.0948104858398437,-0.453052520751953,0.0010903205871582,-0.00521010398864746,0.00532296745765942,0
10,3,223.5,111.5,2.57025,1.28225,0.987110137939453,0.0105209350585938,0.0113517665863037,0.000120990753173828,0.0113524113470344,0
11,3,239.5,111.5,2.75425,1.28225,-0.0597419738769531,-0.147480010986328,-0.000687032699584961,-0.00169602012634277,0.00182989021508361,0
12,3,255.5,111.5,2.93825,1.28225,0.166572570800781,-0.317539215087891,0.00191558456420898,-0.00365170097351074,0.00412363725642485,0
13,3,271.5,111.5,3.12225,1.28225,0.165130615234375,-0.0397682189941406,0.00189900207519531,-0.000457334518432617,0.00195329561084494,0
14,3,287.5,111.5,3.30625,1.28225,0.118240356445313,-0.030914306640625,0.00135976409912109,-0.000355514526367187,0.00140547108960543,0
15,3,303.5,111.5,3.49025,1.28225,0.159133911132813,-0.133449554443359,0.00183003997802734,-0.00153466987609863,0.00238835884024635,0
16,3,319.5,111.5,3.67425,1.28225,0.063201904296875,-0.190254211425781,0.000726821899414063,-0.00218792343139648,0.00230548888852704,0
17,3,335.5,111.5,3.85825,1.28225,0.197841644287109,-0.163047790527344,0.00227517890930176,-0.00187504959106445,0.00294826220650106,0
18,3,351.5,111.5,4.04225,1.28225,0.257865905761719,0.193225860595703,0.00296545791625977,0.00222209739685059,0.00370562511517259,0
19,3,367.5,111.5,4.22625,1.28225,0.00938796997070313,-0.00283432006835938,0.000107961654663086,-3.25946807861328E-05,0.00011277469615628,0
20,3,383.5,111.5,4.41025,1.28225,0.500015258789063,0.0139312744140625,0.00575017547607422,0.000160209655761719,0.0057524068996764,0
21,3,399.5,111.5,4.59425,1.28225,0.0917625427246094,0.0174713134765625,0.00105526924133301,0.000200920104980469,0.0010742262612173,0
22,3,415.5,111.5,4.77825,1.28225,0.0159530639648438,0.0191917419433594,0.000183460235595703,0.000220705032348633,0.0002869989013025,0
23,3,431.5,111.5,4.96225,1.28225,-0.135059356689453,-0.0956840515136719,-0.00155318260192871,-0.00110036659240723,0.00190346600511276,0
24,3,447.5,111.5,5.14625,1.28225,-0.0205497741699219,0.134292602539063,-0.000236322402954102,0.00154436492919922,0.00156234161202936,0
25,3,463.5,111.5,5.33025,1.28225,-0.290237426757813,-0.111652374267578,-0.00333773040771484,-0.00128400230407715,0.00357618598390236,0
26,3,479.5,111.5,5.51425,1.28225,0.0859832763671875,0.0304832458496094,0.000988807678222656,0.000350557327270508,0.00104910965309405,0
27,3,495.5,111.5,5.69825,1.28225,0.0911369323730469,0.0507240295410156,0.00104807472229004,0.00058332633972168,0.00119947081753431,0
28,3,511.5,111.5,5.88225,1.28225,0.0241737365722656,-0.076385498046875,0.000277997970581055,-0.000878433227539062,0.000921372783889279,0
29,3,527.5,111.5,6.06625,1.28225,-0.0176429748535156,0.142234802246094,-0.00020289421081543,0.00163570022583008,0.00164823581127307,0
30,3,543.5,111.5,6.25025,1.28225,0.107067108154297,0.217571258544922,0.00123127174377441,0.0025020694732666,0.00278861645911909,0
31,3,559.5,111.5,6.43425,1.28225,0.23736572265625,0.0427207946777344,0.00272970581054688,0.000491289138793945,0.00277356428265693,0
32,3,575.5,111.5,6.61825,1.28225,0.231685638427734,0.0621871948242187,0.00266438484191895,0.000715152740478516,0.00275869353645188,0
33,3,591.5,111.5,6.80225,1.28225,0.182281494140625,-0.0158538818359375,0.00209623718261719,-0.000182319641113281,0.00210415084471682,0
34,3,607.5,111.5,6.98625,1.28225,0.151473999023438,0.0425453186035156,0.00174195098876953,0.00048927116394043,0.0018093588696383,0
35,3,623.5,111.5,7.17025,1.28225,0.102630615234375,0.0157928466796875,0.00118025207519531,0.000181617736816406,0.00119414402955806,0
36,3,639.5,111.5,7.35425,1.28225,0.177127838134766,0.0112457275390625,0.0020369701385498,0.000129325866699219,0.00204107141598258,0
37,3,655.5,111.5,7.53825,1.28225,0.205516815185547,0.0715255737304688,0.00236344337463379,0.000822544097900391,0.00250248743814852,0
38,3,671.5,111.5,7.72225,1.28225,0.188068389892578,0.0896949768066406,0.00216278648376465,0.00103149223327637,0.0023961681079725,0
39,3,687.5,111.5,7.90625,1.28225,0.12353515625,0.00926971435546875,0.001420654296875,0.000106601715087891,0.00142464822215489,0
40,3,703.5,111.5,8.09025,1.28225,0.0506553649902344,-0.0923919677734375,0.000582536697387695,-0.00106250762939453,0.00121172252035066,0
41,3,719.5,111.5,8.27425,1.28225,0.0761222839355469,-0.0581626892089844,0.000875406265258789,-0.00066887092590332,0.00110169162871155,0
42,3,735.5,111.5,8.45825,1.28225,0.078582763671875,-0.0380744934082031,0.000903701782226563,-0.000437856674194336,0.00100418891566079,0
43,3,751.5,111.5,8.64225,1.28225,0.103927612304688,-0.0704116821289063,0.00119516754150391,-0.000809734344482422,0.0014436395536625,0
44,3,767.5,111.5,8.82625,1.28225,0.128005981445313,-0.0221710205078125,0.00147206878662109,-0.000254966735839844,0.00149398612742185,0
45,3,783.5,111.5,9.01025,1.28225,0.0930137634277344,0.0310554504394531,0.00106965827941895,0.000357137680053711,0.00112770393155457,0
46,3,799.5,111.5,9.19425,1.28225,0.0911750793457031,0.0374374389648438,0.00104851341247559,0.000430530548095703,0.00113346236328551,0
47,3,815.5,111.5,9.37825,1.28225,0.131385803222656,-0.0562782287597656,0.00151093673706055,-0.000647199630737305,0.00164371444765375,0
48,3,831.5,111.5,9.56225,1.28225,0.0489311218261719,-0.051849365234375,0.000562707901000977,-0.000596267700195312,0.000819863008157541,0
49,3,847.5,111.5,9.74625,1.28225,0.0551261901855469,-0.0886421203613281,0.000633951187133789,-0.00101938438415527,0.00120043268462999,0
50,3,863.5,111.5,9.93025,1.28225,0.00096893310546875,-0.182823181152344,1.11427307128906E-05,-0.00210246658325195,0.00210249611037426,0
51,3,879.5,111.5,10.11425,1.28225,0.10693359375,-0.0431785583496094,0.001229736328125,-0.000496553421020508,0.00132620388200213,0
52,3,895.5,111.5,10.29825,1.28225,0.121105194091797,-0.0605812072753906,0.00139270973205566,-0.000696683883666992,0.00155724398586859,0
53,3,911.5,111.5,10.48225,1.28225,0.0786781311035156,-0.0428428649902344,0.00090479850769043,-0.000492692947387695,0.00103024593176795,0
54,3,927.5,111.5,10.66625,1.28225,0.0382575988769531,0.0564384460449219,0.000439962387084961,0.000649042129516602,0.000784106235109084,0
55,3,943.5,111.5,10.85025,1.28225,0.189498901367188,0.104087829589844,0.00217923736572266,0.0011970100402832,0.00248634441152078,0
56,3,959.5,111.5,11.03425,1.28225,0.13287353515625,-0.0267753601074219,0.00152804565429687,-0.000307916641235352,0.00155876110407119,0
57,3,975.5,111.5,11.21825,1.28225,0.223983764648438,0.161052703857422,0.00257581329345703,0.00185210609436035,0.00317255592661764,0
58,3,991.5,111.5,11.40225,1.28225,0.0731925964355469,-0.111763000488281,0.000841714859008789,-0.00128527450561523,0.00153636403845595,0
59,3,1007.5,111.5,11.58625,1.28225,-0.0566177368164063,-0.136905670166016,-0.000651103973388672,-0.00157441520690918,0.00170373695971808,0
60,3,1023.5,111.5,11.77025,1.28225,0.205581665039063,-0.201274871826172,0.00236418914794922,-0.00231466102600098,0.00330863204248655,0
61,3,1039.5,111.5,11.95425,1.28225,0.247974395751953,-0.197437286376953,0.00285170555114746,-0.00227052879333496,0.00364520583119916,0
62,3,1055.5,111.5,12.13825,1.28225,-0.136741638183594,-0.0331573486328125,-0.00157252883911133,-0.000381309509277344,0.00161809885102924,0
63,3,1071.5,111.5,12.32225,1.28225,-0.0425834655761719,-0.0100593566894531,-0.000489709854125977,-0.000115682601928711,0.000503188042005255,0
64,3,1087.5,111.5,12.50625,1.28225,-0.138748168945313,0.000957489013671875,-0.00159560394287109,1.10111236572266E-05,0.00159564193582081,0
65,3,1103.5,111.5,12.69025,1.28225,-0.0356597900390625,0.04229736328125,-0.000410087585449219,0.000486419677734375,0.000636220033185677,0
