>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.03
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
10,2,223.5,95.5,2.57025,1.09825,0.0505943298339844,0.000446319580078125,0.00058183479309082,5.13267517089844E-06,0.000581857431683611,16
11,2,239.5,95.5,2.75425,1.09825,0.361396789550781,0.294002532958984,0.00415606307983398,0.00338102912902832,0.00535763178045087,0
12,2,255.5,95.5,2.93825,1.09825,0.0581092834472656,0.116470336914063,0.000668256759643555,0.00133940887451172,0.00149685778547264,0
13,2,271.5,95.5,3.12225,1.09825,0.0897064208984375,-0.201091766357422,0.00103162384033203,-0.00231255531311035,0.00253222428393228,0
14,2,287.5,95.5,3.30625,1.09825,0.289867401123047,0.144351959228516,0.00333347511291504,0.00166004753112793,0.00372395141402622,0
15,2,303.5,95.5,3.49025,1.09825,0.104705810546875,0.00712966918945313,0.00120411682128906,8.19911956787109E-05,0.00120690508138797,16
16,2,319.5,95.5,3.67425,1.09825,0.0881690979003906,0.195205688476563,0.00101394462585449,0.00224486541748047,0.00246323049000676,0
17,2,335.5,95.5,3.85825,1.09825,0.252964019775391,0.0008697509765625,0.00290908622741699,1.00021362304687E-05,0.00290910342223792,0
18,2,351.5,95.5,4.04225,1.09825,0.186180114746094,0.0797691345214844,0.00214107131958008,0.00091734504699707,0.00232931499174724,0
19,2,367.5,95.5,4.22625,1.09825,-0.0606231689453125,-0.0984916687011719,-0.000697166442871094,-0.00113265419006348,0.00133001750489754,0
20,2,383.5,95.5,4.41025,1.09825,0.0951271057128906,-0.0679740905761719,0.00109396171569824,-0.000781702041625977,0.00134454836926593,0
21,2,399.5,95.5,4.59425,1.09825,0.0136985778808594,-0.084075927734375,0.000157533645629883,-0.000966873168945313,0.000979622669363971,0
22,2,415.5,95.5,4.77825,1.09825,0.101474761962891,-0.116874694824219,0.00116695976257324,-0.00134405899047852,0.00177996900460405,0
23,2,431.5,95.5,4.96225,1.09825,0.100551605224609,-0.00408935546875,0.00115634346008301,-4.7027587890625E-05,0.00115729935267395,0
24,2,447.5,95.5,5.14625,1.09825,0.126426696777344,0.0364608764648438,0.00145390701293945,0.000419300079345703,0.00151316164331965,0
25,2,463.5,95.5,5.33025,1.09825,0.118743896484375,0.0343399047851563,0.00136555480957031,0.000394908905029297,0.0014215108093898,0
26,2,479.5,95.5,5.51425,1.09825,0.0508155822753906,-0.0820960998535156,0.000584379196166992,-0.00094410514831543,0.00111033039046424,0
27,2,495.5,95.5,5.69825,1.09825,0.254833221435547,0.095123291015625,0.00293058204650879,0.00109391784667969,0.00312809325094441,0
28,2,511.5,95.5,5.88225,1.09825,0.0680656433105469,-0.00579452514648438,0.000782754898071289,-6.66370391845703E-05,0.000785586230432968,0
29,2,527.5,95.5,6.06625,1.09825,0.0123252868652344,-0.0553016662597656,0.000141740798950195,-0.000635969161987305,0.000651572888544232,0
30,2,543.5,95.5,6.25025,1.09825,0.121505737304688,-0.106903076171875,0.00139731597900391,-0.00122938537597656,0.00186115027545996,0
31,2,559.5,95.5,6.43425,1.09825,0.0507316589355469,-0.00586700439453125,0.000583414077758789,-6.74705505371094E-05,0.000587302529636063,0
32,2,575.5,95.5,6.61825,1.09825,0.159019470214844,0.199504852294922,0.0018287239074707,0.0022943058013916,0.00293395130158189,0
33,2,591.5,95.5,6.80225,1.09825,0.131519317626953,-0.196048736572266,0.00151247215270996,-0.00225456047058105,0.00271488764559968,0
34,2,607.5,95.5,6.98625,1.09825,0.170257568359375,0.139675140380859,0.00195796203613281,0.00160626411437988,0.00253252832957145,0
35,2,623.5,95.5,7.17025,1.09825,0.0934829711914063,-0.00531005859375,0.00107505416870117,-6.1065673828125E-05,0.00107678711088211,0
36,2,639.5,95.5,7.35425,1.09825,0.188621520996094,0.0932464599609375,0.00216914749145508,0.00107233428955078,0.0024197317347657,0
37,2,655.5,95.5,7.53825,1.09825,0.153724670410156,0.0516624450683594,0.0017678337097168,0.000594118118286133,0.00186499661224542,0
38,2,671.5,95.5,7.72225,1.09825,0.0145988464355469,0.218540191650391,0.000167886734008789,0.00251321220397949,0.00251881351784677,0
39,2,687.5,95.5,7.90625,1.09825,0.0788078308105469,0.0751991271972656,0.000906290054321289,0.000864789962768555,0.00125268645010111,0
40,2,703.5,95.5,8.09025,1.09825,0.139949798583984,-0.0689811706542969,0.00160942268371582,-0.000793283462524414,0.00179430767338652,0
41,2,719.5,95.5,8.27425,1.09825,0.0878143310546875,-0.0735893249511719,0.00100986480712891,-0.000846277236938477,0.00131757811549742,0
42,2,735.5,95.5,8.45825,1.09825,0.123634338378906,-0.0135612487792969,0.00142179489135742,-0.000155954360961914,0.00143032250761606,0
43,2,751.5,95.5,8.64225,1.09825,0.176658630371094,0.116123199462891,0.00203157424926758,0.00133541679382324,0.00243117912616744,0
44,2,767.5,95.5,8.82625,1.09825,0.0072174072265625,0.00848388671875,8.30001831054687E-05,9.7564697265625E-05,0.000128093327492397,0
45,2,783.5,95.5,9.01025,1.09825,0.0910987854003906,0.116447448730469,0.00104763603210449,0.00133914566040039,0.00170025067432213,0
46,2,799.5,95.5,9.19425,1.09825,0.0952377319335938,0.162147521972656,0.00109523391723633,0.00186469650268555,0.00216255182148141,0
47,2,815.5,95.5,9.37825,1.09825,0.100490570068359,-0.198501586914063,0.00115564155578613,-0.00228276824951172,0.00255862038732568,0
48,2,831.5,95.5,9.56225,1.09825,0.0650901794433594,-0.189262390136719,0.000748537063598633,-0.00217651748657227,0.00230163770062443,0
49,2,847.5,95.5,9.74625,1.09825,0.259361267089844,-0.174404144287109,0.0029826545715332,-0.00200564765930176,0.00359428029323682,0
50,2,863.5,95.5,9.93025,1.09825,0.161026000976563,0.0662460327148438,0.00185179901123047,0.000761829376220703,0.00200238447268924,0
51,2,879.5,95.5,10.11425,1.09825,0.166908264160156,-0.162044525146484,0.0019194450378418,-0.00186351203918457,0.00267524697429627,0
52,2,895.5,95.5,10.29825,1.09825,0.204219818115234,0.0395240783691406,0.0023485279083252,0.000454526901245117,0.00239210744744834,0
53,2,911.5,95.5,10.48225,1.09825,0.152805328369141,-0.0387039184570313,0.00175726127624512,-0.000445095062255859,0.00181275392909108,0
54,2,927.5,95.5,10.66625,1.09825,-0.0994720458984375,-0.107711791992188,-0.00114392852783203,-0.00123868560791016,0.00168609445525205,0
55,2,943.5,95.5,10.85025,1.09825,0.0786209106445313,0.102432250976563,0.000904140472412109,0.00117797088623047,0.00148495299678481,0
56,2,959.5,95.5,11.03425,1.09825,0.0630302429199219,0.007110595703125,0.000724847793579102,8.17718505859375E-05,0.000729445652125462,0
57,2,975.5,95.5,11.21825,1.09825,0.0820846557617188,-0.109554290771484,0.000943973541259766,-0.00125987434387207,0.00157428377649825,0
58,2,991.5,95.5,11.40225,1.09825,0.0399017333984375,0.130062103271484,0.000458869934082031,0.00149571418762207,0.00156451990957559,0
59,2,1007.5,95.5,11.58625,1.09825,0.146682739257813,0.0953865051269531,0.00168685150146484,0.00109694480895996,0.00201215205735014,0
60,2,1023.5,95.5,11.77025,1.09825,-0.0445060729980469,0.0618057250976563,-0.000511819839477539,0.000710765838623047,0.000875869639521965,0
61,2,1039.5,95.5,11.95425,1.09825,0.203926086425781,-0.0290069580078125,0.00234514999389648,-0.000333580017089844,0.00236875581723282,0
62,2,1055.5,95.5,12.13825,1.09825,0.0408859252929688,-0.107547760009766,0.000470188140869141,-0.0012367992401123,0.00132315881441207,0
63,2,1071.5,95.5,12.32225,1.09825,0.353401184082031,0.0275459289550781,0.00406411361694336,0.000316778182983398,0.00407644059304667,0
64,2,1087.5,95.5,12.50625,1.09825,0.175106048583984,-0.220111846923828,0.00201371955871582,-0.00253128623962402,0.00323457516345881,0
65,2,1103.5,95.5,12.69025,1.09825,0.0696487426757813,0.0108680725097656,0.000800960540771484,0.000124982833862305,0.000810653129663484,0
66,2,1119.5,95.5,12.87425,1.09825,0.188232421875,0.0034332275390625,0.0021646728515625,3.94821166992187E-05,0.00216503288469962,0
67,2,1135.5,95.5,13.05825,1.09825,0.139675140380859,0.0938758850097656,0.00160626411437988,0.0010795726776123,0.00193534533646881,0
68,2,1151.5,95.5,13.24225,1.09825,-0.0160293579101563,0.001312255859375,-0.000184337615966797,1.50909423828125E-05,0.000184954300307735,0
69,2,1167.5,95.5,13.42625,1.09825,0.0479583740234375,0.023040771484375,0.000551521301269531,0.000264968872070312,0.000611869470492074,0
70,2,1183.5,95.5,13.61025,1.09825,0.238471984863281,0.0142784118652344,0.00274242782592773,0.000164201736450195,0.00274733918376963,0
71,2,1199.5,95.5,13.79425,1.09825,0.117931365966797,0.0497665405273438,0.00135621070861816,0.000572315216064453,0.00147202316310223,0
72,2,1215.5,95.5,13.97825,1.09825,-0.0855178833007813,0.1834716796875,-0.000983455657958984,0.00210992431640625,0.00232786718953937,0
73,2,1231.5,95.5,14.16225,1.09825,0.00535202026367188,-0.0543708801269531,6.15482330322266E-05,-0.000625265121459961,0.000628287081757797,0
74,2,1247.5,95.5,14.34625,1.09825,0.0589675903320313,0.203018188476563,0.000678127288818359,0.00233470916748047,0.00243119795914637,0
75,2,1263.5,95.5,14.53025,1.09825,0.0184669494628906,0.215278625488281,0.000212369918823242,0.00247570419311523,0.00248479621583528,0
76,2,1279.5,95.5,14.71425,1.09825,0.0434532165527344,0.0668716430664063,0.000499711990356445,0.000769023895263672,0.000917120398198901,0
77,2,1295.5,95.5,14.89825,1.09825,-0.0962791442871094,0.107925415039063,-0.00110721015930176,0.00124114227294922,0.00166323434264766,0
78,2,1311.5,95.5,15.08225,1.09825,0.148822784423828,-0.0473823547363281,0.00171146202087402,-0.000544897079467773,0.00179611109792983,0
79,2,1327.5,95.5,15.26625,1.09825,0.04022216796875,-0.101808547973633,0.000462554931640625,-0.00117079830169678,0.00125885889917859,0
80,2,1343.5,95.5,15.45025,1.09825,0.0449272394180298,-0.217703104019165,0.000516663253307343,-0.0025035856962204,0.00255634157647946,0
81,2,1359.5,95.5,15.63425,1.09825,-0.0129220699891448,-0.225783839821815,-0.000148603804875165,-0.00259651415795088,0.00260076313094113,0
82,2,1375.5,95.5,15.81825,1.09825,-0.0897398516535759,-0.235663831233978,-0.00103200829401612,-0.00271013405919075,0.00289997719606617,0
83,2,1391.5,95.5,16.00225,1.09825,-0.21456404030323,-0.130925104022026,-0.00246748646348715,-0.0015056386962533,0.00289057733526499,0
84,2,1407.5,95.5,16.18625,1.09825,0.132648468017578,0.470191955566406,0.00152545738220215,0.00540720748901367,0.00561826601845806,0
85,2,1423.5,95.5,16.37025,1.09825,0.00219326769001782,-0.0276879966259003,2.52225784352049E-05,-0.000318411961197853,0.000319409385423759,16
86,2,1439.5,95.5,16.55425,1.09825,-0.0191612243652344,-0.0661659240722656,-0.000220354080200195,-0.000760908126831055,0.000792172391678995,0
87,2,1455.5,95.5,16.73825,1.09825,0.0672571659088135,-0.612128794193268,0.000773457407951355,-0.00703948113322258,0.0070818451682391,0
88,2,1471.5,95.5,16.92225,1.09825,0.068532258272171,-0.349185049533844,0.000788120970129967,-0.00401562806963921,0.00409223697471602,0
89,2,1487.5,95.5,17.10625,1.09825,-0.174706220626831,-0.379703253507614,-0.00200912153720856,-0.00436658741533756,0.00480662615636578,0
90,2,1503.5,95.5,17.29025,1.09825,NaN,NaN,NaN,NaN,NaN,1
91,2,1519.5,95.5,17.47425,1.09825,NaN,NaN,NaN,NaN,NaN,1
92,2,1535.5,95.5,17.65825,1.09825,NaN,NaN,NaN,NaN,NaN,1
93,2,1551.5,95.5,17.84225,1.09825,NaN,NaN,NaN,NaN,NaN,1
94,2,1567.5,95.5,18.02625,1.09825,NaN,NaN,NaN,NaN,NaN,1
0,3,63.5,111.5,0.73025,1.28225,NaN,NaN,NaN,NaN,NaN,1
1,3,79.5,111.5,0.91425,1.28225,NaN,NaN,NaN,NaN,NaN,1
2,3,95.5,111.5,1.09825,1.28225,NaN,NaN,NaN,NaN,NaN,1
3,3,111.5,111.5,1.28225,1.28225,NaN,NaN,NaN,NaN,NaN,1
4,3,127.5,111.5,1.46625,1.28225,NaN,NaN,NaN,NaN,NaN,1
5,3,143.5,111.5,1.65025,1.28225,-0.00182839960325509,-0.0002103691076627,-2.10265954374336E-05,-2.41924473812105E-06,2.1165312678825E-05,0
6,3,159.5,111.5,1.83425,1.28225,-0.0585489794611931,0.148803666234016,-0.00067331326380372,0.00171124216169119,0.00183894004447224,0
7,3,175.5,111.5,2.01825,1.28225,-0.170716717839241,-0.660405874252319,-0.00196324225515127,-0.00759466755390167,0.007844316121033,0
8,3,191.5,111.5,2.20225,1.28225,-0.0309104919433594,0.246028900146484,-0.000355470657348633,0.00282933235168457,0.00285157516901182,0
9,3,207.5,111.5,2.38625,1.28225,0.0505943298339844,-0.992252349853516,0.00058183479309082,-0.0114109020233154,0.0114257260912449,0
10,3,223.5,111.5,2.57025,1.28225,0.231033325195313,-0.604476928710938,0.00265688323974609,-0.00695148468017578,0.00744191963194728,0
11,3,239.5,111.5,2.75425,1.28225,0.0859718322753906,-0.209613800048828,0.000988676071166992,-0.00241055870056152,0.00260543156167094,0
12,3,255.5,111.5,2.93825,1.28225,0.278572082519531,-0.265201568603516,0.00320357894897461,-0.00304981803894043,0.00442315590421135,0
13,3,271.5,111.5,3.12225,1.28225,0.104705810546875,-0.384059906005859,0.00120411682128906,-0.00441668891906738,0.00457788579227615,0
14,3,287.5,111.5,3.30625,1.28225,0.199600219726563,0.0323677062988281,0.00229540252685547,0.000372228622436523,0.00232538747473522,0
15,3,303.5,111.5,3.49025,1.28225,0.139839172363281,0.138553619384766,0.00160815048217773,0.0015933666229248,0.00226383859150322,0
16,3,319.5,111.5,3.67425,1.28225,0.186180114746094,0.0146560668945313,0.00214107131958008,0.000168544769287109,0.00214769498178452,16
17,3,335.5,111.5,3.85825,1.28225,-0.0178871154785156,-0.0609321594238281,-0.00020570182800293,-0.000700719833374023,0.000730288660001965,0
18,3,351.5,111.5,4.04225,1.28225,0.0440673828125,-0.0166511535644531,0.00050677490234375,-0.000191488265991211,0.000541745842307846,0
19,3,367.5,111.5,4.22625,1.28225,-0.00171279907226563,-0.210124969482422,-1.96971893310547E-05,-0.00241643714904785,0.00241651742691131,0
20,3,383.5,111.5,4.41025,1.28225,0.159927368164063,0.0828666687011719,0.00183916473388672,0.000952966690063477,0.00207139383767142,0
21,3,399.5,111.5,4.59425,1.28225,0.0536537170410156,0.146633148193359,0.00061701774597168,0.00168628120422363,0.00179562111776451,0
22,3,415.5,111.5,4.77825,1.28225,0.115745544433594,-0.04205322265625,0.00133107376098633,-0.000483612060546875,0.00141620548731202,0
23,3,431.5,111.5,4.96225,1.28225,0.0122184753417969,0.16021728515625,0.000140512466430664,0.00184249877929688,0.00184784888584887,0
24,3,447.5,111.5,5.14625,1.28225,0.0758171081542969,-0.0081634521484375,0.000871896743774414,-9.38796997070312E-05,0.000876936331680646,0
25,3,463.5,111.5,5.33025,1.28225,-0.1630859375,-0.266674041748047,-0.00187548828125,-0.00306675148010254,0.00359477689625061,0
26,3,479.5,111.5,5.51425,1.28225,0.153583526611328,-0.118583679199219,0.00176621055603027,-0.00136371231079102,0.0022314145726054,0
27,3,495.5,111.5,5.69825,1.28225,0.114315032958984,-0.185577392578125,0.00131462287902832,-0.00213414001464844,0.00250654880586601,0
28,3,511.5,111.5,5.88225,1.28225,0.0479698181152344,-0.126644134521484,0.000551652908325195,-0.00145640754699707,0.00155738366313946,0
29,3,527.5,111.5,6.06625,1.28225,0.228122711181641,-0.0768241882324219,0.00262341117858887,-0.000883478164672852,0.00276817988566472,0
30,3,543.5,111.5,6.25025,1.28225,0.338848114013672,-0.0673141479492188,0.00389675331115723,-0.000774112701416016,0.00397290030613762,0
31,3,559.5,111.5,6.43425,1.28225,0.0620002746582031,-0.0123672485351563,0.000713003158569336,-0.000142223358154297,0.000727049508448039,0
32,3,575.5,111.5,6.61825,1.28225,0.000621795654296875,-0.0811996459960938,7.15065002441406E-06,-0.000933795928955078,0.000933823307017365,0
33,3,591.5,111.5,6.80225,1.28225,0.112167358398438,-0.0878753662109375,0.00128992462158203,-0.00101056671142578,0.00163864291644198,0
34,3,607.5,111.5,6.98625,1.28225,0.0873870849609375,-0.101722717285156,0.00100495147705078,-0.0011698112487793,0.00154220161749271,0
35,3,623.5,111.5,7.17025,1.28225,0.0978240966796875,-0.0519447326660156,0.00112497711181641,-0.00059736442565918,0.0012737416375207,0
36,3,639.5,111.5,7.35425,1.28225,0.0555305480957031,-0.0343551635742188,0.000638601303100586,-0.000395084381103516,0.000750934945593634,0
37,3,655.5,111.5,7.53825,1.28225,0.100212097167969,-0.0355300903320313,0.00115243911743164,-0.000408596038818359,0.00122272917783321,0
38,3,671.5,111.5,7.72225,1.28225,0.157726287841797,0.0644874572753906,0.00181385231018066,0.000741605758666992,0.00195960182293133,0
39,3,687.5,111.5,7.90625,1.28225,0.1561279296875,-0.0123100280761719,0.00179547119140625,-0.000141565322875977,0.00180104345861247,0
40,3,703.5,111.5,8.09025,1.28225,0.127468109130859,0.00420761108398438,0.00146588325500488,4.83875274658203E-05,0.00146668165261517,0
41,3,719.5,111.5,8.27425,1.28225,0.111927032470703,-0.019683837890625,0.00128716087341309,-0.000226364135742187,0.0013069138594398,0
42,3,735.5,111.5,8.45825,1.28225,0.122989654541016,-0.0111770629882813,0.00141438102722168,-0.000128536224365234,0.00142020958000526,0
43,3,751.5,111.5,8.64225,1.28225,0.149185180664063,0.00356292724609375,0.00171562957763672,4.09736633300781E-05,0.00171611878631656,0
44,3,767.5,111.5,8.82625,1.28225,0.144680023193359,0.0290641784667969,0.00166382026672363,0.000334238052368164,0.00169706009192697,0
45,3,783.5,111.5,9.01025,1.28225,0.102088928222656,0.0351028442382813,0.00117402267456055,0.000403682708740234,0.00124148659667278,0
46,3,799.5,111.5,9.19425,1.28225,0.0962562561035156,0.0437889099121094,0.00110694694519043,0.000503572463989258,0.00121610721811633,0
47,3,815.5,111.5,9.37825,1.28225,0.108432769775391,0.0568923950195313,0.00124697685241699,0.000654262542724609,0.00140819414331841,0
48,3,831.5,111.5,9.56225,1.28225,0.142982482910156,-0.0112533569335938,0.0016442985534668,-0.000129413604736328,0.00164938340419196,0
49,3,847.5,111.5,9.74625,1.28225,0.0741615295410156,0.0280799865722656,0.00085285758972168,0.000322919845581055,0.000911944787262894,0
50,3,863.5,111.5,9.93025,1.28225,0.0534934997558594,0.0169105529785156,0.000615175247192383,0.00019447135925293,0.000645181907935964,0
51,3,879.5,111.5,10.11425,1.28225,0.0933303833007813,0.0229377746582031,0.00107329940795898,0.000263784408569336,0.00110523926519527,0
52,3,895.5,111.5,10.29825,1.28225,0.190811157226563,-0.0617294311523438,0.00219432830810547,-0.000709888458251953,0.00230629970882198,0
53,3,911.5,111.5,10.48225,1.28225,0.16259765625,-0.128910064697266,0.001869873046875,-0.00148246574401855,0.00238623760208787,0
54,3,927.5,111.5,10.66625,1.28225,0.162460327148438,0.0151329040527344,0.00186829376220703,0.000174028396606445,0.00187638148166281,0
55,3,943.5,111.5,10.85025,1.28225,0.189418792724609,0.0455741882324219,0.00217831611633301,0.000524103164672852,0.00224047879478834,0
56,3,959.5,111.5,11.03425,1.28225,0.1585693359375,0.0612068176269531,0.00182354736328125,0.000703878402709961,0.0019546789485569,0
57,3,975.5,111.5,11.21825,1.28225,0.189258575439453,0.120559692382812,0.00217647361755371,0.00138643646240234,0.00258055100166342,0
58,3,991.5,111.5,11.40225,1.28225,0.0433921813964844,0.128013610839844,0.00049901008605957,0.0014721565246582,0.00155443105317762,0
59,3,1007.5,111.5,11.58625,1.28225,-0.147682189941406,-0.0235481262207031,-0.00169834518432617,-0.000270803451538086,0.00171979966114918,0
60,3,1023.5,111.5,11.77025,1.28225,0.153667449951172,-0.217380523681641,0.00176717567443848,-0.00249987602233887,0.00306141960394061,0
61,3,1039.5,111.5,11.95425,1.28225,0.436775207519531,-0.128608703613281,0.00502291488647461,-0.00147900009155273,0.00523613552418014,0
62,3,1055.5,111.5,12.13825,1.28225,0.0708999633789063,0.0296516418457031,0.000815349578857422,0.000340993881225586,0.000883782644532163,0
63,3,1071.5,111.5,12.32225,1.28225,-0.296287536621094,-0.124298095703125,-0.00340730667114258,-0.00142942810058594,0.00369499708334898,0
64,3,1087.5,111.5,12.50625,1.28225,0.207073211669922,-0.272872924804688,0.0023813419342041,-0.00313803863525391,0.00393929890766684,0
