>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.13
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
65	3	61.7577253854544	-79.1626896270297	-0.0019004656933248	-0.000291753385681659	-0.0012523930054158	0.00229464117664955	0
66	3	64.5273319631724	-79.1626896270297	-0.00182208919432014	-0.000498762587085366	-0.0015808156458661	0.00246328058827032	0
67	3	67.2969385408904	-79.1626896270297	-0.00172950932756066	-0.000656955002341419	-0.00167271459940821	0.00249414645125224	0
68	3	70.0665451186084	-79.1626896270297	-0.00160965777467936	-0.000849050702527165	-0.00179076776839793	0.00255318124060563	0
69	3	72.8361516963264	-79.1626896270297	-0.00147338176611811	-0.000980430981144309	-0.0018445469904691	0.00255625748655442	0
70	3	75.6057582740444	-79.1626896270297	-0.00139618956018239	-0.00107722205575556	-0.00181619252543896	0.0025314635953987	0
71	3	78.3753648517624	-79.1626896270297	-0.0012337036896497	-0.00115227571222931	-0.00190694932825863	0.00254680581344454	0
72	3	81.1449714294804	-79.1626896270297	-0.00116081815212965	-0.00117041263729334	-0.00175277085509151	0.00240615257087074	0
73	3	83.9145780071984	-79.1626896270297	-0.00108410359825939	-0.00114419020246714	-0.00186615565326065	0.00244274205625101	0
74	3	86.6841845849164	-79.1626896270297	-0.00102191406767815	-0.00107951182872057	-0.00205275975167751	0.00253445788052855	0
75	3	89.4537911626344	-79.1626896270297	-0.000912283838260919	-0.000916878052521497	-0.00212349276989698	0.00248639271004249	0
76	3	92.2233977403524	-79.1626896270297	-0.00084858963964507	-0.000849965203087777	-0.00210476503707469	0.00242334089311945	0
77	3	94.9930043180703	-79.1626896270297	-0.000839288113638759	-0.000800160632934421	-0.00209985347464681	0.00239875930246859	0
78	3	97.7626108957883	-79.1626896270297	-0.000875965459272265	-0.000686663610395044	-0.00185607559978962	0.00216421787993104	0
79	3	100.532217473506	-79.1626896270297	-0.000846798240672797	-0.000628907815553248	-0.00202189153060317	0.00228049066264156	0
80	3	103.301824051224	-79.1626896270297	-0.000903810316231102	-0.000528337666764855	-0.0019454377470538	0.00220924009684554	0
81	3	106.071430628942	-79.1626896270297	-0.000934995245188475	-0.000442493066657335	-0.00172961747739464	0.00201533938597792	0
82	3	108.84103720666	-79.1626896270297	-0.00104235811159015	-0.00056423048954457	-0.0015277115162462	0.00193358965527869	0
83	3	111.610643784378	-79.1626896270297	-0.00114367203786969	-0.000775429361965507	-0.00161048723384738	0.00212201450418903	0
84	3	114.380250362096	-79.1626896270297	-0.00123906054068357	-0.000907614070456475	-0.00181406945921481	0.00237694811201791	0
85	3	117.149856939814	-79.1626896270297	0	0	0	0	4
0	4	-118.266702166215	-76.6480960962671	0	0	0	0	4
1	4	-115.497095588497	-76.6480960962671	0.0017424417892471	0.0016312962397933	0.000907796900719404	0.00255368870926629	0
2	4	-112.727489010779	-76.6480960962671	0.00108885916415602	0.00171316601336002	-0.00110509258229285	0.00231122947457346	0
3	4	-109.957882433061	-76.6480960962671	0.000780006870627403	0.00135371298529208	-0.0015223667724058	0.00218141012982419	0
4	4	-107.188275855343	-76.6480960962671	0.000930042006075382	0.00169096305035055	-0.000807303527835757	0.00209190658414079	0
5	4	-104.418669277625	-76.6480960962671	0.00134883553255349	0.00173799833282828	0.00179586641024798	0.00283991754497375	0
6	4	-101.649062699907	-76.6480960962671	0.000521742040291429	0.00237343180924654	0.000319449784001336	0.00245100825666689	0
7	4	-98.8794561221892	-76.6480960962671	0.000482865929370746	0.00257385824806988	0.00135459890589118	0.00294836293267061	0
8	4	-96.1098495444712	-76.6480960962671	0.000147241502418183	0.00295145460404456	0.00103614537511021	0.00313151106945712	0
9	4	-93.3402429667533	-76.6480960962671	0.000196528213564306	0.00303614023141563	0.00105498021002859	0.00322021025510747	0
10	4	-90.5706363890353	-76.6480960962671	0.00018688099225983	0.00272277113981545	0.000627817586064339	0.0028004574816361	0
11	4	-87.8010298113173	-76.6480960962671	-0.0008075280347839	0.0027033609803766	-0.00258479733020067	0.00382641338009855	0
12	4	-85.0314232335993	-76.6480960962671	0.00048729995614849	0.00351814064197242	0.000909295107703656	0.00366627773318583	0
13	4	-82.2618166558813	-76.6480960962671	0.000281221378827468	0.00274385116063058	0.00115645898040384	0.00299085306040937	0
14	4	-79.4922100781633	-76.6480960962671	-0.000337209581630304	0.00305033265613019	0.000187699304660782	0.00307464967825079	0
15	4	-76.7226035004453	-76.6480960962671	-0.000397631665691733	0.00288276537321508	0.000665378756821156	0.00298515929702211	0
16	4	-73.9529969227273	-76.6480960962671	-0.00123315234668553	0.00210679764859378	-0.00097315211314708	0.00262798136933635	0
17	4	-71.1833903450093	-76.6480960962671	0.000159137751325034	0.00235902843996882	0.00330638349987566	0.00406478927531657	0
18	4	-68.4137837672913	-76.6480960962671	-0.000795210537035018	0.00237026996910572	0.00138949498068541	0.00286028596927054	0
19	4	-65.6441771895733	-76.6480960962671	-0.00112897623330355	0.00231727166101336	0.00127247534692287	0.00287463541946216	0
20	4	-62.8745706118553	-76.6480960962671	-0.000979117467068136	0.00253531616181135	0.00109237863216549	0.0029291278788526	0
21	4	-60.1049640341373	-76.6480960962671	-0.00152469542808831	0.00196252879686654	-0.00115124846342951	0.00273890278241354	0
22	4	-57.3353574564193	-76.6480960962671	-0.0013664896832779	0.00263116275891662	-0.000806082913186401	0.00307247151025778	0
23	4	-54.5657508787013	-76.6480960962671	-0.0013206209987402	0.00267623644322157	-0.000907893234398216	0.00311938318380523	0
24	4	-51.7961443009833	-76.6480960962671	-0.0016613551415503	0.00289535359479487	-0.00238105398602784	0.00410031601582442	0
25	4	-49.0265377232653	-76.6480960962671	-0.00152576994150877	0.00284535554237664	-0.0022869857493788	0.00395655480118838	0
26	4	-46.2569311455474	-76.6480960962671	-0.00135800160933286	0.00305508519522846	-0.00202194205485284	0.00390716823213914	0
27	4	-43.4873245678294	-76.6480960962671	-0.00138767261523753	0.00334392418153584	-0.002589026466012	0.00445090128632965	0
28	4	-40.7177179901114	-76.6480960962671	-0.00115143519360572	0.00342380395159125	-0.00246303644962609	0.00437204586620411	0
29	4	-37.9481114123934	-76.6480960962671	-0.00103131320793182	0.00330259511247277	-0.00221609231084585	0.00410874756342779	0
30	4	-35.1785048346754	-76.6480960962671	-0.000821195251774043	0.00358170014806092	-0.00152318575419486	0.00397781754658732	0
31	4	-32.4088982569574	-76.6480960962671	-0.000620859616901726	0.00407143170014024	-0.00137697358150035	0.0043425889739827	0
32	4	-29.6392916792394	-76.6480960962671	-0.00071577011840418	0.00434866780415177	-0.000661094032693654	0.00445648783834644	0
33	4	-26.8696851015214	-76.6480960962671	-0.000718114955816418	0.00433828169479966	0.000425601378083229	0.00441786302257408	0
34	4	-24.1000785238034	-76.6480960962671	-0.000516979664098471	0.00414600176736712	0.00205096509307623	0.00465435886466867	0
35	4	-21.3304719460854	-76.6480960962671	-0.000714045076165348	0.00377744738943875	0.00245973188430071	0.00456390732743546	0
36	4	-18.5608653683674	-76.6480960962671	-0.00139684032183141	0.00345039111562073	0.00143651315011084	0.00398997891797562	0
37	4	-15.7912587906494	-76.6480960962671	-0.00154028437100351	0.00320636155083776	0.00194145215209574	0.00405246428696485	0
38	4	-13.0216522129314	-76.6480960962671	-0.00188431981950998	0.00295334332622588	0.0016943869413808	0.00389150935908971	0
39	4	-10.2520456352134	-76.6480960962671	-0.00202460400760174	0.00303371320478618	0.00205840193666518	0.00418801333920488	0
40	4	-7.48243905749543	-76.6480960962671	-0.00219855783507228	0.00297054182738066	0.00212826486676931	0.00426465551311009	0
41	4	-4.71283247977744	-76.6480960962671	-0.00229848362505436	0.00297917029820383	0.00212882808409631	0.00432323856061403	0
42	4	-1.94322590205945	-76.6480960962671	-0.00236917193979025	0.00305143883451819	0.00240533147007227	0.00455081027093146	0
43	4	0.826380675658545	-76.6480960962671	-0.002381143392995	0.00311897858045995	0.00257355696521699	0.00469266093987075	0
44	4	3.59598725337655	-76.6480960962671	-0.00236845435574651	0.00309994048438966	0.00247920444235206	0.00462230047800776	0
45	4	6.36559383109454	-76.6480960962671	-0.00242225965484977	0.00312509294599295	0.0022681076079607	0.0045582737826832	0
46	4	9.13520040881254	-76.6480960962671	-0.00240197847597301	0.00309365894645453	0.00231270887888968	0.00454849960256247	0
47	4	11.9048069865305	-76.6480960962671	-0.00244537880644202	0.00300451181828976	0.00195392873138189	0.00433875630343054	0
48	4	14.6744135642485	-76.6480960962671	-0.00241850572638214	0.0028933510184288	0.00197952124290168	0.00425900861885547	0
49	4	17.4440201419665	-76.6480960962671	-0.0024276056792587	0.00271280575543642	0.00168548116926104	0.00401166189659992	0
50	4	20.2136267196845	-76.6480960962671	-0.00250156340189278	0.00240455637685955	0.0014478451339528	0.00375978275371012	0
51	4	22.9832332974025	-76.6480960962671	-0.00251635210588574	0.00209265132434666	0.00147225405089557	0.00358869746237599	0
52	4	25.7528398751205	-76.6480960962671	-0.00251742615364492	0.00179997738450766	0.00141110143158585	0.00340125863086271	0
53	4	28.5224464528385	-76.6480960962671	-0.00249934755265713	0.00139514438342303	0.00105376960709691	0.00305017973641082	0
54	4	31.2920530305565	-76.6480960962671	-0.00247816368937492	0.00111924496013671	0.00119246216490865	0.00296917001312932	0
55	4	34.0616596082745	-76.6480960962671	-0.00250739045441151	0.000873669632710516	0.00113362423144281	0.00288711091163966	0
56	4	36.8312661859925	-76.6480960962671	-0.00244404515251517	0.000633430317975581	0.00105115410406142	0.00273487031241862	0
57	4	39.6008727637105	-76.6480960962671	-0.00231102993711829	0.000483227748190984	0.00132492708507925	0.00270736037639161	0
58	4	42.3704793414285	-76.6480960962671	-0.00226670340634882	0.000457170302979648	0.000945825537201017	0.00249830641937723	0
59	4	45.1400859191465	-76.6480960962671	-0.00215150322765112	0.000421439093770459	0.000841692963149399	0.00234840884272021	0
60	4	47.9096924968645	-76.6480960962671	-0.00211582169868052	0.000325428874930367	0.000511429505422711	0.00220094651281277	0
61	4	50.6792990745824	-76.6480960962671	-0.00201971735805273	0.000291122531052679	0.000249327305937186	0.00205576619292952	0
62	4	53.4489056523004	-76.6480960962671	-0.00194769992958754	0.00016358180437237	-0.000217657565372065	0.001966638969969	0
63	4	56.2185122300184	-76.6480960962671	-0.00181508553214371	0.000105018923932221	-0.000662922800984234	0.0019352082842542	0
64	4	58.9881188077364	-76.6480960962671	-0.00177766242995858	-4.18919626099523E-06	-0.00107556849252433	0.00207772684594549	0
65	4	61.7577253854544	-76.6480960962671	-0.00169317226391286	-0.000200624606804922	-0.0015273456228897	0.00228907562127155	0
66	4	64.5273319631724	-76.6480960962671	-0.0016303937882185	-0.000432620581705123	-0.00175425864290446	0.00243367373708584	0
67	4	67.2969385408904	-76.6480960962671	-0.00156078254804015	-0.000608348869718611	-0.00180145120248199	0.00245995059797517	0
68	4	70.0665451186084	-76.6480960962671	-0.00149107445031404	-0.000777417561039329	-0.00187809660565108	0.00252089824085578	0
69	4	72.8361516963264	-76.6480960962671	-0.00139816594310105	-0.00089112384011969	-0.00183739070780575	0.00247486854519755	0
70	4	75.6057582740444	-76.6480960962671	-0.00136036635376513	-0.000956043717451394	-0.00168200698681176	0.00236511388939689	0
71	4	78.3753648517624	-76.6480960962671	-0.00125742552336305	-0.0010302527807653	-0.00170021783560514	0.00235229258970676	0
72	4	81.1449714294804	-76.6480960962671	-0.00123894948046654	-0.00102816231083125	-0.00151744158938527	0.00221240650192461	0
73	4	83.9145780071984	-76.6480960962671	-0.00118989741895348	-0.000952552305534482	-0.00154957268387079	0.00217356556492086	0
74	4	86.6841845849164	-76.6480960962671	-0.00114019785542041	-0.000868306960910559	-0.00174158031586558	0.00225546228620243	0
75	4	89.4537911626344	-76.6480960962671	-0.00103809637948871	-0.000705900834873319	-0.00184464431367815	0.00223128947601326	0
76	4	92.2233977403524	-76.6480960962671	-0.000960889272391796	-0.000617294106632471	-0.0019480079645291	0.00225811763151294	0
77	4	94.9930043180703	-76.6480960962671	-0.000941751699429005	-0.000591371615882963	-0.00221962085925043	0.00248260617301034	0
78	4	97.7626108957883	-76.6480960962671	-0.000963276368565857	-0.000500807538628578	-0.0021412274800241	0.0024007425255939	0
79	4	100.532217473506	-76.6480960962671	-0.000892297131940722	-0.0004294763202779	-0.00231321854516864	0.00251627186906765	0
80	4	103.301824051224	-76.6480960962671	-0.000877847545780241	-0.000330233422573656	-0.0022307604085654	0.00241990959075747	0
81	4	106.071430628942	-76.6480960962671	-0.000843276095110923	-0.000264078698819503	-0.00209890329279006	0.00227733334499819	0
82	4	108.84103720666	-76.6480960962671	-0.00090401474153623	-0.000370454741641879	-0.00181127584073693	0.00205796004328486	0
83	4	111.610643784378	-76.6480960962671	-0.000935187737923115	-0.000533425074536353	-0.0016161696985364	0.00194193792634396	0
84	4	114.380250362096	-76.6480960962671	-0.000802021124400198	-0.000653481634799391	-0.00187560182530433	0.00214199867835841	0
85	4	117.149856939814	-76.6480960962671	0	0	0	0	4
0	5	-118.266702166215	-74.1335025655045	0.00141426478512585	0.00145107868593186	0.000737182155717164	0.00215620309013799	0
1	5	-115.497095588497	-74.1335025655045	0.00228925445117056	0.00152651336975396	0.0031611924059689	0.00419095054108221	0
2	5	-112.727489010779	-74.1335025655045	0.000256034982157871	0.000926012347918004	-0.00166765111498535	0.00192460723834684	0
3	5	-109.957882433061	-74.1335025655045	0.000636216078419238	0.00131202337797731	-0.00173516385257244	0.00226648843766567	0
4	5	-107.188275855343	-74.1335025655045	0.000971823290456086	0.0016226276056841	0.000260328146396205	0.00190922277338374	0
5	5	-104.418669277625	-74.1335025655045	0.000946926069445908	0.00176796689629555	0.000662995793391019	0.00211233031258072	0
6	5	-101.649062699907	-74.1335025655045	0.000684344442561269	0.00252187042497098	0.000316184217808768	0.00263213415615526	0
7	5	-98.8794561221892	-74.1335025655045	0.000613688549492508	0.00245918217115104	0.000759055197704583	0.00264581847069063	0
8	5	-96.1098495444712	-74.1335025655045	0.000523050141055137	0.00278395600616932	0.00148105132393539	0.00319648330489537	0
9	5	-93.3402429667533	-74.1335025655045	0.000562939269002527	0.00309250620193779	0.00231602904386818	0.00390441874824535	0
10	5	-90.5706363890353	-74.1335025655045	0.000379029312171042	0.00306493858806789	0.00114608183503151	0.00329408793760908	0
11	5	-87.8010298113173	-74.1335025655045	-4.71464190923143E-05	0.00284253526479006	-0.000630052876658738	0.00291190592976392	0
12	5	-85.0314232335993	-74.1335025655045	-4.64726472273469E-05	0.00326991523616016	-0.000943764520343393	0.00340370339901579	0
13	5	-82.2618166558813	-74.1335025655045	4.76863497169688E-05	0.00328467297367752	-0.000211998092709109	0.00329185262781752	0
14	5	-79.4922100781633	-74.1335025655045	8.79067665664479E-05	0.00328223733231425	0.000599372840952128	0.00333767243864891	0
15	5	-76.7226035004453	-74.1335025655045	-0.000257609761320055	0.00328372116200626	0.00016587735444773	0.00329798465060917	0
16	5	-73.9529969227273	-74.1335025655045	8.22967558633536E-05	0.00351254898123443	0.00175309821497649	0.0039265922188267	0
17	5	-71.1833903450093	-74.1335025655045	-0.000726460770238191	0.00225496105849743	-6.5063672082033E-05	0.00236998479055451	0
18	5	-68.4137837672913	-74.1335025655045	-0.000580905063543469	0.00180935871321708	0.000799879897385836	0.00206180442724013	0
19	5	-65.6441771895733	-74.1335025655045	-0.00065353384707123	0.00177715241443366	0.00138654327020049	0.00234688717954941	0
20	5	-62.8745706118553	-74.1335025655045	-0.000523098220583051	0.00167809461709112	0.00167449889704585	0.00242766963330992	0
21	5	-60.1049640341373	-74.1335025655045	-0.00132090982515365	0.00195805332623422	-0.00116730283480138	0.00263464826925715	0
22	5	-57.3353574564193	-74.1335025655045	-0.00134306447580457	0.0025333184748888	-0.000991114880889654	0.00303378202719016	0
23	5	-54.5657508787013	-74.1335025655045	-0.0014291008701548	0.00284190336242318	-0.00140441744588315	0.00347723056191711	0
24	5	-51.7961443009833	-74.1335025655045	-0.00129398796707392	0.00291388900950551	-0.00165482400916517	0.0035921576413012	0
25	5	-49.0265377232653	-74.1335025655045	-0.00137420790269971	0.00266230665147305	-0.0021279719658196	0.00367485901139541	0
26	5	-46.2569311455474	-74.1335025655045	-0.00113135878928006	0.00310003547929227	-0.00152272905688733	0.00363440455420707	0
27	5	-43.4873245678294	-74.1335025655045	-0.00112766807433218	0.00326175428926945	-0.00196558679454029	0.00397167568871211	0
28	5	-40.7177179901114	-74.1335025655045	-0.00113907468039542	0.00324286636896431	-0.00268374173901975	0.00436075029510227	0
29	5	-37.9481114123934	-74.1335025655045	-0.000972775567788631	0.00341458688490093	-0.00227741105481982	0.00421809163158406	0
30	5	-35.1785048346754	-74.1335025655045	-0.00102375354617834	0.00357234803959727	-0.00228075706399977	0.00436022873532021	0
31	5	-32.4088982569574	-74.1335025655045	-0.000935115851461887	0.00399698177352548	-0.00176569831091911	0.00446855630810811	0
32	5	-29.6392916792394	-74.1335025655045	-0.000736796122509986	0.0040602833032608	-0.00125879538245499	0.0043143174250134	0
33	5	-26.8696851015214	-74.1335025655045	-0.000716977112460881	0.00404131691902876	-0.00056188995949924	0.00414270671740191	0
34	5	-24.1000785238034	-74.1335025655045	-0.000841996108647436	0.00391375413164496	0.000169723454746418	0.0040068984141149	0
35	5	-21.3304719460854	-74.1335025655045	-0.000804348208475858	0.00383985694497824	0.00130423088558018	0.00413430714887963	0
36	5	-18.5608653683674	-74.1335025655045	-0.00104038254357874	0.00372506468556821	0.00159884931053966	0.00418507130960321	0
37	5	-15.7912587906494	-74.1335025655045	-0.0011722354684025	0.00344660691916943	0.00216685561463237	0.00423656682979405	0
38	5	-13.0216522129314	-74.1335025655045	-0.00153538433369249	0.00316411419771612	0.00188689585775137	0.00399116520408969	0
39	5	-10.2520456352134	-74.1335025655045	-0.00176244822796434	0.00311165349557996	0.0019705705344677	0.00408310659475379	0
40	5	-7.48243905749543	-74.1335025655045	-0.00194798468146473	0.00298557989299297	0.00213635945692658	0.00415600328992469	0
41	5	-4.71283247977744	-74.1335025655045	-0.00206333468668163	0.0029551584739238	0.00221829931251705	0.00423215825261542	0
42	5	-1.94322590205945	-74.1335025655045	-0.00214898283593357	0.00304491352289915	0.00249499641358852	0.00448493396772916	0
43	5	0.826380675658545	-74.1335025655045	-0.00215922109782696	0.00311016128398478	0.00268788705579937	0.00464328286737225	0
44	5	3.59598725337655	-74.1335025655045	-0.00219177315011621	0.0031035328283906	0.00252654473297298	0.00456280767139948	0
45	5	6.36559383109454	-74.1335025655045	-0.00227447459474206	0.0031524992082268	0.00227988674305379	0.00450659178328258	0
46	5	9.13520040881254	-74.1335025655045	-0.00229253876022995	0.00310565438121557	0.00238222163170576	0.00453605588648189	0
47	5	11.9048069865305	-74.1335025655045	-0.00236253696493804	0.00303395092487335	0.0021419117692858	0.00440161619778958	0
48	5	14.6744135642485	-74.1335025655045	-0.00237382436171174	0.00292640784755349	0.0020357221364975	0.00428288099385271	0
49	5	17.4440201419665	-74.1335025655045	-0.00239751487970352	0.00275564775802195	0.00176265288610011	0.00405568950507411	0
50	5	20.2136267196845	-74.1335025655045	-0.0024972299579531	0.00246319407597184	0.00152790802530944	0.00382596202968694	0
51	5	22.9832332974025	-74.1335025655045	-0.0024836955126375	0.00215414236299694	0.00165556615684181	0.00368102866319099	0
