>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.09
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
10,2,223.5,95.5,2.57025,1.09825,0.226425170898437,-0.682613372802734,0.00260388946533203,-0.00785005378723145,0.00827064597296329,0
11,2,239.5,95.5,2.75425,1.09825,0.291824340820313,-0.0690841674804688,0.00335597991943359,-0.000794467926025391,0.00344873607356733,0
12,2,255.5,95.5,2.93825,1.09825,0.101032257080078,0.0752754211425781,0.0011618709564209,0.000865667343139648,0.0014489044372742,0
13,2,271.5,95.5,3.12225,1.09825,0.182548522949219,0.0654792785644531,0.00209930801391602,0.000753011703491211,0.00223027369685578,0
14,2,287.5,95.5,3.30625,1.09825,0.312057495117188,0.122295379638672,0.00358866119384766,0.00140639686584473,0.00385440544163246,0
15,2,303.5,95.5,3.49025,1.09825,0.02545166015625,-0.174289703369141,0.000292694091796875,-0.00200433158874512,0.00202559002490986,0
16,2,319.5,95.5,3.67425,1.09825,0.232303619384766,0.114902496337891,0.0026714916229248,0.00132137870788574,0.00298042097379065,0
17,2,335.5,95.5,3.85825,1.09825,0.0988082885742188,-0.180244445800781,0.00113629531860352,-0.00207281112670898,0.00236383438888786,0
18,2,351.5,95.5,4.04225,1.09825,0.0891036987304688,0.301563262939453,0.00102469253540039,0.00346797752380371,0.00361619453261478,0
19,2,367.5,95.5,4.22625,1.09825,0.0144538879394531,-0.228004455566406,0.000166219711303711,-0.00262205123901367,0.00262731454006539,0
20,2,383.5,95.5,4.41025,1.09825,0.187957763671875,-0.0696754455566406,0.00216151428222656,-0.000801267623901367,0.00230524918336,0
21,2,399.5,95.5,4.59425,1.09825,0.118400573730469,-0.243453979492188,0.00136160659790039,-0.00279972076416016,0.00311326338184154,0
22,2,415.5,95.5,4.77825,1.09825,0.0517234802246094,-0.0593795776367187,0.000594820022583008,-0.000682865142822266,0.000905602375519921,0
23,2,431.5,95.5,4.96225,1.09825,0.0685043334960938,0.0439071655273438,0.000787799835205078,0.000504932403564453,0.000935727157091491,0
24,2,447.5,95.5,5.14625,1.09825,0.175857543945313,-0.0586967468261719,0.00202236175537109,-0.000675012588500977,0.00213203871077015,0
25,2,463.5,95.5,5.33025,1.09825,0.144763946533203,-0.0642051696777344,0.00166478538513184,-0.000738359451293945,0.00182117683322176,0
26,2,479.5,95.5,5.51425,1.09825,0.0508232116699219,0.0471839904785156,0.000584466934204102,0.00054261589050293,0.000797517148282235,0
27,2,495.5,95.5,5.69825,1.09825,0.151348114013672,0.139469146728516,0.00174050331115723,0.00160389518737793,0.00236681886680062,0
28,2,511.5,95.5,5.88225,1.09825,0.0363540649414063,0.0268096923828125,0.000418071746826172,0.000308311462402344,0.000519461204848792,0
29,2,527.5,95.5,6.06625,1.09825,0.04974365234375,-0.0931777954101563,0.000572052001953125,-0.0010715446472168,0.0012146816142173,0
30,2,543.5,95.5,6.25025,1.09825,-0.0073394775390625,-0.0296401977539063,-8.44039916992188E-05,-0.000340862274169922,0.000351156836423631,0
31,2,559.5,95.5,6.43425,1.09825,0.142200469970703,-0.173908233642578,0.00163530540466309,-0.00199994468688965,0.00258340908822789,0
32,2,575.5,95.5,6.61825,1.09825,0.279014587402344,0.334861755371094,0.00320866775512695,0.00385091018676758,0.00501249020241853,0
33,2,591.5,95.5,6.80225,1.09825,-0.00757217407226563,-0.132972717285156,-8.70800018310547E-05,-0.0015291862487793,0.00153166364133076,0
34,2,607.5,95.5,6.98625,1.09825,0.208217620849609,-0.0410499572753906,0.00239450263977051,-0.000472074508666992,0.00244059362319931,0
35,2,623.5,95.5,7.17025,1.09825,0.0503997802734375,-0.0907020568847656,0.000579597473144531,-0.0010430736541748,0.00119328784411353,0
36,2,639.5,95.5,7.35425,1.09825,0.276134490966797,0.100299835205078,0.00317554664611816,0.0011534481048584,0.00337854096205355,0
37,2,655.5,95.5,7.53825,1.09825,0.222877502441406,0.0119590759277344,0.00256309127807617,0.000137529373168945,0.00256677837536364,0
38,2,671.5,95.5,7.72225,1.09825,0.082855224609375,0.132946014404297,0.000952835083007813,0.00152887916564941,0.00180148999402366,0
39,2,687.5,95.5,7.90625,1.09825,0.0882148742675781,0.129856109619141,0.00101447105407715,0.00149334526062012,0.00180533420368002,0
40,2,703.5,95.5,8.09025,1.09825,0.0405693054199219,0.0255508422851563,0.000466547012329102,0.000293834686279297,0.000551366427681323,0
41,2,719.5,95.5,8.27425,1.09825,0.00660324096679688,-0.037017822265625,7.59372711181641E-05,-0.000425704956054688,0.00043242476658304,0
42,2,735.5,95.5,8.45825,1.09825,0.107761383056641,0.0231056213378906,0.00123925590515137,0.000265714645385742,0.00126742237285958,0
43,2,751.5,95.5,8.64225,1.09825,0.173442840576172,0.102638244628906,0.00199459266662598,0.00118033981323242,0.00231767167227364,0
44,2,767.5,95.5,8.82625,1.09825,0.126194000244141,-0.0509986877441406,0.00145123100280762,-0.000586484909057617,0.00156525907506148,0
45,2,783.5,95.5,9.01025,1.09825,0.181819915771484,-0.0299034118652344,0.00209092903137207,-0.000343889236450195,0.00211901958961706,0
46,2,799.5,95.5,9.19425,1.09825,0.184036254882813,-0.026763916015625,0.00211641693115234,-0.000307785034179687,0.00213868002602851,0
47,2,815.5,95.5,9.37825,1.09825,0.151496887207031,-0.0111961364746094,0.00174221420288086,-0.000128755569458008,0.00174696546199009,0
48,2,831.5,95.5,9.56225,1.09825,0.265811920166016,-0.176872253417969,0.00305683708190918,-0.00203403091430664,0.00367172094605379,0
49,2,847.5,95.5,9.74625,1.09825,0.207168579101563,-0.0902633666992188,0.00238243865966797,-0.00103802871704102,0.00259875308263065,0
50,2,863.5,95.5,9.93025,1.09825,0.23223876953125,0.188762664794922,0.00267074584960938,0.0021707706451416,0.00344167525879682,0
51,2,879.5,95.5,10.11425,1.09825,0.0749893188476563,-0.0265274047851563,0.000862377166748047,-0.000305065155029297,0.0009147453889151,0
52,2,895.5,95.5,10.29825,1.09825,0.279193878173828,-0.184326171875,0.00321072959899902,-0.0021197509765625,0.00384735347486114,0
53,2,911.5,95.5,10.48225,1.09825,0.175388336181641,-0.0164031982421875,0.00201696586608887,-0.000188636779785156,0.00202576779016138,0
54,2,927.5,95.5,10.66625,1.09825,-0.0705184936523438,-0.108562469482422,-0.000810962677001953,-0.00124846839904785,0.00148873564037114,0
55,2,943.5,95.5,10.85025,1.09825,0.285636901855469,0.270156860351563,0.00328482437133789,0.00310680389404297,0.00452131635550709,0
56,2,959.5,95.5,11.03425,1.09825,0.061614990234375,0.0406341552734375,0.000708572387695312,0.000467292785644531,0.000848785824645807,0
57,2,975.5,95.5,11.21825,1.09825,0.0910224914550781,-0.00831985473632813,0.0010467586517334,-9.56783294677734E-05,0.0010511222658228,0
58,2,991.5,95.5,11.40225,1.09825,0.273750305175781,-0.0912017822265625,0.00314812850952148,-0.00104882049560547,0.00331824314125172,0
59,2,1007.5,95.5,11.58625,1.09825,0.092803955078125,0.0797805786132813,0.00106724548339844,0.000917476654052734,0.00140740055867765,0
60,2,1023.5,95.5,11.77025,1.09825,0.070587158203125,0.148590087890625,0.000811752319335937,0.00170878601074219,0.00189179582895604,0
61,2,1039.5,95.5,11.95425,1.09825,0.0372886657714844,0.0472030639648438,0.00042881965637207,0.000542835235595703,0.000691777703236598,0
62,2,1055.5,95.5,12.13825,1.09825,0.169185638427734,-0.0570564270019531,0.00194563484191895,-0.000656148910522461,0.00205329645469639,0
63,2,1071.5,95.5,12.32225,1.09825,0.213329315185547,-0.0718498229980469,0.00245328712463379,-0.000826272964477539,0.00258869556489758,0
64,2,1087.5,95.5,12.50625,1.09825,0.126811981201172,-0.223148345947266,0.00145833778381348,-0.00256620597839355,0.00295163720928586,0
65,2,1103.5,95.5,12.69025,1.09825,0.113178253173828,0.077423095703125,0.00130154991149902,0.000890365600585937,0.00157695373262181,0
66,2,1119.5,95.5,12.87425,1.09825,0.201503753662109,0.00786590576171875,0.00231729316711426,9.04579162597656E-05,0.00231905805381592,0
67,2,1135.5,95.5,13.05825,1.09825,0.109413146972656,0.121250152587891,0.00125825119018555,0.00139437675476074,0.00187815936273268,0
68,2,1151.5,95.5,13.24225,1.09825,0.0794792175292969,0.0351028442382813,0.000914011001586914,0.000403682708740234,0.000999187590174021,16
69,2,1167.5,95.5,13.42625,1.09825,0.113788604736328,0.0351028442382813,0.00130856895446777,0.000403682708740234,0.00136942047521305,0
70,2,1183.5,95.5,13.61025,1.09825,0.201526641845703,0.0640716552734375,0.00231755638122559,0.000736824035644531,0.00243186702754549,0
71,2,1199.5,95.5,13.79425,1.09825,0.272377014160156,0.00978851318359375,0.0031323356628418,0.000112567901611328,0.00313435770727971,0
72,2,1215.5,95.5,13.97825,1.09825,-0.112758636474609,0.20050048828125,-0.00129672431945801,0.00230575561523437,0.00264537387109246,0
73,2,1231.5,95.5,14.16225,1.09825,0.154819488525391,-0.0289955139160156,0.00178042411804199,-0.00033344841003418,0.00181138010430167,0
74,2,1247.5,95.5,14.34625,1.09825,0.0261039733886719,0.0915336608886719,0.000300195693969727,0.00105263710021973,0.00109460601105464,0
75,2,1263.5,95.5,14.53025,1.09825,0.157886505126953,-0.0439262390136719,0.00181569480895996,-0.000505151748657227,0.0018846553871877,0
76,2,1279.5,95.5,14.71425,1.09825,-0.108776092529297,0.0624237060546875,-0.00125092506408691,0.000717872619628906,0.00144227411194049,0
77,2,1295.5,95.5,14.89825,1.09825,-0.0833015441894531,0.111648559570313,-0.000957967758178711,0.00128395843505859,0.00160195239900194,0
78,2,1311.5,95.5,15.08225,1.09825,0.181854248046875,0.116931915283203,0.00209132385253906,0.00134471702575684,0.00248634256198922,0
79,2,1327.5,95.5,15.26625,1.09825,0.127704620361328,-0.1015625,0.00146860313415527,-0.00116796875,0.00187641844124045,0
80,2,1343.5,95.5,15.45025,1.09825,0.117788180708885,-0.245539471507072,0.00135456407815218,-0.00282370392233133,0.00313179623903114,0
81,2,1359.5,95.5,15.63425,1.09825,0.114248096942902,-0.271792829036713,0.00131385311484337,-0.0031256175339222,0.0033905301909503,0
82,2,1375.5,95.5,15.81825,1.09825,0.0335829257965088,-0.306604206562042,0.000386203646659851,-0.00352594837546349,0.00354703611528371,0
83,2,1391.5,95.5,16.00225,1.09825,-0.13101489841938,-0.180591493844986,-0.00150667133182287,-0.00207680217921734,0.00256576807091732,0
84,2,1407.5,95.5,16.18625,1.09825,0.252006530761719,0.226913452148438,0.00289807510375977,0.00260950469970703,0.00389978897952508,0
85,2,1423.5,95.5,16.37025,1.09825,0.0274276733398438,0.484851837158203,0.000315418243408203,0.00557579612731934,0.00558471047787654,0
86,2,1439.5,95.5,16.55425,1.09825,NaN,NaN,NaN,NaN,NaN,1
87,2,1455.5,95.5,16.73825,1.09825,-0.0312508642673492,-0.622878909111023,-0.000359384939074516,-0.00716310745477676,0.00717211725664828,0
88,2,1471.5,95.5,16.92225,1.09825,-0.0499972738325596,-0.283778607845306,-0.000574968649074435,-0.00326345399022102,0.00331371708112023,0
89,2,1487.5,95.5,17.10625,1.09825,-0.214034825563431,-0.563426494598389,-0.00246140049397945,-0.00647940468788147,0.00693117432338148,0
90,2,1503.5,95.5,17.29025,1.09825,NaN,NaN,NaN,NaN,NaN,1
91,2,1519.5,95.5,17.47425,1.09825,NaN,NaN,NaN,NaN,NaN,1
92,2,1535.5,95.5,17.65825,1.09825,NaN,NaN,NaN,NaN,NaN,1
93,2,1551.5,95.5,17.84225,1.09825,NaN,NaN,NaN,NaN,NaN,1
94,2,1567.5,95.5,18.02625,1.09825,NaN,NaN,NaN,NaN,NaN,1
0,3,63.5,111.5,0.73025,1.28225,NaN,NaN,NaN,NaN,NaN,1
1,3,79.5,111.5,0.91425,1.28225,NaN,NaN,NaN,NaN,NaN,1
2,3,95.5,111.5,1.09825,1.28225,NaN,NaN,NaN,NaN,NaN,1
3,3,111.5,111.5,1.28225,1.28225,NaN,NaN,NaN,NaN,NaN,1
4,3,127.5,111.5,1.46625,1.28225,NaN,NaN,NaN,NaN,NaN,1
5,3,143.5,111.5,1.65025,1.28225,-0.382346510887146,0.389726459980011,-0.00439698487520218,0.00448185428977013,0.00627857419064931,0
6,3,159.5,111.5,1.83425,1.28225,-0.0174720138311386,-0.0172579549252987,-0.000200928159058094,-0.000198466481640935,0.000282420023081591,0
7,3,175.5,111.5,2.01825,1.28225,-0.179458171129227,0.204606026411057,-0.00206376896798611,0.00235296930372715,0.00312979342728952,0
8,3,191.5,111.5,2.20225,1.28225,-0.0606002807617188,-0.176094055175781,-0.000696903228759766,-0.00202508163452148,0.00214164183203728,0
9,3,207.5,111.5,2.38625,1.28225,0.418590545654297,0.0674095153808594,0.00481379127502441,0.000775209426879883,0.00487581132684855,0
10,3,223.5,111.5,2.57025,1.28225,0.0354995727539063,-0.144874572753906,0.000408245086669922,-0.00166605758666992,0.00171534600966993,0
11,3,239.5,111.5,2.75425,1.28225,0.134849548339844,-0.0371627807617188,0.0015507698059082,-0.000427371978759766,0.0016085813001355,0
12,3,255.5,111.5,2.93825,1.28225,-0.0235786437988281,-0.00534820556640625,-0.000271154403686523,-6.15043640136719E-05,0.000278042258355309,0
13,3,271.5,111.5,3.12225,1.28225,0.0728073120117188,-0.0565147399902344,0.000837284088134766,-0.000649919509887695,0.0010599245320193,0
14,3,287.5,111.5,3.30625,1.28225,0.181167602539063,-0.0284996032714844,0.00208342742919922,-0.00032774543762207,0.00210904881987633,0
15,3,303.5,111.5,3.49025,1.28225,0.271999359130859,-0.0853118896484375,0.00312799263000488,-0.000981086730957031,0.0032782417645782,0
16,3,319.5,111.5,3.67425,1.28225,0.116111755371094,-0.008758544921875,0.00133528518676758,-0.000100723266601563,0.00133907867820969,16
17,3,335.5,111.5,3.85825,1.28225,-0.249290466308594,-0.159893035888672,-0.00286684036254883,-0.00183876991271973,0.00340585502572591,0
18,3,351.5,111.5,4.04225,1.28225,0.168537139892578,0.0956077575683594,0.00193817710876465,0.00109948921203613,0.00222831932907362,0
19,3,367.5,111.5,4.22625,1.28225,0.102340698242188,0.0120735168457031,0.00117691802978516,0.000138845443725586,0.00118507978890737,0
20,3,383.5,111.5,4.41025,1.28225,0.0868568420410156,-0.0158882141113281,0.00099885368347168,-0.000182714462280273,0.00101542762209392,0
21,3,399.5,111.5,4.59425,1.28225,0.0514411926269531,0.051788330078125,0.000591573715209961,0.000595565795898437,0.000839439144769563,0
22,3,415.5,111.5,4.77825,1.28225,0.348945617675781,-0.0306320190429688,0.00401287460327148,-0.000352268218994141,0.00402830677576753,0
23,3,431.5,111.5,4.96225,1.28225,0.123035430908203,0.0693473815917969,0.00141490745544434,0.000797494888305664,0.0016241801637582,0
24,3,447.5,111.5,5.14625,1.28225,0.227451324462891,-0.0999221801757813,0.00261569023132324,-0.00114910507202148,0.00285697004758281,0
25,3,463.5,111.5,5.33025,1.28225,-0.0285186767578125,0.117870330810547,-0.000327964782714844,0.00135550880432129,0.0013946200261339,0
26,3,479.5,111.5,5.51425,1.28225,0.189380645751953,0.0789222717285156,0.00217787742614746,0.00090760612487793,0.00235942767662809,0
27,3,495.5,111.5,5.69825,1.28225,0.169136047363281,-0.115451812744141,0.00194506454467773,-0.00132769584655762,0.00235500580549789,0
28,3,511.5,111.5,5.88225,1.28225,0.177577972412109,-0.168792724609375,0.00204214668273926,-0.00194111633300781,0.00281749812636897,0
29,3,527.5,111.5,6.06625,1.28225,0.204139709472656,-0.0514564514160156,0.00234760665893555,-0.00059174919128418,0.00242103782094869,0
30,3,543.5,111.5,6.25025,1.28225,0.138042449951172,-0.100715637207031,0.00158748817443848,-0.00115822982788086,0.00196509924384875,0
31,3,559.5,111.5,6.43425,1.28225,0.141853332519531,0.295413970947266,0.00163131332397461,0.00339726066589355,0.00376862882133603,0
32,3,575.5,111.5,6.61825,1.28225,0.0405426025390625,-0.113300323486328,0.000466239929199219,-0.00130295372009277,0.00138385984416172,0
33,3,591.5,111.5,6.80225,1.28225,0.0516586303710938,-0.0962867736816406,0.000594074249267578,-0.00110729789733887,0.00125659573733716,0
34,3,607.5,111.5,6.98625,1.28225,0.00563430786132812,-0.0217475891113281,6.47945404052734E-05,-0.000250097274780273,0.000258354367717773,0
35,3,623.5,111.5,7.17025,1.28225,0.065765380859375,0.00160598754882813,0.000756301879882812,1.84688568115234E-05,0.00075652735058701,0
36,3,639.5,111.5,7.35425,1.28225,0.116298675537109,-0.0700149536132813,0.00133743476867676,-0.000805171966552734,0.00156110014290815,0
37,3,655.5,111.5,7.53825,1.28225,0.223098754882813,-0.0184555053710938,0.00256563568115234,-0.000212238311767578,0.00257439925990201,0
38,3,671.5,111.5,7.72225,1.28225,0.152305603027344,-0.021881103515625,0.00175151443481445,-0.000251632690429687,0.00176949761973739,0
39,3,687.5,111.5,7.90625,1.28225,0.108192443847656,-0.130691528320313,0.00124421310424805,-0.00150295257568359,0.00195113625704011,0
40,3,703.5,111.5,8.09025,1.28225,0.0479850769042969,-0.117012023925781,0.000551828384399414,-0.00134563827514648,0.00145439229005385,0
41,3,719.5,111.5,8.27425,1.28225,0.129997253417969,-0.0405960083007813,0.00149496841430664,-0.000466854095458984,0.00156616835181322,0
42,3,735.5,111.5,8.45825,1.28225,0.165218353271484,-0.0205802917480469,0.00190001106262207,-0.000236673355102539,0.00191469483602525,0
43,3,751.5,111.5,8.64225,1.28225,0.14959716796875,-0.0445098876953125,0.00172036743164062,-0.000511863708496094,0.00179490070921072,0
44,3,767.5,111.5,8.82625,1.28225,0.165454864501953,-0.0492401123046875,0.00190273094177246,-0.000566261291503906,0.00198520449501657,0
45,3,783.5,111.5,9.01025,1.28225,0.186599731445313,-0.0443840026855469,0.00214589691162109,-0.000510416030883789,0.00220576473810969,0
46,3,799.5,111.5,9.19425,1.28225,0.142528533935547,0.00081634521484375,0.00163907814025879,9.38796997070312E-06,0.00163910502526665,0
47,3,815.5,111.5,9.37825,1.28225,0.168010711669922,0.0583610534667969,0.0019321231842041,0.000671152114868164,0.00204537164354819,0
48,3,831.5,111.5,9.56225,1.28225,0.120994567871094,0.0325469970703125,0.00139143753051758,0.000374290466308594,0.00144089963373663,0
49,3,847.5,111.5,9.74625,1.28225,0.0751419067382813,0.00771713256835937,0.000864131927490234,8.87470245361328E-05,0.000868677168153972,0
50,3,863.5,111.5,9.93025,1.28225,0.157497406005859,-0.0164794921875,0.00181122016906738,-0.00018951416015625,0.00182110793687146,0
51,3,879.5,111.5,10.11425,1.28225,0.152782440185547,0.00181961059570313,0.00175699806213379,2.09255218505859E-05,0.00175712266726219,0
52,3,895.5,111.5,10.29825,1.28225,0.169227600097656,-0.0757293701171875,0.00194611740112305,-0.000870887756347656,0.00213209249872283,0
53,3,911.5,111.5,10.48225,1.28225,0.165798187255859,-0.0544242858886719,0.00190667915344238,-0.000625879287719727,0.00200677609039183,0
54,3,927.5,111.5,10.66625,1.28225,0.258747100830078,-0.0242958068847656,0.0029755916595459,-0.000279401779174805,0.00298868049121434,0
55,3,943.5,111.5,10.85025,1.28225,0.186473846435547,0.0386810302734375,0.00214444923400879,0.000444831848144531,0.00219009997268722,0
56,3,959.5,111.5,11.03425,1.28225,0.132461547851563,-0.0946846008300781,0.00152330780029297,-0.0010888729095459,0.00187246117919073,0
57,3,975.5,111.5,11.21825,1.28225,0.189231872558594,0.0316162109375,0.00217616653442383,0.00036358642578125,0.00220633086244076,0
58,3,991.5,111.5,11.40225,1.28225,0.101737976074219,0.0548782348632813,0.00116998672485352,0.000631099700927734,0.00132934411227663,0
59,3,1007.5,111.5,11.58625,1.28225,0.0365753173828125,0.00609970092773438,0.000420616149902344,7.01465606689453E-05,0.000426425240261822,0
60,3,1023.5,111.5,11.77025,1.28225,0.232200622558594,-0.145584106445313,0.00267030715942383,-0.00167421722412109,0.00315175247112046,0
61,3,1039.5,111.5,11.95425,1.28225,0.337944030761719,-0.0587577819824219,0.00388635635375977,-0.000675714492797852,0.00394466168184116,0
62,3,1055.5,111.5,12.13825,1.28225,0.0485687255859375,0.0376396179199219,0.000558540344238281,0.000432855606079102,0.000706633774918751,0
63,3,1071.5,111.5,12.32225,1.28225,0.114227294921875,-0.0834465026855469,0.00131361389160156,-0.000959634780883789,0.00162680065431831,0
64,3,1087.5,111.5,12.50625,1.28225,0.236625671386719,-0.284622192382813,0.00272119522094727,-0.00327315521240234,0.0042565770843464,0
