>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.14
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
65	3	61.7577253854544	-79.1626896270297	-0.00193901965394616	-0.000993701396510005	-0.00281705800443888	0.00356132776983369	0
66	3	64.5273319631724	-79.1626896270297	-0.00182220910210162	-0.00109288073144853	-0.00319113372825086	0.00383381908500306	0
67	3	67.2969385408904	-79.1626896270297	-0.00169117038603872	-0.00120965181849897	-0.00336978840641677	0.00395964502204846	0
68	3	70.0665451186084	-79.1626896270297	-0.00157042872160673	-0.00129859114531428	-0.00323711591772735	0.00382511500443317	0
69	3	72.8361516963264	-79.1626896270297	-0.00143222650513053	-0.00142897560726851	-0.00329752312973142	0.00386870816155477	0
70	3	75.6057582740444	-79.1626896270297	-0.00136108545120806	-0.00154457520693541	-0.00314900535158813	0.00376224678612401	0
71	3	78.3753648517624	-79.1626896270297	-0.0012651082361117	-0.00158372719306499	-0.00299308216199279	0.00361486258377419	0
72	3	81.1449714294804	-79.1626896270297	-0.00117364409379661	-0.00160408380907029	-0.00283071165904403	0.00345882260633194	0
73	3	83.9145780071984	-79.1626896270297	-0.00112131412606686	-0.00159581250045449	-0.00257764919660985	0.00323237347574616	0
74	3	86.6841845849164	-79.1626896270297	-0.00107293191831559	-0.00158304336946458	-0.00235720002092421	0.00303539143268067	0
75	3	89.4537911626344	-79.1626896270297	-0.00107408675830811	-0.00150797446258366	-0.00241980329155922	0.00304681757150279	0
76	3	92.2233977403524	-79.1626896270297	-0.00110213400330395	-0.0013549275463447	-0.00240151514299214	0.00296947857360564	0
77	3	94.9930043180703	-79.1626896270297	-0.00100216479040682	-0.00128710258286446	-0.00246154423803091	0.00295299294982746	0
78	3	97.7626108957883	-79.1626896270297	-0.000950984715018421	-0.00134069367777556	-0.002524881856516	0.00301278274277946	0
79	3	100.532217473506	-79.1626896270297	-0.000951594905927777	-0.00137914321385324	-0.00244136271066964	0.00296105061664831	0
80	3	103.301824051224	-79.1626896270297	-0.000905164575669914	-0.00142319581937045	-0.00245464057661593	0.00297826620866749	0
81	3	106.071430628942	-79.1626896270297	-0.000876247941050678	-0.00139857234898955	-0.00225967192091048	0.00279820161169722	0
82	3	108.84103720666	-79.1626896270297	-0.000825562397949398	-0.00141894374974072	-0.00172620918601751	0.0023821739633636	0
83	3	111.610643784378	-79.1626896270297	-0.000913176394533366	-0.00169607333373278	-0.00194257020484656	0.00273571469303544	0
84	3	114.380250362096	-79.1626896270297	-0.00106078060343862	-0.00174898805562407	-0.00187123869545758	0.00277231833719092	0
85	3	117.149856939814	-79.1626896270297	0	0	0	0	4
0	4	-118.266702166215	-76.6480960962671	0	0	0	0	4
1	4	-115.497095588497	-76.6480960962671	0.0010418543824926	0.00141497154254466	-0.00186000892426819	0.0025587571629382	0
2	4	-112.727489010779	-76.6480960962671	0.0016786289634183	0.000678388518281281	0.000275134894764051	0.00183131247712659	0
3	4	-109.957882433061	-76.6480960962671	0.00151435099542141	0.000911738898139447	0.000941750302445143	0.00200285306197681	0
4	4	-107.188275855343	-76.6480960962671	0.00118144368752837	0.000914902426302433	0.000160217416123487	0.00150283906553031	0
5	4	-104.418669277625	-76.6480960962671	0.000847367977257818	0.00127908447757363	-0.000302659289445728	0.00156387091383516	0
6	4	-101.649062699907	-76.6480960962671	0.00070410844637081	0.00149364327080548	-0.000436561473179609	0.00170801781154002	0
7	4	-98.8794561221892	-76.6480960962671	0.000577125407289714	0.00215720618143678	-0.000490256177727133	0.00228625531486927	0
8	4	-96.1098495444712	-76.6480960962671	0.0006349136820063	0.0018892694497481	-0.000188887483091094	0.00200203219719833	0
9	4	-93.3402429667533	-76.6480960962671	0.000473682506708428	0.00200105784460902	-0.000652741407975554	0.00215747050045158	0
10	4	-90.5706363890353	-76.6480960962671	0.000366838008631021	0.00211749318987131	-0.000664456456433982	0.00224941101540482	0
11	4	-87.8010298113173	-76.6480960962671	0.000657543248962611	0.00290157808922231	0.000284136011032388	0.00298868730463337	0
12	4	-85.0314232335993	-76.6480960962671	2.54497226706008E-05	0.00246005831286311	-0.000881665328051895	0.00261340168014023	0
13	4	-82.2618166558813	-76.6480960962671	5.26399853697512E-05	0.00290729245170951	-0.000865330046508461	0.00303379571777949	0
14	4	-79.4922100781633	-76.6480960962671	0.000174034445080906	0.00286041921935976	-0.000423770135967061	0.00289687197278286	0
15	4	-76.7226035004453	-76.6480960962671	-0.000565724854823202	0.0027983421459794	-0.00101869914215058	0.00303125573311585	0
16	4	-73.9529969227273	-76.6480960962671	-0.000920434365980327	0.00253479462116957	-0.000806164753157645	0.00281465536128697	0
17	4	-71.1833903450093	-76.6480960962671	-0.000222115500946529	0.00224174419417977	0.00181298202369362	0.0028916528398367	0
18	4	-68.4137837672913	-76.6480960962671	-0.00132967438548803	0.00185087532736361	-0.00137412978801876	0.00266120388606112	0
19	4	-65.6441771895733	-76.6480960962671	-0.00089484394993633	0.00151015049777925	-0.00039553179522045	0.00179937367484102	0
20	4	-62.8745706118553	-76.6480960962671	-0.0013520538341254	0.00165830727200955	-0.00150815083179623	0.00261773786124979	0
21	4	-60.1049640341373	-76.6480960962671	-0.00109937356319278	0.00154255528468639	-0.00132634164765477	0.00231241890756512	0
22	4	-57.3353574564193	-76.6480960962671	-0.000893638527486473	0.00229419558309019	-0.00135969300754368	0.00281259457903941	0
23	4	-54.5657508787013	-76.6480960962671	-0.00148481316864491	0.00198762002401054	-0.00336015759967268	0.00417683643446413	0
24	4	-51.7961443009833	-76.6480960962671	-0.00138381461147219	0.00180694845039397	-0.00319738360121846	0.00392469966680839	0
25	4	-49.0265377232653	-76.6480960962671	-0.00144733744673431	0.0020853120367974	-0.00326727819629014	0.00413744109172378	0
26	4	-46.2569311455474	-76.6480960962671	-0.00137947266921401	0.00241541350260377	-0.00339257647283375	0.00438711093519347	0
27	4	-43.4873245678294	-76.6480960962671	-0.00127411296125501	0.00255655450746417	-0.00364994164556265	0.00463480407392653	0
28	4	-40.7177179901114	-76.6480960962671	-0.000921332801226527	0.00289556826464832	-0.00279143871739507	0.00412617253866421	0
29	4	-37.9481114123934	-76.6480960962671	-0.000885218440089375	0.00309395603835583	-0.00277424999512732	0.00424883968742252	0
30	4	-35.1785048346754	-76.6480960962671	-0.00080247811274603	0.00333190197125077	-0.00236129900440574	0.00416188357065268	0
31	4	-32.4088982569574	-76.6480960962671	-0.000846656796056777	0.00346430437639356	-0.00221654842607677	0.00419896647614054	0
32	4	-29.6392916792394	-76.6480960962671	-0.000930198701098561	0.003316042246297	-0.00201617693528533	0.00399078629309168	0
33	4	-26.8696851015214	-76.6480960962671	-0.00094252685084939	0.00321170431561768	-0.00129352533258498	0.00358839926172777	0
34	4	-24.1000785238034	-76.6480960962671	-0.00106077664531767	0.00329787726514041	-0.000568342511542141	0.0035105917959238	0
35	4	-21.3304719460854	-76.6480960962671	-0.00118856958579272	0.00302275712601841	0.000160732481162995	0.00325201371978461	0
36	4	-18.5608653683674	-76.6480960962671	-0.0015282379463315	0.00251765036955476	0.00080289103789255	0.0030526559948109	0
37	4	-15.7912587906494	-76.6480960962671	-0.00186973880045116	0.00212742807343602	0.000352680508513004	0.00285416483943048	0
38	4	-13.0216522129314	-76.6480960962671	-0.00202875630930066	0.00186378601938486	0.000596160825807601	0.00281868022641968	0
39	4	-10.2520456352134	-76.6480960962671	-0.00199002446606755	0.00186291872523725	0.000640415353700519	0.00280014202811971	0
40	4	-7.48243905749543	-76.6480960962671	-0.0021418712567538	0.00185205461457372	0.000652046059258282	0.00290566392400535	0
41	4	-4.71283247977744	-76.6480960962671	-0.0022384119220078	0.00188560655806214	0.000584792636800557	0.0029846243402562	0
42	4	-1.94322590205945	-76.6480960962671	-0.00225178990513086	0.00206130952574313	0.000681469566188753	0.00312793150618905	0
43	4	0.826380675658545	-76.6480960962671	-0.00229857093654573	0.00214804895222187	0.000711184868123382	0.00322541882057538	0
44	4	3.59598725337655	-76.6480960962671	-0.00236022123135626	0.00228171399794519	0.00101645721588284	0.00343657508299821	0
45	4	6.36559383109454	-76.6480960962671	-0.00242725247517228	0.00236740242689848	0.00115954445209354	0.00358339115440886	0
46	4	9.13520040881254	-76.6480960962671	-0.00244478229433298	0.00239415257237852	0.00111643667332828	0.00359935519948546	0
47	4	11.9048069865305	-76.6480960962671	-0.00241681514307857	0.00230203312821686	0.00100438215304166	0.00348556099768321	0
48	4	14.6744135642485	-76.6480960962671	-0.00243591261096299	0.00216801534406841	0.00101013551466167	0.00341384453927612	0
49	4	17.4440201419665	-76.6480960962671	-0.0024883437436074	0.00199086801148951	0.00115310307592154	0.00338896101028354	0
50	4	20.2136267196845	-76.6480960962671	-0.00256027979776263	0.00173168920446187	0.00112762360367924	0.00329018466582893	0
51	4	22.9832332974025	-76.6480960962671	-0.00260591995902359	0.0013445713557303	0.000767301302403212	0.00303107938730704	0
52	4	25.7528398751205	-76.6480960962671	-0.00260766572318971	0.00105167413130403	0.000702151912264526	0.00289809529005679	0
53	4	28.5224464528385	-76.6480960962671	-0.00251423148438334	0.000873111828695983	0.000557334744371474	0.00271924736641537	0
54	4	31.2920530305565	-76.6480960962671	-0.00253150542266667	0.000680421013385057	0.000549208954907954	0.00267826864533747	0
55	4	34.0616596082745	-76.6480960962671	-0.00249070557765663	0.000499530753586441	0.000682786281686276	0.00263046428502792	0
56	4	36.8312661859925	-76.6480960962671	-0.00241369544528425	0.000319203536491841	0.000446599908173084	0.00247533191274928	0
57	4	39.6008727637105	-76.6480960962671	-0.0023545550648123	0.000227710261242464	0.000257219071500003	0.00237948380264538	0
58	4	42.3704793414285	-76.6480960962671	-0.00221591093577445	0.000143529672641307	0.000314461794914678	0.00224271002643549	0
59	4	45.1400859191465	-76.6480960962671	-0.00210746773518622	8.18992484710179E-05	0.000134204034111463	0.00211332403206958	0
60	4	47.9096924968645	-76.6480960962671	-0.00204928265884519	-8.36040926515125E-05	-0.000254700105870143	0.00206674168779796	0
61	4	50.6792990745824	-76.6480960962671	-0.00199157069437206	-0.000220594418351538	-0.00078541215043515	0.00215218214241746	0
62	4	53.4489056523004	-76.6480960962671	-0.00191546184942126	-0.000383088830858469	-0.00131549721118063	0.00235505500180799	0
63	4	56.2185122300184	-76.6480960962671	-0.00184034591075033	-0.000492494145873934	-0.00180839758832008	0.00262673283612503	0
64	4	58.9881188077364	-76.6480960962671	-0.00170539715327322	-0.000662998063489795	-0.00232204492203891	0.00295632178602911	0
65	4	61.7577253854544	-76.6480960962671	-0.00164905888959765	-0.000811031030025333	-0.00281534902751446	0.00336204650469794	0
66	4	64.5273319631724	-76.6480960962671	-0.00154450989793986	-0.000973420334048569	-0.00315849645994604	0.00364817185163543	0
67	4	67.2969385408904	-76.6480960962671	-0.00144839403219521	-0.00114945601671934	-0.00332471379078925	0.00380431547029623	0
68	4	70.0665451186084	-76.6480960962671	-0.00137283187359571	-0.00127114052884281	-0.00316618965007365	0.00367766535963518	0
69	4	72.8361516963264	-76.6480960962671	-0.00127059267833829	-0.00137539475690573	-0.0031028485391289	0.00362405650457398	0
70	4	75.6057582740444	-76.6480960962671	-0.00121082412078977	-0.00145404622890055	-0.0028942518401891	0.0034578951981956	0
71	4	78.3753648517624	-76.6480960962671	-0.00117790757212788	-0.00145467650145292	-0.00260697631165385	0.00320934190479603	0
72	4	81.1449714294804	-76.6480960962671	-0.00115072960034013	-0.00143857067450881	-0.0024204570800066	0.0030417555251548	0
73	4	83.9145780071984	-76.6480960962671	-0.00113547139335424	-0.00136277067940682	-0.00219697924330831	0.00282367792166605	0
74	4	86.6841845849164	-76.6480960962671	-0.00111017923336476	-0.00130660727154464	-0.00199242611415684	0.00262858941499463	0
75	4	89.4537911626344	-76.6480960962671	-0.00112299073953182	-0.00122264598030597	-0.00202749599702656	0.00262044107206999	0
76	4	92.2233977403524	-76.6480960962671	-0.00113981822505593	-0.00105056387837976	-0.00199170922860503	0.00252384145699298	0
77	4	94.9930043180703	-76.6480960962671	-0.00104508630465716	-0.000962752441409975	-0.00215891003608704	0.0025845676991598	0
78	4	97.7626108957883	-76.6480960962671	-0.000960880075581372	-0.00106272334232926	-0.00238269194960594	0.00278026839508306	0
79	4	100.532217473506	-76.6480960962671	-0.000905066553968936	-0.00111281266435981	-0.00231652753427625	0.00272466462342299	0
80	4	103.301824051224	-76.6480960962671	-0.000816743588075042	-0.00117973831947893	-0.00238480651751161	0.00278319146252544	0
81	4	106.071430628942	-76.6480960962671	-0.000696744420565665	-0.00118307874072343	-0.00222366047091782	0.0026133874539118	0
82	4	108.84103720666	-76.6480960962671	-0.000546933792065829	-0.00120188074652106	-0.0017315304139629	0.0021775792697948	0
83	4	111.610643784378	-76.6480960962671	-0.000559278123546392	-0.00140895415097475	-0.00173018255736679	0.00230032073868903	0
84	4	114.380250362096	-76.6480960962671	-0.000458320311736315	-0.00143001426476985	-0.00238419440574944	0.00281769076905225	0
85	4	117.149856939814	-76.6480960962671	0	0	0	0	4
0	5	-118.266702166215	-74.1335025655045	0.00171560770832002	0.0015401755226776	-0.000589806237258017	0.0023797734864921	0
1	5	-115.497095588497	-74.1335025655045	0.00153510493692011	0.000921768951229751	-0.00083093682769686	0.00197399624579952	0
2	5	-112.727489010779	-74.1335025655045	0.00102453120052814	0.00114592188037932	-0.00117210054304451	0.00193303409690387	0
3	5	-109.957882433061	-74.1335025655045	0.00104348489549011	0.00149186921771616	-9.2050242528785E-05	0.00182291188405656	0
4	5	-107.188275855343	-74.1335025655045	0.000439226045273244	0.00136948737781495	-0.00166486634407192	0.00220004434965849	0
5	5	-104.418669277625	-74.1335025655045	0.000485644995933399	0.00137642363552004	-0.00151031173299998	0.00210034154777997	0
6	5	-101.649062699907	-74.1335025655045	0.000514349492732435	0.00178573722951114	-0.00119107775390148	0.00220727865693828	0
7	5	-98.8794561221892	-74.1335025655045	0.00101207836996764	0.00238071940839291	0.000152977649122477	0.00259143390608097	0
8	5	-96.1098495444712	-74.1335025655045	0.000767329125665128	0.00248094694688916	0.000228775112191215	0.00260695795753034	0
9	5	-93.3402429667533	-74.1335025655045	0.000604211760219187	0.00304579990915954	0.000522422778885812	0.00314879254599636	0
10	5	-90.5706363890353	-74.1335025655045	0.000337613804731518	0.00310887373052537	-3.62600439984817E-05	0.00312736210635846	0
11	5	-87.8010298113173	-74.1335025655045	0.000729647348634899	0.00293269939720631	0.000918009667657316	0.0031584573382676	0
12	5	-85.0314232335993	-74.1335025655045	9.90288317552768E-05	0.00317526375874877	-0.000649104826152325	0.00324244409704723	0
13	5	-82.2618166558813	-74.1335025655045	0.000258640240645036	0.00370534369722009	-0.000648995046503842	0.00377063141383457	0
14	5	-79.4922100781633	-74.1335025655045	7.40667601348832E-05	0.00389179703779519	-0.001386608928442	0.00413210048144807	0
15	5	-76.7226035004453	-74.1335025655045	-7.27420920156874E-05	0.00242935866117477	-0.000537642510607839	0.00248920356455401	0
16	5	-73.9529969227273	-74.1335025655045	-0.00124768179375678	0.00238530384376645	-0.00260682497173548	0.00374725509123983	0
17	5	-71.1833903450093	-74.1335025655045	-0.000987636856734753	0.00228030700236559	-0.00135218841023743	0.00282907053333756	16
18	5	-68.4137837672913	-74.1335025655045	-0.00159594067372382	0.00195572851225734	-0.0032805937808007	0.00413934731598238	0
19	5	-65.6441771895733	-74.1335025655045	-0.00123503128997982	0.0018762475810945	-0.00232812226749957	0.00323508277563643	0
20	5	-62.8745706118553	-74.1335025655045	-0.0011609842767939	0.00219531450420618	-0.00140216236468405	0.00285190279642856	0
21	5	-60.1049640341373	-74.1335025655045	-0.00132881617173553	0.00214871508069336	-0.00178949628025293	0.00309596929140197	0
22	5	-57.3353574564193	-74.1335025655045	-0.000444101577159017	0.00265623419545591	0.000219101144466549	0.00270200141070485	0
23	5	-54.5657508787013	-74.1335025655045	-0.00127275427803397	0.00180151977110654	-0.00273491162806749	0.00351356208871856	0
24	5	-51.7961443009833	-74.1335025655045	-0.00115482427645475	0.00176950811874121	-0.00278088334016502	0.00349257644775138	0
25	5	-49.0265377232653	-74.1335025655045	-0.00112502835690975	0.00242555770091712	-0.00263239466585219	0.00375213547744967	0
26	5	-46.2569311455474	-74.1335025655045	-0.00132034090347588	0.00242275698110461	-0.00336700095795095	0.00435313070579385	0
27	5	-43.4873245678294	-74.1335025655045	-0.00113870517816395	0.00236557959578931	-0.0031607779674232	0.0041089090603395	0
28	5	-40.7177179901114	-74.1335025655045	-0.00105189462192357	0.00263122632168233	-0.00313313328661025	0.0042244950518625	0
29	5	-37.9481114123934	-74.1335025655045	-0.000541653600521386	0.00280351587571204	-0.00176641705911607	0.0033575763751646	0
30	5	-35.1785048346754	-74.1335025655045	-0.000743402051739395	0.0032034853938967	-0.00247071543708444	0.00411331983323534	0
31	5	-32.4088982569574	-74.1335025655045	-0.000829117256216705	0.00331805134192109	-0.0026939301751554	0.00435363755046208	0
32	5	-29.6392916792394	-74.1335025655045	-0.000746453530155122	0.00324454926885664	-0.00218172743916512	0.00398048080632544	0
33	5	-26.8696851015214	-74.1335025655045	-0.000763730728067458	0.00323037384077907	-0.00166148447897285	0.00371202511441556	0
34	5	-24.1000785238034	-74.1335025655045	-0.00082868552999571	0.00329691614024341	-0.000920102000236511	0.00352178412658428	0
35	5	-21.3304719460854	-74.1335025655045	-0.000825735798571259	0.0033424524590373	-8.64281028043479E-05	0.00344402349976318	0
36	5	-18.5608653683674	-74.1335025655045	-0.00103985646273941	0.00310270115733147	8.54419340612367E-05	0.00327343187784671	0
37	5	-15.7912587906494	-74.1335025655045	-0.001251450041309	0.00238169240765274	0.000981994438916445	0.00286407035678696	0
38	5	-13.0216522129314	-74.1335025655045	-0.00176027650013566	0.00212772144004703	0.0013296176912263	0.00306490702765803	0
39	5	-10.2520456352134	-74.1335025655045	-0.00174263957887888	0.00195585051551461	0.000792521343100816	0.002736829190904	0
40	5	-7.48243905749543	-74.1335025655045	-0.0019125894177705	0.00180776754859835	0.000370718567864969	0.00265771594556169	0
41	5	-4.71283247977744	-74.1335025655045	-0.00191479083150625	0.00186188658699393	0.00080682075349614	0.00278998303212052	0
42	5	-1.94322590205945	-74.1335025655045	-0.00197171932086349	0.00209569232538342	0.000893803779035807	0.00301305303610077	0
43	5	0.826380675658545	-74.1335025655045	-0.00207748590037227	0.00219584326259792	0.000748660531826317	0.00311418815938548	0
44	5	3.59598725337655	-74.1335025655045	-0.00212190090678632	0.00231794570572674	0.00104804965667427	0.00331266415982253	0
45	5	6.36559383109454	-74.1335025655045	-0.00220287055708468	0.00240009487606585	0.00119061593431979	0.00346852424071741	0
46	5	9.13520040881254	-74.1335025655045	-0.00223707430996001	0.00244374247267842	0.00111448881216347	0.00349549196158324	0
47	5	11.9048069865305	-74.1335025655045	-0.00221677124500275	0.00237514683976769	0.00099974637851119	0.00339924845877375	0
48	5	14.6744135642485	-74.1335025655045	-0.00223454018123448	0.00227684783749282	0.00101695745252073	0.00334834412163455	0
49	5	17.4440201419665	-74.1335025655045	-0.00227849115617573	0.00213282532058656	0.00114150694571435	0.00332317677893011	0
50	5	20.2136267196845	-74.1335025655045	-0.0023377847392112	0.00187965692020953	0.00110832904465497	0.00319792759389673	0
51	5	22.9832332974025	-74.1335025655045	-0.00240111234597862	0.00150254950858653	0.000778231245931238	0.00293745457767575	0
