>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=95, Height=68}
Originator:Scallop_test.Project 2013-03-07 15:41:44.Run 17:12:09.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:42.79
>>*DATA*<<
x	y	x (pix)[pix]	y (pix)[pix]	x (mm)[mm]	y (mm)[mm]	U pix[pix]	V pix[pix]	U[m/s]	V[m/s]	Length[m/s]	Status
10	2	223.5	95.5	2.57025	1.09825	-0.576774597167969	0.514945983886719	-0.00663290786743164	0.00592187881469727	0.00889180046299943	0
11	2	239.5	95.5	2.75425	1.09825	-0.911415100097656	0.504505157470703	-0.010481273651123	0.00580180931091309	0.0119799035317453	0
12	2	255.5	95.5	2.93825	1.09825	-0.547855377197266	0.345355987548828	-0.00630033683776855	0.00397159385681152	0.00744767091329944	0
13	2	271.5	95.5	3.12225	1.09825	-0.904399871826172	0.38531494140625	-0.010400598526001	0.00443112182617187	0.011305188646698	0
14	2	287.5	95.5	3.30625	1.09825	-0.826885223388672	0.314994812011719	-0.00950918006896973	0.00362244033813477	0.0101757839790081	0
15	2	303.5	95.5	3.49025	1.09825	-0.823642730712891	0.401729583740234	-0.00947189140319824	0.00461989021301269	0.0105385061718571	16
16	2	319.5	95.5	3.67425	1.09825	-0.995952606201172	0.443744659423828	-0.0114534549713135	0.00510306358337402	0.0125388551596971	0
17	2	335.5	95.5	3.85825	1.09825	-0.794864654541016	0.632274627685547	-0.00914094352722168	0.00727115821838379	0.0116801793823822	0
18	2	351.5	95.5	4.04225	1.09825	-0.679393768310547	0.578182220458984	-0.00781302833557129	0.00664909553527832	0.0102593315186565	0
19	2	367.5	95.5	4.22625	1.09825	-0.796604156494141	0.524528503417969	-0.00916094779968262	0.00603207778930664	0.0109685426126152	0
20	2	383.5	95.5	4.41025	1.09825	-0.670928955078125	0.517936706542969	-0.00771568298339844	0.00595627212524414	0.00974725302484062	0
21	2	399.5	95.5	4.59425	1.09825	-1.00174331665039	0.606105804443359	-0.0115200481414795	0.00697021675109863	0.0134645991674205	0
22	2	415.5	95.5	4.77825	1.09825	-0.851894378662109	0.592041015625	-0.00979678535461426	0.0068084716796875	0.0119303097150699	0
23	2	431.5	95.5	4.96225	1.09825	-0.962081909179688	0.454090118408203	-0.0110639419555664	0.00522203636169434	0.0122343972209096	0
24	2	447.5	95.5	5.14625	1.09825	-1.10901641845703	0.616249084472656	-0.0127536888122559	0.00708686447143555	0.0145904155648959	0
25	2	463.5	95.5	5.33025	1.09825	-0.932209014892578	0.649654388427734	-0.0107204036712646	0.00747102546691895	0.01306687707152	0
26	2	479.5	95.5	5.51425	1.09825	-1.08572006225586	0.802665710449219	-0.0124857807159424	0.00923065567016602	0.0155273862638812	0
27	2	495.5	95.5	5.69825	1.09825	-1.02156829833984	0.949405670166016	-0.0117480354309082	0.0109181652069092	0.0160381628614763	0
28	2	511.5	95.5	5.88225	1.09825	-0.985870361328125	0.637252807617188	-0.0113375091552734	0.00732840728759766	0.0134998024881412	0
29	2	527.5	95.5	6.06625	1.09825	-1.10806655883789	0.834861755371094	-0.0127427654266357	0.00960091018676758	0.0159547969944039	0
30	2	543.5	95.5	6.25025	1.09825	-1.07115936279297	0.919155120849609	-0.0123183326721191	0.0105702838897705	0.016231827418111	0
31	2	559.5	95.5	6.43425	1.09825	-1.15064239501953	1.04780197143555	-0.0132323875427246	0.0120497226715088	0.017896700716644	0
32	2	575.5	95.5	6.61825	1.09825	-1.12226867675781	1.11209869384766	-0.0129060897827148	0.012789134979248	0.0181694558805959	0
33	2	591.5	95.5	6.80225	1.09825	-1.12352752685547	1.23488998413086	-0.0129205665588379	0.0142012348175049	0.0191993778686517	0
34	2	607.5	95.5	6.98625	1.09825	-1.14409255981445	1.40735244750977	-0.0131570644378662	0.0161845531463623	0.0208578068159044	0
35	2	623.5	95.5	7.17025	1.09825	-1.46906280517578	1.22885513305664	-0.0168942222595215	0.0141318340301514	0.0220255188090963	0
36	2	639.5	95.5	7.35425	1.09825	-1.31755447387695	1.50698852539063	-0.015151876449585	0.0173303680419922	0.0230200133886666	0
37	2	655.5	95.5	7.53825	1.09825	-1.45742416381836	1.51458358764648	-0.0167603778839111	0.0174177112579346	0.0241720278892003	0
38	2	671.5	95.5	7.72225	1.09825	-1.29105377197266	1.54633712768555	-0.0148471183776855	0.0177828769683838	0.0231660880900009	0
39	2	687.5	95.5	7.90625	1.09825	-1.36551666259766	1.6576042175293	-0.015703441619873	0.0190624485015869	0.0246976723920376	0
40	2	703.5	95.5	8.09025	1.09825	-1.50167465209961	1.71887969970703	-0.0172692584991455	0.0197671165466309	0.026248165377382	0
41	2	719.5	95.5	8.27425	1.09825	-1.65024185180664	1.89790725708008	-0.0189777812957764	0.0218259334564209	0.0289227860717883	0
42	2	735.5	95.5	8.45825	1.09825	-1.46088027954102	1.89281845092773	-0.0168001232147217	0.0217674121856689	0.0274966247617892	0
43	2	751.5	95.5	8.64225	1.09825	-1.36386489868164	2.08917617797852	-0.0156844463348389	0.0240255260467529	0.0286919458847539	0
44	2	767.5	95.5	8.82625	1.09825	-1.63522720336914	2.47299575805664	-0.0188051128387451	0.0284394512176514	0.0340944959551994	0
45	2	783.5	95.5	9.01025	1.09825	-1.52544021606445	2.55201721191406	-0.0175425624847412	0.0293481979370117	0.0341914933964732	0
46	2	799.5	95.5	9.19425	1.09825	-1.63096618652344	2.79121398925781	-0.0187561111450195	0.0320989608764648	0.0371770761980168	0
47	2	815.5	95.5	9.37825	1.09825	-1.67539596557617	2.73714065551758	-0.019267053604126	0.0314771175384522	0.0369056673576538	0
48	2	831.5	95.5	9.56225	1.09825	-2.12007522583008	3.02952575683594	-0.0243808650970459	0.0348395462036133	0.0425231767693108	0
49	2	847.5	95.5	9.74625	1.09825	-2.75353240966797	1.78792572021484	-0.0316656227111816	0.0205611457824707	0.0377554284517461	0
50	2	863.5	95.5	9.93025	1.09825	-2.75175857543945	0.954185485839844	-0.0316452236175537	0.0109731330871582	0.0334937281823548	0
51	2	879.5	95.5	10.11425	1.09825	-2.78608703613281	0.553398132324219	-0.0320400009155273	0.00636407852172852	0.0326659326225001	0
52	2	895.5	95.5	10.29825	1.09825	-3.02222061157227	0.602951049804688	-0.0347555370330811	0.00693393707275391	0.0354404689272981	0
53	2	911.5	95.5	10.48225	1.09825	-3.33647155761719	0.560745239257813	-0.0383694229125977	0.00644857025146484	0.0389075400524609	0
54	2	927.5	95.5	10.66625	1.09825	-3.74917984008789	0.533397674560547	-0.0431155681610107	0.00613407325744629	0.043549731027579	0
55	2	943.5	95.5	10.85025	1.09825	-4.35903930664063	0.0372352600097656	-0.0501289520263672	0.000428205490112305	0.0501307808756615	0
56	2	959.5	95.5	11.03425	1.09825	-4.89471435546875	0.273284912109375	-0.0562892150878906	0.00314277648925781	0.0563768816029429	0
57	2	975.5	95.5	11.21825	1.09825	-4.47154235839844	1.06314086914063	-0.051422737121582	0.0122261199951172	0.0528561813150585	0
58	2	991.5	95.5	11.40225	1.09825	-4.06130218505859	0.402263641357422	-0.0467049751281738	0.00462603187561035	0.046933515451514	0
59	2	1007.5	95.5	11.58625	1.09825	-3.62007141113281	-0.0687026977539063	-0.0416308212280273	-0.000790081024169922	0.0416383177391297	0
60	2	1023.5	95.5	11.77025	1.09825	-3.43825149536133	-0.0413360595703125	-0.0395398921966553	-0.000475364685058594	0.0395427496073164	0
61	2	1039.5	95.5	11.95425	1.09825	-3.61330795288086	-0.488945007324219	-0.0415530414581299	-0.00562286758422852	0.0419317528168192	0
62	2	1055.5	95.5	12.13825	1.09825	-4.16279602050781	-0.776649475097656	-0.0478721542358398	-0.00893146896362305	0.0486981959525012	0
63	2	1071.5	95.5	12.32225	1.09825	-3.79609680175781	-0.636337280273438	-0.0436551132202148	-0.00731787872314453	0.0442642096876972	0
64	2	1087.5	95.5	12.50625	1.09825	-3.8440055847168	-0.35260009765625	-0.0442060642242432	-0.00405490112304688	0.0443916471570452	0
65	2	1103.5	95.5	12.69025	1.09825	-3.8767204284668	-0.105991363525391	-0.0445822849273682	-0.00121890068054199	0.0445989444742145	0
66	2	1119.5	95.5	12.87425	1.09825	-3.9279670715332	-0.109043121337891	-0.0451716213226318	-0.00125399589538574	0.0451890238732913	0
67	2	1135.5	95.5	13.05825	1.09825	-4.07329177856445	-0.25872802734375	-0.0468428554534912	-0.00297537231445313	0.046937255431547	0
68	2	1151.5	95.5	13.24225	1.09825	-4.15079116821289	-0.361141204833984	-0.0477340984344482	-0.00415312385559082	0.0479144298840075	0
69	2	1167.5	95.5	13.42625	1.09825	-4.16605758666992	-0.280815124511719	-0.0479096622467041	-0.00322937393188477	0.0480183776546564	0
70	2	1183.5	95.5	13.61025	1.09825	-4.84282684326172	-0.0838127136230469	-0.0556925086975098	-0.000963846206665039	0.0557008485081897	0
71	2	1199.5	95.5	13.79425	1.09825	-4.59024047851563	-0.281070709228516	-0.0527877655029297	-0.00323231315612793	0.0528866338041246	0
72	2	1215.5	95.5	13.97825	1.09825	-4.63626861572266	-0.444572448730469	-0.0533170890808105	-0.00511258316040039	0.0535616513433174	0
73	2	1231.5	95.5	14.16225	1.09825	-4.98173522949219	-0.183162689208984	-0.0572899551391602	-0.00210637092590332	0.0573286643689217	0
74	2	1247.5	95.5	14.34625	1.09825	-4.85908889770508	-0.124237060546875	-0.0558795223236084	-0.00142872619628906	0.0558977841569647	0
75	2	1263.5	95.5	14.53025	1.09825	-4.8193473815918	-0.200477600097656	-0.0554224948883057	-0.00230549240112305	0.0554704266691352	0
76	2	1279.5	95.5	14.71425	1.09825	-4.69304275512695	-0.283863067626953	-0.05396999168396	-0.00326442527770996	0.0540686274540094	0
77	2	1295.5	95.5	14.89825	1.09825	-4.60295867919922	-0.0287666320800781	-0.052934024810791	-0.000330816268920898	0.0529350585347105	0
78	2	1311.5	95.5	15.08225	1.09825	-4.35404205322266	-0.116275787353516	-0.0500714836120605	-0.00133717155456543	0.0500893351810461	0
79	2	1327.5	95.5	15.26625	1.09825	-4.16701126098633	-0.209239959716797	-0.0479206295013428	-0.00240625953674316	0.0479810047494124	0
80	2	1343.5	95.5	15.45025	1.09825	-4.05527877807617	-0.266326904296875	-0.046635705947876	-0.00306275939941406	0.0467361697659902	0
81	2	1359.5	95.5	15.63425	1.09825	-4.1279182434082	-0.121871948242188	-0.0474710597991943	-0.00140152740478516	0.0474917445197062	0
82	2	1375.5	95.5	15.81825	1.09825	-4.09456062316895	-0.246026992797852	-0.0470874471664429	-0.00282931041717529	0.0471723719786199	0
83	2	1391.5	95.5	16.00225	1.09825	-4.8188304901123	-0.236160278320313	-0.0554165506362915	-0.00271584320068359	0.0554830594750809	0
84	2	1407.5	95.5	16.18625	1.09825	-4.07223510742188	-0.182235717773438	-0.0468307037353516	-0.00209571075439453	0.0468775726324898	0
85	2	1423.5	95.5	16.37025	1.09825	-0.0116617605090141	-0.0300563331693411	-0.000134110245853662	-0.000345647831447423	0.000370753262193653	16
86	2	1439.5	95.5	16.55425	1.09825	NaN	NaN	NaN	NaN	NaN	1
87	2	1455.5	95.5	16.73825	1.09825	-0.0122227519750595	-0.223315060138702	-0.000140561647713184	-0.00256812319159508	0.00257196701067808	0
88	2	1471.5	95.5	16.92225	1.09825	-0.0199260152876377	-0.278431713581085	-0.000229149175807834	-0.00320196470618248	0.00321015378516539	0
89	2	1487.5	95.5	17.10625	1.09825	-0.00347083224914968	-0.0324188843369484	-3.99145708652213E-05	-0.000372817169874907	0.000374947749854416	0
90	2	1503.5	95.5	17.29025	1.09825	NaN	NaN	NaN	NaN	NaN	1
91	2	1519.5	95.5	17.47425	1.09825	NaN	NaN	NaN	NaN	NaN	1
92	2	1535.5	95.5	17.65825	1.09825	NaN	NaN	NaN	NaN	NaN	1
93	2	1551.5	95.5	17.84225	1.09825	NaN	NaN	NaN	NaN	NaN	1
94	2	1567.5	95.5	18.02625	1.09825	NaN	NaN	NaN	NaN	NaN	1
0	3	63.5	111.5	0.73025	1.28225	NaN	NaN	NaN	NaN	NaN	1
1	3	79.5	111.5	0.91425	1.28225	NaN	NaN	NaN	NaN	NaN	1
2	3	95.5	111.5	1.09825	1.28225	NaN	NaN	NaN	NaN	NaN	1
3	3	111.5	111.5	1.28225	1.28225	NaN	NaN	NaN	NaN	NaN	1
4	3	127.5	111.5	1.46625	1.28225	-0.0858727544546127	0.268746018409729	-0.000987536676228046	0.00309057921171188	0.00324451977197877	16
5	3	143.5	111.5	1.65025	1.28225	-0.104364484548569	0.855986833572388	-0.00120019157230854	0.00984384858608246	0.00991674416307883	0
6	3	159.5	111.5	1.83425	1.28225	-0.0877789407968521	-0.36506313085556	-0.0010094578191638	-0.00419822600483894	0.00431788219806619	0
7	3	175.5	111.5	2.01825	1.28225	NaN	NaN	NaN	NaN	NaN	1
8	3	191.5	111.5	2.20225	1.28225	-0.257417678833008	0.278579711914063	-0.00296030330657959	0.00320366668701172	0.0043619807322379	16
9	3	207.5	111.5	2.38625	1.28225	-0.697120666503906	0.924327850341797	-0.00801688766479492	0.0106297702789307	0.0133139965454697	0
10	3	223.5	111.5	2.57025	1.28225	-0.813678741455078	0.285285949707031	-0.0093573055267334	0.00328078842163086	0.00991578233868324	0
11	3	239.5	111.5	2.75425	1.28225	-0.690876007080078	0.412982940673828	-0.0079450740814209	0.00474930381774902	0.00925635397511091	0
12	3	255.5	111.5	2.93825	1.28225	-0.719448089599609	0.28350830078125	-0.00827365303039551	0.00326034545898437	0.00889287281924648	0
13	3	271.5	111.5	3.12225	1.28225	-0.516445159912109	0.333499908447266	-0.00593911933898926	0.00383524894714355	0.00706981421321112	0
14	3	287.5	111.5	3.30625	1.28225	-0.760128021240234	0.575389862060547	-0.0087414722442627	0.00661698341369629	0.0109634760224277	0
15	3	303.5	111.5	3.49025	1.28225	-0.823642730712891	0.313629150390625	-0.00947189140319824	0.00360673522949219	0.0101353473433149	0
16	3	319.5	111.5	3.67425	1.28225	-0.961925506591797	0.717739105224609	-0.0110621433258057	0.00825399971008301	0.0138021565769526	0
17	3	335.5	111.5	3.85825	1.28225	-0.718490600585938	0.525585174560547	-0.00826264190673828	0.00604422950744629	0.0102373806033415	0
18	3	351.5	111.5	4.04225	1.28225	-0.809349060058594	0.617107391357422	-0.00930751419067383	0.00709673500061035	0.0117044208775352	0
19	3	367.5	111.5	4.22625	1.28225	-0.841903686523438	0.587429046630859	-0.00968189239501953	0.00675543403625488	0.0118057159616403	0
20	3	383.5	111.5	4.41025	1.28225	-0.845046997070313	0.614044189453125	-0.00971804046630859	0.00706150817871094	0.0120127102796502	0
21	3	399.5	111.5	4.59425	1.28225	-0.89337158203125	0.709575653076172	-0.0102737731933594	0.00816012001037598	0.013120136211653	0
22	3	415.5	111.5	4.77825	1.28225	-0.938804626464844	0.549160003662109	-0.0107962532043457	0.00631534004211426	0.0125077017513161	0
23	3	431.5	111.5	4.96225	1.28225	-0.794368743896484	0.611675262451172	-0.00913524055480957	0.00703426551818848	0.0115296795868148	0
24	3	447.5	111.5	5.14625	1.28225	-1.01778411865234	0.838710784912109	-0.011704517364502	0.00964517402648926	0.0151665786760624	0
25	3	463.5	111.5	5.33025	1.28225	-0.952053070068359	0.721149444580078	-0.0109486103057861	0.0082932186126709	0.0137349751578049	0
26	3	479.5	111.5	5.51425	1.28225	-1.1179084777832	0.745121002197266	-0.0128559474945068	0.00856889152526855	0.0154499607751391	0
27	3	495.5	111.5	5.69825	1.28225	-0.975433349609375	0.896846771240234	-0.0112174835205078	0.0103137378692627	0.0152382782941095	0
28	3	511.5	111.5	5.88225	1.28225	-1.00722885131836	0.90386962890625	-0.0115831317901611	0.0103945007324219	0.0155632447627274	0
29	3	527.5	111.5	6.06625	1.28225	-1.06578826904297	1.0147705078125	-0.0122565650939941	0.0116698608398437	0.0169236237232052	0
30	3	543.5	111.5	6.25025	1.28225	-1.03291320800781	0.858543395996094	-0.0118785018920898	0.00987324905395508	0.0154460303664666	0
31	3	559.5	111.5	6.43425	1.28225	-1.07129287719727	1.08365249633789	-0.0123198680877686	0.0124620037078857	0.0175237178165872	0
32	3	575.5	111.5	6.61825	1.28225	-1.11021423339844	1.162841796875	-0.012767463684082	0.0133726806640625	0.0184888268169547	0
33	3	591.5	111.5	6.80225	1.28225	-1.05686950683594	0.995246887207031	-0.0121539993286133	0.0114453392028809	0.0166947743066186	0
34	3	607.5	111.5	6.98625	1.28225	-1.14713668823242	1.12474822998047	-0.0131920719146729	0.0129346046447754	0.0184752471896466	0
35	3	623.5	111.5	7.17025	1.28225	-1.28161239624023	1.11615371704102	-0.0147385425567627	0.0128357677459717	0.0195443488079299	0
36	3	639.5	111.5	7.35425	1.28225	-1.19785308837891	1.32619476318359	-0.0137753105163574	0.0152512397766113	0.0205513866818217	0
37	3	655.5	111.5	7.53825	1.28225	-1.32783508300781	1.58138656616211	-0.0152701034545898	0.0181859455108643	0.0237466771072923	0
38	3	671.5	111.5	7.72225	1.28225	-1.08767700195313	1.39595031738281	-0.0125082855224609	0.0160534286499023	0.0203511615916368	0
39	3	687.5	111.5	7.90625	1.28225	-1.27468109130859	1.75638961791992	-0.0146588325500488	0.0201984806060791	0.0249571631105085	0
40	3	703.5	111.5	8.09025	1.28225	-1.24402236938477	1.73842620849609	-0.0143062572479248	0.0199919013977051	0.0245834317771007	0
41	3	719.5	111.5	8.27425	1.28225	-1.23237609863281	1.93463134765625	-0.0141723251342773	0.0222482604980469	0.0263787773579562	0
42	3	735.5	111.5	8.45825	1.28225	-1.31563186645508	1.99349975585938	-0.0151297664642334	0.0229252471923828	0.0274677409353972	0
43	3	751.5	111.5	8.64225	1.28225	-1.27753448486328	2.13809585571289	-0.0146916465759277	0.0245881023406982	0.0286429617153782	0
44	3	767.5	111.5	8.82625	1.28225	-1.50182723999023	2.22587966918945	-0.0172710132598877	0.0255976161956787	0.0308792139460267	0
45	3	783.5	111.5	9.01025	1.28225	-1.41825866699219	2.43387985229492	-0.0163099746704102	0.0279896183013916	0.0323949688440507	0
46	3	799.5	111.5	9.19425	1.28225	-1.39164733886719	2.74253082275391	-0.0160039443969727	0.0315391044616699	0.0353672354942469	0
47	3	815.5	111.5	9.37825	1.28225	-1.63724136352539	2.8876953125	-0.018828275680542	0.03320849609375	0.0381747059963937	0
48	3	831.5	111.5	9.56225	1.28225	-1.81424713134766	3.17953491210938	-0.020863842010498	0.0365646514892578	0.042098380514812	0
49	3	847.5	111.5	9.74625	1.28225	-2.08150863647461	2.43194961547852	-0.023937349319458	0.0279674205780029	0.0368126786070867	0
50	3	863.5	111.5	9.93025	1.28225	-2.76596832275391	1.460693359375	-0.0318086357116699	0.0167979736328125	0.0359716725216716	0
51	3	879.5	111.5	10.11425	1.28225	-2.72481536865234	0.284069061279297	-0.031335376739502	0.00326679420471191	0.0315052024240832	0
52	3	895.5	111.5	10.29825	1.28225	-3.03359603881836	0.857524871826172	-0.0348863544464111	0.00986153602600098	0.0362533807989372	0
53	3	911.5	111.5	10.48225	1.28225	-3.45734024047852	0.607994079589844	-0.0397594127655029	0.0069919319152832	0.0403695183940259	0
54	3	927.5	111.5	10.66625	1.28225	-3.8210334777832	0.962558746337891	-0.0439418849945068	0.0110694255828857	0.0453146934184213	0
55	3	943.5	111.5	10.85025	1.28225	-4.56652450561523	0.461227416992188	-0.0525150318145752	0.00530411529541016	0.0527822148602429	0
56	3	959.5	111.5	11.03425	1.28225	-4.36674118041992	0.0642471313476563	-0.0502175235748291	0.000738842010498047	0.0502229585100778	0
57	3	975.5	111.5	11.21825	1.28225	-4.35322189331055	-0.354705810546875	-0.0500620517730713	-0.00407911682128906	0.0502279625484788	0
58	3	991.5	111.5	11.40225	1.28225	-4.22260665893555	0.00748443603515625	-0.0485599765777588	8.60710144042969E-05	0.048560052856767	0
59	3	1007.5	111.5	11.58625	1.28225	-3.79715347290039	-0.136016845703125	-0.0436672649383545	-0.00156419372558594	0.0436952712453831	0
60	3	1023.5	111.5	11.77025	1.28225	-3.90789794921875	-0.374702453613281	-0.0449408264160156	-0.00430907821655273	0.0451469382575476	0
61	3	1039.5	111.5	11.95425	1.28225	-4.04784774780273	-0.547660827636719	-0.0465502490997314	-0.00629809951782227	0.0469743733197521	0
62	3	1055.5	111.5	12.13825	1.28225	-3.81838226318359	-0.764881134033203	-0.0439113960266113	-0.00879613304138184	0.0447837320629666	0
63	3	1071.5	111.5	12.32225	1.28225	-3.62237930297852	-0.405776977539063	-0.0416573619842529	-0.00466643524169922	0.0419179129412719	0
64	3	1087.5	111.5	12.50625	1.28225	-3.93355178833008	-0.410758972167969	-0.0452358455657959	-0.00472372817993164	0.0454818132001179	0
65	3	1103.5	111.5	12.69025	1.28225	-3.92113876342773	-0.210395812988281	-0.0450930957794189	-0.00241955184936523	0.0451579618464299	0
66	3	1119.5	111.5	12.87425	1.28225	-4.15811538696289	-0.133586883544922	-0.0478183269500732	-0.0015362491607666	0.0478429979598693	0
67	3	1135.5	111.5	13.05825	1.28225	-3.9622688293457	-0.09051513671875	-0.0455660915374756	-0.00104092407226563	0.0455779795616899	0
68	3	1151.5	111.5	13.24225	1.28225	-4.19386672973633	-0.0885963439941406	-0.0482294673919678	-0.00101885795593262	0.0482402279891715	0
69	3	1167.5	111.5	13.42625	1.28225	-4.33420181274414	-0.263198852539063	-0.0498433208465576	-0.00302678680419922	0.0499351386437543	0
70	3	1183.5	111.5	13.61025	1.28225	-4.82721710205078	-0.158740997314453	-0.055512996673584	-0.00182552146911621	0.0555430043148149	0
71	3	1199.5	111.5	13.79425	1.28225	-4.63830184936523	-0.0988426208496094	-0.0533404712677002	-0.00113669013977051	0.0533525813764826	0
72	3	1215.5	111.5	13.97825	1.28225	-4.50812149047852	-0.424144744873047	-0.0518433971405029	-0.00487766456604004	0.0520723481195798	0
73	3	1231.5	111.5	14.16225	1.28225	-4.67488861083984	-0.110294342041016	-0.0537612190246582	-0.00126838493347168	0.0537761794046093	0
