>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.2
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
65	3	61.7577253854544	-79.1626896270297	-0.00288976239971817	-0.000540293287485838	-0.00132621731609106	0.00322513502551861	0
66	3	64.5273319631724	-79.1626896270297	-0.0027978615835309	-0.000719573989044875	-0.00183291279245168	0.00342131341315598	0
67	3	67.2969385408904	-79.1626896270297	-0.00267743226140738	-0.000893423391971737	-0.00218390510417521	0.00356879396656487	0
68	3	70.0665451186084	-79.1626896270297	-0.00255886325612664	-0.00105626008007675	-0.00245506409555674	0.00370010894888388	0
69	3	72.8361516963264	-79.1626896270297	-0.00242249271832407	-0.00116084876935929	-0.00245017325505614	0.00363584788123053	0
70	3	75.6057582740444	-79.1626896270297	-0.00232251523993909	-0.00128317100461572	-0.00231119384989142	0.00351883814328136	0
71	3	78.3753648517624	-79.1626896270297	-0.00225706282071769	-0.00132513139396906	-0.00227253651246428	0.00346622676529275	0
72	3	81.1449714294804	-79.1626896270297	-0.00223490153439343	-0.00124384823720902	-0.0021318371873349	0.00332966561368346	0
73	3	83.9145780071984	-79.1626896270297	-0.00216134847141802	-0.00119097356218845	-0.00187999347690493	0.00310229281563458	0
74	3	86.6841845849164	-79.1626896270297	-0.0020544147118926	-0.00103633780963719	-0.00160753342788666	0.00280691638384499	0
75	3	89.4537911626344	-79.1626896270297	-0.00199670414440334	-0.000881335872691125	-0.00142844102811068	0.00260845243996505	0
76	3	92.2233977403524	-79.1626896270297	-0.00195674737915397	-0.000798107765149325	-0.00153927959036082	0.00261442497844535	0
77	3	94.9930043180703	-79.1626896270297	-0.00189132208470255	-0.000750805134885013	-0.00168282480444759	0.00264058836267931	0
78	3	97.7626108957883	-79.1626896270297	-0.00188840669579804	-0.000721619522664696	-0.00166726519819349	0.00262041749065542	0
79	3	100.532217473506	-79.1626896270297	-0.00182063959073275	-0.000633049581665546	-0.00162293261382729	0.00251979970656692	0
80	3	103.301824051224	-79.1626896270297	-0.00179002643562853	-0.000594912038650364	-0.00162667175754905	0.00249081833556521	0
81	3	106.071430628942	-79.1626896270297	-0.00178260670509189	-0.000636734999716282	-0.00152044091373682	0.00242793300918026	0
82	3	108.84103720666	-79.1626896270297	-0.00181305932346731	-0.000750435574445874	-0.0010636254446581	0.00223195805254709	0
83	3	111.610643784378	-79.1626896270297	-0.00217544846236706	-0.00109271402470767	-0.0023289427626878	0.00336906134466025	0
84	3	114.380250362096	-79.1626896270297	-0.00205795001238585	-0.000690089713316411	-0.000293415418127552	0.00219031382991091	0
85	3	117.149856939814	-79.1626896270297	0	0	0	0	4
0	4	-118.266702166215	-76.6480960962671	0	0	0	0	4
1	4	-115.497095588497	-76.6480960962671	0.000929269706830382	0.00196030526421964	0.00217926781624556	0.00307498733849158	0
2	4	-112.727489010779	-76.6480960962671	0.00132276385556906	0.00230587739497423	0.00444512208923697	0.00517937111689012	0
3	4	-109.957882433061	-76.6480960962671	-2.97062615572941E-05	0.00193921534810215	0.00259298132732511	0.00323805354991966	0
4	4	-107.188275855343	-76.6480960962671	-0.000163626333232969	0.00174387474544346	0.00227021565660834	0.00286735973191932	0
5	4	-104.418669277625	-76.6480960962671	2.00461017811904E-05	0.00206361874006689	0.00225892104208469	0.00305968109856646	0
6	4	-101.649062699907	-76.6480960962671	0.000406785868108273	0.00219935341738164	0.00234697200357914	0.00324205301971223	0
7	4	-98.8794561221892	-76.6480960962671	-0.000394831848097965	0.00167095160577446	-0.000313103606458753	0.00174528087295145	0
8	4	-96.1098495444712	-76.6480960962671	-0.00046098418533802	0.00237520504742861	-0.000477208581287414	0.00246613735759313	0
9	4	-93.3402429667533	-76.6480960962671	-0.000207144679734483	0.00225844397209585	-0.000323809072142467	0.00229092348380301	0
10	4	-90.5706363890353	-76.6480960962671	-0.000465279299532995	0.00239998428151011	-0.000916302262339741	0.00261075069932739	0
11	4	-87.8010298113173	-76.6480960962671	-0.000642074330244213	0.00318077555857599	-0.000656499178148806	0.00331067723743995	0
12	4	-85.0314232335993	-76.6480960962671	-0.000499848916660994	0.00357955135405064	0.000917194818612188	0.00372884475019569	0
13	4	-82.2618166558813	-76.6480960962671	-0.000642568396870047	0.00311008468270302	0.000916400924324989	0.00330534590207194	0
14	4	-79.4922100781633	-76.6480960962671	-0.000807465170510113	0.00296372827142477	0.000538836175110191	0.00311865831601296	0
15	4	-76.7226035004453	-76.6480960962671	-0.000449228537036106	0.00343535444699228	0.00215780502185225	0.00408161597498932	0
16	4	-73.9529969227273	-76.6480960962671	-0.0016357455169782	0.00264368462376297	-0.000404982129111886	0.00313508250467751	0
17	4	-71.1833903450093	-76.6480960962671	-0.00140337832272053	0.00194447406101972	0.00040446047205478	0.00243187959490497	0
18	4	-68.4137837672913	-76.6480960962671	-0.00104309001471847	0.00200959853827953	0.00181715982034802	0.00290320389854862	0
19	4	-65.6441771895733	-76.6480960962671	-0.00190742535050958	0.00253611640073359	-1.17297295219032E-05	0.00317337288265832	0
20	4	-62.8745706118553	-76.6480960962671	-0.00175232428591698	0.00221004686318338	0.000715926697012037	0.0029098966607039	0
21	4	-60.1049640341373	-76.6480960962671	-0.0023690143134445	0.00191482296213508	-0.000999367330223322	0.00320585571327568	0
22	4	-57.3353574564193	-76.6480960962671	-0.0022381697781384	0.0021127900108695	-0.000775168591644615	0.00317398360601852	0
23	4	-54.5657508787013	-76.6480960962671	-0.00224426039494574	0.0025999047793448	-0.00093086960259825	0.00355847267785259	0
24	4	-51.7961443009833	-76.6480960962671	-0.00236480496823788	0.00301748979836702	-0.00158092344645411	0.00414691043604753	0
25	4	-49.0265377232653	-76.6480960962671	-0.00251789600588381	0.00267803925089538	-0.00225157919339836	0.00431060359925688	0
26	4	-46.2569311455474	-76.6480960962671	-0.00215963623486459	0.00316482386551797	-0.00145995744969696	0.0041001968881528	0
27	4	-43.4873245678294	-76.6480960962671	-0.00224003032781184	0.00344791216775775	-0.00189763843081892	0.00452845070639061	0
28	4	-40.7177179901114	-76.6480960962671	-0.00262641115114093	0.00382442772388458	-0.00325511442497373	0.00566745559045031	0
29	4	-37.9481114123934	-76.6480960962671	-0.00238291034474969	0.0040818708948791	-0.00268717645667493	0.00543698896659578	0
30	4	-35.1785048346754	-76.6480960962671	-0.00203369185328484	0.00407000817358494	-0.00137941481079906	0.00475433005873773	0
31	4	-32.4088982569574	-76.6480960962671	-0.00196879589930177	0.00413124728947878	-0.000819207984022796	0.00464913574560046	0
32	4	-29.6392916792394	-76.6480960962671	-0.00200802832841873	0.00413440866395831	-0.000320109451422468	0.00460738351228066	0
33	4	-26.8696851015214	-76.6480960962671	-0.00207419297657907	0.00398511812090874	0.000174977802089415	0.00449600491246497	0
34	4	-24.1000785238034	-76.6480960962671	-0.00220673438161612	0.00384314777329564	0.000488607911393046	0.00445849740713952	0
35	4	-21.3304719460854	-76.6480960962671	-0.00242630182765424	0.00344501459039748	0.000755816523451358	0.00428092568307976	0
36	4	-18.5608653683674	-76.6480960962671	-0.00262469938024879	0.00308246724307537	0.00109249679371715	0.00419335192722877	0
37	4	-15.7912587906494	-76.6480960962671	-0.00284582632593811	0.0028642020188272	0.00153899216093123	0.00432098108691348	0
38	4	-13.0216522129314	-76.6480960962671	-0.00302630243822932	0.00269149849191308	0.00177250115666538	0.00442090838289862	0
39	4	-10.2520456352134	-76.6480960962671	-0.00312577234581113	0.00256104115396738	0.00171552586834878	0.00439003571228367	0
40	4	-7.48243905749543	-76.6480960962671	-0.00322130904532969	0.00246399245224893	0.0013811046956107	0.00428433669901194	0
41	4	-4.71283247977744	-76.6480960962671	-0.00337478914298117	0.00249104062095284	0.00129644339904189	0.00439035882608017	0
42	4	-1.94322590205945	-76.6480960962671	-0.00344839133322239	0.00260533927939832	0.00125600188039243	0.00450074841236081	0
43	4	0.826380675658545	-76.6480960962671	-0.00347851077094674	0.00273410859517753	0.00132990221027285	0.00461995961916387	0
44	4	3.59598725337655	-76.6480960962671	-0.00349135533906519	0.00287276483140886	0.00142296752892435	0.00473995532347845	0
45	4	6.36559383109454	-76.6480960962671	-0.00345931318588555	0.00295328651554883	0.00148280535358936	0.00478408410018024	0
46	4	9.13520040881254	-76.6480960962671	-0.00350974057801068	0.00296226632781327	0.00163654680363834	0.00487561136292977	0
47	4	11.9048069865305	-76.6480960962671	-0.00356028671376407	0.00292702973820269	0.00180852087214589	0.0049511506054164	0
48	4	14.6744135642485	-76.6480960962671	-0.00350157055072486	0.00292698270641267	0.00209034606814384	0.00501973811766579	0
49	4	17.4440201419665	-76.6480960962671	-0.00346865155734122	0.0026978908572346	0.00229996349662542	0.00495983777855739	0
50	4	20.2136267196845	-76.6480960962671	-0.00349568296223879	0.00236638868227601	0.0024319333024323	0.00487174448791907	0
51	4	22.9832332974025	-76.6480960962671	-0.00341907725669444	0.0020132027566433	0.00224440149031579	0.00455855379219474	0
52	4	25.7528398751205	-76.6480960962671	-0.00345195247791708	0.00161775178276002	0.00232366565614939	0.0044645849551766	0
53	4	28.5224464528385	-76.6480960962671	-0.00344013096764684	0.00127881916705519	0.00214405567385256	0.00425051223609224	0
54	4	31.2920530305565	-76.6480960962671	-0.00341838016174734	0.00100773992016912	0.00215378752909601	0.00416409214564468	0
55	4	34.0616596082745	-76.6480960962671	-0.00337977288290858	0.000811726204119623	0.00203729886561632	0.00402893917034499	0
56	4	36.8312661859925	-76.6480960962671	-0.00333172432146966	0.000608204281888902	0.00201862491667271	0.00394273331040693	0
57	4	39.6008727637105	-76.6480960962671	-0.00331940269097686	0.000524024711921811	0.00172083848156035	0.00377548953159561	0
58	4	42.3704793414285	-76.6480960962671	-0.00328309158794582	0.00049055420095101	0.0014159269630909	0.00360890329099009	0
59	4	45.1400859191465	-76.6480960962671	-0.00320262624882162	0.000416363123804331	0.00114906090311706	0.00342790228851079	0
60	4	47.9096924968645	-76.6480960962671	-0.00313823809847236	0.000369248969946057	0.000911651586648077	0.0032887675168591	0
61	4	50.6792990745824	-76.6480960962671	-0.00302629545331001	0.000296590733341873	0.000452763750217855	0.00307431703754516	0
62	4	53.4489056523004	-76.6480960962671	-0.00294808228500187	0.000135174806928262	-0.000120005082862917	0.00295361856160928	0
63	4	56.2185122300184	-76.6480960962671	-0.00292663485743105	-1.60661566042108E-05	-0.000509846780914813	0.00297075637677136	0
64	4	58.9881188077364	-76.6480960962671	-0.00274322321638465	-0.00015538434672635	-0.000861604057718068	0.00287954500961446	0
65	4	61.7577253854544	-76.6480960962671	-0.00260408502072096	-0.000417283154092729	-0.00146044918801636	0.00301468005874761	0
66	4	64.5273319631724	-76.6480960962671	-0.0025276520755142	-0.000618052203208208	-0.00176833022851497	0.0031461095559153	0
67	4	67.2969385408904	-76.6480960962671	-0.00241906382143497	-0.000804928364232183	-0.00199900334700942	0.00323972125731149	0
68	4	70.0665451186084	-76.6480960962671	-0.0023372785653919	-0.000978075433522463	-0.00219786260277033	0.00335411727084145	0
69	4	72.8361516963264	-76.6480960962671	-0.00224455632269382	-0.00108761340379715	-0.00228132028132677	0.00338014174671077	0
70	4	75.6057582740444	-76.6480960962671	-0.00221270485781133	-0.00119828886818141	-0.00207122298888862	0.00325912928081874	0
71	4	78.3753648517624	-76.6480960962671	-0.00220293249003589	-0.00121678621508181	-0.00196029874496162	0.00319002373319807	0
72	4	81.1449714294804	-76.6480960962671	-0.00224518170580268	-0.00110910914372653	-0.0018548317020759	0.00311630624743375	0
73	4	83.9145780071984	-76.6480960962671	-0.00221937405876815	-0.00104098895099014	-0.00176584313157946	0.0030211721523546	0
74	4	86.6841845849164	-76.6480960962671	-0.00215729419142008	-0.000866139191202819	-0.00152367446571589	0.0027795142029403	0
75	4	89.4537911626344	-76.6480960962671	-0.00213769637048244	-0.000706586462911218	-0.00134671339765191	0.00262347997464405	0
76	4	92.2233977403524	-76.6480960962671	-0.00211887410841882	-0.000619090860709548	-0.00144971732515842	0.0026409432602777	0
77	4	94.9930043180703	-76.6480960962671	-0.00202001444995403	-0.000573959550820291	-0.00168492749799043	0.00269237230291154	0
78	4	97.7626108957883	-76.6480960962671	-0.00197567907162011	-0.000518528511747718	-0.00157683365978301	0.00258042322151961	0
79	4	100.532217473506	-76.6480960962671	-0.00188999995589256	-0.000453334971098229	-0.00146615959238261	0.0024345916248172	0
80	4	103.301824051224	-76.6480960962671	-0.00181822362355888	-0.000401570549001917	-0.0013920646160841	0.00232487417862702	0
81	4	106.071430628942	-76.6480960962671	-0.00178074243012816	-0.000479141599498689	-0.00125055166427046	0.00222811573753217	0
82	4	108.84103720666	-76.6480960962671	-0.00179584708530456	-0.000627897272352129	-0.00130144762806594	0.00230501359367414	0
83	4	111.610643784378	-76.6480960962671	-0.00195469008758664	-0.000954410061240196	-0.00215528416447341	0.00306218251140193	0
84	4	114.380250362096	-76.6480960962671	-0.00156635546591133	-0.000511419551912695	-0.00116995396092534	0.00202084429740487	0
85	4	117.149856939814	-76.6480960962671	0	0	0	0	4
0	5	-118.266702166215	-74.1335025655045	0.00090885884128511	0.00187105964869261	0.00152442802209407	0.00257890856698981	0
1	5	-115.497095588497	-74.1335025655045	0.000891011906787753	0.00178576458711177	0.00134059553965926	0.00240417424068521	0
2	5	-112.727489010779	-74.1335025655045	0.000586809648666531	0.00237529398873448	0.00253283535130322	0.00352159367524103	0
3	5	-109.957882433061	-74.1335025655045	0.000178907910594717	0.00242130644619465	0.00224733841605484	0.00330836257129309	0
4	5	-107.188275855343	-74.1335025655045	-5.96810241404455E-05	0.00153089279774576	0.00111118436325341	0.00189259749338606	0
5	5	-104.418669277625	-74.1335025655045	-0.000188102669198997	0.00210496154613793	0.00100932794157416	0.00234200525586974	0
6	5	-101.649062699907	-74.1335025655045	-0.000398857955588028	0.00185760960448533	0.000408772932132706	0.0019434238913465	0
7	5	-98.8794561221892	-74.1335025655045	-0.000722559867426753	0.00176366593223065	-0.00115985563024879	0.00223111527392616	0
8	5	-96.1098495444712	-74.1335025655045	-0.00044170580804348	0.00214667757973075	-0.000792342878412455	0.00233047975514677	0
9	5	-93.3402429667533	-74.1335025655045	-0.00033638731110841	0.00258179078809917	-0.000392623624065891	0.00263305020969276	0
10	5	-90.5706363890353	-74.1335025655045	-0.000635337783023715	0.00282161496579647	-0.000519161112606525	0.00293848487737932	0
11	5	-87.8010298113173	-74.1335025655045	-0.000520631729159504	0.00346247269771993	0.00115547922905535	0.00368712717825706	0
12	5	-85.0314232335993	-74.1335025655045	-0.000664882245473564	0.00338646466843784	0.00160287623293698	0.00380518377598744	0
13	5	-82.2618166558813	-74.1335025655045	-0.000202120805624872	0.00370045215822756	0.00268316897563636	0.00457532455102531	0
14	5	-79.4922100781633	-74.1335025655045	-0.000781286333221942	0.00312978262081742	0.000853319361340255	0.00333678011269672	0
15	5	-76.7226035004453	-74.1335025655045	-0.00114609987940639	0.00281389919109643	-0.000227317650569603	0.00304684212021052	0
16	5	-73.9529969227273	-74.1335025655045	-0.000733630149625242	0.00261421920731664	0.00135244929697365	0.00303339320913509	0
17	5	-71.1833903450093	-74.1335025655045	-0.00145683356095105	0.00260259606875479	-0.000443778582848608	0.00301542861829066	0
18	5	-68.4137837672913	-74.1335025655045	-0.00164716294966638	0.00200947187840939	-0.000436997564975172	0.00263478459929195	0
19	5	-65.6441771895733	-74.1335025655045	-0.00209797034040093	0.00230334629304707	-0.000847607094328851	0.00322882664156072	0
20	5	-62.8745706118553	-74.1335025655045	-0.00248464685864747	0.00222532241605222	-0.00164047419093549	0.00371708023032819	0
21	5	-60.1049640341373	-74.1335025655045	-0.00233659567311406	0.00222920603118837	-0.00115523929707706	0.00342981292530847	0
22	5	-57.3353574564193	-74.1335025655045	-0.00216467422433198	0.00239639985375106	-0.000654370931442827	0.00329495797734398	0
23	5	-54.5657508787013	-74.1335025655045	-0.00203584437258542	0.00245693465694785	-0.000301093648886308	0.00320497232488813	0
24	5	-51.7961443009833	-74.1335025655045	-0.00211289036087692	0.00276053417474031	-0.000801492424216121	0.00356752641378752	0
25	5	-49.0265377232653	-74.1335025655045	-0.00251617771573365	0.00261921714991331	-0.00223337463103235	0.00426373205280227	0
26	5	-46.2569311455474	-74.1335025655045	-0.00227642664685845	0.00310943322256207	-0.00180420442484319	0.0042550965736072	0
27	5	-43.4873245678294	-74.1335025655045	-0.00229703867807984	0.00331528368405998	-0.00210939883254468	0.0045515992825742	0
28	5	-40.7177179901114	-74.1335025655045	-0.00252527138218284	0.00372784305363894	-0.00307270116172731	0.00545117435196454	0
29	5	-37.9481114123934	-74.1335025655045	-0.00218806718476117	0.00410924013704062	-0.0023232155945152	0.00520296292582341	0
30	5	-35.1785048346754	-74.1335025655045	-0.00195472058840096	0.00411333236843348	-0.00151308486238122	0.00479894379553338	0
31	5	-32.4088982569574	-74.1335025655045	-0.00174473342485726	0.00407948112115264	-0.000612744886893779	0.00447903083691879	0
32	5	-29.6392916792394	-74.1335025655045	-0.00192022603005171	0.00398737704381347	-0.000813076854683459	0.00449972639919815	0
33	5	-26.8696851015214	-74.1335025655045	-0.0019600922241807	0.00396592961624265	-0.000412916240748018	0.00444309116158533	0
34	5	-24.1000785238034	-74.1335025655045	-0.00204731384292245	0.00376567849889398	6.65850966470316E-05	0.00428675426209035	0
35	5	-21.3304719460854	-74.1335025655045	-0.00223676860332489	0.00355486455373466	0.000364451814675704	0.00421580608015116	0
36	5	-18.5608653683674	-74.1335025655045	-0.00234074052423239	0.00331003777682781	0.000800980313215405	0.00413243097316453	0
37	5	-15.7912587906494	-74.1335025655045	-0.00254898611456156	0.0031016250140965	0.00113282422535121	0.00417141446823968	0
38	5	-13.0216522129314	-74.1335025655045	-0.0027403796557337	0.00289069768041372	0.00144757388625294	0.00423807549405032	0
39	5	-10.2520456352134	-74.1335025655045	-0.0028248846065253	0.0027314405888319	0.00144145602826029	0.00418551504738783	0
40	5	-7.48243905749543	-74.1335025655045	-0.00293311406858265	0.0025938272010535	0.00122836616355926	0.00410365460535116	0
41	5	-4.71283247977744	-74.1335025655045	-0.00310135097242892	0.00257329479791224	0.00122307473793626	0.00421142918564777	0
42	5	-1.94322590205945	-74.1335025655045	-0.00318911275826395	0.00266154459677637	0.00118805200327188	0.00432038509719095	0
43	5	0.826380675658545	-74.1335025655045	-0.00325013604015112	0.00276149180717766	0.00118211098015308	0.0044256759540207	0
44	5	3.59598725337655	-74.1335025655045	-0.00328888511285186	0.00291305151768029	0.0014019935624674	0.00461174808282044	0
45	5	6.36559383109454	-74.1335025655045	-0.00325998477637768	0.00303958472795784	0.00148098147474229	0.00469679488472497	0
46	5	9.13520040881254	-74.1335025655045	-0.0033182471524924	0.00308516621589661	0.00154587440192699	0.00478735233832511	0
47	5	11.9048069865305	-74.1335025655045	-0.00333294691517949	0.00307174143381417	0.00183825369458646	0.00489114579840715	0
48	5	14.6744135642485	-74.1335025655045	-0.00326532823964953	0.00305629591457546	0.00211927806958556	0.00494920728666012	0
49	5	17.4440201419665	-74.1335025655045	-0.00323042273521423	0.00283686025068164	0.00232279347255826	0.00488659151620491	0
50	5	20.2136267196845	-74.1335025655045	-0.00324142770841718	0.00252090091817081	0.00238705053925514	0.00474971633943411	0
51	5	22.9832332974025	-74.1335025655045	-0.0031674075871706	0.00215001963078976	0.00227560847997665	0.00445347607944501	0
