>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.01
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
9,2,207.5,95.5,2.38625,1.09825,-0.179996490478516,-0.395938873291016,-0.00206995964050293,-0.00455329704284668,0.00500172439001864,0
10,2,223.5,95.5,2.57025,1.09825,-0.278099060058594,-0.256210327148438,-0.00319813919067383,-0.00294641876220703,0.00434850293839264,0
11,2,239.5,95.5,2.75425,1.09825,0.101802825927734,-0.348243713378906,0.00117073249816895,-0.00400480270385742,0.00417241647958262,0
12,2,255.5,95.5,2.93825,1.09825,0.201881408691406,-0.171714782714844,0.00232163619995117,-0.0019747200012207,0.00304787035947148,0
13,2,271.5,95.5,3.12225,1.09825,0.429012298583984,-0.267543792724609,0.00493364143371582,-0.00307675361633301,0.00581439855979066,0
14,2,287.5,95.5,3.30625,1.09825,0.484130859375,-0.0793342590332031,0.0055675048828125,-0.000912343978881836,0.00564176232714061,0
15,2,303.5,95.5,3.49025,1.09825,0.183258056640625,0.106826782226563,0.00210746765136719,0.00122850799560547,0.00243939578519471,0
16,2,319.5,95.5,3.67425,1.09825,0.116443634033203,0.0587692260742188,0.00133910179138184,0.000675846099853516,0.00149998718606835,0
17,2,335.5,95.5,3.85825,1.09825,0.0620536804199219,0.0110588073730469,0.000713617324829102,0.000127176284790039,0.000724861016822701,0
18,2,351.5,95.5,4.04225,1.09825,0.0740776062011719,-0.0533866882324219,0.000851892471313477,-0.000613946914672852,0.00105007218643144,0
19,2,367.5,95.5,4.22625,1.09825,-0.257476806640625,-0.118572235107422,-0.00296098327636719,-0.00136358070373535,0.00325987335620965,0
20,2,383.5,95.5,4.41025,1.09825,0.192344665527344,0.0177497863769531,0.00221196365356445,0.000204122543334961,0.00222136201853452,0
21,2,399.5,95.5,4.59425,1.09825,0.219928741455078,-0.104598999023438,0.0025291805267334,-0.00120288848876953,0.00280065971749902,0
22,2,415.5,95.5,4.77825,1.09825,0.0543403625488281,-0.0378761291503906,0.000624914169311523,-0.000435575485229492,0.000761737305335126,0
23,2,431.5,95.5,4.96225,1.09825,0.0361900329589844,0.0675048828125,0.00041618537902832,0.00077630615234375,0.000880830013046617,0
24,2,447.5,95.5,5.14625,1.09825,0.103778839111328,-0.0122184753417969,0.00119345664978027,-0.000140512466430664,0.00120169984943295,0
25,2,463.5,95.5,5.33025,1.09825,0.0403709411621094,0.00133132934570313,0.000464265823364258,1.53102874755859E-05,0.000464518201631193,0
26,2,479.5,95.5,5.51425,1.09825,-0.0693321228027344,-0.0490036010742187,-0.000797319412231445,-0.000563541412353516,0.000976369381206976,0
27,2,495.5,95.5,5.69825,1.09825,0.0288200378417969,-0.105842590332031,0.000331430435180664,-0.00121718978881836,0.00126150589192747,0
28,2,511.5,95.5,5.88225,1.09825,0.171722412109375,-0.0965538024902344,0.00197480773925781,-0.0011103687286377,0.00226556490098365,0
29,2,527.5,95.5,6.06625,1.09825,0.0690650939941406,-0.167942047119141,0.000794248580932617,-0.00193133354187012,0.00208827202688396,0
30,2,543.5,95.5,6.25025,1.09825,0.328514099121094,0.075469970703125,0.00377791213989258,0.000867904663085937,0.00387632282465664,0
31,2,559.5,95.5,6.43425,1.09825,-0.191822052001953,-0.0659866333007813,-0.00220595359802246,-0.000758846282958984,0.00233282638826573,0
32,2,575.5,95.5,6.61825,1.09825,0.103218078613281,0.247509002685547,0.00118700790405273,0.00284635353088379,0.00308394490661851,0
33,2,591.5,95.5,6.80225,1.09825,0.0977554321289063,-0.00171279907226563,0.00112418746948242,-1.96971893310547E-05,0.00112436001610198,0
34,2,607.5,95.5,6.98625,1.09825,0.0229263305664063,0.0315475463867188,0.000263652801513672,0.000362796783447266,0.000448479994900207,0
35,2,623.5,95.5,7.17025,1.09825,0.0774383544921875,0.0960311889648438,0.000890541076660156,0.0011043586730957,0.00141868653622311,0
36,2,639.5,95.5,7.35425,1.09825,-0.0678024291992188,-0.0968742370605469,-0.000779727935791016,-0.00111405372619629,0.00135981298666572,0
37,2,655.5,95.5,7.53825,1.09825,0.0716438293457031,-0.0642356872558594,0.000823904037475586,-0.000738710403442383,0.00110657621658997,0
38,2,671.5,95.5,7.72225,1.09825,0.148956298828125,0.169868469238281,0.00171299743652344,0.00195348739624023,0.00259816728191341,0
39,2,687.5,95.5,7.90625,1.09825,-0.106510162353516,0.189449310302734,-0.00122486686706543,0.00217866706848145,0.00249937773002006,0
40,2,703.5,95.5,8.09025,1.09825,0.115982055664063,0.101463317871094,0.00133379364013672,0.00116682815551758,0.001772143735417,0
41,2,719.5,95.5,8.27425,1.09825,0.0852622985839844,-0.0381660461425781,0.00098051643371582,-0.000438909530639648,0.00107426907843105,0
42,2,735.5,95.5,8.45825,1.09825,0.0623435974121094,0.0298004150390625,0.000716951370239258,0.000342704772949219,0.000794648242111014,0
43,2,751.5,95.5,8.64225,1.09825,0.161922454833984,-0.0997810363769531,0.00186210823059082,-0.00114748191833496,0.00218727268883872,0
44,2,767.5,95.5,8.82625,1.09825,0.0755882263183594,0.275806427001953,0.000869264602661133,0.00317177391052246,0.00328873390363382,0
45,2,783.5,95.5,9.01025,1.09825,0.111297607421875,0.0388374328613281,0.00127992248535156,0.000446630477905273,0.00135561069348925,0
46,2,799.5,95.5,9.19425,1.09825,0.189067840576172,0.110874176025391,0.00217428016662598,0.00127505302429199,0.00252056629703312,0
47,2,815.5,95.5,9.37825,1.09825,0.138542175292969,-0.0757789611816406,0.00159323501586914,-0.000871458053588867,0.00181599475631303,0
48,2,831.5,95.5,9.56225,1.09825,0.138069152832031,0.123897552490234,0.00158779525756836,0.0014248218536377,0.0021333567668255,0
49,2,847.5,95.5,9.74625,1.09825,0.0654411315917969,0.015380859375,0.000752573013305664,0.0001768798828125,0.000773079965656678,0
50,2,863.5,95.5,9.93025,1.09825,0.147415161132813,-0.0259056091308594,0.00169527435302734,-0.000297914505004883,0.00172125192355,0
51,2,879.5,95.5,10.11425,1.09825,0.117946624755859,-0.0168304443359375,0.00135638618469238,-0.000193550109863281,0.00137012595298843,0
52,2,895.5,95.5,10.29825,1.09825,0.163166046142578,0.0413589477539063,0.00187640953063965,0.000475627899169922,0.0019357516951159,0
53,2,911.5,95.5,10.48225,1.09825,0.122898101806641,-0.0712814331054688,0.00141332817077637,-0.000819736480712891,0.00163384956961209,0
54,2,927.5,95.5,10.66625,1.09825,-0.0577850341796875,-0.0990333557128906,-0.000664527893066406,-0.00113888359069824,0.00131857997627182,0
55,2,943.5,95.5,10.85025,1.09825,0.0236892700195312,0.371086120605469,0.000272426605224609,0.00426749038696289,0.00427617708450608,0
56,2,959.5,95.5,11.03425,1.09825,0.134181976318359,0.0792617797851563,0.00154309272766113,0.000911510467529297,0.00179220157866691,0
57,2,975.5,95.5,11.21825,1.09825,0.131546020507813,0.178440093994141,0.00151277923583984,0.00205206108093262,0.00254940300781703,0
58,2,991.5,95.5,11.40225,1.09825,0.156700134277344,-0.0522270202636719,0.00180205154418945,-0.000600610733032227,0.00189950599381763,0
59,2,1007.5,95.5,11.58625,1.09825,0.213924407958984,0.0346565246582031,0.00246013069152832,0.000398550033569336,0.00249220487694285,0
60,2,1023.5,95.5,11.77025,1.09825,0.0463218688964844,0.12042236328125,0.00053270149230957,0.00138485717773437,0.00148377905451966,0
61,2,1039.5,95.5,11.95425,1.09825,0.0809135437011719,0.00990676879882813,0.000930505752563477,0.000113927841186523,0.000937454270111958,0
62,2,1055.5,95.5,12.13825,1.09825,0.00969696044921875,-0.161666870117188,0.000111515045166016,-0.00185916900634766,0.00186251040251111,0
63,2,1071.5,95.5,12.32225,1.09825,0.152900695800781,0.0783500671386719,0.00175835800170898,0.000901025772094727,0.00197577081265842,0
64,2,1087.5,95.5,12.50625,1.09825,0.0851707458496094,0.0647010803222656,0.000979463577270508,0.000744062423706055,0.00123003162137031,0
65,2,1103.5,95.5,12.69025,1.09825,0.228321075439453,0.030517578125,0.00262569236755371,0.0003509521484375,0.00264904281194599,0
66,2,1119.5,95.5,12.87425,1.09825,0.0220527648925781,-0.0604209899902344,0.000253606796264648,-0.000694841384887695,0.00073967625165627,0
67,2,1135.5,95.5,13.05825,1.09825,-0.0427703857421875,0.0302314758300781,-0.000491859436035156,0.000347661972045898,0.000602324291078871,0
68,2,1151.5,95.5,13.24225,1.09825,0.101425170898438,0.0298423767089844,0.00116638946533203,0.00034318733215332,0.00121582972894565,0
69,2,1167.5,95.5,13.42625,1.09825,0.0454826354980469,-0.17681884765625,0.000523050308227539,-0.00203341674804688,0.00209961074872807,0
70,2,1183.5,95.5,13.61025,1.09825,-0.00112152099609375,0.0103797912597656,-1.28974914550781E-05,0.000119367599487305,0.000120062355021028,0
71,2,1199.5,95.5,13.79425,1.09825,0.0308914184570313,-0.118301391601563,0.000355251312255859,-0.00136046600341797,0.00140608365374026,0
72,2,1215.5,95.5,13.97825,1.09825,0.0580902099609375,0.0810012817382813,0.000668037414550781,0.000931514739990234,0.00114629564164694,0
73,2,1231.5,95.5,14.16225,1.09825,0.00495356088504195,0.00832435861229897,5.69659501779824E-05,9.57301240414381E-05,0.000111397379361767,0
74,2,1247.5,95.5,14.34625,1.09825,-0.0141220092773438,0.150066375732422,-0.000162403106689453,0.00172576332092285,0.00173338795683628,0
75,2,1263.5,95.5,14.53025,1.09825,-0.105430603027344,0.216480255126953,-0.00121245193481445,0.00248952293395996,0.00276907279300273,0
76,2,1279.5,95.5,14.71425,1.09825,-0.0305900573730469,0.163055419921875,-0.000351785659790039,0.00187513732910156,0.00190785040121705,0
77,2,1295.5,95.5,14.89825,1.09825,-0.0417747497558594,0.160953521728516,-0.000480409622192383,0.00185096549987793,0.00191229356711604,0
78,2,1311.5,95.5,15.08225,1.09825,0.0530128479003906,0.0349235534667969,0.000609647750854492,0.000401620864868164,0.000730047737630487,0
79,2,1327.5,95.5,15.26625,1.09825,0.0344924926757813,-0.0971107482910156,0.000396663665771484,-0.00111677360534668,0.00118512672290447,0
80,2,1343.5,95.5,15.45025,1.09825,0.0172197110950947,-0.231136426329613,0.000198026677593589,-0.00265806890279055,0.00266543520968357,0
81,2,1359.5,95.5,15.63425,1.09825,-0.00747300451621413,-0.22454297542572,-8.59395519364625E-05,-0.00258224421739578,0.002583673896772,0
82,2,1375.5,95.5,15.81825,1.09825,-0.113902717828751,-0.201639354228973,-0.00130988125503063,-0.00231885257363319,0.00266324354134689,0
83,2,1391.5,95.5,16.00225,1.09825,-0.244608461856842,-0.132165163755417,-0.00281299731135368,-0.00151989938318729,0.00319735015422086,0
84,2,1407.5,95.5,16.18625,1.09825,0.362049102783203,0.149833679199219,0.00416356468200684,0.00172308731079102,0.00450602937649808,0
85,2,1423.5,95.5,16.37025,1.09825,0.0137138366699219,0.259113311767578,0.000157709121704102,0.00297980308532715,0.00298397362494944,0
86,2,1439.5,95.5,16.55425,1.09825,-0.101150512695312,0.239124298095703,-0.00116323089599609,0.00274992942810059,0.00298583622741327,0
87,2,1455.5,95.5,16.73825,1.09825,-0.0392803177237511,-0.0261863395571709,-0.000451723653823137,-0.000301142904907465,0.000542900827591405,0
88,2,1471.5,95.5,16.92225,1.09825,-0.197172403335571,-0.142753750085831,-0.00226748263835907,-0.00164166812598705,0.00279938417355347,0
89,2,1487.5,95.5,17.10625,1.09825,-0.0159303564578295,0.0133859068155289,-0.000183199099265039,0.000153937928378582,0.000239288102013057,0
90,2,1503.5,95.5,17.29025,1.09825,NaN,NaN,NaN,NaN,NaN,1
91,2,1519.5,95.5,17.47425,1.09825,NaN,NaN,NaN,NaN,NaN,1
92,2,1535.5,95.5,17.65825,1.09825,NaN,NaN,NaN,NaN,NaN,1
93,2,1551.5,95.5,17.84225,1.09825,NaN,NaN,NaN,NaN,NaN,1
94,2,1567.5,95.5,18.02625,1.09825,NaN,NaN,NaN,NaN,NaN,1
0,3,63.5,111.5,0.73025,1.28225,NaN,NaN,NaN,NaN,NaN,1
1,3,79.5,111.5,0.91425,1.28225,NaN,NaN,NaN,NaN,NaN,1
2,3,95.5,111.5,1.09825,1.28225,NaN,NaN,NaN,NaN,NaN,1
3,3,111.5,111.5,1.28225,1.28225,NaN,NaN,NaN,NaN,NaN,1
4,3,127.5,111.5,1.46625,1.28225,NaN,NaN,NaN,NaN,NaN,1
5,3,143.5,111.5,1.65025,1.28225,6.72772730467841E-05,0.0519376248121262,7.73688640038017E-07,0.000597282685339451,0.000597283186437068,0
6,3,159.5,111.5,1.83425,1.28225,0.0461524240672588,-0.169579148292542,0.000530752876773477,-0.00195016020536423,0.00202109461500187,0
7,3,175.5,111.5,2.01825,1.28225,-0.117724224925041,-0.221439152956009,-0.00135382858663797,-0.0025465502589941,0.00288405444878926,0
8,3,191.5,111.5,2.20225,1.28225,-0.0304756164550781,-0.00246810913085938,-0.000350469589233398,-2.83832550048828E-05,0.000351617039038354,0
9,3,207.5,111.5,2.38625,1.28225,0.113861083984375,0.237648010253906,0.00130940246582031,0.00273295211791992,0.00303043925798543,0
10,3,223.5,111.5,2.57025,1.28225,0.678474426269531,-0.264167785644531,0.00780245590209961,-0.00303792953491211,0.00837301223952887,0
11,3,239.5,111.5,2.75425,1.28225,0.00528717041015625,-0.129665374755859,6.08024597167969E-05,-0.00149115180969238,0.00149239092018696,0
12,3,255.5,111.5,2.93825,1.28225,0.179145812988281,-0.227169036865234,0.00206017684936523,-0.0026124439239502,0.00332703951080307,0
13,3,271.5,111.5,3.12225,1.28225,0.082275390625,-0.131301879882813,0.0009461669921875,-0.00150997161865234,0.00178192207075414,0
14,3,287.5,111.5,3.30625,1.28225,0.0622634887695313,0.00861740112304688,0.000716030120849609,9.91001129150391E-05,0.000722855425616824,0
15,3,303.5,111.5,3.49025,1.28225,0.332164764404297,-0.146896362304688,0.00381989479064941,-0.00168930816650391,0.00417676409353549,0
16,3,319.5,111.5,3.67425,1.28225,0.156024932861328,-0.293449401855469,0.00179428672790527,-0.00337466812133789,0.00382202168899016,0
17,3,335.5,111.5,3.85825,1.28225,-0.0052642822265625,-0.355892181396484,-6.05392456054687E-05,-0.00409276008605957,0.00409320780345939,0
18,3,351.5,111.5,4.04225,1.28225,0.225738525390625,-0.0292854309082031,0.00259599304199219,-0.000336782455444336,0.00261774756161991,0
19,3,367.5,111.5,4.22625,1.28225,0.120449066162109,0.0500221252441406,0.00138516426086426,0.000575254440307617,0.0014998658942283,0
20,3,383.5,111.5,4.41025,1.28225,0.180667877197266,-0.140762329101563,0.00207768058776855,-0.00161876678466797,0.00263384937457224,0
21,3,399.5,111.5,4.59425,1.28225,0.0412483215332031,-0.128704071044922,0.000474355697631836,-0.0014800968170166,0.00155425220463683,0
22,3,415.5,111.5,4.77825,1.28225,0.138023376464844,-0.026153564453125,0.0015872688293457,-0.000300765991210937,0.00161551308199023,16
23,3,431.5,111.5,4.96225,1.28225,-0.138828277587891,-0.141395568847656,-0.00159652519226074,-0.00162604904174805,0.00227879972259366,0
24,3,447.5,111.5,5.14625,1.28225,0.0395240783691406,0.106365203857422,0.000454526901245117,0.00122319984436035,0.0013049186040511,0
25,3,463.5,111.5,5.33025,1.28225,-0.253108978271484,-0.00386428833007813,-0.00291075325012207,-4.44393157958984E-05,0.00291109246433098,0
26,3,479.5,111.5,5.51425,1.28225,0.00380325317382813,-0.0373268127441406,4.37374114990234E-05,-0.000429258346557617,0.000431480809832853,0
27,3,495.5,111.5,5.69825,1.28225,0.0503082275390625,0.0540008544921875,0.000578544616699219,0.000621009826660156,0.00084874441283588,0
28,3,511.5,111.5,5.88225,1.28225,0.276920318603516,0.0771942138671875,0.00318458366394043,0.000887733459472656,0.00330600118083819,0
29,3,527.5,111.5,6.06625,1.28225,0.0315780639648438,0.0977210998535156,0.000363147735595703,0.00112379264831543,0.00118101066645314,0
30,3,543.5,111.5,6.25025,1.28225,0.0645904541015625,-0.0189895629882813,0.000742790222167969,-0.000218379974365234,0.000774226793227993,0
31,3,559.5,111.5,6.43425,1.28225,0.158885955810547,0.118202209472656,0.00182718849182129,0.00135932540893555,0.00227736324551485,0
32,3,575.5,111.5,6.61825,1.28225,0.117866516113281,0.0143089294433594,0.00135546493530273,0.000164552688598633,0.00136541670495138,0
33,3,591.5,111.5,6.80225,1.28225,0.220989227294922,-0.0562858581542969,0.0025413761138916,-0.000647287368774414,0.0026225128198035,0
34,3,607.5,111.5,6.98625,1.28225,0.110774993896484,0.0155220031738281,0.00127391242980957,0.000178503036499023,0.00128635773129511,0
35,3,623.5,111.5,7.17025,1.28225,0.0640907287597656,-0.0515213012695313,0.000737043380737305,-0.000592494964599609,0.000945665494857758,0
36,3,639.5,111.5,7.35425,1.28225,0.110279083251953,-0.120914459228516,0.00126820945739746,-0.00139051628112793,0.00188199116786297,0
37,3,655.5,111.5,7.53825,1.28225,0.0979461669921875,0.0086669921875,0.00112638092041016,9.967041015625E-05,0.00113078210479506,0
38,3,671.5,111.5,7.72225,1.28225,0.123268127441406,0.0211448669433594,0.00141758346557617,0.000243165969848633,0.0014382880694657,0
39,3,687.5,111.5,7.90625,1.28225,0.12457275390625,0.05303955078125,0.00143258666992187,0.000609954833984375,0.00155703226245918,0
40,3,703.5,111.5,8.09025,1.28225,0.114341735839844,0.0112190246582031,0.0013149299621582,0.000129018783569336,0.00132124435737493,0
41,3,719.5,111.5,8.27425,1.28225,0.101898193359375,-0.0100212097167969,0.00117182922363281,-0.000115243911743164,0.0011774824366222,0
42,3,735.5,111.5,8.45825,1.28225,0.0886764526367188,-0.0682945251464844,0.00101977920532227,-0.00078538703918457,0.00128716060727744,0
43,3,751.5,111.5,8.64225,1.28225,0.0785598754882813,-0.0825920104980469,0.000903438568115234,-0.000949808120727539,0.00131085342909041,0
44,3,767.5,111.5,8.82625,1.28225,0.0706214904785156,0.0227432250976563,0.00081214714050293,0.000261547088623047,0.00085322321662873,0
45,3,783.5,111.5,9.01025,1.28225,0.0824165344238281,0.06890869140625,0.000947790145874023,0.000792449951171875,0.001235428300521,0
46,3,799.5,111.5,9.19425,1.28225,0.117298126220703,0.0282669067382813,0.00134892845153809,0.000325069427490234,0.00138754390923594,0
47,3,815.5,111.5,9.37825,1.28225,0.142261505126953,-0.00115585327148438,0.00163600730895996,-1.32923126220703E-05,0.0016360613070864,0
48,3,831.5,111.5,9.56225,1.28225,0.106185913085938,0.0010528564453125,0.00122113800048828,1.21078491210937E-05,0.00122119802499302,0
49,3,847.5,111.5,9.74625,1.28225,0.0631217956542969,-0.0172843933105469,0.000725900650024414,-0.000198770523071289,0.000752623062726556,0
50,3,863.5,111.5,9.93025,1.28225,0.118797302246094,-0.100238800048828,0.00136616897583008,-0.00115274620056152,0.00178752383856262,0
51,3,879.5,111.5,10.11425,1.28225,0.158863067626953,-0.0612144470214844,0.00182692527770996,-0.00070396614074707,0.00195786217534686,0
52,3,895.5,111.5,10.29825,1.28225,0.0706901550292969,-0.0369224548339844,0.000812936782836914,-0.00042460823059082,0.000917146859763854,0
53,3,911.5,111.5,10.48225,1.28225,0.0506172180175781,-0.0663566589355469,0.000582098007202148,-0.000763101577758789,0.000959771904134866,0
54,3,927.5,111.5,10.66625,1.28225,0.0457191467285156,0.103313446044922,0.00052577018737793,0.0011881046295166,0.00129924089398933,0
55,3,943.5,111.5,10.85025,1.28225,0.231990814208984,-0.07196044921875,0.00266789436340332,-0.000827545166015625,0.00279329399384938,0
56,3,959.5,111.5,11.03425,1.28225,0.160869598388672,-0.116966247558594,0.00185000038146973,-0.00134511184692383,0.00228731879985562,0
57,3,975.5,111.5,11.21825,1.28225,0.0668106079101563,0.195194244384766,0.000768321990966797,0.0022447338104248,0.00237258267747774,0
58,3,991.5,111.5,11.40225,1.28225,0.0809059143066406,-0.0200309753417969,0.000930418014526367,-0.000230356216430664,0.000958510129421405,0
59,3,1007.5,111.5,11.58625,1.28225,-0.0320587158203125,-0.0144271850585938,-0.000368675231933594,-0.000165912628173828,0.000404287554630162,0
60,3,1023.5,111.5,11.77025,1.28225,0.219757080078125,-0.080047607421875,0.00252720642089844,-0.000920547485351563,0.00268964309279454,0
61,3,1039.5,111.5,11.95425,1.28225,0.358547210693359,-0.0269584655761719,0.00412329292297363,-0.000310022354125977,0.00413493148536977,0
62,3,1055.5,111.5,12.13825,1.28225,-0.111133575439453,-0.111591339111328,-0.00127803611755371,-0.00128330039978027,0.00181114224561407,0
63,3,1071.5,111.5,12.32225,1.28225,-0.0265274047851563,-0.173431396484375,-0.000305065155029297,-0.00199446105957031,0.00201765697455127,0
