>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.08
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
11,2,239.5,95.5,2.75425,1.09825,-0.323207855224609,-0.449565887451172,-0.00371689033508301,-0.00517000770568848,0.00636743696002651,0
12,2,255.5,95.5,2.93825,1.09825,0.195934295654297,0.375164031982422,0.00225324440002441,0.00431438636779785,0.00486734425091151,0
13,2,271.5,95.5,3.12225,1.09825,0.221347808837891,-0.465034484863281,0.00254549980163574,-0.00534789657592773,0.00592280060671868,0
14,2,287.5,95.5,3.30625,1.09825,0.0052032470703125,0.771247863769531,5.98373413085938E-05,0.00886935043334961,0.00886955227827052,0
15,2,303.5,95.5,3.49025,1.09825,0.0303230285644531,0.0415573120117188,0.000348714828491211,0.000477909088134766,0.000591607241446095,0
16,2,319.5,95.5,3.67425,1.09825,0.218421936035156,0.0398483276367188,0.0025118522644043,0.000458255767822266,0.00255331160396364,0
17,2,335.5,95.5,3.85825,1.09825,0.316192626953125,-0.117073059082031,0.00363621520996094,-0.00134634017944336,0.00387745959771792,0
18,2,351.5,95.5,4.04225,1.09825,0.314662933349609,-0.282981872558594,0.00361862373352051,-0.00325429153442383,0.00486670844779308,0
19,2,367.5,95.5,4.22625,1.09825,-0.0558700561523438,0.0593147277832031,-0.000642505645751953,0.000682119369506836,0.000937070082266816,0
20,2,383.5,95.5,4.41025,1.09825,0.154808044433594,-0.0015869140625,0.00178029251098633,-1.824951171875E-05,0.00178038604503405,0
21,2,399.5,95.5,4.59425,1.09825,0.187519073486328,-0.473541259765625,0.00215646934509277,-0.00544572448730469,0.00585715589923597,0
22,2,415.5,95.5,4.77825,1.09825,0.0651817321777344,-0.110073089599609,0.000749589920043945,-0.00126584053039551,0.00147113469696812,0
23,2,431.5,95.5,4.96225,1.09825,0.0961799621582031,0.00791549682617188,0.00110606956481934,9.10282135009766E-05,0.00110980900062705,0
24,2,447.5,95.5,5.14625,1.09825,0.117938995361328,-0.0296096801757813,0.00135629844665527,-0.000340511322021484,0.00139838958692645,0
25,2,463.5,95.5,5.33025,1.09825,-0.0823707580566406,0.0329399108886719,-0.000947263717651367,0.000378808975219727,0.00102019840741187,0
26,2,479.5,95.5,5.51425,1.09825,0.0629692077636719,-0.041900634765625,0.000724145889282227,-0.000481857299804688,0.000869812466189932,0
27,2,495.5,95.5,5.69825,1.09825,0.0689926147460938,0.0201263427734375,0.000793415069580078,0.000231452941894531,0.000826485291428948,0
28,2,511.5,95.5,5.88225,1.09825,0.0281486511230469,0.153270721435547,0.000323709487915039,0.00176261329650879,0.00179209192442681,0
29,2,527.5,95.5,6.06625,1.09825,-0.0690574645996094,-0.137004852294922,-0.000794160842895508,-0.0015755558013916,0.00176438871218539,0
30,2,543.5,95.5,6.25025,1.09825,-0.0129051208496094,0.0472564697265625,-0.000148408889770508,0.000543449401855469,0.00056334931520326,0
31,2,559.5,95.5,6.43425,1.09825,0.0332069396972656,0.0736351013183594,0.000381879806518555,0.000846803665161133,0.000928928756125558,0
32,2,575.5,95.5,6.61825,1.09825,0.0287361145019531,0.171535491943359,0.000330465316772461,0.00197265815734863,0.00200014687744266,0
33,2,591.5,95.5,6.80225,1.09825,0.140357971191406,-0.129810333251953,0.00161411666870117,-0.00149281883239746,0.00219860880707312,0
34,2,607.5,95.5,6.98625,1.09825,0.0518951416015625,0.242904663085938,0.000596794128417969,0.00279340362548828,0.00285644307603096,0
35,2,623.5,95.5,7.17025,1.09825,0.0729789733886719,0.018707275390625,0.000839258193969727,0.000215133666992188,0.000866392988671326,0
36,2,639.5,95.5,7.35425,1.09825,0.151515960693359,0.131252288818359,0.00174243354797363,0.00150940132141113,0.00230529109185405,0
37,2,655.5,95.5,7.53825,1.09825,0.131458282470703,0.163639068603516,0.00151177024841309,0.00188184928894043,0.00241387779936611,0
38,2,671.5,95.5,7.72225,1.09825,0.130653381347656,0.0822334289550781,0.00150251388549805,0.000945684432983398,0.00177534983113232,0
39,2,687.5,95.5,7.90625,1.09825,0.0576515197753906,-0.0211181640625,0.000662992477416992,-0.00024285888671875,0.000706073270963992,0
40,2,703.5,95.5,8.09025,1.09825,0.148159027099609,-0.140998840332031,0.00170382881164551,-0.00162148666381836,0.00235207389771966,0
41,2,719.5,95.5,8.27425,1.09825,-0.000301361083984375,0.205387115478516,-3.46565246582031E-06,0.00236195182800293,0.00236195437054855,0
42,2,735.5,95.5,8.45825,1.09825,0.0850906372070313,0.105216979980469,0.000978542327880859,0.00120999526977539,0.00155615990191667,0
43,2,751.5,95.5,8.64225,1.09825,0.0566444396972656,-0.00469589233398438,0.000651411056518555,-5.40027618408203E-05,0.000653645670712394,0
44,2,767.5,95.5,8.82625,1.09825,0.168731689453125,0.0870628356933594,0.00194041442871094,0.00100122261047363,0.00218349602034747,0
45,2,783.5,95.5,9.01025,1.09825,0.0945014953613281,0.0201911926269531,0.00108676719665527,0.000232198715209961,0.00111129617252608,0
46,2,799.5,95.5,9.19425,1.09825,0.140293121337891,-0.00747299194335938,0.00161337089538574,-8.59394073486328E-05,0.00161565814076284,0
47,2,815.5,95.5,9.37825,1.09825,0.0498046875,0.0536842346191406,0.00057275390625,0.000617368698120117,0.000842134874318338,0
48,2,831.5,95.5,9.56225,1.09825,0.297435760498047,0.0821189880371094,0.00342051124572754,0.000944368362426758,0.00354848260332514,0
49,2,847.5,95.5,9.74625,1.09825,0.151172637939453,0.200050354003906,0.00173848533630371,0.00230057907104492,0.00288357336072328,0
50,2,863.5,95.5,9.93025,1.09825,-0.0141372680664063,-0.0892410278320313,-0.000162578582763672,-0.00102627182006836,0.00103906960509865,0
51,2,879.5,95.5,10.11425,1.09825,0.0385780334472656,0.103836059570312,0.000443647384643555,0.00119411468505859,0.0012738653315691,0
52,2,895.5,95.5,10.29825,1.09825,0.0815505981445313,0.00477981567382813,0.000937831878662109,5.49678802490234E-05,0.000939441376826661,0
53,2,911.5,95.5,10.48225,1.09825,0.168190002441406,-0.203849792480469,0.00193418502807617,-0.00234427261352539,0.00303919163748507,0
54,2,927.5,95.5,10.66625,1.09825,0.0267143249511719,-0.136257171630859,0.000307214736938477,-0.00156695747375488,0.00159678947239405,0
55,2,943.5,95.5,10.85025,1.09825,0.0949745178222656,0.0282554626464844,0.00109220695495605,0.00032493782043457,0.0011395177135978,0
56,2,959.5,95.5,11.03425,1.09825,0.120464324951172,0.006134033203125,0.00138533973693848,7.05413818359375E-05,0.00138713455486196,0
57,2,975.5,95.5,11.21825,1.09825,0.0941009521484375,0.138023376464844,0.00108216094970703,0.0015872688293457,0.00192106602116723,0
58,2,991.5,95.5,11.40225,1.09825,0.133991241455078,-0.12091064453125,0.0015408992767334,-0.00139047241210938,0.00207552020223239,0
59,2,1007.5,95.5,11.58625,1.09825,0.0651817321777344,0.0836906433105469,0.000749589920043945,0.000962442398071289,0.00121991000399075,0
60,2,1023.5,95.5,11.77025,1.09825,0.170955657958984,0.110912322998047,0.00196599006652832,0.00127549171447754,0.00234350081190276,0
61,2,1039.5,95.5,11.95425,1.09825,0.180816650390625,0.0604362487792969,0.00207939147949219,0.000695016860961914,0.00219246832634044,0
62,2,1055.5,95.5,12.13825,1.09825,0.155414581298828,-0.129070281982422,0.00178726768493652,-0.00148430824279785,0.00232325132890439,0
63,2,1071.5,95.5,12.32225,1.09825,0.196819305419922,0.00777816772460938,0.0022634220123291,8.94489288330078E-05,0.0022651888037789,0
64,2,1087.5,95.5,12.50625,1.09825,0.125171661376953,0.0874214172363281,0.00143947410583496,0.00100534629821777,0.00175579237972761,0
65,2,1103.5,95.5,12.69025,1.09825,0.170200347900391,0.0857315063476563,0.00195730400085449,0.000985912322998047,0.00219158893508806,0
66,2,1119.5,95.5,12.87425,1.09825,0.128200531005859,-0.0711898803710938,0.00147430610656738,-0.000818683624267578,0.00168636335719968,0
67,2,1135.5,95.5,13.05825,1.09825,-0.0157699584960938,0.0155982971191406,-0.000181354522705078,0.000179380416870117,0.000255081941466039,0
68,2,1151.5,95.5,13.24225,1.09825,0.0388603210449219,0.310878753662109,0.000446893692016602,0.00357510566711426,0.00360292860087412,0
69,2,1167.5,95.5,13.42625,1.09825,0.0639076232910156,-0.252307891845703,0.00073493766784668,-0.00290154075622559,0.00299317091654621,0
70,2,1183.5,95.5,13.61025,1.09825,0.136569976806641,-0.0166282653808594,0.00157055473327637,-0.000191225051879883,0.00158215333981358,0
71,2,1199.5,95.5,13.79425,1.09825,0.199733734130859,0.0252304077148437,0.00229693794250488,0.000290149688720703,0.00231519129956539,0
72,2,1215.5,95.5,13.97825,1.09825,0.138214111328125,0.156669616699219,0.00158946228027344,0.00180170059204102,0.00240260595266327,0
73,2,1231.5,95.5,14.16225,1.09825,0.101726531982422,0.0035400390625,0.00116985511779785,4.071044921875E-05,0.00117056325643402,0
74,2,1247.5,95.5,14.34625,1.09825,0.114871978759766,0.0411376953125,0.0013210277557373,0.00047308349609375,0.00140318292667229,0
75,2,1263.5,95.5,14.53025,1.09825,0.320529937744141,-0.0927543640136719,0.00368609428405762,-0.00106667518615723,0.00383732810999083,0
76,2,1279.5,95.5,14.71425,1.09825,3.0517578125E-05,0.109939575195313,3.509521484375E-07,0.00126430511474609,0.00126430516345562,0
77,2,1295.5,95.5,14.89825,1.09825,-0.0234718322753906,0.0511665344238281,-0.000269926071166992,0.000588415145874023,0.000647373514896614,0
78,2,1311.5,95.5,15.08225,1.09825,0.0960502624511719,-0.0234947204589844,0.00110457801818848,-0.00027018928527832,0.00113714328391122,0
79,2,1327.5,95.5,15.26625,1.09825,0.185131072998047,0.0116119384765625,0.00212900733947754,0.000133537292480469,0.00213319114474823,0
80,2,1343.5,95.5,15.45025,1.09825,0.075469970703125,-0.0324764251708984,0.000867904663085937,-0.000373478889465332,0.000944851832343343,0
81,2,1359.5,95.5,15.63425,1.09825,0.0954585820436478,-0.315885424613953,0.00109777369350195,-0.00363268238306046,0.00379492929820078,0
82,2,1375.5,95.5,15.81825,1.09825,0.0355100855231285,-0.284692764282227,0.000408365983515978,-0.00327396678924561,0.00329933649596039,0
83,2,1391.5,95.5,16.00225,1.09825,-0.178673416376114,-0.209489792585373,-0.00205474428832531,-0.00240913261473179,0.00316636922132747,0
84,2,1407.5,95.5,16.18625,1.09825,0.442470550537109,-0.331733703613281,0.00508841133117676,-0.00381493759155273,0.00635969171443791,0
85,2,1423.5,95.5,16.37025,1.09825,0.0823287963867188,0.0111732482910156,0.000946781158447266,0.00012849235534668,0.000955460542028442,0
86,2,1439.5,95.5,16.55425,1.09825,NaN,NaN,NaN,NaN,NaN,1
87,2,1455.5,95.5,16.73825,1.09825,-0.0156868919730186,-0.308417081832886,-0.000180399257689714,-0.00354679644107819,0.00355138126460957,0
88,2,1471.5,95.5,16.92225,1.09825,0.0373285263776779,-0.274843573570251,0.000429278053343296,-0.00316070109605789,0.00318971959045051,0
89,2,1487.5,95.5,17.10625,1.09825,0.166519343852997,-0.270190834999084,0.00191497245430946,-0.00310719460248947,0.00364990106694739,0
90,2,1503.5,95.5,17.29025,1.09825,NaN,NaN,NaN,NaN,NaN,1
91,2,1519.5,95.5,17.47425,1.09825,NaN,NaN,NaN,NaN,NaN,1
92,2,1535.5,95.5,17.65825,1.09825,NaN,NaN,NaN,NaN,NaN,1
93,2,1551.5,95.5,17.84225,1.09825,NaN,NaN,NaN,NaN,NaN,1
94,2,1567.5,95.5,18.02625,1.09825,NaN,NaN,NaN,NaN,NaN,1
0,3,63.5,111.5,0.73025,1.28225,NaN,NaN,NaN,NaN,NaN,1
1,3,79.5,111.5,0.91425,1.28225,NaN,NaN,NaN,NaN,NaN,1
2,3,95.5,111.5,1.09825,1.28225,NaN,NaN,NaN,NaN,NaN,1
3,3,111.5,111.5,1.28225,1.28225,NaN,NaN,NaN,NaN,NaN,1
4,3,127.5,111.5,1.46625,1.28225,NaN,NaN,NaN,NaN,NaN,1
5,3,143.5,111.5,1.65025,1.28225,-0.00933124218136072,-0.00160536577459425,-0.000107309285085648,-1.84617064078338E-05,0.000108885799207619,0
6,3,159.5,111.5,1.83425,1.28225,-0.0167948137968779,-0.00596444588154554,-0.000193140358664095,-6.85911276377738E-05,0.000204958388302399,0
7,3,175.5,111.5,2.01825,1.28225,-0.176357328891754,-0.0359881147742271,-0.00202810928225517,-0.000413863319903612,0.00206990582112598,0
8,3,191.5,111.5,2.20225,1.28225,-0.0441474914550781,0.152286529541016,-0.000507696151733398,0.00175129508972168,0.00182340063446522,0
9,3,207.5,111.5,2.38625,1.28225,-0.1043701171875,-0.008544921875,-0.00120025634765625,-9.82666015625E-05,0.00120427223876986,16
10,3,223.5,111.5,2.57025,1.28225,-0.1043701171875,0.188331604003906,-0.00120025634765625,0.00216581344604492,0.0024761589575708,0
11,3,239.5,111.5,2.75425,1.28225,0.0896377563476563,-0.0475082397460938,0.00103083419799805,-0.000546344757080078,0.00116666693505523,0
12,3,255.5,111.5,2.93825,1.28225,-0.207309722900391,-0.417694091796875,-0.00238406181335449,-0.00480348205566406,0.00536257313134112,0
13,3,271.5,111.5,3.12225,1.28225,0.275241851806641,0.159927368164063,0.00316528129577637,0.00183916473388672,0.00366081037473458,0
14,3,287.5,111.5,3.30625,1.28225,0.0533103942871094,0.0077667236328125,0.000613069534301758,8.93173217773437E-05,0.00061954163529052,0
15,3,303.5,111.5,3.49025,1.28225,0.0967559814453125,0.162990570068359,0.00111269378662109,0.00187439155578613,0.00217977777931319,0
16,3,319.5,111.5,3.67425,1.28225,0.0533103942871094,0.000385284423828125,0.000613069534301758,4.43077087402344E-06,0.000613085545107298,16
17,3,335.5,111.5,3.85825,1.28225,-0.041046142578125,-0.0550384521484375,-0.000472030639648437,-0.000632942199707031,0.000789575045791651,0
18,3,351.5,111.5,4.04225,1.28225,0.0275993347167969,-0.111103057861328,0.000317392349243164,-0.00127768516540527,0.00131651710404947,0
19,3,367.5,111.5,4.22625,1.28225,0.119239807128906,-0.0865936279296875,0.00137125778198242,-0.000995826721191406,0.00169470314901642,0
20,3,383.5,111.5,4.41025,1.28225,0.183784484863281,-0.08294677734375,0.00211352157592773,-0.000953887939453125,0.00231880910230795,0
21,3,399.5,111.5,4.59425,1.28225,0.0962409973144531,-0.0637092590332031,0.00110677146911621,-0.000732656478881836,0.00132730124722958,0
22,3,415.5,111.5,4.77825,1.28225,0.330802917480469,-0.0245094299316406,0.00380423355102539,-0.000281858444213867,0.00381466080973419,0
23,3,431.5,111.5,4.96225,1.28225,0.118846893310547,0.292011260986328,0.00136673927307129,0.00335812950134277,0.00362560477552975,0
24,3,447.5,111.5,5.14625,1.28225,0.111614227294922,0.0599632263183594,0.0012835636138916,0.000689577102661133,0.00145706970712488,0
25,3,463.5,111.5,5.33025,1.28225,-0.159534454345703,-0.0871543884277344,-0.00183464622497559,-0.00100227546691895,0.00209056998983645,0
26,3,479.5,111.5,5.51425,1.28225,0.054473876953125,0.326808929443359,0.000626449584960938,0.00375830268859863,0.00381015461387402,0
27,3,495.5,111.5,5.69825,1.28225,0.153907775878906,-0.06109619140625,0.00176993942260742,-0.000702606201171875,0.00190429541658459,0
28,3,511.5,111.5,5.88225,1.28225,0.0750579833984375,-0.102039337158203,0.000863166809082031,-0.00117345237731934,0.00145672489583217,0
29,3,527.5,111.5,6.06625,1.28225,0.170917510986328,-0.136417388916016,0.00196555137634277,-0.00156879997253418,0.00251486094384286,0
30,3,543.5,111.5,6.25025,1.28225,0.2733154296875,-0.0254592895507813,0.00314312744140625,-0.000292781829833984,0.00315673427972675,0
31,3,559.5,111.5,6.43425,1.28225,0.130668640136719,0.0550994873046875,0.00150268936157227,0.000633644104003906,0.00163082193016938,0
32,3,575.5,111.5,6.61825,1.28225,0.144790649414063,-0.0565757751464844,0.00166509246826172,-0.00065062141418457,0.00178769157084141,0
33,3,591.5,111.5,6.80225,1.28225,0.140472412109375,-0.0371170043945313,0.00161543273925781,-0.000426845550537109,0.00167087404045886,0
34,3,607.5,111.5,6.98625,1.28225,0.0457954406738281,-0.104290008544922,0.000526647567749023,-0.0011993350982666,0.00130987111524383,0
35,3,623.5,111.5,7.17025,1.28225,0.119186401367188,-0.0175132751464844,0.00137064361572266,-0.00020140266418457,0.00138536166919037,0
36,3,639.5,111.5,7.35425,1.28225,0.100612640380859,-0.134384155273438,0.00115704536437988,-0.00154541778564453,0.00193056212213423,0
37,3,655.5,111.5,7.53825,1.28225,0.114753723144531,-0.0214157104492187,0.00131966781616211,-0.000246280670166016,0.00134245197810257,0
38,3,671.5,111.5,7.72225,1.28225,0.104194641113281,0.0440483093261719,0.00119823837280273,0.000506555557250977,0.00130091265296283,0
39,3,687.5,111.5,7.90625,1.28225,0.103748321533203,0.0554962158203125,0.00119310569763184,0.000638206481933594,0.00135307380408594,0
40,3,703.5,111.5,8.09025,1.28225,0.114021301269531,0.0773544311523438,0.00131124496459961,0.000889575958251953,0.00158452161319678,0
41,3,719.5,111.5,8.27425,1.28225,0.130943298339844,0.0049591064453125,0.0015058479309082,5.70297241210937E-05,0.00150692746356746,0
42,3,735.5,111.5,8.45825,1.28225,0.126895904541016,0.00498580932617188,0.00145930290222168,5.73368072509766E-05,0.00146042886505929,0
43,3,751.5,111.5,8.64225,1.28225,0.184669494628906,-0.0446624755859375,0.00212369918823242,-0.000513618469238281,0.00218492612553416,0
44,3,767.5,111.5,8.82625,1.28225,0.199203491210938,0.0481681823730469,0.00229084014892578,0.000553934097290039,0.00235686053301226,0
45,3,783.5,111.5,9.01025,1.28225,0.172100067138672,0.00787734985351563,0.00197915077209473,9.05895233154297E-05,0.00198122291537769,0
46,3,799.5,111.5,9.19425,1.28225,0.144271850585938,0.0126800537109375,0.00165912628173828,0.000145820617675781,0.00166552204167163,0
47,3,815.5,111.5,9.37825,1.28225,0.145755767822266,-0.00652694702148438,0.00167619132995605,-7.50598907470703E-05,0.00167787108021409,0
48,3,831.5,111.5,9.56225,1.28225,0.142372131347656,-0.0224647521972656,0.00163727951049805,-0.000258344650268555,0.00165753616968653,0
49,3,847.5,111.5,9.74625,1.28225,0.141098022460938,0.0261802673339844,0.00162262725830078,0.00030107307434082,0.00165032245802866,0
50,3,863.5,111.5,9.93025,1.28225,0.130138397216797,-0.0173263549804688,0.00149659156799316,-0.000199253082275391,0.0015097973745455,0
51,3,879.5,111.5,10.11425,1.28225,0.0474739074707031,0.0624580383300781,0.000545949935913086,0.000718267440795898,0.000902202554325243,0
52,3,895.5,111.5,10.29825,1.28225,0.151451110839844,-0.0157814025878906,0.0017416877746582,-0.000181486129760742,0.00175111779149473,0
53,3,911.5,111.5,10.48225,1.28225,0.176792144775391,-0.0246734619140625,0.00203310966491699,-0.000283744812011719,0.00205281417276929,0
54,3,927.5,111.5,10.66625,1.28225,0.0759544372558594,0.0851402282714844,0.000873476028442383,0.00097911262512207,0.00131210590461933,0
55,3,943.5,111.5,10.85025,1.28225,0.124656677246094,-0.129077911376953,0.00143355178833008,-0.00148439598083496,0.00206361385868174,0
56,3,959.5,111.5,11.03425,1.28225,0.185737609863281,-0.126075744628906,0.00213598251342773,-0.00144987106323242,0.00258157847017436,0
57,3,975.5,111.5,11.21825,1.28225,0.210960388183594,0.0649032592773438,0.00242604446411133,0.000746387481689453,0.00253826437052328,0
58,3,991.5,111.5,11.40225,1.28225,0.0822563171386719,-0.00585174560546875,0.000945947647094727,-6.72950744628906E-05,0.000948338324698003,0
59,3,1007.5,111.5,11.58625,1.28225,0.105155944824219,-0.0182991027832031,0.00120929336547852,-0.000210439682006836,0.00122746702748118,0
60,3,1023.5,111.5,11.77025,1.28225,0.263626098632813,-0.148471832275391,0.00303170013427734,-0.00170742607116699,0.00347944097416209,0
61,3,1039.5,111.5,11.95425,1.28225,0.308944702148438,-0.160255432128906,0.00355286407470703,-0.00184293746948242,0.00400240698202546,0
62,3,1055.5,111.5,12.13825,1.28225,0.0171241760253906,-0.0697364807128906,0.000196928024291992,-0.000801969528198242,0.000825794024506147,0
63,3,1071.5,111.5,12.32225,1.28225,0.115318298339844,-0.183200836181641,0.0013261604309082,-0.00210680961608887,0.00248944737782327,0
64,3,1087.5,111.5,12.50625,1.28225,0.182651519775391,-0.224536895751953,0.00210049247741699,-0.00258217430114746,0.00332861724582322,0
65,3,1103.5,111.5,12.69025,1.28225,0.0825729370117188,-0.125621795654297,0.000949588775634766,-0.00144465065002441,0.00172879563379466,0
66,3,1119.5,111.5,12.87425,1.28225,0.0704765319824219,-0.00461578369140625,0.000810480117797852,-5.30815124511719E-05,0.000812216515659293,0
