>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.16
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
65	3	61.7577253854544	-79.1626896270297	-0.00244059879332781	-0.000601258536335081	-0.00108658231329173	0.00273837459473085	0
66	3	64.5273319631724	-79.1626896270297	-0.00226719281636178	-0.00077233969932422	-0.00147434393875301	0.00281253656464275	0
67	3	67.2969385408904	-79.1626896270297	-0.00210956181399524	-0.000980289420112967	-0.00180646916851401	0.00294525877488618	0
68	3	70.0665451186084	-79.1626896270297	-0.00199882546439767	-0.00113786442670971	-0.00196402240544558	0.00302447064786356	0
69	3	72.8361516963264	-79.1626896270297	-0.00195114652160555	-0.00127237243577838	-0.00217276019975543	0.00318540283947624	0
70	3	75.6057582740444	-79.1626896270297	-0.00186776707414538	-0.00140600139275193	-0.00215784390456975	0.00318145942551068	0
71	3	78.3753648517624	-79.1626896270297	-0.00174731120932847	-0.00146970537025481	-0.00213170913048089	0.00312366998170043	0
72	3	81.1449714294804	-79.1626896270297	-0.00164358306210488	-0.00145848584361374	-0.00207751314155757	0.00302400514077013	0
73	3	83.9145780071984	-79.1626896270297	-0.00160254770889878	-0.0013649599859491	-0.0020072057377547	0.00290863366483548	0
74	3	86.6841845849164	-79.1626896270297	-0.00158005207777023	-0.00118500122334808	-0.00180470233317465	0.00267539585466684	0
75	3	89.4537911626344	-79.1626896270297	-0.00161257723812014	-0.0010431173723191	-0.00175471173133701	0.00260144430296495	0
76	3	92.2233977403524	-79.1626896270297	-0.00159328989684582	-0.000930374138988554	-0.0019331332296133	0.00267229729209248	0
77	3	94.9930043180703	-79.1626896270297	-0.00154952192679048	-0.000773727078922093	-0.00199696980416775	0.00264339936313444	0
78	3	97.7626108957883	-79.1626896270297	-0.00151167949661613	-0.000717932882253081	-0.00207509147003293	0.0026658220369922	0
79	3	100.532217473506	-79.1626896270297	-0.00150547293014824	-0.000683212419971824	-0.00200720014981925	0.00260040004530982	0
80	3	103.301824051224	-79.1626896270297	-0.00155452080070972	-0.000694352784194052	-0.00181145034730434	0.00248596320759304	0
81	3	106.071430628942	-79.1626896270297	-0.00156656175386161	-0.000820752757135779	-0.00178212847094983	0.0025107235419253	0
82	3	108.84103720666	-79.1626896270297	-0.00157249614130706	-0.0010287311160937	-0.00149644375778735	0.00240216064072861	0
83	3	111.610643784378	-79.1626896270297	-0.00182864093221724	-0.00161410577129573	-0.00195971038192511	0.00312885440392095	0
84	3	114.380250362096	-79.1626896270297	-0.00201851245947182	-0.00182518071960658	-0.00157743052113801	0.00314546725579592	0
85	3	117.149856939814	-79.1626896270297	0	0	0	0	4
0	4	-118.266702166215	-76.6480960962671	0	0	0	0	4
1	4	-115.497095588497	-76.6480960962671	0.000554171507246792	0.00137963064480573	0.00118085450958461	0.00189865851282887	0
2	4	-112.727489010779	-76.6480960962671	0.000853705627378076	0.00166706158779562	0.00117573875468224	0.00221139531856753	0
3	4	-109.957882433061	-76.6480960962671	0.000896791170816869	0.00178469426464289	0.00269769714213908	0.00335662596858954	0
4	4	-107.188275855343	-76.6480960962671	0.000436106725828722	0.00166873179841787	0.000736715912353247	0.00187552798616242	0
5	4	-104.418669277625	-76.6480960962671	0.000614681513980031	0.00164448842406273	0.00156700843945146	0.00235322990585646	0
6	4	-101.649062699907	-76.6480960962671	0.000579884683247656	0.00162297789938748	0.00163045711815357	0.00237249107941486	0
7	4	-98.8794561221892	-76.6480960962671	-0.000117622745165136	0.00177591026294976	-0.000279260217212141	0.0018015767097595	0
8	4	-96.1098495444712	-76.6480960962671	-0.000229473764193244	0.0018206104869023	-6.08913614996709E-05	0.00183602519355724	0
9	4	-93.3402429667533	-76.6480960962671	-3.43347819580231E-05	0.00229285494424403	0.001055121072568	0.00252421139177634	0
10	4	-90.5706363890353	-76.6480960962671	0.000269755924819037	0.00234962441027164	0.0021258860360831	0.0031800777611141	0
11	4	-87.8010298113173	-76.6480960962671	-0.000133254259708337	0.0018809586763382	0.000912749324925244	0.00209496385887056	0
12	4	-85.0314232335993	-76.6480960962671	-0.000501313537824899	0.00212121661752462	0.000241213972913101	0.00219295676710638	0
13	4	-82.2618166558813	-76.6480960962671	-0.00115968368481845	0.00243850634433329	-0.00165247719269246	0.00316573219217238	0
14	4	-79.4922100781633	-76.6480960962671	-0.000376049021724612	0.00283204508014023	0.000503729504998773	0.00290097149536028	0
15	4	-76.7226035004453	-76.6480960962671	-0.000327065587043762	0.00256999349221587	0.00108885846566409	0.00281024041791954	0
16	4	-73.9529969227273	-76.6480960962671	-0.000166471072589047	0.00275606336072087	0.00250168493948877	0.00372585901541938	0
17	4	-71.1833903450093	-76.6480960962671	-0.00172136456239969	0.00274341669864953	-0.00127930170856416	0.00348224697582606	0
18	4	-68.4137837672913	-76.6480960962671	-0.00123293104115874	0.00168718816712499	0.000323162850691006	0.00211451107625524	0
19	4	-65.6441771895733	-76.6480960962671	-0.00113640271592885	0.00158084917347878	0.000694549060426652	0.00206709787852404	0
20	4	-62.8745706118553	-76.6480960962671	-0.00113701599184424	0.0021616683807224	0.000954679562710226	0.00262240893481187	0
21	4	-60.1049640341373	-76.6480960962671	-0.00145555939525366	0.00217130547389388	0.000563424197025597	0.00267407319269063	0
22	4	-57.3353574564193	-76.6480960962671	-0.00195194606203586	0.00187125557567924	-0.000703393423464149	0.00279400307207787	0
23	4	-54.5657508787013	-76.6480960962671	-0.0017263637855649	0.00261150975711644	-0.000285386980976909	0.00314352681880327	0
24	4	-51.7961443009833	-76.6480960962671	-0.00192102906294167	0.00223438045941293	-0.000949707929976285	0.00309592536252616	0
25	4	-49.0265377232653	-76.6480960962671	-0.00220199977047741	0.0025281838607043	-0.00210684677585959	0.00395971210565342	0
26	4	-46.2569311455474	-76.6480960962671	-0.00183503492735326	0.00277340272441506	-0.00144871429074556	0.00362738045324856	0
27	4	-43.4873245678294	-76.6480960962671	-0.00162825174629688	0.00272487616166472	-0.000942608283367008	0.00331129343634774	0
28	4	-40.7177179901114	-76.6480960962671	-0.00168009183835238	0.0029708172660321	-0.00124135310761631	0.00363172429449723	0
29	4	-37.9481114123934	-76.6480960962671	-0.00169493851717561	0.00358878076076508	-0.0013732643565163	0.00419976415036858	0
30	4	-35.1785048346754	-76.6480960962671	-0.00186863308772445	0.00361110037192702	-0.0019863557536155	0.00452520106653743	0
31	4	-32.4088982569574	-76.6480960962671	-0.00180377170909196	0.00364838447421789	-0.00157193071208894	0.00436294256366539	0
32	4	-29.6392916792394	-76.6480960962671	-0.00138860556762666	0.00368229974992573	-7.20445405022474E-06	0.00393542993520467	0
33	4	-26.8696851015214	-76.6480960962671	-0.00133979343809187	0.00368323479779065	0.000834512524306774	0.00400720303773528	0
34	4	-24.1000785238034	-76.6480960962671	-0.00158618157729506	0.00349104544147849	0.0012812732020393	0.00404289887195834	0
35	4	-21.3304719460854	-76.6480960962671	-0.00182469410356134	0.00329411798156798	0.00131620210595429	0.00398912394289517	0
36	4	-18.5608653683674	-76.6480960962671	-0.00213162298314273	0.00296334573067725	0.00133329839445651	0.00388624742784678	0
37	4	-15.7912587906494	-76.6480960962671	-0.00232088984921575	0.00263753696344793	0.00174958177376539	0.00392481430246564	0
38	4	-13.0216522129314	-76.6480960962671	-0.00263609085232019	0.00235522049479187	0.00167936820071191	0.00391360653545246	0
39	4	-10.2520456352134	-76.6480960962671	-0.00266156764701009	0.00229843962006271	0.00217682495713234	0.00413585951413718	0
40	4	-7.48243905749543	-76.6480960962671	-0.00273911352269351	0.00219234637916088	0.00210018688812852	0.0040889987162494	0
41	4	-4.71283247977744	-76.6480960962671	-0.00280909077264369	0.00225147209130228	0.00223683309741318	0.00423834163943257	0
42	4	-1.94322590205945	-76.6480960962671	-0.00286767887882888	0.00235926313325763	0.00206051417626441	0.00424681331760845	0
43	4	0.826380675658545	-76.6480960962671	-0.00286548561416566	0.00244724284857512	0.00203993846662343	0.00428501508894687	0
44	4	3.59598725337655	-76.6480960962671	-0.00282239192165434	0.00250458298251033	0.00179927214048803	0.00418045599321849	0
45	4	6.36559383109454	-76.6480960962671	-0.0028618632350117	0.00256163789890707	0.00199932721443474	0.00433007612074061	0
46	4	9.13520040881254	-76.6480960962671	-0.00293805729597807	0.00256160693243146	0.00209546135738492	0.0044254908260016	0
47	4	11.9048069865305	-76.6480960962671	-0.00295031536370516	0.00263079488649964	0.00216752197593451	0.00450816969471053	0
48	4	14.6744135642485	-76.6480960962671	-0.00294352183118463	0.00254746642895043	0.00207876903004944	0.00441306998104298	0
49	4	17.4440201419665	-76.6480960962671	-0.00290629337541759	0.00234586489386857	0.00205065589398146	0.00426084649803323	0
50	4	20.2136267196845	-76.6480960962671	-0.0029067681171	0.00211269059218466	0.00211252481676638	0.00416839579770785	0
51	4	22.9832332974025	-76.6480960962671	-0.00298142246901989	0.00183455087244511	0.00202022446319461	0.00404175255601524	0
52	4	25.7528398751205	-76.6480960962671	-0.00300173065625131	0.00146929186303169	0.0017873621545732	0.00378996952270735	0
53	4	28.5224464528385	-76.6480960962671	-0.00306900916621089	0.00125582481268793	0.00168219581246376	0.0037182920775431	0
54	4	31.2920530305565	-76.6480960962671	-0.00310873356647789	0.000964410835877061	0.00137951562646776	0.00353516279842558	0
55	4	34.0616596082745	-76.6480960962671	-0.00309197534807026	0.000763652613386512	0.00134984764736146	0.00345912785801473	0
56	4	36.8312661859925	-76.6480960962671	-0.00304408674128354	0.000542179972399026	0.00118144857697189	0.00331002174478624	0
57	4	39.6008727637105	-76.6480960962671	-0.00300005450844765	0.000417600618675351	0.00109223474282771	0.00321989038071407	0
58	4	42.3704793414285	-76.6480960962671	-0.00293226027861238	0.000323960644891486	0.000995849375613034	0.00311365007987014	0
59	4	45.1400859191465	-76.6480960962671	-0.0028502841014415	0.00026021315716207	0.000851813296321779	0.00298620431951349	0
60	4	47.9096924968645	-76.6480960962671	-0.00276138470508158	0.000210334037547	0.000455502100521699	0.00280659367568392	0
61	4	50.6792990745824	-76.6480960962671	-0.00254303473047912	9.6463474619668E-05	0.000401064520701766	0.00257627319827002	0
62	4	53.4489056523004	-76.6480960962671	-0.00244287750683725	-5.52433884877246E-05	-6.50246001896448E-05	0.00244436710500137	0
63	4	56.2185122300184	-76.6480960962671	-0.0023885490372777	-0.000128959567518905	-0.000362972321454436	0.00241941025452008	0
64	4	58.9881188077364	-76.6480960962671	-0.00229235179722309	-0.00029443614766933	-0.000842395762447268	0.00245991870350941	0
65	4	61.7577253854544	-76.6480960962671	-0.00218684505671263	-0.000447246915427968	-0.00115553941577673	0.00251348213577139	0
66	4	64.5273319631724	-76.6480960962671	-0.00203139148652554	-0.000649493769742548	-0.00146362883970141	0.00258661997766748	0
67	4	67.2969385408904	-76.6480960962671	-0.00190063891932368	-0.000872782897204161	-0.0016860292525962	0.00268642381762634	0
68	4	70.0665451186084	-76.6480960962671	-0.00180978723801672	-0.00101611064746976	-0.00161396118346602	0.00262919786180589	0
69	4	72.8361516963264	-76.6480960962671	-0.00180726277176291	-0.00114304863382131	-0.00176289945375174	0.00277138474223972	0
70	4	75.6057582740444	-76.6480960962671	-0.00177787058055401	-0.00128045899327844	-0.00183469755575061	0.00285771134926961	0
71	4	78.3753648517624	-76.6480960962671	-0.00171502563171089	-0.00133105413988233	-0.00181016942951828	0.00282661129345472	0
72	4	81.1449714294804	-76.6480960962671	-0.00168949656654149	-0.00129239016678184	-0.00177791947498918	0.00277230385259186	0
73	4	83.9145780071984	-76.6480960962671	-0.00168652331922203	-0.00118442485108972	-0.00177188636735082	0.00271786762609261	0
74	4	86.6841845849164	-76.6480960962671	-0.00168071698863059	-0.000988716841675341	-0.00162397581152618	0.00253765009906923	0
75	4	89.4537911626344	-76.6480960962671	-0.00173562683630735	-0.000869217154104263	-0.00176802813075483	0.00262561658416452	0
76	4	92.2233977403524	-76.6480960962671	-0.00172640976961702	-0.000771819555666298	-0.00206533703021705	0.00280032376119687	0
77	4	94.9930043180703	-76.6480960962671	-0.00167918123770505	-0.000593012548051775	-0.00190826586913317	0.0026101325902157	0
78	4	97.7626108957883	-76.6480960962671	-0.001623535878025	-0.000525853305589408	-0.00186647148802876	0.0025290524434772	0
79	4	100.532217473506	-76.6480960962671	-0.0016063874354586	-0.000542374909855425	-0.00186298077460378	0.00251899751928883	0
80	4	103.301824051224	-76.6480960962671	-0.0016020400216803	-0.000559847569093108	-0.00174573727417737	0.00243465812017562	0
81	4	106.071430628942	-76.6480960962671	-0.00157060695346445	-0.000686308136209846	-0.00175883644260466	0.0024558767664386	0
82	4	108.84103720666	-76.6480960962671	-0.00154687382746488	-0.000955384806729853	-0.00138029619120061	0.00228271687742238	0
83	4	111.610643784378	-76.6480960962671	-0.00163805892225355	-0.00131497136317194	-0.00143496983218938	0.00254391924754508	0
84	4	114.380250362096	-76.6480960962671	-0.00173699017614126	-0.00150184181984514	-0.00176578504033387	0.00289666368992223	0
85	4	117.149856939814	-76.6480960962671	0	0	0	0	4
0	5	-118.266702166215	-74.1335025655045	0.00181862397585064	0.00172205024864525	0.00468932138755918	0.00531625669999275	0
1	5	-115.497095588497	-74.1335025655045	0.00110922183375806	0.00163770536892116	0.00220369035378098	0.00296119960948703	0
2	5	-112.727489010779	-74.1335025655045	0.000967028085142374	0.00174970808438957	0.00108385051134974	0.00227406104337272	0
3	5	-109.957882433061	-74.1335025655045	0.00109033251646906	0.00217818561941385	0.00307778641581535	0.00392505882891818	0
4	5	-107.188275855343	-74.1335025655045	0.000739579321816564	0.00205720961093903	0.00124453590251505	0.00251554339442744	0
5	5	-104.418669277625	-74.1335025655045	0.000388125947210938	0.00209545739926398	-6.57982236589305E-05	0.00213211464730798	0
6	5	-101.649062699907	-74.1335025655045	0.000681274337694049	0.00176028243731707	0.000713509798515588	0.00201787641219802	0
7	5	-98.8794561221892	-74.1335025655045	0.00010343669418944	0.00169184675905854	-0.000299180072033778	0.00172120693739708	0
8	5	-96.1098495444712	-74.1335025655045	-2.02400788111845E-05	0.00169300066772848	0.000186847260920331	0.00170340037003425	0
9	5	-93.3402429667533	-74.1335025655045	0.000612056057434529	0.00190060108434409	0.00206047110259533	0.00286922258876558	0
10	5	-90.5706363890353	-74.1335025655045	0.000525739567819983	0.00179267523344606	0.00198822468519211	0.0027282089334561	0
11	5	-87.8010298113173	-74.1335025655045	-0.000226070900680497	0.00186858884990215	0.000155081186676398	0.00188859273443856	0
12	5	-85.0314232335993	-74.1335025655045	-0.000230694335186854	0.0021300483494997	0.000168477563420311	0.00214911854881711	0
13	5	-82.2618166558813	-74.1335025655045	-0.000138945368234999	0.0025367985945195	0.000235532148508355	0.00255149531010563	0
14	5	-79.4922100781633	-74.1335025655045	-0.000719986914191395	0.00232825241982937	-0.00138820521533489	0.00280468433284945	0
15	5	-76.7226035004453	-74.1335025655045	-0.000513974577188492	0.00238489010371268	-0.000309407332679257	0.00245918758338978	0
16	5	-73.9529969227273	-74.1335025655045	-0.000325676635839045	0.00208291108720005	0.00138158106710762	0.00252058527197604	0
17	5	-71.1833903450093	-74.1335025655045	-0.000982623430900276	0.00208124704658985	0.000278410647297278	0.00231832926143413	0
18	5	-68.4137837672913	-74.1335025655045	-0.000818814849480987	0.0021089653018862	0.000813819002360106	0.00240426574464907	0
19	5	-65.6441771895733	-74.1335025655045	-0.000821338675450534	0.00193907006178051	0.000957129872404039	0.00231315531621473	0
20	5	-62.8745706118553	-74.1335025655045	-0.00149749265983701	0.00189167913049459	-0.000640399579424411	0.00249620628561453	0
21	5	-60.1049640341373	-74.1335025655045	-0.00166853715199977	0.00225961627438664	-0.000824745860882103	0.00292747120739362	0
22	5	-57.3353574564193	-74.1335025655045	-0.00234260666184127	0.0019060728373006	-0.0024172340054065	0.00386832520221501	0
23	5	-54.5657508787013	-74.1335025655045	-0.00147784349974245	0.00240297941491008	1.36985399876721E-05	0.00282108474318131	0
24	5	-51.7961443009833	-74.1335025655045	-0.00153928808867931	0.0028444800991565	-3.30717339238618E-05	0.00323443481833103	0
25	5	-49.0265377232653	-74.1335025655045	-0.00184511858969927	0.0025186229031533	-0.000977798248641193	0.00327169884821142	0
26	5	-46.2569311455474	-74.1335025655045	-0.00148400140460581	0.00263433717191219	-0.000324188731610775	0.00304090296423509	0
27	5	-43.4873245678294	-74.1335025655045	-0.0013333021197468	0.00279472605325282	1.5260722648236E-05	0.00309651758349717	0
28	5	-40.7177179901114	-74.1335025655045	-0.00169193756300956	0.00289517641067505	-0.00120971992146224	0.00356484522166595	0
29	5	-37.9481114123934	-74.1335025655045	-0.00189186178613454	0.00320659950375557	-0.00196816166862845	0.00421130404378264	0
30	5	-35.1785048346754	-74.1335025655045	-0.00184951210394502	0.00344965676777065	-0.00201769731938839	0.00440362683599917	0
31	5	-32.4088982569574	-74.1335025655045	-0.00179184065200388	0.00351943937130272	-0.00179834582377225	0.00433949237956797	0
32	5	-29.6392916792394	-74.1335025655045	-0.00141242786776274	0.00360556063242257	-0.000880695879459381	0.00397122716396393	0
33	5	-26.8696851015214	-74.1335025655045	-0.00132569437846541	0.00382007588632405	-0.000361959857400507	0.00405973648168679	0
34	5	-24.1000785238034	-74.1335025655045	-0.00148196890950203	0.00379179883748293	0.000674229580909014	0.00412656707208792	0
35	5	-21.3304719460854	-74.1335025655045	-0.00167130411136895	0.00364567525684834	0.000890055496711284	0.00410809010347886	0
36	5	-18.5608653683674	-74.1335025655045	-0.0018571630353108	0.00330850412137806	0.00113040150608867	0.00395892177566923	0
37	5	-15.7912587906494	-74.1335025655045	-0.00220050103962421	0.00300834397785366	0.000991953536868095	0.00385698199811468	0
38	5	-13.0216522129314	-74.1335025655045	-0.00242029945366085	0.0026031881570816	0.00119606242515147	0.00375033376533611	0
39	5	-10.2520456352134	-74.1335025655045	-0.00240854057483375	0.00242599914781749	0.00186938885599375	0.00389630007324196	0
40	5	-7.48243905749543	-74.1335025655045	-0.00252855313010514	0.00224719569087029	0.00180947687476873	0.00383636233496698	0
41	5	-4.71283247977744	-74.1335025655045	-0.00253484188579023	0.00227740476839244	0.00201608054339886	0.00395936568436469	0
42	5	-1.94322590205945	-74.1335025655045	-0.00260871881619096	0.00237874127924442	0.00172275700606406	0.00392832224206123	0
43	5	0.826380675658545	-74.1335025655045	-0.00264387368224561	0.00246865884400904	0.00172711338382214	0.00400839932845426	0
44	5	3.59598725337655	-74.1335025655045	-0.00268408842384815	0.0025202960241586	0.00163821631576866	0.00402988528542388	0
45	5	6.36559383109454	-74.1335025655045	-0.00268421601504087	0.00256036454811692	0.00159209128469229	0.00403673592069744	0
46	5	9.13520040881254	-74.1335025655045	-0.00275363982655108	0.00256034010089934	0.00155796285253018	0.00407002726974961	0
47	5	11.9048069865305	-74.1335025655045	-0.00277141900733113	0.0026335259899497	0.00174993427935988	0.0042045799357386	0
48	5	14.6744135642485	-74.1335025655045	-0.00277620786800981	0.00255020684562624	0.00172119576018304	0.00414408010621785	0
49	5	17.4440201419665	-74.1335025655045	-0.00276555330492556	0.00238000112585723	0.00175471045076847	0.00404866634924422	0
50	5	20.2136267196845	-74.1335025655045	-0.00279619824141264	0.00217521097511053	0.00189872831106186	0.00401938261313205	0
51	5	22.9832332974025	-74.1335025655045	-0.00289019104093313	0.00192836578935385	0.00187891989480704	0.00394995428350027	0
